Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,262.8240289022119,-11928.720009374025,0,0
10010.0125,262.7141913354741,-11917.179725058426,0,0
10020.025,262.32871036888355,-11905.124858682922,0,0
10030.0375,261.85834106133547,-11893.32968353024,0,0
10040.05,261.8018373053247,-11881.689757044805,0,0
10050.0625,261.3093787638503,-11869.753992279362,0,0
10060.075,261.0850339750402,-11857.792541379076,0,0
10070.0875,260.9352578761349,-11845.612590768706,0,0
10080.1,261.0118225332099,-11834.017856401812,0,0
10090.1125,260.59942891719584,-11822.718266048998,0,0
10100.125,260.34796573150214,-11811.286594300409,0,0
10110.1375,260.04700652546694,-11799.16719980482,0,0
10120.15,260.13962027956444,-11787.440725768649,0,0
10130.1625,259.95292420412454,-11776.012217937052,0,0
10140.175,259.65775163295035,-11764.092313713458,0,0
10150.1875,259.4505397069037,-11752.657658806285,0,0
10160.2,259.45406424417945,-11741.014806320982,0,0
10170.2125,259.73419223509575,-11729.685713714684,0,0
10180.225,259.87403215348434,-11718.024905657969,0,0
10190.2375,259.6344398736975,-11706.513395664773,0,0
10200.25,259.9425566855509,-11695.186079662262,0,0
10210.2625,260.13672516134744,-11684.163200715704,0,0
10220.275,260.30899107302747,-11673.273957934021,0,0
10230.2875,260.7007423124399,-11662.564573650046,0,0
10240.3,259.86895910814104,-11652.482785658669,0,0
10250.3125,260.104531754461,-11641.68673203616,0,0
10260.325,258.5011711020082,-11630.9863877787,0,0
10270.3375,257.76945005384124,-11620.158710424434,0,0
10280.35,256.9109370163894,-11608.775117472087,0,0
10290.3625,256.63252501549533,-11597.156903277373,0,0
10300.375,256.10224847972177,-11585.691298828027,0,0
10310.3875,255.37843493208734,-11574.539321747754,0,0
10320.4,254.8695622252335,-11563.150001221045,0,0
10330.4125,254.85722047108365,-11551.806497814488,0,0
10340.425,254.49277149528075,-11540.476675218997,0,0
10350.4375,253.81096132675725,-11529.667548050633,0,0
10360.45,253.69111600617993,-11518.539669652358,0,0
10370.4625,253.54605312097326,-11507.807089283977,0,0
10380.475,253.9083332900418,-11496.525253613057,0,0
10390.4875,252.78011188413086,-11485.377557272986,0,0
10400.5,252.77072123810873,-11474.239960965084,0,0
