Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,222.32113338112745,-11470.247347827984,0,0
10010.0125,222.13170169168535,-11459.160197101091,0,0
10020.025,222.0928719512567,-11447.625864244996,0,0
10030.0375,221.67736208957592,-11436.058653646653,0,0
10040.05,221.5174962924409,-11424.75632701207,0,0
10050.0625,221.64844748710811,-11413.347143023893,0,0
10060.075,221.16433012169227,-11402.377631055338,0,0
10070.0875,220.990559002486,-11391.14493823042,0,0
10080.1,220.92662875871906,-11379.832865126358,0,0
10090.1125,220.39509225644122,-11368.573936633235,0,0
10100.125,220.45855436746234,-11357.364948291955,0,0
10110.1375,219.95691055148302,-11346.622305464822,0,0
10120.15,219.98129131352786,-11334.820288204057,0,0
10130.1625,219.4950758277125,-11323.784674833081,0,0
10140.175,219.52120162613335,-11312.725998342617,0,0
10150.1875,219.44255434972638,-11301.777163897734,0,0
10160.2,219.32664153074893,-11290.931388754747,0,0
10170.2125,218.885495226736,-11280.090816702803,0,0
10180.225,218.76223712429217,-11269.122367727374,0,0
10190.2375,218.69755781612506,-11257.96570425039,0,0
10200.25,218.24871984210156,-11246.70055700697,0,0
10210.2625,218.3681831012928,-11235.857720523189,0,0
10220.275,217.59829680922664,-11225.068648615934,0,0
10230.2875,217.67686357224622,-11214.153453251502,0,0
10240.3,217.6626348069232,-11203.304929940845,0,0
10250.3125,217.14473209367492,-11192.138138337896,0,0
10260.325,216.98074232265233,-11181.398528327169,0,0
10270.3375,217.1115126922496,-11170.49300304883,0,0
10280.35,216.61657195992964,-11159.9874451783,0,0
10290.3625,216.46399941286737,-11149.15182061642,0,0
10300.375,216.31161855091756,-11138.364857154955,0,0
10310.3875,216.1431594546619,-11127.542291935877,0,0
10320.4,216.07125670445356,-11116.962395091932,0,0
10330.4125,215.53246109919425,-11106.04921598657,0,0
10340.425,215.63396760592605,-11095.644688524295,0,0
10350.4375,215.19452331886632,-11084.967526323524,0,0
10360.45,215.0094625704796,-11074.735597394643,0,0
10370.4625,214.8600274866161,-11063.824260673679,0,0
10380.475,214.56823116532408,-11053.14123570117,0,0
10390.4875,214.1564026678609,-11042.756263274363,0,0
10400.5,214.38407261498338,-11032.13364219314,0,0
10410.5125,213.803813315845,-11021.505138428201,0,0
10420.525,213.98037554159123,-11011.051968878339,0,0
10430.5375,213.4963918715368,-11000.545053793316,0,0
