Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,254.42196299238086,-11872.546804284915,0,0
10010.0125,254.29352887437705,-11860.479375350375,0,0
10020.025,254.16561447108623,-11848.859348542042,0,0
10030.0375,254.0553375367704,-11837.293132029015,0,0
10040.05,253.81495986934996,-11825.059631848117,0,0
10050.0625,253.16101980920703,-11814.281304312975,0,0
10060.075,253.0592784790584,-11802.090766709436,0,0
10070.0875,252.63467651957683,-11790.288592030789,0,0
10080.1,252.23343823139632,-11778.35479909763,0,0
10090.1125,252.52833097107356,-11767.219576436883,0,0
10100.125,252.11437076040494,-11755.400228571702,0,0
10110.1375,251.60199853651304,-11744.100194250432,0,0
10120.15,251.72391711025287,-11732.34154796135,0,0
10130.1625,251.3751016725782,-11720.829817812637,0,0
10140.175,251.26147344322203,-11709.404635288234,0,0
10150.1875,251.00014197872073,-11698.258967294265,0,0
10160.2,250.34500623974526,-11686.671717619764,0,0
10170.2125,250.4562332829011,-11674.879343468745,0,0
10180.225,249.86826036775,-11663.759786493329,0,0
10190.2375,250.0596985537694,-11652.239732461527,0,0
10200.25,249.71816048346068,-11641.07295627023,0,0
10210.2625,249.36808069980574,-11629.551222349748,0,0
10220.275,249.19051457111783,-11617.976737719682,0,0
10230.2875,248.99399027352413,-11607.006381856694,0,0
10240.3,248.51673122363187,-11596.060527826143,0,0
10250.3125,248.21338233553243,-11584.446136516854,0,0
10260.325,248.01903473521782,-11572.809243730397,0,0
10270.3375,247.92992796127803,-11562.040497256625,0,0
10280.35,247.78694440893446,-11551.05586161034,0,0
10290.3625,247.79410450608495,-11539.69695998511,0,0
10300.375,247.56721584090238,-11528.081308404096,0,0
10310.3875,247.25697578084558,-11517.38060009642,0,0
10320.4,246.8131103743886,-11506.290323450477,0,0
10330.4125,246.49689999431357,-11495.554346396555,0,0
10340.425,246.20243085470244,-11484.105672156817,0,0
10350.4375,246.38526734734256,-11473.225392708919,0,0
10360.45,245.7788125955433,-11462.09823815052,0,0
10370.4625,245.5283956136345,-11450.972103261081,0,0
10380.475,245.62951295771052,-11440.17314388224,0,0
10390.4875,245.42458174540346,-11429.273012626707,0,0
10400.5,245.23122721808036,-11418.245008588976,0,0
10410.5125,244.84349227942192,-11407.072873370716,0,0
10420.525,244.83759086832532,-11396.485515689355,0,0
10430.5375,244.32863245010392,-11385.582467526501,0,0
10440.55,244.4441301840001,-11374.421648978974,0,0
10450.5625,243.77036621597063,-11363.903372669383,0,0
10460.575,243.9158247046429,-11353.013781043568,0,0
