Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,277.0721158016148,-12103.586037487457,0,0
10010.0125,276.91315809747095,-12091.838709786407,0,0
10020.025,276.03610058601964,-12078.924730523533,0,0
10030.0375,275.4921398230913,-12066.576613472356,0,0
10040.05,275.68310603548827,-12053.939010258384,0,0
10050.0625,275.2707020546288,-12041.296033229113,0,0
10060.075,275.52369148690974,-12029.173842436412,0,0
10070.0875,275.6608594734187,-12016.062340751825,0,0
10080.1,275.9055482853919,-12003.643788569396,0,0
10090.1125,275.7960037194695,-11991.021050499237,0,0
10100.125,276.55002441893987,-11978.118404268582,0,0
10110.1375,277.4651627609945,-11965.80923490952,0,0
10120.15,278.9638094706219,-11953.466901300482,0,0
10130.1625,280.6160970658314,-11940.795127496072,0,0
10140.175,281.53151469111236,-11929.188232117398,0,0
10150.1875,284.1055169487023,-11917.810602526666,0,0
10160.2,286.0183863059832,-11906.922027536508,0,0
10170.2125,287.85683260581965,-11897.404231662453,0,0
10180.225,289.9429929366624,-11887.539802072159,0,0
10190.2375,291.4172335316078,-11879.316869022945,0,0
10200.25,291.7890760777118,-11871.558905616004,0,0
10210.2625,290.50095283558113,-11863.519247371376,0,0
10220.275,289.0136514871189,-11855.051682618125,0,0
10230.2875,286.1799454536881,-11845.986647246136,0,0
10240.3,282.8957170885395,-11835.67844961135,0,0
10250.3125,279.6994237083893,-11824.642303986135,0,0
10260.325,277.7198062598239,-11813.22517997482,0,0
10270.3375,275.374491344643,-11801.596103106878,0,0
10280.35,273.9905940831203,-11789.546607467035,0,0
10290.3625,272.53450235826233,-11777.630530593846,0,0
10300.375,270.9457652440236,-11765.283856010308,0,0
10310.3875,270.3289217272838,-11753.565052182215,0,0
10320.4,269.2441753196293,-11741.987788788194,0,0
10330.4125,268.42373118434847,-11729.966682021624,0,0
10340.425,267.90183840224137,-11717.865322789543,0,0
10350.4375,267.1991291483135,-11706.625284867034,0,0
10360.45,266.4299360650804,-11694.910300332362,0,0
10370.4625,265.6423131481154,-11683.104323768152,0,0
10380.475,265.40750836731064,-11671.734475540294,0,0
10390.4875,264.8647905787963,-11660.029838861683,0,0
10400.5,264.5226730615421,-11648.481702893985,0,0
10410.5125,264.21579000680435,-11636.821467873238,0,0
10420.525,263.7565392234754,-11625.241234543966,0,0
10430.5375,263.3153222303397,-11614.255599320595,0,0
10440.55,262.81057291491993,-11602.922438670174,0,0
10450.5625,262.57072286232295,-11591.158301679843,0,0
10460.575,262.3457519762018,-11579.977282881835,0,0
10470.5875,262.03784094234675,-11568.692097285013,0,0
10480.6,261.69071210244834,-11557.746956218618,0,0
10490.6125,261.490061228477,-11546.12521174735,0,0
10500.625,261.0840458928438,-11535.103601997711,0,0
10510.6375,260.89505431371765,-11523.755071413174,0,0
10520.65,260.6628792576211,-11512.64835678863,0,0
10530.6625,260.4004666001358,-11501.663627481303,0,0
10540.675,260.41267328442257,-11490.360023719479,0,0
10550.6875,259.4424209619823,-11479.232618854634,0,0
10560.7,259.7313204846264,-11468.30424332995,0,0
10570.7125,259.02442982093993,-11457.416429911593,0,0
10580.725,259.1863347276339,-11446.190009664218,0,0
10590.7375,258.64123944829817,-11435.400822246034,0,0
10600.75,258.6490529001523,-11424.590516533855,0,0
10610.7625,258.1914779469285,-11413.719654774482,0,0
10620.775,258.4031743867374,-11402.597545400546,0,0
10630.7875,258.0489017787014,-11392.020831380949,0,0
10640.8,257.5599567056792,-11380.918937102244,0,0
10650.8125,257.4763177289174,-11370.136591536968,0,0
10660.825,257.091821932775,-11359.332505570832,0,0
10670.8375,257.25112021742785,-11348.624273131014,0,0
10680.85,256.9592822620717,-11337.840989578744,0,0
10690.8625,256.50637779070183,-11327.12028358555,0,0
10700.875,256.4082071677936,-11316.30272043505,0,0
10710.8875,256.0860879114083,-11305.617507733137,0,0
10720.9,255.81858088426523,-11294.832311092412,0,0
10730.9125,255.78269475433416,-11284.413763576644,0,0
10740.925,255.35687869246976,-11273.778606145499,0,0
10750.9375,255.03512087058007,-11262.844141958485,0,0
10760.95,255.26299596434555,-11252.606572283434,0,0
10770.9625,254.81283234648998,-11241.522523087899,0,0
10780.975,254.71460382107045,-11231.42272689061,0,0
10790.9875,254.16152704465526,-11220.936093135168,0,0
10801.0,254.23080530844274,-11209.859999532691,0,0
10811.0125,254.19488447605158,-11199.28740713032,0,0
10821.025,253.95019721948555,-11189.25810438109,0,0
10831.0375,253.86394733665838,-11178.41722267529,0,0
10841.05,254.1235351636402,-11167.760363573781,0,0
10851.0625,253.49362994156496,-11157.599657814404,0,0
10861.075,253.44071030716262,-11147.272295478206,0,0
10871.0875,253.30282238975067,-11136.868889794156,0,0
10881.1,253.67527346715573,-11126.277646114379,0,0
10891.1125,253.27595562617347,-11115.791230532765,0,0
10901.125,253.0086854564071,-11105.698006951518,0,0
10911.1375,253.2429015220396,-11095.036663892337,0,0
10921.15,252.92828684259908,-11085.136796226043,0,0
10931.1625,253.2974704124643,-11074.899072154283,0,0
10941.175,252.75448904825137,-11064.427578731813,0,0
10951.1875,252.43722384111692,-11054.502721077384,0,0
10961.2,252.42068813569998,-11044.213719372916,0,0
10971.2125,252.15020848778633,-11033.604468367987,0,0
10981.225,251.9964087145626,-11023.49490774109,0,0
10991.2375,252.3000936355571,-11013.328858109482,0,0
11001.25,252.4021054837975,-11003.26736563456,0,0
11011.2625,252.13357842872236,-10993.365020945925,0,0
11021.275,252.0479117480605,-10983.072674668376,0,0
11031.2875,251.93246831584563,-10972.891499549916,0,0
11041.3,251.99198800142528,-10963.39249553595,0,0
11051.3125,251.89640050468088,-10953.41312803703,0,0
11061.325,251.7388080450452,-10943.155280188039,0,0
11071.3375,252.0512357978565,-10933.26283592996,0,0
11081.35,251.61566204122886,-10922.842034855441,0,0
11091.3625,251.54160357666228,-10913.114869931842,0,0
11101.375,251.11595096221333,-10902.907954899678,0,0
11111.3875,251.09247286246276,-10893.291553497464,0,0
11121.4,250.93345674462168,-10883.22209933887,0,0
11131.4125,251.091432216276,-10873.167263023135,0,0
11141.425,250.76398946426156,-10863.694229939034,0,0
11151.4375,250.89106862875087,-10853.922707523174,0,0
11161.45,250.72649876061524,-10843.84606529911,0,0
11171.4625,250.50643877845192,-10834.193113286217,0,0
11181.475,250.29000641401794,-10824.417143069186,0,0
11191.4875,250.27188542766015,-10814.120965935257,0,0
11201.5,250.21456228981128,-10804.588884309158,0,0
11211.5125,249.91402518622994,-10794.883469207623,0,0
11221.525,249.83848512523957,-10784.717224689846,0,0
11231.5375,249.88137778818074,-10775.095352981827,0,0
11241.55,249.21485309099813,-10765.158786529479,0,0
11251.5625,249.42002837160103,-10755.491407428057,0,0
11261.575,249.318285862637,-10745.689465052417,0,0
11271.5875,249.23385188985768,-10735.702886507028,0,0
11281.6,249.57810982157883,-10726.172468858042,0,0
11291.6125,248.98320940433524,-10716.600848134503,0,0
11301.625,249.48590117774785,-10706.688999612534,0,0
11311.6375,248.9753564365679,-10697.00463456815,0,0
11321.65,249.17594376707464,-10687.508106335395,0,0
11331.6625,249.18752562654421,-10677.610803776111,0,0
11341.675,248.80103123143866,-10667.975714694623,0,0
11351.6875,248.96363255958462,-10658.24250285856,0,0
11361.7,249.1925124003069,-10648.726160518569,0,0
11371.7125,249.13071056141695,-10639.024551798451,0,0
11381.725,248.93673289799457,-10629.835311064886,0,0
11391.7375,249.15006410807254,-10620.241982375377,0,0
11401.75,249.36307553023806,-10608.795139241043,0,0
11411.7625,249.26423730644197,-10600.40001665651,0,0
11421.775,249.65872113191344,-10590.545016582966,0,0
11431.7875,249.54247894110418,-10581.13226880238,0,0
11441.8,249.7853457406648,-10571.451481369706,0,0
11451.8125,249.8512829839065,-10562.069502516179,0,0
11461.825,250.0126821794949,-10552.175484089372,0,0
11471.8375,250.38728540603955,-10542.900828960695,0,0
11481.85,250.54278003332058,-10533.094187356493,0,0
11491.8625,250.48154650752562,-10524.069395065038,0,0
11501.875,251.14666160070118,-10514.59560446343,0,0
11511.8875,251.12071047065191,-10505.216165299564,0,0
11521.9,251.24394661615636,-10495.628422791598,0,0
11531.9125,251.5970649480791,-10486.091737442544,0,0
11541.925,252.34991793307572,-10476.303225204698,0,0
11551.9375,252.92127408608002,-10467.373095012525,0,0
11561.95,253.36970584446235,-10458.324468465624,0,0
11571.9625,253.55581234460922,-10448.481826553083,0,0
11581.975,254.52815656661784,-10439.629219466498,0,0
11591.9875,254.56665055565435,-10430.157258998594,0,0
11602.0,255.72710189951673,-10421.07790545614,0,0
11612.0125,255.8081754429911,-10412.251948415467,0,0
11622.025,257.0300881673311,-10403.501191493377,0,0
11632.0375,257.303998419375,-10394.474370172476,0,0
11642.05,258.1613519705914,-10386.039035682665,0,0
11652.0625,258.98746409797565,-10377.427889849683,0,0
11662.075,259.2297638477731,-10368.721181981611,0,0
11672.0875,260.0390404853922,-10360.885275868906,0,0
11682.1,260.52861846855865,-10352.205588267641,0,0
11692.1125,260.3094501173451,-10343.910254864499,0,0
11702.125,260.5566316932378,-10335.746060259804,0,0
11712.1375,260.10290441598164,-10327.716232073119,0,0
11722.15,260.1293716196592,-10319.788298857222,0,0
11732.1625,259.9502380771068,-10311.144919758155,0,0
11742.175,259.4756817262512,-10302.81062711178,0,0
11752.1875,259.1539216672949,-10294.379618835337,0,0
11762.2,258.75182190958986,-10285.52874098579,0,0
11772.2125,258.4454722494293,-10276.863505930676,0,0
11782.225,257.58197659433586,-10267.610184975445,0,0
11792.2375,257.2607601092733,-10258.377854781862,0,0
11802.25,256.8969101727832,-10249.335424057193,0,0
11812.2625,257.2430400113772,-10239.838268143796,0,0
11822.275,257.0209641992218,-10230.535604185243,0,0
11832.2875,257.43613647053843,-10221.408419191788,0,0
11842.3,257.85496974876145,-10212.594123040077,0,0
11852.3125,257.8118182939237,-10203.80908163615,0,0
11862.325,258.2340049160338,-10194.303766199455,0,0
11872.3375,259.0356222583078,-10185.617536814176,0,0
11882.35,259.38720109306905,-10176.986732346517,0,0
11892.3625,260.08924815842965,-10168.116399183033,0,0
11902.375,260.58676364545823,-10160.14350668428,0,0
11912.3875,260.74288231672114,-10151.502856211046,0,0
11922.4,260.99505961218074,-10143.54644974303,0,0
11932.4125,260.9927024141574,-10135.018807182969,0,0
11942.425,260.3909866409314,-10126.70222450621,0,0
11952.4375,260.22737468318877,-10118.35880138424,0,0
11962.45,259.6314034236343,-10109.035932264414,0,0
11972.4625,259.00905302902675,-10099.985710224542,0,0
11982.475,258.87631126659335,-10090.364102471518,0,0
11992.4875,259.3316853829262,-10080.858578684925,0,0
12002.5,259.5263777224233,-10071.418759144422,0,0
12012.5125,259.5483032165845,-10061.73923845434,0,0
12022.525,260.1340882858079,-10052.190699002182,0,0
