Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,262.2600854825066,-11922.00343039784,0,0
10010.0125,261.3898951701498,-11909.645434554182,0,0
10020.025,261.31737808182265,-11898.569456896725,0,0
10030.0375,260.62281231816144,-11886.590619384213,0,0
10040.05,260.78011653501966,-11874.421133781594,0,0
10050.0625,260.13017813738577,-11862.894016938588,0,0
10060.075,260.315081282799,-11850.76825572667,0,0
10070.0875,259.6750465217822,-11839.04974738592,0,0
10080.1,259.6531479885917,-11826.857655820664,0,0
10090.1125,259.09358596462675,-11815.678754759263,0,0
10100.125,259.35791976576877,-11803.679109432227,0,0
10110.1375,258.87204225296733,-11792.2005481023,0,0
10120.15,258.6577367115216,-11780.492924253642,0,0
10130.1625,258.06490340153437,-11768.963388151082,0,0
10140.175,258.242148871006,-11757.570873303508,0,0
10150.1875,258.37574939811725,-11746.180891442047,0,0
10160.2,258.41191436240183,-11734.172186223534,0,0
10170.2125,258.1263166967683,-11722.495558062561,0,0
10180.225,258.17248980885734,-11711.391869374751,0,0
10190.2375,257.91765264033785,-11700.075242049514,0,0
10200.25,257.8940312914543,-11688.165029525051,0,0
10210.2625,257.7985731481885,-11676.867755255027,0,0
10220.275,257.9560684784045,-11665.966764384391,0,0
10230.2875,258.56986116416897,-11654.127623990022,0,0
10240.3,258.95004929983634,-11643.412266437323,0,0
10250.3125,258.6016720311301,-11632.579103437949,0,0
10260.325,258.5149235913648,-11622.332821314072,0,0
10270.3375,258.39240421125345,-11611.93772922838,0,0
10280.35,257.58372065441193,-11601.438983884302,0,0
10290.3625,256.64927375170737,-11590.590632065534,0,0
10300.375,255.12350901734607,-11579.602636951451,0,0
10310.3875,254.60080218888515,-11568.095616016508,0,0
10320.4,254.1328117593927,-11556.836800639576,0,0
10330.4125,254.08711639183275,-11545.272479061057,0,0
10340.425,253.46040476106657,-11534.40902003366,0,0
10350.4375,253.11805272788746,-11523.068805233732,0,0
10360.45,253.2252724678907,-11511.77017216874,0,0
10370.4625,252.60750273544673,-11500.710237151867,0,0
10380.475,252.43977328510906,-11489.829706203256,0,0
10390.4875,252.1188744112485,-11478.613677945817,0,0
10400.5,251.8317288974541,-11467.140618989712,0,0
10410.5125,251.51536298705932,-11456.906590019484,0,0
10420.525,251.54455284410267,-11445.565072543106,0,0
10430.5375,250.89254698094936,-11434.714082258051,0,0
10440.55,250.927964412655,-11423.693368505054,0,0
10450.5625,250.60306975390353,-11413.046082460321,0,0
10460.575,250.64728985569482,-11402.100169955806,0,0
10470.5875,249.89911323742416,-11391.025850877033,0,0
10480.6,249.7973144997999,-11380.550826494598,0,0
10490.6125,249.85904628367697,-11369.575878376045,0,0
10500.625,249.25587488907536,-11358.064864399692,0,0
10510.6375,248.8964815304555,-11347.793137644921,0,0
10520.65,248.9532827970667,-11337.316375573415,0,0
10530.6625,248.65121596487427,-11326.455243794227,0,0
10540.675,248.404697982873,-11315.526269175281,0,0
10550.6875,247.91964269514006,-11305.126176491707,0,0
10560.7,247.94952257149134,-11294.366612442625,0,0
10570.7125,247.50050552898128,-11283.790638923188,0,0
10580.725,247.36094037316593,-11272.977710654352,0,0
10590.7375,247.2957359498009,-11262.861580814999,0,0
10600.75,246.94867345714087,-11252.19283603571,0,0
10610.7625,247.06961965390656,-11241.421610269721,0,0
10620.775,246.581172214819,-11231.052705494714,0,0
10630.7875,246.33552974466718,-11220.395848859205,0,0
10640.8,245.96365856632917,-11210.298716842804,0,0
10650.8125,245.9062128626078,-11199.705060691402,0,0
10660.825,246.08116527728242,-11188.758575872953,0,0
10670.8375,245.37707678038024,-11178.647130367823,0,0
10680.85,245.1145651644356,-11168.22657354215,0,0
10690.8625,245.01104194478657,-11157.791609674297,0,0
10700.875,244.66237735281803,-11147.910906965315,0,0
10710.8875,244.71103122653113,-11137.216825360885,0,0
10720.9,244.75536750141808,-11126.965996038307,0,0
10730.9125,244.0985338006195,-11116.596709799911,0,0
10740.925,243.97665487972864,-11106.434107414803,0,0
10750.9375,243.59746682076798,-11095.895465196307,0,0
10760.95,243.3565471111604,-11086.168156657815,0,0
10770.9625,243.1644128571754,-11075.410919803682,0,0
10780.975,243.14137259218094,-11064.724102280821,0,0
10790.9875,242.95685814356656,-11054.976681737047,0,0
10801.0,242.79742400349448,-11044.506054940046,0,0
10811.0125,242.4120453212879,-11034.552383170376,0,0
10821.025,242.41606121151565,-11024.82829916172,0,0
10831.0375,242.00794070620927,-11014.280100233615,0,0
10841.05,241.91715122680455,-11004.034204407666,0,0
10851.0625,241.89973676847387,-10994.318337464469,0,0
10861.075,241.83284109512786,-10984.567098853893,0,0
10871.0875,241.47662819695083,-10973.97648442554,0,0
10881.1,241.2487626853754,-10964.269787168703,0,0
10891.1125,241.01787040229897,-10953.987839637048,0,0
10901.125,241.1296785210137,-10944.243361655144,0,0
10911.1375,240.37010410678093,-10934.43529852409,0,0
10921.15,240.67361518371388,-10924.470169914472,0,0
10931.1625,240.4108004774929,-10914.044971819085,0,0
10941.175,240.0823611949781,-10904.478287183538,0,0
10951.1875,239.66433526000415,-10894.485043289998,0,0
10961.2,239.46515120451625,-10884.375720372458,0,0
10971.2125,239.08284908313402,-10874.877617786356,0,0
10981.225,239.3578875172309,-10864.546754400311,0,0
10991.2375,238.97704383581873,-10854.904978933866,0,0
11001.25,239.07461593229186,-10845.088357357094,0,0
11011.2625,238.80797998229062,-10834.950597591904,0,0
11021.275,238.5909992094024,-10825.328381751402,0,0
11031.2875,238.25727716786216,-10815.48775024043,0,0
11041.3,238.2290686103929,-10805.595041137418,0,0
11051.3125,238.25780963001742,-10795.755881034314,0,0
11061.325,238.0446326872052,-10786.106585350673,0,0
11071.3375,238.08521277867897,-10776.674115480022,0,0
11081.35,238.3382458915854,-10766.726208094187,0,0
11091.3625,238.14883203279868,-10757.216007070354,0,0
11101.375,238.23869583026462,-10747.063949813864,0,0
11111.3875,238.45950106495653,-10737.614725313813,0,0
11121.4,238.33740097899476,-10728.255076688454,0,0
11131.4125,238.72478463393088,-10718.681427441208,0,0
11141.425,239.29740689049342,-10709.571625594635,0,0
11151.4375,239.19726607068304,-10700.804034968492,0,0
11161.45,238.85027643905724,-10691.66688062077,0,0
11171.4625,239.0736226786964,-10682.947329682482,0,0
11181.475,238.50526897106127,-10673.71541292429,0,0
11191.4875,237.93958963298553,-10665.023885922177,0,0
11201.5,237.37887727566283,-10656.075164441927,0,0
11211.5125,236.52574805235338,-10647.101506287156,0,0
11221.525,235.76373919149324,-10637.365235434838,0,0
11231.5375,235.26571150662974,-10627.71430912,0,0
11241.55,234.65114367757946,-10618.344806478477,0,0
11251.5625,234.12841920302532,-10608.84754652733,0,0
11261.575,234.2561353606001,-10599.293137964074,0,0
