Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,250.1338215201138,-11883.436506832,0,0
10010.0125,249.59252217972582,-11871.306782819414,0,0
10020.025,249.3938184939368,-11859.574063739788,0,0
10030.0375,248.8954314720464,-11847.742627658963,0,0
10040.05,249.08145420900703,-11835.516602140211,0,0
10050.0625,248.91556194915123,-11824.39952406543,0,0
10060.075,248.40626887600146,-11812.589807339644,0,0
10070.0875,248.36372184481203,-11801.655762655804,0,0
10080.1,248.18373210421498,-11789.462432586372,0,0
10090.1125,247.49799914875672,-11777.552552449046,0,0
10100.125,247.1850695342402,-11765.68637239586,0,0
10110.1375,247.40308060318074,-11754.52049643354,0,0
10120.15,247.00232675983221,-11742.733776727997,0,0
10130.1625,246.93942618994143,-11731.79562104999,0,0
10140.175,246.61077004505182,-11720.186001906195,0,0
10150.1875,245.8754687408079,-11708.46443564774,0,0
10160.2,246.22369595043028,-11697.026275696151,0,0
10170.2125,245.6403219718375,-11685.461512360302,0,0
10180.225,245.83019755745272,-11674.20227630427,0,0
10190.2375,245.24508504260422,-11662.7732438202,0,0
10200.25,244.7470048300576,-11651.6092524048,0,0
10210.2625,244.78757102117666,-11639.817041897271,0,0
10220.275,244.38081861832794,-11628.678501782118,0,0
10230.2875,244.45414682440563,-11617.824028494006,0,0
10240.3,244.4876845855284,-11606.226111422196,0,0
10250.3125,243.7427737880838,-11594.901907412543,0,0
10260.325,243.63504925440287,-11583.496561625818,0,0
10270.3375,243.65073621379003,-11572.935958424196,0,0
10280.35,243.33282590174463,-11560.444189314807,0,0
10290.3625,243.29707582574505,-11550.43045619242,0,0
10300.375,242.88713527139498,-11538.740595394682,0,0
10310.3875,242.37872608932895,-11527.634982733807,0,0
10320.4,242.0528868564177,-11516.50435056161,0,0
10330.4125,242.26232147250096,-11505.698927795138,0,0
10340.425,242.20260997914093,-11494.682473195497,0,0
10350.4375,242.3810506527499,-11483.252465010733,0,0
10360.45,241.34939403282615,-11472.398956883831,0,0
10370.4625,241.15708301715014,-11461.473791736256,0,0
10380.475,241.435375978371,-11450.71596323984,0,0
10390.4875,241.11921410189132,-11439.104056042024,0,0
10400.5,240.91352324937105,-11428.681303964155,0,0
10410.5125,240.61370457149124,-11417.75488050685,0,0
10420.525,239.8990054030859,-11407.062577304814,0,0
10430.5375,240.36004930809253,-11396.11092375034,0,0
10440.55,239.88526878648062,-11384.721920802205,0,0
10450.5625,239.54221039100278,-11374.56811278137,0,0
10460.575,239.49561360068407,-11363.529385145175,0,0
10470.5875,239.27307649059654,-11352.66884411621,0,0
10480.6,238.61132124321847,-11341.609295439914,0,0
10490.6125,238.6232227676362,-11330.602647739695,0,0
10500.625,238.8135625123379,-11320.246847633694,0,0
10510.6375,238.64039758086395,-11309.058424507144,0,0
10520.65,238.32222859452236,-11298.351832853714,0,0
10530.6625,238.55909251949473,-11288.490858514255,0,0
10540.675,238.2465126934349,-11277.2689679875,0,0
10550.6875,237.85249289092937,-11266.626249707764,0,0
10560.7,237.5561043382981,-11256.444120395272,0,0
10570.7125,237.58267075238416,-11246.079576413995,0,0
10580.725,237.15731733115615,-11234.994365767105,0,0
10590.7375,237.09359946955982,-11224.574843150192,0,0
10600.75,236.8543407383012,-11213.769663634725,0,0
10610.7625,236.47178833813,-11203.58911639992,0,0
10620.775,236.23144627033398,-11192.799780373345,0,0
10630.7875,236.11775267767925,-11182.632095273324,0,0
10640.8,236.00078246948783,-11171.816148009897,0,0
10650.8125,235.77988858313526,-11161.299037016774,0,0
10660.825,235.37164783432533,-11150.84818112647,0,0
10670.8375,235.26525973833537,-11140.531007554908,0,0
10680.85,235.04342435619594,-11129.845368355895,0,0
10690.8625,234.83938115033018,-11119.643615529114,0,0
10700.875,234.7495606889346,-11109.33652741208,0,0
10710.8875,234.7435860266267,-11098.87507138736,0,0
10720.9,234.33252259416793,-11088.6027004474,0,0
10730.9125,234.63663009688472,-11078.047147507014,0,0
10740.925,234.5321716507894,-11068.08448029587,0,0
10750.9375,234.40667486305503,-11057.493056554216,0,0
10760.95,234.245426190461,-11047.156707490823,0,0
10770.9625,234.2258109689903,-11036.977435965879,0,0
10780.975,234.26376843871753,-11026.545603851588,0,0
10790.9875,233.94763862482904,-11015.90769878578,0,0
10801.0,234.5156173833665,-11005.911341667193,0,0
10811.0125,235.31618310310932,-10995.897987481581,0,0
10821.025,234.9161369889123,-10985.5872348552,0,0
10831.0375,235.40810134029638,-10976.149193046798,0,0
10841.05,235.28122122206088,-10966.124680354906,0,0
10851.0625,236.03597994028289,-10956.487631564903,0,0
10861.075,236.71202833866033,-10946.989729475057,0,0
10871.0875,236.3960386280744,-10938.319243181999,0,0
10881.1,235.94098437846455,-10928.921399248278,0,0
10891.1125,236.0735278742467,-10919.634774336388,0,0
10901.125,235.51914877767504,-10911.011839078157,0,0
10911.1375,234.2110607098576,-10901.430904847215,0,0
10921.15,233.00043461753904,-10891.545288237812,0,0
10931.1625,232.05181931725755,-10881.86126801169,0,0
10941.175,231.7573555825312,-10871.911667322964,0,0
10951.1875,230.9757278634954,-10861.642555548478,0,0
10961.2,230.45424819291836,-10851.863329546852,0,0
10971.2125,230.16622498274435,-10841.61706880855,0,0
10981.225,229.54950293791447,-10831.964774839624,0,0
10991.2375,229.5268700816966,-10821.909362754148,0,0
11001.25,229.17316122792602,-10812.233915048331,0,0
11011.2625,229.15446372640403,-10802.30458997875,0,0
11021.275,228.26241638354952,-10792.353986186572,0,0
11031.2875,228.33216350260068,-10782.520992442667,0,0
11041.3,228.45913172697988,-10772.54286591951,0,0
11051.3125,228.00400856177504,-10762.52719669279,0,0
11061.325,227.47897904339254,-10753.142848201944,0,0
11071.3375,227.33584655861978,-10743.510490472196,0,0
11081.35,227.56271272783133,-10733.538827187052,0,0
11091.3625,226.72746658136532,-10724.413533971738,0,0
11101.375,227.10903771531113,-10714.30379659286,0,0
11111.3875,226.6675461424945,-10704.702729166964,0,0
11121.4,226.34688850249265,-10695.397854234163,0,0
11131.4125,226.25935530991669,-10685.948991915511,0,0
11141.425,225.92552164620497,-10675.96636984462,0,0
11151.4375,225.8129823739606,-10666.726420549545,0,0
11161.45,225.13863601282955,-10656.700515437564,0,0
