Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,227.58605123773629,-11452.331243960934,0,0
10010.0125,227.77807207492165,-11440.466708135724,0,0
10020.025,227.4897262343598,-11429.885997436919,0,0
10030.0375,227.09286942513197,-11418.748425566477,0,0
10040.05,227.18255696102682,-11407.424866465513,0,0
10050.0625,226.8227188272347,-11395.981475303111,0,0
10060.075,226.51729965274936,-11384.84221699235,0,0
10070.0875,226.4576239405514,-11373.7002822935,0,0
10080.1,226.21774243830885,-11362.268569645208,0,0
10090.1125,226.1444264000739,-11351.133322424646,0,0
10100.125,225.52024822677768,-11339.807447770745,0,0
10110.1375,225.61641166141243,-11329.180228447854,0,0
10120.15,225.25677234305255,-11317.653686707097,0,0
10130.1625,225.243325503704,-11306.854578405868,0,0
10140.175,225.05909437260607,-11295.721875664061,0,0
10150.1875,224.9138667338414,-11284.983073485371,0,0
10160.2,224.2480271749373,-11273.703844800646,0,0
10170.2125,224.14289428442467,-11262.499226532997,0,0
10180.225,224.16159189746492,-11251.282219081635,0,0
10190.2375,223.7913493498943,-11240.2871831219,0,0
10200.25,223.33225975634656,-11229.83446530187,0,0
10210.2625,222.9536190285232,-11218.2473126636,0,0
10220.275,223.549164542112,-11207.559190117501,0,0
10230.2875,222.4480524472739,-11196.873093175025,0,0
10240.3,222.6623365362257,-11186.102212918107,0,0
10250.3125,222.1576416047894,-11175.012980236843,0,0
10260.325,222.05832450835575,-11164.609918975819,0,0
10270.3375,222.11884662041868,-11153.562739993875,0,0
10280.35,221.75410873489028,-11143.153952568944,0,0
10290.3625,221.66742512487855,-11131.726436678771,0,0
10300.375,221.4633601890558,-11121.277421730814,0,0
10310.3875,221.21254018244093,-11110.05973204269,0,0
10320.4,221.33233032883726,-11099.463489013222,0,0
10330.4125,220.84250947859573,-11089.235455764408,0,0
10340.425,220.45074709146783,-11078.425899892538,0,0
10350.4375,220.39084576338675,-11068.152859205216,0,0
10360.45,220.24922548090868,-11057.330581801314,0,0
10370.4625,220.05675262578248,-11046.59276195352,0,0
10380.475,219.87080049361288,-11036.230210858048,0,0
10390.4875,219.64764879876358,-11025.367693341674,0,0
10400.5,219.5521974146726,-11015.114210708889,0,0
10410.5125,219.24035253338005,-11004.547604026286,0,0
10420.525,219.0385833174584,-10994.245607486528,0,0
10430.5375,218.66861066317358,-10983.439787122277,0,0
10440.55,218.77442945390354,-10973.590042970167,0,0
10450.5625,218.44780424278872,-10962.628275914689,0,0
10460.575,217.63965723961692,-10952.189316474618,0,0
10470.5875,217.87589415691116,-10942.017625121487,0,0
10480.6,217.6763609704575,-10931.837824994067,0,0
10490.6125,217.33125526893747,-10921.32013893275,0,0
10500.625,217.19750155654137,-10910.829718572217,0,0
10510.6375,217.24885491755074,-10900.538457522996,0,0
10520.65,216.80421359952413,-10890.632359704727,0,0
10530.6625,216.39718398422576,-10880.429736975755,0,0
10540.675,216.713917558147,-10869.83464767112,0,0
10550.6875,216.23556779489863,-10859.750924349768,0,0
10560.7,215.91186353961737,-10849.46120573697,0,0
10570.7125,215.93354087009067,-10839.178957924945,0,0
10580.725,215.79900862876238,-10828.894774388844,0,0
10590.7375,215.27000975697882,-10819.054887996062,0,0
10600.75,214.90462793694206,-10808.632299577366,0,0
10610.7625,215.18189166633732,-10798.6932450931,0,0
10620.775,214.88968112628254,-10788.368830659912,0,0
10630.7875,214.67620881321517,-10778.27174278818,0,0
10640.8,214.1912381606006,-10768.230702990078,0,0
10650.8125,214.24854653871336,-10758.356138291687,0,0
10660.825,214.40674412297986,-10748.080854831998,0,0
10670.8375,213.88451387857396,-10738.427413963876,0,0
10680.85,213.64914257084087,-10728.140155987223,0,0
10690.8625,213.6518424001458,-10718.364991938315,0,0
10700.875,213.5938864309224,-10708.370204623694,0,0
10710.8875,213.254358368945,-10698.392996449624,0,0
10720.9,212.9193337287376,-10688.393122139669,0,0
10730.9125,212.77651611165717,-10678.452627266248,0,0
10740.925,212.91120620387503,-10668.7603513573,0,0
10750.9375,212.61410105816265,-10658.759165481273,0,0
10760.95,212.2555608129575,-10649.05408292478,0,0
10770.9625,211.9272045239775,-10639.266859586522,0,0
10780.975,212.02686672003125,-10629.254682822837,0,0
10790.9875,212.022962720095,-10619.390730830633,0,0
10801.0,211.69825244097098,-10609.523739787694,0,0
10811.0125,211.72349138311242,-10600.335307338875,0,0
10821.025,211.92648265543383,-10590.371393841924,0,0
10831.0375,211.91497672925314,-10580.72912791524,0,0
10841.05,211.96368511633182,-10570.889243405212,0,0
10851.0625,211.78595453755005,-10561.233356812107,0,0
10861.075,211.799124730417,-10551.755604733184,0,0
10871.0875,211.24841970537224,-10542.841712252082,0,0
10881.1,211.08185354486184,-10533.064379046646,0,0
10891.1125,210.38518882367023,-10523.703125841563,0,0
10901.125,209.79099753357005,-10514.16372444475,0,0
10911.1375,209.70996991830788,-10504.775841848226,0,0
10921.15,209.52620084676133,-10494.68637611735,0,0
10931.1625,208.87059620740294,-10484.954044148837,0,0
10941.175,209.0664991665982,-10475.865906201872,0,0
10951.1875,208.66171411928835,-10466.083050323647,0,0
10961.2,208.45839724034474,-10456.545407159058,0,0
10971.2125,208.61124908748135,-10446.9049315993,0,0
10981.225,208.45437223888507,-10437.407711684062,0,0
10991.2375,207.98161616772097,-10428.42298143765,0,0
11001.25,207.8777225429831,-10418.789384556945,0,0
11011.2625,207.2952547957041,-10409.188644243517,0,0
11021.275,207.58650041265145,-10400.061142431827,0,0
11031.2875,207.30841002056337,-10390.580240350957,0,0
11041.3,207.4212820327252,-10381.043794881256,0,0
11051.3125,206.963930071834,-10371.890105224298,0,0
11061.325,206.79820110019978,-10362.421801767723,0,0
11071.3375,206.40202601211854,-10352.937735506337,0,0
11081.35,206.4496892553493,-10344.12546194594,0,0
11091.3625,205.92481760508534,-10334.003374163707,0,0
11101.375,206.04187143179828,-10325.04677570014,0,0
11111.3875,205.9288508725915,-10315.75505971114,0,0
11121.4,205.40694326591947,-10306.522468633562,0,0
11131.4125,204.96993358279155,-10297.58868307442,0,0
11141.425,205.4297359811466,-10288.346468271353,0,0
11151.4375,204.84728217882295,-10279.023325146003,0,0
11161.45,204.5834321793477,-10270.071099371506,0,0
11171.4625,204.94936851421855,-10260.692937255475,0,0
11181.475,204.67975547807245,-10252.13659951198,0,0
11191.4875,204.38159511191574,-10242.34750587885,0,0
11201.5,204.2427174778292,-10233.181786134752,0,0
11211.5125,203.93395537433145,-10224.368504938804,0,0
11221.525,203.79962675590755,-10215.277949428411,0,0
11231.5375,204.01968934291867,-10205.777346786796,0,0
11241.55,203.5332677683038,-10197.152102121248,0,0
11251.5625,203.25200665371986,-10188.128259641651,0,0
11261.575,203.21560999794283,-10178.93601598423,0,0
11271.5875,202.95559922861023,-10170.456636020086,0,0
11281.6,202.72417117238862,-10160.91903041508,0,0
11291.6125,202.413678307046,-10152.206073185562,0,0
11301.625,202.54700481949618,-10143.344977057135,0,0
11311.6375,202.32572593671503,-10134.14351396265,0,0
11321.65,202.22098666888473,-10125.55448570018,0,0
11331.6625,202.14141268851625,-10116.491136559762,0,0
11341.675,202.05481500508083,-10107.132115062861,0,0
11351.6875,201.83912801497843,-10098.32632600439,0,0
11361.7,201.86649727986415,-10089.267746561254,0,0
11371.7125,201.680527947259,-10080.507851859844,0,0
11381.725,201.46669789365157,-10071.848772688576,0,0
11391.7375,201.50491707734543,-10062.897846938604,0,0
11401.75,201.3938788080301,-10055.093332645907,0,0
11411.7625,201.28660665103956,-10045.504721338064,0,0
11421.775,201.46090787904043,-10036.943573133223,0,0
11431.7875,201.17410537872337,-10027.99539775432,0,0
11441.8,201.46325468355093,-10019.274397824332,0,0
11451.8125,201.51296189443983,-10010.635136857534,0,0
11461.825,200.6786794946717,-10002.343619465966,0,0
11471.8375,200.5264497844678,-9993.730456515977,0,0
11481.85,200.1752611312728,-9984.80647660084,0,0
11491.8625,199.99362333776998,-9976.09755042286,0,0
11501.875,199.61412669890763,-9967.416917235652,0,0
11511.8875,199.45519413541834,-9958.45391717167,0,0
11521.9,199.59185663491715,-9949.574842353724,0,0
11531.9125,199.15845363836502,-9940.907226909307,0,0
11541.925,199.18392691130197,-9932.749246417186,0,0
11551.9375,199.21994966459746,-9924.056081083445,0,0
11561.95,199.10663326891253,-9915.15515239658,0,0
11571.9625,198.93165485438647,-9906.352806657842,0,0
11581.975,198.7093521098293,-9897.952065387408,0,0
11591.9875,198.64774698728357,-9888.896051877558,0,0
11602.0,198.73247747365122,-9880.420346548768,0,0
11612.0125,198.5624104723881,-9871.859366357961,0,0
11622.025,198.84911557150826,-9862.656074962084,0,0
11632.0375,199.22671282377857,-9854.277097785474,0,0
11642.05,199.13968950731385,-9845.502053356131,0,0
11652.0625,199.80715647267607,-9836.808734973598,0,0
11662.075,199.7847916045534,-9828.234850538305,0,0
11672.0875,200.40730104273882,-9819.745026412678,0,0
11682.1,201.3028838344472,-9811.066852189677,0,0
11692.1125,202.01352717452556,-9803.158511876147,0,0
11702.125,202.98997037927296,-9794.609120564719,0,0
11712.1375,203.4112521673122,-9787.065924735944,0,0
11722.15,204.663533602608,-9779.76975847579,0,0
11732.1625,205.20275467966823,-9772.598154308858,0,0
11742.175,206.04331639968353,-9766.198195539264,0,0
11752.1875,206.34187897501133,-9760.042422228473,0,0
11762.2,205.33462218601943,-9753.636320357127,0,0
11772.2125,203.92494847507547,-9746.226331404474,0,0
11782.225,202.93394426755629,-9738.947721068911,0,0
11792.2375,201.4310978384718,-9731.231391101943,0,0
11802.25,199.92169500845392,-9723.101732292389,0,0
11812.2625,198.75971772511926,-9714.552894181514,0,0
11822.275,197.82077919692176,-9706.597251699177,0,0
11832.2875,197.178527380586,-9697.576041341837,0,0
11842.3,196.65907553184243,-9689.655202905307,0,0
11852.3125,196.07387118263668,-9681.244416287524,0,0
11862.325,195.54106815886595,-9673.17404486899,0,0
11872.3375,195.10819531507394,-9664.439854496184,0,0
11882.35,195.15059191967455,-9656.439349792845,0,0
11892.3625,194.53293354902115,-9648.21759845659,0,0
11902.375,194.4832341377201,-9639.598436922102,0,0
11912.3875,193.84904957385282,-9631.945985012204,0,0
11922.4,193.6277380116637,-9623.320358251827,0,0
11932.4125,193.66248504558104,-9615.293319636208,0,0
11942.425,193.38167396163232,-9607.050691709366,0,0
11952.4375,192.55883249191567,-9599.087740613213,0,0
11962.45,193.14176932455555,-9591.274363683628,0,0
11972.4625,192.48297305650854,-9582.925797138903,0,0
11982.475,192.74335506804155,-9574.82387013557,0,0
11992.4875,192.2067948440616,-9566.605311732621,0,0
12002.5,191.99954701120424,-9558.965561965526,0,0
12012.5125,192.0722051008214,-9550.867340069535,0,0
12022.525,191.6516784770107,-9542.669379873498,0,0
12032.5375,191.58590806043117,-9534.702432800328,0,0
12042.55,191.54632304203855,-9526.942307452719,0,0
12052.5625,191.29094554513816,-9518.776572472738,0,0
12062.575,191.74164962285704,-9510.694589657458,0,0
12072.5875,191.62261016935597,-9503.19674528175,0,0
12082.6,191.16329352300033,-9495.24880071278,0,0
12092.6125,191.12643728480236,-9486.947180079034,0,0
12102.625,191.33126835284236,-9479.262261623137,0,0
12112.6375,191.28952902482698,-9471.442081630194,0,0
12122.65,191.17676498194496,-9463.435784785966,0,0
12132.6625,191.16970830959806,-9456.056442052648,0,0
12142.675,190.96196261710236,-9448.322022581591,0,0
12152.6875,191.06308467746163,-9440.773538285217,0,0
12162.7,191.0143348616249,-9433.11706667729,0,0
