Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,272.6286485039701,-12103.146492461212,0,0
10010.0125,272.67845981559867,-12090.736916682647,0,0
10020.025,272.431603600761,-12077.681241238082,0,0
10030.0375,272.5565989482157,-12065.316604111917,0,0
10040.05,272.2683720249848,-12052.388035666167,0,0
10050.0625,272.8760236753786,-12039.371093263815,0,0
10060.075,273.390782017554,-12027.009962178949,0,0
10070.0875,273.29088917749283,-12014.497896964704,0,0
10080.1,274.8265872108543,-12002.166587386271,0,0
10090.1125,275.64285908358255,-11989.013802329342,0,0
10100.125,277.28207578100495,-11977.285638564297,0,0
10110.1375,278.8991050723609,-11965.313751628059,0,0
10120.15,280.3672366101148,-11953.882869278654,0,0
10130.1625,283.0825454325321,-11942.919280752609,0,0
10140.175,284.93235478438,-11932.910376253112,0,0
10150.1875,286.4670718279133,-11923.664954538852,0,0
10160.2,288.00275961323734,-11914.861643161217,0,0
10170.2125,287.4945079381766,-11906.76862356109,0,0
10180.225,287.0366654780508,-11898.891485915252,0,0
10190.2375,284.48897948780905,-11890.12975794389,0,0
10200.25,282.1111349563927,-11881.00918479145,0,0
10210.2625,279.34472500693903,-11870.64360932822,0,0
10220.275,276.6367183415399,-11859.885151675417,0,0
10230.2875,273.81452888353635,-11848.460762116938,0,0
10240.3,272.1133021586428,-11835.80106423849,0,0
10250.3125,270.5735059781425,-11823.853174976386,0,0
10260.325,269.1993474351755,-11812.011765874784,0,0
10270.3375,267.9865552161888,-11799.859666069164,0,0
10280.35,267.05664368636445,-11787.56242345846,0,0
10290.3625,266.7090675566078,-11776.245074132743,0,0
10300.375,265.44079850497496,-11764.370218192065,0,0
10310.3875,264.85878524942257,-11752.021283833901,0,0
10320.4,264.1830687603335,-11740.255422516408,0,0
10330.4125,263.4203388586735,-11728.74677659178,0,0
10340.425,263.02787941324544,-11716.66676920569,0,0
10350.4375,262.6489024300326,-11705.276429558644,0,0
10360.45,261.8193667180597,-11693.670805960717,0,0
10370.4625,261.5452329377062,-11681.911790105214,0,0
10380.475,261.6515228472059,-11670.491078039788,0,0
10390.4875,260.5851787611236,-11658.836916308348,0,0
10400.5,260.84113781404216,-11647.340008887439,0,0
10410.5125,259.87391963051255,-11636.071091583888,0,0
10420.525,260.038357746945,-11624.931887593784,0,0
10430.5375,259.5360398463601,-11612.752828058983,0,0
10440.55,259.1842227627151,-11601.973806035414,0,0
10450.5625,259.38057708927516,-11590.626721833994,0,0
10460.575,258.8917175083946,-11579.602929934921,0,0
10470.5875,258.44509064174207,-11568.21386372697,0,0
10480.6,258.1697985445262,-11557.159339240776,0,0
10490.6125,257.79083312618985,-11545.534654248795,0,0
10500.625,257.6911821678216,-11534.359693526969,0,0
10510.6375,256.9297921552394,-11523.285264263524,0,0
10520.65,257.00094195367177,-11512.437605783429,0,0
10530.6625,257.01674994606054,-11501.05755432414,0,0
10540.675,256.6232884398,-11489.957886527145,0,0
10550.6875,256.34091892791844,-11478.696251905238,0,0
10560.7,256.1678824829981,-11467.986302403513,0,0
10570.7125,256.41782750511675,-11457.21848224567,0,0
10580.725,255.36660110934446,-11446.094289378183,0,0
10590.7375,255.50264856939722,-11435.20698200117,0,0
10600.75,255.0247564585218,-11424.363375937739,0,0
10610.7625,255.14942901021615,-11413.368496545869,0,0
10620.775,254.62360842319092,-11402.604010696754,0,0
10630.7875,254.2917152543273,-11391.463754315731,0,0
10640.8,254.67375321320378,-11380.506393824828,0,0
10650.8125,254.35887598327614,-11369.481126295475,0,0
10660.825,253.77512374869337,-11358.725338083523,0,0
10670.8375,253.83870022040026,-11348.094440501798,0,0
10680.85,253.42989674239732,-11337.324556408124,0,0
10690.8625,252.7824790131644,-11326.615497882067,0,0
10700.875,253.27069330054178,-11316.062463249458,0,0
10710.8875,252.7225570563803,-11305.187989842836,0,0
10720.9,252.78120396623316,-11294.511616334168,0,0
10730.9125,252.23206640892795,-11283.865235052062,0,0
10740.925,252.38870481057856,-11272.979365224352,0,0
10750.9375,251.81902597917218,-11262.169873385265,0,0
10760.95,251.71478076451066,-11251.47033465683,0,0
10770.9625,252.00743473135634,-11241.37668359777,0,0
10780.975,251.699102812376,-11231.100692120335,0,0
10790.9875,251.52050992047498,-11220.151757604732,0,0
10801.0,251.48270700007777,-11209.228696026195,0,0
10811.0125,251.47719670086897,-11199.154912415317,0,0
10821.025,251.12916770239232,-11188.765589113998,0,0
10831.0375,251.05928044962704,-11177.904385506949,0,0
10841.05,251.52790635259987,-11167.33139622034,0,0
10851.0625,250.73726724923074,-11157.366902779539,0,0
10861.075,250.78969089622404,-11146.707996066225,0,0
10871.0875,250.91521392291827,-11136.272742703017,0,0
10881.1,250.5050983051994,-11126.282419293688,0,0
10891.1125,250.5221794201191,-11115.650922065844,0,0
10901.125,250.1455298586751,-11105.62330399083,0,0
10911.1375,250.0049377048236,-11095.185449056871,0,0
10921.15,249.91669167479685,-11084.954332171756,0,0
10931.1625,250.15035976674895,-11074.533642006605,0,0
10941.175,249.81623495268153,-11064.371242241603,0,0
10951.1875,249.67185232162683,-11053.929874913876,0,0
10961.2,249.57661892952171,-11044.10760441463,0,0
10971.2125,249.66578831672243,-11033.75317211198,0,0
10981.225,249.2337400684854,-11023.499373538318,0,0
