Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,309.8797088886678,-10972.603193922696,0,0
10010.0125,309.173801413465,-10961.9621109728,0,0
10020.025,308.99358997278364,-10950.860052174008,0,0
10030.0375,308.60782762833077,-10940.199748723302,0,0
10040.05,308.4963697616069,-10929.398728592652,0,0
10050.0625,308.1062258580949,-10918.74921181295,0,0
10060.075,308.116010841829,-10908.375820795549,0,0
10070.0875,307.1797174428973,-10897.502145476015,0,0
10080.1,306.93299500484767,-10886.54850591021,0,0
10090.1125,306.40399029913215,-10876.184259429201,0,0
10100.125,306.9811060221688,-10865.558581874278,0,0
10110.1375,306.2749329888626,-10854.44590073626,0,0
10120.15,305.9696490735838,-10844.133521179114,0,0
10130.1625,305.68689089024514,-10833.569283330273,0,0
10140.175,305.35840080769987,-10823.029649282662,0,0
10150.1875,305.09363818147756,-10812.152724689404,0,0
10160.2,304.65543727068774,-10801.710499478579,0,0
10170.2125,304.2676966841314,-10791.245955252076,0,0
10180.225,303.85847806924596,-10780.784519898409,0,0
10190.2375,304.127786669778,-10770.215199008882,0,0
10200.25,303.36425984584963,-10759.82391432618,0,0
10210.2625,303.4479200449217,-10749.38127060258,0,0
10220.275,303.0045747344815,-10738.975922929094,0,0
10230.2875,302.5992365959957,-10728.491569623902,0,0
10240.3,302.429070135417,-10718.036841696572,0,0
10250.3125,301.8724441379154,-10707.759672032727,0,0
10260.325,301.8004680014654,-10697.484959382882,0,0
10270.3375,301.2366852404747,-10687.55532480371,0,0
10280.35,301.25889384680016,-10676.755049241665,0,0
10290.3625,300.7214977596006,-10666.581110614652,0,0
10300.375,300.6174857129149,-10656.784948528153,0,0
10310.3875,300.19406674619154,-10645.902122339105,0,0
10320.4,299.8081711425989,-10636.163369795291,0,0
10330.4125,299.57374666717203,-10625.729201767183,0,0
10340.425,299.27005993291004,-10615.607785737533,0,0
10350.4375,299.1002546178928,-10605.642907457383,0,0
10360.45,298.5140034714596,-10595.538196206731,0,0
10370.4625,298.2716387149224,-10585.648968859901,0,0
10380.475,298.1377289621987,-10575.357858862093,0,0
10390.4875,297.79045072355035,-10564.951510032226,0,0
10400.5,297.4550694385753,-10555.190487206342,0,0
10410.5125,297.14373227642926,-10545.03371091826,0,0
10420.525,296.8683681962321,-10535.149049980815,0,0
10430.5375,296.6473791293548,-10525.03345516412,0,0
10440.55,296.5022094015301,-10514.946796639408,0,0
