Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,240.77765084848994,-12221.366282358938,0,0
10010.0125,239.97485290019833,-12209.38009497918,0,0
10020.025,240.04021911324608,-12196.887591211069,0,0
10030.0375,241.11536338570482,-12184.420725090842,0,0
10040.05,239.88201003284567,-12173.327511764353,0,0
10050.0625,239.51904045888264,-12160.796441217328,0,0
10060.075,240.09153379873695,-12148.075673726562,0,0
10070.0875,240.77703469487128,-12136.043617152476,0,0
10080.1,240.34274612890184,-12124.733095919706,0,0
10090.1125,238.89954183195997,-12112.989905883633,0,0
10100.125,241.62625920794886,-12099.653773971391,0,0
10110.1375,239.04628970737335,-12087.512214979502,0,0
10120.15,238.3759991954854,-12075.331204845128,0,0
10130.1625,239.56277534695786,-12063.197372140881,0,0
10140.175,239.00198321937114,-12051.523723457278,0,0
10150.1875,238.58499715518911,-12039.146694268826,0,0
10160.2,242.78436292735296,-12026.864790884023,0,0
10170.2125,239.15007131691848,-12015.269227957471,0,0
10180.225,239.5750625756334,-12003.093688711946,0,0
10190.2375,238.37658120979822,-11990.856084672192,0,0
10200.25,238.87187575338695,-11978.78471068274,0,0
10210.2625,237.8318745899115,-11966.78319891142,0,0
10220.275,239.52421102943126,-11955.262454744196,0,0
10230.2875,238.98782873899694,-11942.397167835621,0,0
10240.3,239.59519518296142,-11930.534655659632,0,0
10250.3125,240.3053381815701,-11918.97016588439,0,0
10260.325,240.3485728657311,-11906.828224794546,0,0
10270.3375,242.5852047562977,-11894.642228897175,0,0
10280.35,243.36743771941596,-11882.774173375376,0,0
10290.3625,245.67918414144,-11870.940937343925,0,0
10300.375,245.6408984903142,-11860.309107741983,0,0
10310.3875,247.74616878683238,-11849.913298558504,0,0
10320.4,249.52350034848064,-11839.889462095054,0,0
10330.4125,252.12672905630174,-11831.720566497352,0,0
10340.425,252.03860492607654,-11822.93446099134,0,0
10350.4375,252.92346950712584,-11816.117135205812,0,0
10360.45,250.31548817412406,-11807.960291134248,0,0
10370.4625,247.89100059772213,-11799.81002606149,0,0
10380.475,245.07519460657977,-11789.670887173512,0,0
10390.4875,241.8019396814989,-11778.15687375048,0,0
10400.5,238.061140326486,-11766.620765608306,0,0
10410.5125,236.87002594091408,-11754.110415705645,0,0
10420.525,236.96899900481873,-11742.386208119204,0,0
10430.5375,235.05372473340037,-11730.607331539664,0,0
10440.55,234.0225687910552,-11718.939254617995,0,0
10450.5625,233.62329223255736,-11707.056575969245,0,0
10460.575,233.23605449362978,-11695.379281807498,0,0
10470.5875,232.43948063542726,-11683.168547575473,0,0
10480.6,232.32212081785124,-11672.28213641606,0,0
10490.6125,231.87753455363256,-11660.848729202748,0,0
10500.625,232.79675077881265,-11649.142285334872,0,0
10510.6375,231.11358888810864,-11637.832292653422,0,0
10520.65,231.12318508150506,-11626.940784276478,0,0
10530.6625,230.56598379214896,-11615.051445659792,0,0
10540.675,229.78625787146225,-11604.197724860125,0,0
10550.6875,228.81283264898434,-11593.408928160712,0,0
10560.7,229.8977017791191,-11582.426453152619,0,0
10570.7125,230.39380662434274,-11570.606880639403,0,0
10580.725,228.2855525153951,-11559.678514573541,0,0
10590.7375,228.38181080492237,-11548.809492671511,0,0
10600.75,227.95565933670235,-11537.263669871722,0,0
10610.7625,228.24763486965895,-11526.795589595653,0,0
10620.775,227.32335506616192,-11515.378126930138,0,0
10630.7875,227.0241440164785,-11504.452273994588,0,0
10640.8,228.6975198513565,-11493.924004085591,0,0
10650.8125,226.80903822874706,-11482.751231728067,0,0
10660.825,226.97537243527185,-11471.675704198482,0,0
10670.8375,226.7025396120946,-11461.230913470483,0,0
10680.85,228.41109862460152,-11449.777138143016,0,0
10690.8625,225.77701923973004,-11438.794187722344,0,0
10700.875,225.50810513203888,-11428.144475501598,0,0
10710.8875,225.0771924933559,-11417.351637327096,0,0
10720.9,225.38308019105034,-11405.623870320158,0,0
10730.9125,225.18155453089886,-11395.305652641446,0,0
10740.925,225.19010898207887,-11384.711906599929,0,0
10750.9375,225.91500483092182,-11373.903056198196,0,0
10760.95,225.81140779955237,-11363.167425581107,0,0
10770.9625,225.66881468648708,-11352.315530298794,0,0
10780.975,225.47135029119315,-11341.357846571336,0,0
10790.9875,225.78811204385457,-11331.005795009454,0,0
10801.0,225.63140654136907,-11320.397609452111,0,0
