Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,224.54611030049978,-11300.772823095165,0,0
10010.0125,224.8896528502196,-11288.819217888076,0,0
10020.025,224.81226674424173,-11277.93787540371,0,0
10030.0375,224.68758271400466,-11266.53782190457,0,0
10040.05,224.06853155539574,-11255.787752852284,0,0
10050.0625,224.29771240810507,-11244.506224814166,0,0
10060.075,223.89563646938632,-11233.666039847742,0,0
10070.0875,223.4661542776741,-11222.318989256148,0,0
10080.1,223.2448384141535,-11211.524634144725,0,0
10090.1125,223.462073949777,-11200.497193533229,0,0
10100.125,223.2521777997723,-11189.334784782603,0,0
10110.1375,222.43282553550142,-11178.523495621728,0,0
10120.15,222.96547795880622,-11167.61037513147,0,0
10130.1625,222.1964985598832,-11156.605927490613,0,0
10140.175,221.730560929429,-11145.82023075558,0,0
10150.1875,222.30174989396673,-11134.80739708196,0,0
10160.2,221.40689732054904,-11123.861758008592,0,0
10170.2125,221.10433465230784,-11112.845010705723,0,0
10180.225,221.52288697390773,-11101.815944304275,0,0
10190.2375,221.0157722381016,-11091.45599736453,0,0
10200.25,220.8668581754445,-11080.44916461774,0,0
10210.2625,220.42528333033965,-11069.901533534532,0,0
10220.275,220.92185639038166,-11058.921200063254,0,0
10230.2875,219.88201869043442,-11048.108482179921,0,0
10240.3,220.22628713239115,-11037.761849137622,0,0
10250.3125,220.28945993111157,-11026.720552683168,0,0
10260.325,219.80795313183796,-11015.973150977277,0,0
10270.3375,219.19580443679752,-11005.80989799827,0,0
10280.35,218.86664161836896,-10995.201460868357,0,0
10290.3625,219.32120298252048,-10984.397163310385,0,0
10300.375,218.83758964800856,-10973.902339498029,0,0
10310.3875,218.35981018448956,-10962.887834895162,0,0
10320.4,218.34668425598718,-10952.635069412247,0,0
10330.4125,218.01112402522668,-10941.931581166125,0,0
10340.425,217.83077739412033,-10931.704082937998,0,0
10350.4375,217.38232701918352,-10921.207624769206,0,0
10360.45,217.54262270684777,-10910.488994848802,0,0
10370.4625,217.63088226080208,-10899.720121605427,0,0
10380.475,217.58758652079632,-10889.582799666998,0,0
10390.4875,216.91332541913383,-10879.224485220373,0,0
10400.5,216.68014272295625,-10868.785769868906,0,0
10410.5125,216.99998306538475,-10858.650853072786,0,0
10420.525,216.50019439755917,-10848.17065757075,0,0
10430.5375,216.15465588619747,-10838.090643459052,0,0
10440.55,216.0346213501713,-10827.81806368283,0,0
10450.5625,215.80730991145649,-10817.370872067459,0,0
10460.575,215.6696459730289,-10806.767800488979,0,0
10470.5875,215.42501916312676,-10796.745381279028,0,0
10480.6,215.10146048222055,-10786.5279480544,0,0
10490.6125,214.83452063969176,-10775.956508424191,0,0
10500.625,214.7306042253762,-10765.899963129446,0,0
10510.6375,214.56177074866238,-10755.627303232799,0,0
10520.65,214.56309325834997,-10745.760179404362,0,0
10530.6625,214.4479510714354,-10735.45457376791,0,0
10540.675,213.9413280673652,-10725.48607168685,0,0
10550.6875,213.62434190078912,-10715.464154752011,0,0
10560.7,213.66378938909833,-10705.221839300402,0,0
10570.7125,213.50612419996997,-10695.300323159958,0,0
10580.725,213.0758615684713,-10685.29220131504,0,0
10590.7375,213.45817249621658,-10675.200968850846,0,0
10600.75,212.98175365405774,-10665.129671569819,0,0
10610.7625,212.7040558041859,-10655.623740992114,0,0
10620.775,212.91500995230467,-10645.016679532146,0,0
10630.7875,212.17869919137428,-10635.36769415982,0,0
10640.8,212.35484759633354,-10625.656581753132,0,0
10650.8125,212.20000095201365,-10615.41532570219,0,0
10660.825,211.62839651757878,-10605.320805084406,0,0
10670.8375,211.33712330289487,-10595.567977057008,0,0
10680.85,211.63515469613102,-10585.590811096787,0,0
10690.8625,211.2018340238125,-10576.077774170493,0,0
10700.875,210.7796914805926,-10565.77132513176,0,0
10710.8875,211.23796195674498,-10556.047651450375,0,0
10720.9,210.88231986808418,-10546.137704023407,0,0
10730.9125,210.43582911652388,-10536.86003527129,0,0
10740.925,210.32691432173118,-10526.456151529965,0,0
10750.9375,210.56456718573057,-10517.166849201538,0,0
10760.95,210.14266320716484,-10507.375014097064,0,0
10770.9625,210.46288681026317,-10497.928350425564,0,0
10780.975,210.1487263134632,-10487.86090217833,0,0
10790.9875,209.83247836258096,-10478.194627652922,0,0
10801.0,210.25710641862034,-10469.436058916952,0,0
10811.0125,209.80938843960354,-10459.60029409484,0,0
10821.025,209.82396169605798,-10450.199707664406,0,0
10831.0375,210.01865664024257,-10440.807698587734,0,0
10841.05,209.65811525806598,-10431.412638610398,0,0
10851.0625,208.73870739162766,-10422.238737108708,0,0
10861.075,208.41914296583013,-10412.510692588785,0,0
10871.0875,207.7311644724834,-10402.625524759735,0,0
10881.1,207.58530165485703,-10393.49940241414,0,0
10891.1125,207.6960469732694,-10383.511385260039,0,0
10901.125,207.42513771899763,-10374.32891585318,0,0
10911.1375,207.3159252473589,-10364.964698236594,0,0
10921.15,207.40330542456113,-10355.572242206772,0,0
10931.1625,206.98327601377252,-10345.716063213342,0,0
10941.175,206.41124856066858,-10336.445202169501,0,0
10951.1875,206.58490953651796,-10327.436728712224,0,0
10961.2,206.28805386257395,-10317.562225180916,0,0
10971.2125,205.9030059062488,-10308.04435875172,0,0
10981.225,206.01509803453152,-10298.93236222059,0,0
10991.2375,205.6663417785306,-10289.672515256058,0,0
11001.25,205.51806378543753,-10280.297808573248,0,0
11011.2625,205.4985952615004,-10270.753289077764,0,0
11021.275,205.39204953948595,-10261.886130526947,0,0
11031.2875,205.07951075229855,-10252.362598667565,0,0
11041.3,204.72531319891596,-10242.947617700636,0,0
11051.3125,204.476454128098,-10234.177234700252,0,0
11061.325,204.19137316498518,-10224.84664878028,0,0
11071.3375,204.2300076232168,-10215.730793796629,0,0
11081.35,204.04580905315308,-10206.079180755138,0,0
11091.3625,203.91700277983003,-10197.423056674457,0,0
11101.375,203.6266549810827,-10188.14619908194,0,0
11111.3875,203.4079315949544,-10178.708498305194,0,0
