Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,256.4656468822399,-11658.138313528374,0,0
10010.0125,256.4786385658373,-11646.655789158414,0,0
10020.025,255.89663464433107,-11635.05443911184,0,0
10030.0375,255.43260084263702,-11623.931561693349,0,0
10040.05,255.38411297252114,-11611.852038361178,0,0
10050.0625,255.03534280670053,-11600.526278518562,0,0
10060.075,254.9649999838728,-11589.133513092997,0,0
10070.0875,254.6053035603665,-11577.714503284367,0,0
10080.1,254.27344266327688,-11566.275807555901,0,0
10090.1125,254.21740357849674,-11554.950664736081,0,0
10100.125,254.07685289435202,-11543.772062569913,0,0
10110.1375,253.50313899259908,-11532.060775405684,0,0
10120.15,253.40143682165873,-11520.754112521297,0,0
10130.1625,252.96412694307708,-11509.62244403774,0,0
10140.175,253.1400172494954,-11498.255652756692,0,0
10150.1875,252.8972026753114,-11486.971105861765,0,0
10160.2,252.54811400030067,-11476.024037735113,0,0
10170.2125,252.17360707482118,-11464.304525806532,0,0
10180.225,251.80262704515553,-11453.237372427844,0,0
10190.2375,251.46630017810364,-11442.11373452173,0,0
10200.25,251.24024294004687,-11430.364950011184,0,0
10210.2625,251.00892390018012,-11419.934490000975,0,0
10220.275,250.99789502350677,-11408.70971508894,0,0
10230.2875,250.59844276316232,-11397.464341912875,0,0
10240.3,250.44651548058735,-11386.282443694783,0,0
10250.3125,250.2825690564838,-11375.692409354693,0,0
10260.325,250.64892405250492,-11364.97984128546,0,0
10270.3375,249.76215909643224,-11353.218852475673,0,0
10280.35,249.682294140023,-11342.654456958984,0,0
10290.3625,249.33732407660577,-11332.035309373174,0,0
10300.375,248.58299394786175,-11320.47214947427,0,0
10310.3875,248.86627729349118,-11309.767596113916,0,0
10320.4,248.62165969859055,-11298.869056911353,0,0
10330.4125,248.26612744019175,-11287.940258408726,0,0
10340.425,248.4210230456505,-11277.323213808313,0,0
10350.4375,248.02098777694206,-11266.30329902486,0,0
10360.45,247.04248831734074,-11255.355574286583,0,0
10370.4625,247.66037453548213,-11244.637621889195,0,0
10380.475,247.27253562333345,-11233.85549461908,0,0
10390.4875,247.016459584375,-11223.137729044738,0,0
10400.5,246.82069847318104,-11212.527235150505,0,0
10410.5125,246.42799330960725,-11201.794618919397,0,0
10420.525,246.60301667519482,-11191.049432718075,0,0
10430.5375,246.22083546103462,-11180.796173330351,0,0
10440.55,246.17396744102206,-11169.869902537388,0,0
10450.5625,245.19583869958748,-11159.01631419857,0,0
10460.575,245.25785631374046,-11148.324330855401,0,0
10470.5875,245.75628285358977,-11137.963770984235,0,0
10480.6,245.28477898382923,-11126.821206126448,0,0
10490.6125,245.25621910764397,-11116.590847667938,0,0
10500.625,244.84414589950327,-11106.26248015812,0,0
10510.6375,244.43843463554123,-11095.769233403858,0,0
10520.65,244.81348236421084,-11085.541833178811,0,0
10530.6625,244.1714153855488,-11074.68051588017,0,0
10540.675,243.7085237963954,-11064.298850677096,0,0
10550.6875,243.63879590892728,-11053.937191256884,0,0
10560.7,243.74939456196182,-11043.690979940777,0,0
10570.7125,243.3371804566955,-11033.2381012425,0,0
10580.725,243.2197306814905,-11022.446734448506,0,0
10590.7375,243.03944830749634,-11012.605295627309,0,0
10600.75,242.2388661550974,-11002.105450957944,0,0
