Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,320.3007097363452,-10837.60754253881,0,0
10010.0125,320.0671473256099,-10826.94366841413,0,0
10020.025,319.51033638446995,-10816.082878416628,0,0
10030.0375,319.26835827974304,-10805.729350812671,0,0
10040.05,318.89929380693576,-10795.362956610617,0,0
10050.0625,319.00348148040683,-10784.300141966241,0,0
10060.075,318.61111976902197,-10773.720841319368,0,0
10070.0875,318.0159891737952,-10762.984571799892,0,0
10080.1,317.3696609031974,-10752.6829171518,0,0
10090.1125,317.2651713852964,-10742.10006763125,0,0
10100.125,316.90016640210996,-10731.340452595243,0,0
10110.1375,317.0670820639579,-10721.06462541625,0,0
10120.15,316.2883317884793,-10710.298672948755,0,0
10130.1625,316.1805313691432,-10700.153502183213,0,0
10140.175,315.70176405319967,-10689.617114792096,0,0
10150.1875,315.45982783754545,-10679.241091106755,0,0
10160.2,314.96655036110667,-10668.848975070578,0,0
10170.2125,314.74907539931047,-10658.480335588518,0,0
10180.225,314.4182589507997,-10648.465972658028,0,0
10190.2375,314.22474549786375,-10637.847853284675,0,0
10200.25,313.58244691333306,-10627.434537137686,0,0
10210.2625,313.69520135896914,-10617.380901151344,0,0
10220.275,312.8627565425485,-10607.190914493,0,0
10230.2875,312.8635110127682,-10596.423745524182,0,0
10240.3,312.63901535182214,-10586.437896797908,0,0
10250.3125,311.96100577496935,-10576.093809126838,0,0
10260.325,311.6475937563328,-10565.971952612246,0,0
10270.3375,312.03549915666525,-10555.824775782583,0,0
10280.35,311.1657585568098,-10545.556976107691,0,0
10290.3625,310.83003363311417,-10535.539422631215,0,0
10300.375,310.4231650021211,-10525.55101286999,0,0
10310.3875,310.6475792887001,-10515.335736794543,0,0
10320.4,309.79030300715533,-10505.370821716984,0,0
10330.4125,309.70139114214476,-10495.605155957011,0,0
10340.425,309.57216697228074,-10485.200503917013,0,0
10350.4375,309.3573548493487,-10474.87193290268,0,0
10360.45,309.01911096661394,-10465.346859098803,0,0
10370.4625,308.7372079471208,-10455.442672854208,0,0
10380.475,308.04274928051035,-10445.552676498412,0,0
10390.4875,308.3261324243084,-10435.53586414576,0,0
10400.5,307.66642508783946,-10425.423868847418,0,0
10410.5125,307.26859662023,-10415.03362349252,0,0
10420.525,307.06152597046173,-10405.582299084559,0,0
10430.5375,306.68013432375,-10395.598708318406,0,0
10440.55,306.47944626174103,-10385.884395120853,0,0
10450.5625,306.238132937532,-10376.476118088473,0,0
10460.575,305.94647186337806,-10366.20874434692,0,0
10470.5875,305.70722057075983,-10356.51833881155,0,0
10480.6,305.494157390457,-10346.276480523251,0,0
10490.6125,305.4176069164053,-10336.943536298559,0,0
10500.625,305.1398598972212,-10327.074683233724,0,0
10510.6375,304.6112095732657,-10317.559116387605,0,0
10520.65,304.20549362788614,-10307.897862484118,0,0
10530.6625,304.34161691732476,-10298.281148995302,0,0
10540.675,304.200218663445,-10288.626878834368,0,0
10550.6875,304.192319317367,-10278.965853647078,0,0
10560.7,303.7729011265945,-10269.618905814774,0,0
10570.7125,303.3446739080147,-10260.098780299966,0,0
10580.725,303.1677015903719,-10250.932869168713,0,0
10590.7375,302.27360319519954,-10240.905047073424,0,0
10600.75,302.04775742756743,-10231.409558157138,0,0
10610.7625,301.7727520504484,-10222.209898830291,0,0
10620.775,301.46550315412486,-10212.456108861055,0,0
10630.7875,300.9658137292947,-10202.944964077706,0,0
10640.8,300.8346300035748,-10193.55730491153,0,0
10650.8125,300.3114577829895,-10184.23167052946,0,0
10660.825,299.7539176015053,-10174.633530712015,0,0
10670.8375,299.79467026806856,-10165.275086746191,0,0
10680.85,299.556000703224,-10155.943631397704,0,0
