Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,279.1463055467775,-11968.48705110707,0,0
10010.0125,279.2241631959624,-11956.078044776339,0,0
10020.025,279.2999737998033,-11943.604419970547,0,0
10030.0375,278.22497791394505,-11931.642415064603,0,0
10040.05,278.4717819360501,-11919.009897758488,0,0
10050.0625,278.53950369197673,-11907.086315613358,0,0
10060.075,278.59479128113543,-11894.029844828598,0,0
10070.0875,279.4649675037192,-11881.212232779762,0,0
10080.1,280.0598334712821,-11868.913037234128,0,0
10090.1125,280.5335175368204,-11856.648107800944,0,0
10100.125,281.7998284720123,-11844.586599041759,0,0
10110.1375,282.77226440645137,-11832.310986204444,0,0
10120.15,284.391237353381,-11821.228696275799,0,0
10130.1625,286.21330005693767,-11809.459206249456,0,0
10140.175,287.88815812645043,-11798.846598297067,0,0
10150.1875,289.65953233580086,-11788.869648856231,0,0
10160.2,291.1577071060813,-11779.02747610658,0,0
10170.2125,292.24168903995155,-11770.40407903222,0,0
10180.225,292.5482588473949,-11761.597828442867,0,0
10190.2375,292.01580094005794,-11753.748419954702,0,0
10200.25,290.55709029871156,-11744.787438851154,0,0
10210.2625,288.20419913671054,-11735.368986427378,0,0
10220.275,285.7611914570451,-11725.619855491617,0,0
10230.2875,283.6872776847066,-11715.290137623131,0,0
10240.3,280.88664530404947,-11703.966709539814,0,0
10250.3125,279.2336434243047,-11692.07537978784,0,0
10260.325,277.6217974884807,-11680.79774219999,0,0
10270.3375,275.7611748370663,-11668.79890681566,0,0
10280.35,275.2556478341455,-11657.141070312584,0,0
10290.3625,274.08449419289013,-11645.551774087222,0,0
10300.375,272.6468955733442,-11633.836340436703,0,0
10310.3875,272.2952853975551,-11622.066951052091,0,0
10320.4,271.4728143486903,-11610.456628207588,0,0
10330.4125,270.8067100893348,-11598.653352196949,0,0
10340.425,269.87325148439135,-11587.267071193733,0,0
10350.4375,269.95818235140536,-11576.076339123216,0,0
10360.45,268.7658041612024,-11564.135717183071,0,0
10370.4625,268.81832489129744,-11553.119850420873,0,0
10380.475,268.3406445432114,-11541.691143508746,0,0
10390.4875,267.5724328105448,-11530.354697599641,0,0
10400.5,267.32422472200017,-11518.856159589119,0,0
10410.5125,267.1418568666347,-11507.515644777744,0,0
10420.525,266.74291461661596,-11496.302705655122,0,0
10430.5375,266.22070917803785,-11485.049377246698,0,0
10440.55,265.6815019777696,-11473.685231450507,0,0
10450.5625,265.69736822201753,-11462.396383544723,0,0
10460.575,265.0417728950413,-11451.651762551219,0,0
10470.5875,264.7427256983939,-11440.514392001227,0,0
10480.6,264.52561322136376,-11429.416622165236,0,0
10490.6125,264.14584575283226,-11418.144065418344,0,0
10500.625,263.93405409661534,-11406.90643726549,0,0
10510.6375,263.2908995673967,-11395.662068049802,0,0
10520.65,263.18133215464576,-11385.115756504121,0,0
10530.6625,262.96060442412005,-11374.360423859116,0,0
10540.675,263.04413971984644,-11363.209217947726,0,0
10550.6875,262.3736826881375,-11352.197883249586,0,0
10560.7,262.11741938736867,-11340.831754544906,0,0
10570.7125,262.2719840986832,-11330.641093424794,0,0
10580.725,261.7167005021967,-11319.554208390735,0,0
10590.7375,261.4777277237318,-11309.049572293747,0,0
10600.75,261.40586879834035,-11298.28624405872,0,0
10610.7625,261.3076443168133,-11287.342741704399,0,0
10620.775,261.0385567917374,-11276.08008536508,0,0
10630.7875,260.88335814905173,-11265.372603900603,0,0
10640.8,260.630757745822,-11255.319411469449,0,0
10650.8125,260.09804738365716,-11244.764167725809,0,0
10660.825,259.9472238771813,-11233.921086245593,0,0
10670.8375,259.93334478154617,-11222.650725231331,0,0
10680.85,259.6831528441983,-11212.556779071569,0,0
10690.8625,259.23921331739575,-11201.648178487465,0,0
10700.875,259.1801198109224,-11191.064228896312,0,0
10710.8875,258.96434150233085,-11180.244546812528,0,0
10720.9,258.6577510654789,-11170.281131812131,0,0
10730.9125,258.3991156231077,-11159.373890308601,0,0
10740.925,258.1705504488198,-11148.97364874591,0,0
10750.9375,257.7298792171302,-11138.392799755446,0,0
10760.95,257.9723710478074,-11128.087038773318,0,0
10770.9625,257.8025580530549,-11117.344795792827,0,0
10780.975,257.62601267880075,-11107.320883139042,0,0
10790.9875,257.0443233509525,-11096.488854438458,0,0
10801.0,257.33267562553755,-11086.094992007145,0,0
10811.0125,257.3690259299089,-11075.265676189794,0,0
10821.025,256.688759501021,-11065.23352336914,0,0
10831.0375,256.99617958257676,-11054.877308960262,0,0
10841.05,256.9854180669101,-11044.437618445563,0,0
10851.0625,256.92702907149555,-11034.334656128458,0,0
10861.075,256.48669872391724,-11023.89884753021,0,0
10871.0875,256.3978331986373,-11013.779605888609,0,0
10881.1,256.4126482869112,-11003.841405737196,0,0
10891.1125,256.3313691353355,-10993.440094647944,0,0
10901.125,256.19275370799033,-10983.266537749741,0,0
10911.1375,255.76450260234856,-10973.322685109404,0,0
10921.15,256.066217770212,-10962.789944552027,0,0
10931.1625,255.52777224214682,-10953.005265733515,0,0
10941.175,255.2133862477094,-10942.506518960536,0,0
10951.1875,255.32082509215513,-10932.515700655707,0,0
10961.2,255.26292456333783,-10922.525935417669,0,0
10971.2125,255.17181994297377,-10912.231632249617,0,0
10981.225,254.61214047403726,-10902.268638773403,0,0
10991.2375,255.00360011940663,-10892.062084522664,0,0
11001.25,254.68074678339323,-10881.605279867203,0,0
11011.2625,254.68262758703244,-10871.842021096449,0,0
11021.275,254.3883611935858,-10861.925547926186,0,0
11031.2875,254.3237541951287,-10852.169113426811,0,0
11041.3,254.2762968867565,-10841.999275205808,0,0
11051.3125,254.58608216653872,-10832.17462902405,0,0
11061.325,254.31070237396676,-10822.364939287238,0,0
11071.3375,254.28314515272436,-10812.850839231982,0,0
11081.35,254.2741118947047,-10802.988265716562,0,0
11091.3625,253.95069498778093,-10793.002971617594,0,0
11101.375,253.96086797715242,-10783.360288150923,0,0
11111.3875,253.92854404298708,-10773.348554221197,0,0
11121.4,253.66869613428554,-10763.697646965382,0,0
11131.4125,253.46532462911085,-10753.570083763127,0,0
11141.425,253.64705405611898,-10744.21006216897,0,0
11151.4375,253.1663492302771,-10734.144324664516,0,0
11161.45,253.19854454620508,-10724.52895242455,0,0
11171.4625,252.69287519074126,-10714.758357527655,0,0
11181.475,252.37876576831226,-10704.687615848896,0,0
11191.4875,252.5899373342614,-10695.290873250682,0,0
11201.5,252.7070932749694,-10685.719507649485,0,0
11211.5125,251.97633496227408,-10675.868745304324,0,0
11221.525,252.0213606051859,-10666.485667308836,0,0
11231.5375,252.00135200780858,-10656.590921922649,0,0
11241.55,251.91376578282777,-10646.987708441326,0,0
11251.5625,252.0350946441507,-10637.399129242027,0,0
11261.575,251.84746958516612,-10627.516340390934,0,0
11271.5875,252.0633060538428,-10617.980227616155,0,0
11281.6,251.62906319199817,-10608.671012364135,0,0
11291.6125,251.72585006828862,-10598.817904640968,0,0
11301.625,251.3380985860909,-10589.27978958007,0,0
11311.6375,250.9975737752936,-10579.484415902729,0,0
