Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,302.256593169053,-12128.268779462407,0,0
10010.0125,307.12523020097484,-12115.125680205114,0,0
10020.025,312.89623778553164,-12104.892929290274,0,0
10030.0375,303.6523673844383,-12092.377032124126,0,0
10040.05,307.7233096917849,-12080.800469598898,0,0
10050.0625,306.84828868374325,-12068.627482233103,0,0
10060.075,306.20609052377813,-12056.778705199666,0,0
10070.0875,299.42519786712137,-12044.244204786293,0,0
10080.1,302.3815353048111,-12033.060054418655,0,0
10090.1125,314.0601972619013,-12019.73195808801,0,0
10100.125,320.66473156763186,-12007.264514683648,0,0
10110.1375,324.7555798718709,-11995.746213633121,0,0
10120.15,310.4238305191206,-11983.635767560845,0,0
10130.1625,334.32346523534153,-11970.925815559904,0,0
10140.175,319.0984597915566,-11960.305157736031,0,0
10150.1875,320.94738686241163,-11947.164348893155,0,0
10160.2,315.7529092166913,-11935.890136089674,0,0
10170.2125,312.8912688439524,-11923.439593876616,0,0
10180.225,309.4721801970536,-11911.866296610759,0,0
10190.2375,323.7818064360354,-11899.772373479544,0,0
10200.25,305.9566036001586,-11887.164454728367,0,0
10210.2625,305.7871225888118,-11875.305785601315,0,0
10220.275,298.94935946817236,-11863.919127088337,0,0
10230.2875,318.60692347091185,-11850.842282371827,0,0
10240.3,302.7324850343283,-11840.410694565939,0,0
10250.3125,303.00037051892184,-11828.660680754443,0,0
10260.325,309.1085740583882,-11817.749226311396,0,0
10270.3375,305.3922125003302,-11806.065625951018,0,0
10280.35,297.5247229570705,-11795.856759893755,0,0
10290.3625,302.60930771008526,-11785.76025248091,0,0
10300.375,310.33207166574897,-11776.270464085044,0,0
10310.3875,337.34956262647563,-11767.933379659939,0,0
10320.4,335.4482183187405,-11758.641223361248,0,0
10330.4125,314.9403736484492,-11751.309353397466,0,0
10340.425,315.0689714026692,-11742.364040356211,0,0
10350.4375,286.1660930400221,-11734.932931821826,0,0
10360.45,294.7282412170999,-11724.463998040806,0,0
10370.4625,303.1461244667954,-11711.609740642929,0,0
10380.475,296.9943872032819,-11699.986144139719,0,0
10390.4875,289.84537499449107,-11687.843096976496,0,0
10400.5,276.9957524121769,-11677.070755243942,0,0
