Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4307.090288823294,-6204.802790517774,0,0
10010.0125,4301.7341307795,-6202.284566692844,0,0
10020.025,4296.82198911947,-6199.623224606605,0,0
10030.0375,4290.964774016505,-6197.448469945509,0,0
10040.05,4285.827502267309,-6194.871183509775,0,0
10050.0625,4280.897008366583,-6192.184457346883,0,0
10060.075,4275.719288503209,-6189.938408198346,0,0
10070.0875,4270.370581048208,-6187.752987512851,0,0
10080.1,4265.007984538641,-6184.806603757922,0,0
10090.1125,4259.927564676534,-6183.0593422728625,0,0
10100.125,4254.704071463838,-6179.998190297559,0,0
10110.1375,4249.355729267894,-6177.965041143488,0,0
10120.15,4244.124239830773,-6175.294033005017,0,0
10130.1625,4238.8684636822345,-6172.9245271504915,0,0
10140.175,4233.494227964645,-6170.131154309902,0,0
10150.1875,4229.030504393238,-6168.327859622758,0,0
10160.2,4223.957371137723,-6165.450045305738,0,0
10170.2125,4218.633357518229,-6163.186060687669,0,0
10180.225,4213.426337992734,-6160.51156239311,0,0
10190.2375,4208.284128506668,-6157.937331027096,0,0
10200.25,4203.019503440863,-6155.6185880117,0,0
10210.2625,4197.943588032531,-6153.504559972058,0,0
10220.275,4192.864824478162,-6150.683828460385,0,0
10230.2875,4187.92973595097,-6148.756519876313,0,0
10240.3,4182.654120012628,-6145.828535709967,0,0
10250.3125,4177.6075459466965,-6143.545478948658,0,0
10260.325,4172.804033728412,-6141.045588048365,0,0
10270.3375,4167.591926095179,-6138.981102186163,0,0
10280.35,4162.794843342309,-6135.972219307572,0,0
10290.3625,4157.512212261642,-6133.502226370997,0,0
10300.375,4152.339381145818,-6131.25394115985,0,0
10310.3875,4147.480375674191,-6128.802034359069,0,0
10320.4,4142.3231274521295,-6126.243791744082,0,0
10330.4125,4137.576701820792,-6123.980586374754,0,0
10340.425,4132.6564946704,-6121.253447281206,0,0
10350.4375,4127.744679403351,-6119.002470951438,0,0
10360.45,4122.602603951983,-6116.388649187038,0,0
10370.4625,4117.279799699738,-6113.7575637072005,0,0
10380.475,4112.568770272191,-6111.2578090630695,0,0
10390.4875,4107.446584307027,-6108.8806588202515,0,0
10400.5,4102.359716064048,-6106.753906587789,0,0
10410.5125,4097.717244479746,-6104.129028421514,0,0
10420.525,4092.7867509486045,-6101.785584331328,0,0
10430.5375,4088.0406799725515,-6099.053517645445,0,0
10440.55,4083.1653154969786,-6096.660322534483,0,0
10450.5625,4078.357096261362,-6094.154983625306,0,0
10460.575,4073.34888861565,-6091.867756070225,0,0
10470.5875,4068.5489550036104,-6089.458529610309,0,0
10480.6,4063.6944253392553,-6087.076803024681,0,0
10490.6125,4058.9327061049153,-6084.518633228159,0,0
10500.625,4054.0374431064356,-6081.970634384379,0,0
10510.6375,4049.269676046666,-6079.607814481686,0,0
10520.65,4044.226231051471,-6077.285572347583,0,0
10530.6625,4039.54641921971,-6074.397276331523,0,0
10540.675,4035.029983388976,-6072.004989440163,0,0
10550.6875,4030.033432522909,-6069.727221070174,0,0
10560.7,4024.8151297022005,-6067.290287788964,0,0
10570.7125,4020.0798995273685,-6064.891497540355,0,0
10580.725,4015.7441931296685,-6062.186480855318,0,0
10590.7375,4010.512418656814,-6059.694355346972,0,0
