Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,267.42617813393576,-11746.748342570005,0,0
10010.0125,266.85814233357246,-11735.10109527945,0,0
10020.025,266.10637811729475,-11722.925241615776,0,0
10030.0375,266.48786803309406,-11711.13780949338,0,0
10040.05,266.4703320082501,-11699.686406757442,0,0
10050.0625,265.63442239025414,-11687.920817651946,0,0
10060.075,265.2129570555767,-11676.500520402415,0,0
10070.0875,265.4402866520743,-11665.228084072385,0,0
10080.1,265.1685869586397,-11653.416029578379,0,0
10090.1125,264.48258834228307,-11641.971554964528,0,0
10100.125,264.7270595792689,-11630.103355472056,0,0
10110.1375,264.5113506467461,-11618.616548041908,0,0
10120.15,263.7270818994508,-11607.646900429845,0,0
10130.1625,264.05455862348236,-11595.948977536797,0,0
10140.175,264.00609542560363,-11584.57258625005,0,0
10150.1875,263.50183261881307,-11572.475979054783,0,0
10160.2,263.808956707148,-11561.765577227912,0,0
10170.2125,262.6867633345557,-11549.829331554285,0,0
10180.225,263.1343445212469,-11538.977314602522,0,0
10190.2375,262.9547149760511,-11527.420513910147,0,0
10200.25,263.2713583609833,-11516.299849741987,0,0
10210.2625,263.2043161360738,-11504.987386860588,0,0
10220.275,263.19479458086425,-11494.242514016765,0,0
10230.2875,263.75019795861,-11483.167131609021,0,0
10240.3,263.83033864300364,-11472.073631791727,0,0
10250.3125,264.7395869504417,-11461.491896025489,0,0
10260.325,264.0465675696043,-11451.222346643868,0,0
10270.3375,263.7713640587838,-11441.141422574425,0,0
10280.35,263.0624841793567,-11430.049477082885,0,0
10290.3625,261.5219861842883,-11420.691215233357,0,0
10300.375,260.40965274757303,-11409.370400090434,0,0
10310.3875,259.73277456847586,-11397.793115149649,0,0
10320.4,259.70216095183883,-11386.22926300251,0,0
10330.4125,259.6042575488416,-11375.511778101249,0,0
10340.425,259.42478388558004,-11364.150160431655,0,0
10350.4375,258.5827776437129,-11353.111999311172,0,0
10360.45,258.7454003613549,-11342.55136983236,0,0
10370.4625,258.2332416368322,-11331.630502160766,0,0
10380.475,257.5491011890561,-11320.719606520644,0,0
10390.4875,257.0475258418258,-11309.709232404122,0,0
10400.5,257.03445511638114,-11299.128105716018,0,0
10410.5125,256.9362412884446,-11288.564127501922,0,0
10420.525,256.70100707896563,-11277.474624406577,0,0
10430.5375,256.5672402499068,-11266.576920962741,0,0
10440.55,256.310375833568,-11255.691955184684,0,0
10450.5625,255.8298933712595,-11245.116737758823,0,0
10460.575,255.80683276541,-11234.274878404869,0,0
10470.5875,255.49199293050623,-11223.536157112452,0,0
10480.6,255.31876468221137,-11213.192791655281,0,0
10490.6125,254.957802532658,-11202.100324766992,0,0
10500.625,254.23993956108788,-11191.893451136692,0,0
10510.6375,254.4825820939264,-11181.30540751716,0,0
10520.65,253.80432722517327,-11170.455695294797,0,0
10530.6625,253.74090117427468,-11160.189433792788,0,0
10540.675,254.00597064838053,-11149.65194533384,0,0
10550.6875,253.34005904273795,-11139.006483207186,0,0
10560.7,253.6842472842992,-11128.6659696291,0,0
10570.7125,252.93594041136592,-11118.26377716401,0,0
10580.725,252.83705434738238,-11107.58313226277,0,0
10590.7375,252.2168120779034,-11097.707990253004,0,0
10600.75,252.50696008921147,-11087.039781308784,0,0
10610.7625,252.43372750324804,-11076.556777262645,0,0
10620.775,252.27124998329032,-11065.726466128048,0,0
10630.7875,251.45528748000402,-11055.82788107406,0,0
10640.8,251.9170906884149,-11045.743991759602,0,0
10650.8125,251.11881215877744,-11035.087349100477,0,0
10660.825,250.93187800850936,-11024.593411220463,0,0
10670.8375,250.99911602058492,-11014.69264155463,0,0
10680.85,250.69262757558525,-11004.71127425123,0,0
10690.8625,250.46480209268967,-10993.918472228515,0,0
10700.875,249.78881977103993,-10984.053569522934,0,0
10710.8875,249.88407911550237,-10973.780001787214,0,0
10720.9,249.79595327252048,-10963.770373813692,0,0
10730.9125,249.57985076793904,-10953.653442371322,0,0
10740.925,248.92517624312134,-10943.3998193433,0,0
10750.9375,249.0085895130484,-10932.888011249057,0,0
10760.95,248.78223327619006,-10922.684025266612,0,0
10770.9625,248.50520645517432,-10913.07181849156,0,0
10780.975,248.22078024888137,-10902.926549260472,0,0
10790.9875,248.29915203398272,-10893.088313496382,0,0
10801.0,247.90359007463005,-10883.2291959611,0,0
10811.0125,247.61384228734204,-10872.783360210708,0,0
10821.025,247.65162498972634,-10862.796344093114,0,0
10831.0375,247.35999838900244,-10852.947997170782,0,0
10841.05,247.27683571831798,-10842.758798832652,0,0
10851.0625,247.03257507198285,-10832.82976365487,0,0
10861.075,246.88267929754355,-10823.010156928774,0,0
10871.0875,246.52770726245336,-10812.902604460682,0,0
10881.1,246.43723201603643,-10803.2911721355,0,0
10891.1125,246.60736417156392,-10793.39387804771,0,0
10901.125,245.6692634625095,-10783.464242599846,0,0
10911.1375,245.82601336434374,-10773.774502644696,0,0
10921.15,245.41367195881642,-10763.979355726358,0,0
10931.1625,245.6161555137279,-10754.39594181969,0,0
10941.175,244.992452903869,-10744.112781693686,0,0
10951.1875,244.89058989192833,-10734.777650262073,0,0
10961.2,244.36915812429842,-10724.82480603202,0,0
10971.2125,244.4569266878869,-10715.38506468108,0,0
10981.225,244.3982518275414,-10705.038179439513,0,0
10991.2375,244.2659987349685,-10695.710676280423,0,0
11001.25,243.79913130099638,-10685.97140555231,0,0
11011.2625,243.83498135635423,-10676.286760911828,0,0
11021.275,243.78136867762305,-10666.793305555286,0,0
11031.2875,243.05245413156098,-10656.93940726794,0,0
11041.3,243.24964384695096,-10647.294998798994,0,0
11051.3125,242.7415374562085,-10638.012437115949,0,0
11061.325,242.64925016522193,-10627.959490915617,0,0
11071.3375,242.8163802108776,-10618.632476849654,0,0
11081.35,242.71325003894364,-10609.01146946473,0,0
11091.3625,242.96320752693236,-10599.531676748395,0,0
11101.375,242.74761136590465,-10589.637510389939,0,0
11111.3875,242.43822766784106,-10580.147984325422,0,0
11121.4,242.70167206492556,-10571.20321572572,0,0
11131.4125,243.31495796690228,-10561.544014606867,0,0
11141.425,243.09882378936123,-10552.1347682854,0,0
11151.4375,243.31058997666958,-10543.03251386954,0,0
11161.45,243.64153484328975,-10533.945725775784,0,0
11171.4625,243.49533189611932,-10525.021490919646,0,0
