Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,263.04354805512855,-11902.468180165151,0,0
10010.0125,262.7527013598529,-11890.972993520007,0,0
10020.025,262.1895049900324,-11878.953614440981,0,0
10030.0375,262.15764598531507,-11866.79500570518,0,0
10040.05,261.9070781673105,-11855.553992980067,0,0
10050.0625,261.3946720594523,-11843.669466603025,0,0
10060.075,260.91142249219126,-11832.102517832756,0,0
10070.0875,260.5928954917927,-11820.167931558679,0,0
10080.1,260.43622640761527,-11808.38832175758,0,0
10090.1125,260.7702804346855,-11797.214768068212,0,0
10100.125,260.09830855756104,-11785.020921729209,0,0
10110.1375,259.8469469427683,-11773.521540772492,0,0
10120.15,259.71299624818613,-11761.817945283105,0,0
10130.1625,259.6677703400565,-11750.316392395565,0,0
10140.175,259.57647525485135,-11738.688099227416,0,0
10150.1875,259.18430052295014,-11726.968144759612,0,0
10160.2,259.1001153456841,-11715.469551464235,0,0
10170.2125,259.0620145339174,-11703.76043273149,0,0
10180.225,259.0268550568066,-11692.584358955348,0,0
10190.2375,258.5140258643397,-11680.74238129719,0,0
10200.25,259.02806961790947,-11669.559934092827,0,0
10210.2625,259.17898638344786,-11657.933165658389,0,0
10220.275,259.41251208861786,-11646.698107336495,0,0
10230.2875,259.33227090607403,-11636.0866916308,0,0
10240.3,259.6108219943579,-11625.186927766503,0,0
10250.3125,259.70733870542966,-11614.485015722357,0,0
10260.325,259.49801855467666,-11603.507390641655,0,0
10270.3375,258.92316920062706,-11593.60666365848,0,0
10280.35,258.34142439220125,-11582.824109872343,0,0
10290.3625,257.27242414932783,-11571.817651884518,0,0
10300.375,256.1645142618304,-11561.378279354454,0,0
10310.3875,255.27314977992344,-11549.532867797003,0,0
10320.4,255.05573507051676,-11537.975254740344,0,0
10330.4125,254.78554759330277,-11526.784319420394,0,0
10340.425,254.82995278365257,-11515.62821393332,0,0
10350.4375,254.40141869734717,-11504.510266333798,0,0
10360.45,253.83565738763198,-11493.586130479362,0,0
10370.4625,254.0423780902438,-11482.046108530942,0,0
10380.475,253.44961534268543,-11471.204135432405,0,0
10390.4875,253.171227794602,-11460.15386962826,0,0
10400.5,252.7952411016045,-11449.307877865489,0,0
10410.5125,252.76156617460057,-11438.08473250832,0,0
10420.525,252.28301590338918,-11427.160371647555,0,0
10430.5375,252.09506427274977,-11416.445610929928,0,0
10440.55,251.79161669425662,-11405.439065916387,0,0
10450.5625,251.7289723560964,-11394.828522975205,0,0
10460.575,251.24746016420718,-11383.49522723914,0,0
10470.5875,251.11590857066358,-11373.049764844862,0,0
10480.6,250.88461455561597,-11361.768345529888,0,0
10490.6125,250.9468631562823,-11351.387544312223,0,0
10500.625,250.5893053664232,-11341.247418051582,0,0
10510.6375,249.9945813989463,-11330.319548413112,0,0
10520.65,249.83722435370322,-11319.30582315926,0,0
10530.6625,249.39592919084416,-11308.559946197442,0,0
10540.675,249.32677508493785,-11297.683541448443,0,0
10550.6875,249.06070502034717,-11287.170053091773,0,0
10560.7,248.81172133385772,-11276.504117794095,0,0
10570.7125,248.5268031635959,-11265.856722365419,0,0
10580.725,248.45896149970199,-11255.560170852961,0,0
10590.7375,248.42309529863113,-11244.963502911412,0,0
10600.75,247.63904229973454,-11234.028895478355,0,0
10610.7625,248.2715473247524,-11223.638135790328,0,0
10620.775,247.61187589876965,-11213.114929106769,0,0
10630.7875,247.52196136002024,-11202.92649601319,0,0
10640.8,246.9461344640441,-11192.370052606799,0,0
10650.8125,246.8882250938827,-11181.636611687038,0,0
10660.825,246.71396895658282,-11171.106561411063,0,0
10670.8375,246.85545583764375,-11160.88674325698,0,0
10680.85,246.5319896652125,-11150.69576119563,0,0
10690.8625,245.86422742138305,-11139.959522052444,0,0
10700.875,245.9361449149971,-11129.863422720442,0,0
10710.8875,245.608111512996,-11119.593628959128,0,0
10720.9,245.20617312460476,-11109.264680629476,0,0
10730.9125,245.27528709276856,-11098.73439307478,0,0
10740.925,244.81931604081177,-11088.541016093879,0,0
10750.9375,244.876024318564,-11078.26198458717,0,0
10760.95,244.35547355004638,-11067.913350563307,0,0
10770.9625,244.3050387561592,-11057.68706095509,0,0
10780.975,244.04414442004736,-11047.68622746795,0,0
10790.9875,243.96951832735556,-11037.596848624355,0,0
10801.0,243.77976191219597,-11027.36566374124,0,0
10811.0125,243.43878255506374,-11017.2257960331,0,0
10821.025,243.45972505341632,-11007.18952163108,0,0
10831.0375,243.06346068520776,-10997.011364079928,0,0
10841.05,242.89620263033004,-10986.79140711439,0,0
10851.0625,242.94236465127202,-10976.814563178768,0,0
10861.075,242.1055205049759,-10966.676071554797,0,0
10871.0875,242.48542072034564,-10956.48185012512,0,0
10881.1,241.99906691476104,-10946.718827755843,0,0
10891.1125,242.0196047275559,-10936.63381737663,0,0
10901.125,241.95592063208886,-10927.03136449459,0,0
10911.1375,241.44898802104112,-10916.966459538078,0,0
10921.15,241.4747981440559,-10906.768425727321,0,0
10931.1625,241.22265714876838,-10897.333094360376,0,0
10941.175,240.67932612022432,-10886.901884498146,0,0
10951.1875,240.6662789762064,-10877.073260698464,0,0
10961.2,240.28079550131525,-10867.38410981284,0,0
10971.2125,240.24361234256352,-10857.387453615442,0,0
10981.225,240.0757192797226,-10847.433083395368,0,0
10991.2375,239.856852149666,-10837.730753540856,0,0
11001.25,239.80538340031876,-10827.949277259548,0,0
11011.2625,239.78332399789434,-10817.92897974665,0,0
11021.275,239.62111076344746,-10807.898438218239,0,0
11031.2875,239.60965542390562,-10798.200083513639,0,0
11041.3,238.9245412014917,-10788.566036345279,0,0
11051.3125,239.2193944019104,-10778.72469346238,0,0
11061.325,238.6687807031831,-10769.061893623842,0,0
11071.3375,239.27594332359803,-10758.988456550593,0,0
11081.35,239.0490349648397,-10749.776108959495,0,0
11091.3625,239.18897477509415,-10739.815473661514,0,0
11101.375,239.08740072562898,-10730.358529412679,0,0
11111.3875,239.3346620396476,-10720.656877494988,0,0
11121.4,239.4754428716104,-10711.14425635928,0,0
11131.4125,239.50765851772115,-10701.608783138085,0,0
11141.425,239.80373563733392,-10692.70108266327,0,0
11151.4375,239.84590111461566,-10683.361055278589,0,0
11161.45,240.05901719042964,-10674.63488975084,0,0
11171.4625,239.96898555823262,-10665.939334404435,0,0
11181.475,239.44551934200652,-10657.249709352513,0,0
11191.4875,238.95717452376726,-10648.104882502601,0,0
11201.5,238.1181800526214,-10639.319501579072,0,0
11211.5125,237.52093492253505,-10630.1020804833,0,0
11221.525,236.56505842871456,-10620.415470945372,0,0
11231.5375,236.0283600715033,-10611.085091616966,0,0
11241.55,235.5424305382806,-10601.514137888296,0,0
11251.5625,235.2349439502544,-10591.756647705755,0,0
11261.575,234.8421275712066,-10582.593380217671,0,0
11271.5875,234.9211968027526,-10572.951831909037,0,0
11281.6,234.25040631191328,-10563.632542624591,0,0
11291.6125,234.09781779578682,-10554.183705850375,0,0
11301.625,233.87173527324268,-10544.857675598261,0,0
11311.6375,233.49822659038009,-10535.655558315186,0,0
11321.65,232.87728904399685,-10526.172499765888,0,0
11331.6625,232.96946283310263,-10517.169223874651,0,0
11341.675,232.80412418585712,-10507.444571856418,0,0
11351.6875,232.5750681081322,-10498.237995189256,0,0
11361.7,232.1925606448701,-10489.201281871423,0,0
11371.7125,231.88776839931668,-10479.894182016957,0,0
11381.725,232.027191154066,-10470.734688457746,0,0
11391.7375,231.65946969233892,-10461.640366861255,0,0
11401.75,231.5422484024981,-10452.723728319612,0,0
11411.7625,231.13799119086278,-10443.221382809288,0,0
11421.775,230.8538610512465,-10434.21619708865,0,0
11431.7875,231.17880602239973,-10425.261309608208,0,0
11441.8,230.46459197853733,-10415.876224203052,0,0
11451.8125,230.2262883652051,-10406.62239965512,0,0
11461.825,229.73189852494082,-10397.934197469673,0,0
11471.8375,229.73625310557625,-10389.142322964313,0,0
11481.85,229.62172213779962,-10379.935480467562,0,0
11491.8625,229.37844994250324,-10370.9185856166,0,0
11501.875,229.33899897293367,-10362.030352788657,0,0
11511.8875,229.00693548463283,-10352.78449257992,0,0
11521.9,229.30342041852958,-10343.918730030755,0,0
11531.9125,228.9853379766807,-10335.745311945204,0,0
11541.925,228.31196530243483,-10326.347103026792,0,0
11551.9375,228.1444031353659,-10317.148096015806,0,0
11561.95,228.1932760673461,-10308.0138340065,0,0
11571.9625,228.20416413500368,-10299.589080075162,0,0
11581.975,227.57395773354608,-10290.389890651886,0,0
11591.9875,227.91753148874832,-10281.800330359578,0,0
11602.0,227.30290987513334,-10273.265028363045,0,0
