Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,229.83477985506894,-11433.014602975596,0,0
10010.0125,229.369326675087,-11422.397089002188,0,0
10020.025,229.3360710545383,-11410.792087924352,0,0
10030.0375,229.38312068994807,-11399.702545672892,0,0
10040.05,229.1760327705829,-11388.12927551967,0,0
10050.0625,228.72051798955735,-11377.022017258925,0,0
10060.075,228.4786156761407,-11365.584788297754,0,0
10070.0875,228.33540797574173,-11354.370053057792,0,0
10080.1,228.09477261463007,-11343.374552610614,0,0
10090.1125,228.23549395903746,-11331.93811593552,0,0
10100.125,227.73527285940023,-11321.378818699657,0,0
10110.1375,227.34711551921723,-11309.68528765505,0,0
10120.15,227.30474124564708,-11298.844416773161,0,0
10130.1625,227.08056321232652,-11287.635790250983,0,0
10140.175,226.70416415404347,-11276.544600370778,0,0
10150.1875,226.74388713783688,-11265.470945858924,0,0
10160.2,226.4518322346313,-11254.13014398043,0,0
10170.2125,226.17268379617582,-11243.6847273792,0,0
10180.225,225.52747019958815,-11232.449659355496,0,0
10190.2375,225.50453880862653,-11221.956549636328,0,0
10200.25,225.08736437721717,-11210.677532212136,0,0
10210.2625,225.23591274329004,-11199.838782914905,0,0
10220.275,225.03878007485795,-11188.982238698007,0,0
10230.2875,225.02955673306292,-11177.998423982759,0,0
10240.3,224.491652595677,-11167.35445549076,0,0
10250.3125,224.4306146097297,-11156.160181578713,0,0
10260.325,223.81277201734167,-11145.222566238579,0,0
10270.3375,223.86980210616056,-11134.938803757905,0,0
10280.35,223.8824013378337,-11123.603703153247,0,0
10290.3625,223.70309697267874,-11113.534066157503,0,0
10300.375,223.29738301277263,-11102.493222657009,0,0
10310.3875,223.17382610918938,-11091.825855505786,0,0
10320.4,222.96574761156015,-11081.25629763157,0,0
10330.4125,222.51156724662692,-11070.990748250344,0,0
10340.425,222.48400837726697,-11059.958407128961,0,0
10350.4375,222.32178191191022,-11049.238733437373,0,0
10360.45,222.12935737053803,-11038.670124882234,0,0
10370.4625,221.73459981011658,-11028.206274385155,0,0
