Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,250.99245422822216,-11860.401998149542,0,0
10010.0125,250.89459077645748,-11848.927821479236,0,0
10020.025,250.78120177482614,-11837.26393795342,0,0
10030.0375,250.0404845945278,-11825.352736797797,0,0
10040.05,249.78923645892777,-11814.008549355713,0,0
10050.0625,249.49639787873164,-11801.800463382911,0,0
10060.075,249.15698785897348,-11790.08173256407,0,0
10070.0875,249.1394514687666,-11778.481950424384,0,0
10080.1,249.3168517301533,-11766.349880315845,0,0
10090.1125,248.40808710298478,-11755.02439581491,0,0
10100.125,248.43848470616743,-11743.476030346113,0,0
10110.1375,247.78802074876097,-11731.484989780456,0,0
10120.15,248.04162896687953,-11720.187914162781,0,0
10130.1625,247.43246430192178,-11709.137563652968,0,0
10140.175,247.83076576168432,-11697.444705475145,0,0
10150.1875,247.0426629702811,-11686.514138541244,0,0
10160.2,246.5159449483694,-11674.67323798213,0,0
10170.2125,246.2862723901121,-11663.296881455708,0,0
10180.225,246.14149484913276,-11651.638713299815,0,0
10190.2375,246.30971775406914,-11640.553589652443,0,0
10200.25,245.96415299819802,-11629.543653754483,0,0
10210.2625,245.81242709895895,-11618.235891460103,0,0
10220.275,245.89942562158416,-11606.811101517744,0,0
10230.2875,244.80802184350992,-11595.09261788716,0,0
10240.3,245.3666268250085,-11584.0597510821,0,0
10250.3125,244.78279484629581,-11573.0590958929,0,0
10260.325,244.63956559379986,-11561.029965090222,0,0
10270.3375,244.64213916464283,-11550.317755480453,0,0
10280.35,244.06559993836058,-11538.73922356252,0,0
10290.3625,243.94506756664217,-11527.617196281179,0,0
10300.375,243.77551460695585,-11516.400124712056,0,0
10310.3875,243.45362699893516,-11505.517783175137,0,0
10320.4,243.54961494711364,-11494.228481524606,0,0
10330.4125,242.8151979072165,-11483.44939952166,0,0
10340.425,242.84066859267458,-11472.537499813257,0,0
10350.4375,242.59367373307637,-11461.466416928977,0,0
10360.45,242.4795404967443,-11450.274176988985,0,0
10370.4625,242.03305038936008,-11439.540822925477,0,0
10380.475,242.02359940072384,-11428.608808468449,0,0
10390.4875,241.32397123747052,-11417.657213922816,0,0
10400.5,241.16280315241434,-11406.826936167261,0,0
10410.5125,241.47581522629932,-11395.598304921044,0,0
10420.525,240.5424316644793,-11384.953675221823,0,0
10430.5375,240.83338510262095,-11374.325596848324,0,0
10440.55,240.32981655864398,-11362.96704569811,0,0
10450.5625,240.4425837742612,-11351.949762744252,0,0
10460.575,240.48201889336053,-11341.522928955073,0,0
10470.5875,240.18701671222473,-11330.773669146776,0,0
10480.6,239.62746578015853,-11320.401674964603,0,0
10490.6125,239.57429122746453,-11309.318304735552,0,0
10500.625,239.37513826856411,-11298.59394940652,0,0
10510.6375,239.2467820534722,-11287.598862386561,0,0
10520.65,239.03138759115245,-11277.575406719028,0,0
10530.6625,238.8014246942298,-11266.53437879829,0,0
10540.675,238.49795768858604,-11255.693854820835,0,0
10550.6875,239.04178394030413,-11245.037835158295,0,0
10560.7,238.36705691266093,-11234.61163425644,0,0
10570.7125,238.2125055722941,-11224.138408362061,0,0
10580.725,237.8666642874827,-11213.31943024568,0,0
10590.7375,237.89883264615514,-11203.124832739944,0,0
10600.75,237.3167153431246,-11192.65599606109,0,0
10610.7625,237.50997586351312,-11181.874470486178,0,0
10620.775,236.70909200861374,-11171.675974137088,0,0
