Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,311.3595802797662,-10952.246179702046,0,0
10010.0125,311.15627350417907,-10941.567597247416,0,0
10020.025,310.78538745867985,-10930.770669013047,0,0
10030.0375,310.25718418495046,-10920.18932844102,0,0
10040.05,310.2947061309051,-10909.013896780498,0,0
10050.0625,309.77964885462774,-10898.396111650729,0,0
10060.075,309.29617811690537,-10888.09361424304,0,0
10070.0875,309.192174613361,-10876.912543059245,0,0
10080.1,308.9469213942758,-10866.441670977696,0,0
10090.1125,308.256399633479,-10855.399656434609,0,0
10100.125,307.89313601223057,-10844.913225235294,0,0
10110.1375,308.14784078825465,-10834.386393533707,0,0
10120.15,307.4771790542076,-10823.875938079065,0,0
10130.1625,307.59099028821186,-10813.18683401388,0,0
10140.175,307.01910314394485,-10802.704237667793,0,0
10150.1875,306.267880657569,-10792.232013508861,0,0
10160.2,306.34529944216814,-10781.841730167087,0,0
10170.2125,305.96747345848553,-10771.337315499348,0,0
10180.225,305.48971244421017,-10760.434531308025,0,0
10190.2375,305.41147886765583,-10750.391447949076,0,0
10200.25,305.1464656381761,-10739.915476747501,0,0
10210.2625,304.61443658764006,-10729.00972862528,0,0
10220.275,304.3095851223946,-10719.155378274892,0,0
10230.2875,304.1082373563081,-10708.910709064121,0,0
10240.3,303.8268606605403,-10698.377188504006,0,0
10250.3125,303.62571588311783,-10688.06962639604,0,0
10260.325,303.6588497474536,-10677.683493042887,0,0
10270.3375,303.14985825690366,-10667.317777846074,0,0
10280.35,302.947124752789,-10657.036636275488,0,0
10290.3625,302.4097177066063,-10646.764292190637,0,0
10300.375,302.11237592595637,-10636.629910483003,0,0
10310.3875,301.991194984748,-10626.580741842494,0,0
10320.4,301.4654832621398,-10616.121821171457,0,0
10330.4125,301.3045242819759,-10606.150912905176,0,0
10340.425,300.97184157072695,-10595.71049595314,0,0
10350.4375,300.6756540727068,-10585.997782775847,0,0
10360.45,300.3453280090989,-10575.39825648025,0,0
10370.4625,299.9418466677238,-10565.820555585778,0,0
10380.475,299.4673470483194,-10555.74000719135,0,0
10390.4875,299.2138111064241,-10545.405285272313,0,0
10400.5,299.1756761579975,-10535.522491710559,0,0
10410.5125,298.65428538529807,-10525.820318878017,0,0
10420.525,298.6114968965935,-10515.524408492032,0,0
10430.5375,298.1388680493663,-10505.331522227336,0,0
10440.55,298.1589177086591,-10495.586996908565,0,0
10450.5625,297.814102684138,-10485.646587814566,0,0
10460.575,297.41310709937807,-10475.396595827255,0,0
10470.5875,297.46497907434997,-10465.640130778434,0,0
10480.6,297.2101333739313,-10455.70341944087,0,0
10490.6125,296.743575982687,-10446.274221100715,0,0
10500.625,296.7233906993015,-10435.981957821128,0,0
10510.6375,296.0381371669579,-10426.458751308885,0,0
10520.65,296.08788302591955,-10416.756312697502,0,0
10530.6625,295.95782821204654,-10406.813005004338,0,0
10540.675,295.5633664684441,-10397.318777357284,0,0
10550.6875,295.34275476911705,-10387.884376727108,0,0
10560.7,294.92295748646575,-10378.020559803756,0,0
10570.7125,294.53051355401976,-10368.285993798087,0,0
10580.725,294.3543835099799,-10359.034408280451,0,0
10590.7375,293.8585714863525,-10348.905475296553,0,0
10600.75,293.6929627432885,-10338.993881833943,0,0
10610.7625,293.0903742574069,-10329.425570857962,0,0
10620.775,293.1210022889329,-10320.217876959483,0,0
10630.7875,292.9667541079208,-10310.438934393433,0,0
10640.8,292.5594279907196,-10300.840485421075,0,0
10650.8125,292.2467703021083,-10291.50037294594,0,0
10660.825,292.185611814211,-10281.92997634658,0,0
10670.8375,291.8493867571847,-10272.203000424648,0,0
10680.85,291.50541614201944,-10262.608571331648,0,0
10690.8625,291.1638226689558,-10253.241945814683,0,0
10700.875,290.9357547192026,-10243.486293430627,0,0
10710.8875,290.5866473514483,-10234.467515864178,0,0
10720.9,290.5189130194261,-10224.613038022317,0,0
10730.9125,290.26040106646286,-10215.073015597723,0,0
10740.925,289.66035422928064,-10205.84314687131,0,0
10750.9375,289.6846767255842,-10196.701010990339,0,0
10760.95,289.0313390074844,-10187.01670041714,0,0
10770.9625,288.6100876365811,-10177.501665088075,0,0
10780.975,288.9017410436646,-10168.23626497332,0,0
10790.9875,288.7471669069667,-10158.866729127461,0,0
10801.0,288.25837459282377,-10149.700664774211,0,0
10811.0125,287.95055544185175,-10140.495288634822,0,0
10821.025,287.925137511931,-10131.211698754576,0,0
10831.0375,287.1513930020684,-10122.031028358248,0,0
10841.05,287.16676823928947,-10112.682847972623,0,0
10851.0625,286.8485721635483,-10103.656110526472,0,0
10861.075,286.4416111674378,-10094.118698128403,0,0
10871.0875,286.2354664573805,-10085.33538675265,0,0
10881.1,286.3324964175431,-10075.858277273634,0,0
10891.1125,286.00095575964315,-10066.805982477425,0,0
10901.125,285.676170497028,-10057.588705999218,0,0
10911.1375,285.38771827023976,-10048.24828093444,0,0
10921.15,285.1062855809932,-10039.683152977907,0,0
10931.1625,284.9330066412598,-10030.11091276774,0,0
10941.175,284.5426351527675,-10021.440514909795,0,0
10951.1875,284.4227550225758,-10012.186160159268,0,0
10961.2,283.8250900699873,-10003.289720061704,0,0
10971.2125,283.8179837521029,-9994.23880766368,0,0
10981.225,283.47738735697345,-9984.862676345041,0,0
10991.2375,283.35386175910037,-9975.930943124344,0,0
11001.25,283.11100674950393,-9967.081945008853,0,0
11011.2625,282.6550950857602,-9958.044255161289,0,0
11021.275,282.6999820011341,-9949.37302411252,0,0
11031.2875,282.44293615701025,-9940.238468489855,0,0
11041.3,281.9156803938312,-9931.260523866818,0,0
11051.3125,282.1578837197927,-9922.544611773263,0,0
11061.325,282.188209182362,-9913.343173949681,0,0
11071.3375,281.64970149347096,-9904.516411389524,0,0
11081.35,281.2869847292035,-9895.71571971722,0,0
11091.3625,281.14272794711,-9886.927197176507,0,0
11101.375,281.2023309347346,-9878.152509409996,0,0
11111.3875,281.04387936339583,-9869.15582813831,0,0
11121.4,280.4813428022659,-9860.208424177239,0,0
11131.4125,280.60272352424556,-9851.50798207674,0,0
11141.425,280.5488611950918,-9843.163738535583,0,0
11151.4375,280.5175430411982,-9834.885597675671,0,0
11161.45,280.2869969821292,-9825.843313243688,0,0
11171.4625,279.8904141283199,-9817.484093538247,0,0
11181.475,279.83838375173093,-9809.092641721747,0,0
11191.4875,279.538059505293,-9800.46319968205,0,0
11201.5,279.1084978977423,-9792.076198199824,0,0
11211.5125,278.8396055916762,-9783.555584313312,0,0
11221.525,278.3554178236628,-9775.072568092375,0,0
11231.5375,277.8894055748653,-9766.373160792678,0,0
11241.55,277.30659065777485,-9757.81556226355,0,0
11251.5625,277.0367283659698,-9749.05281079814,0,0
11261.575,276.92928889595646,-9740.536733699726,0,0
11271.5875,276.3384178110709,-9732.006873800245,0,0
11281.6,276.27487404291844,-9723.267979792998,0,0
11291.6125,276.05898857993924,-9714.713780505956,0,0
11301.625,275.8312150293516,-9705.950899479929,0,0
11311.6375,275.54198893671736,-9697.549429566987,0,0
11321.65,275.111284404253,-9688.82256295056,0,0
11331.6625,275.0060805060921,-9680.794519564242,0,0
11341.675,274.87814797151066,-9671.876871973436,0,0
11351.6875,274.77124359122837,-9663.668165679279,0,0
11361.7,273.9685184205531,-9654.97250614913,0,0
11371.7125,273.6157435689361,-9646.855792553728,0,0
11381.725,273.7254743156563,-9638.451620172007,0,0
11391.7375,273.27574501573844,-9629.805393196104,0,0
11401.75,273.774240577157,-9621.799731336318,0,0
11411.7625,273.2228079096474,-9613.054678620609,0,0
11421.775,272.57002493117085,-9604.839529777164,0,0
11431.7875,272.75126657102373,-9596.732263105041,0,0
11441.8,272.07288785444547,-9588.189192710342,0,0
11451.8125,271.9483280218062,-9580.033062177092,0,0
11461.825,271.49760116993673,-9571.883864656575,0,0
11471.8375,271.7011042568123,-9563.462944464158,0,0
11481.85,271.14790213519194,-9555.055280124576,0,0
11491.8625,271.07793854414336,-9546.8216892888,0,0
11501.875,270.9931019876782,-9538.411898478922,0,0
11511.8875,270.8221291853109,-9530.545958315268,0,0
11521.9,270.61570432206605,-9521.906243898677,0,0
11531.9125,270.4797261248975,-9514.005397298464,0,0
11541.925,270.3156848058782,-9505.825470720461,0,0
11551.9375,269.9621293218941,-9497.490065139555,0,0
11561.95,269.85020017795097,-9489.429402037791,0,0
11571.9625,270.06333231459047,-9481.277906542775,0,0
11581.975,269.56164530349116,-9472.957957321198,0,0
11591.9875,269.5001590707986,-9465.031053279086,0,0
11602.0,269.11879237991303,-9456.851175028842,0,0
11612.0125,269.33455979863976,-9448.77081070979,0,0
11622.025,268.61130605108383,-9440.756497060833,0,0
11632.0375,269.03392522214733,-9432.941492101727,0,0
11642.05,268.30576802813,-9424.56997989853,0,0
11652.0625,268.5885367458367,-9416.98331025221,0,0
11662.075,268.4097935769352,-9408.522890045244,0,0
11672.0875,267.7851531003299,-9400.703294426075,0,0
11682.1,268.0459381923199,-9393.305409614879,0,0
11692.1125,267.89824873189866,-9385.261059407005,0,0
11702.125,267.3863552923721,-9377.21948667564,0,0
11712.1375,266.81802968293016,-9369.830024904675,0,0
11722.15,267.0659854512976,-9361.741530456417,0,0
11732.1625,266.41651252904893,-9354.123678726688,0,0
11742.175,266.3707716189579,-9346.067453118816,0,0
11752.1875,265.9112069956275,-9338.229311195144,0,0
11762.2,265.8075906876145,-9330.116333234859,0,0
11772.2125,265.4262001678052,-9322.592559392417,0,0
11782.225,264.91571519447507,-9314.691391757817,0,0
11792.2375,264.65153859744356,-9306.80259828699,0,0
11802.25,264.17450384116097,-9298.720938432609,0,0
11812.2625,264.2540449623311,-9290.628144024276,0,0
11822.275,263.6544239122768,-9282.775774524676,0,0
11832.2875,263.46478751645105,-9274.730826394734,0,0
11842.3,263.78769980113753,-9267.193197131512,0,0
11852.3125,263.2279477089748,-9259.294074723144,0,0
11862.325,263.31236393731876,-9251.04276526724,0,0
11872.3375,263.0941638264389,-9243.470328238764,0,0
11882.35,262.7455220458049,-9235.520093967221,0,0
11892.3625,263.07208686651063,-9227.863072439419,0,0
11902.375,262.5656369476803,-9220.112273538565,0,0
11912.3875,262.789738721,-9212.092846889436,0,0
11922.4,262.40181263860484,-9204.511921874851,0,0
11932.4125,262.3578894151689,-9197.131731057845,0,0
11942.425,262.3874390254999,-9189.193624529862,0,0
11952.4375,262.369557869792,-9181.574347602627,0,0
11962.45,262.1591006160298,-9174.025759569615,0,0
11972.4625,262.11657549981953,-9166.082139838516,0,0
11982.475,262.10301932468053,-9158.52874238727,0,0
11992.4875,261.9202112374307,-9150.98434643003,0,0
12002.5,261.92467620136046,-9143.408060804308,0,0
12012.5125,262.0340894652091,-9135.913740898552,0,0
12022.525,262.1167592528705,-9128.143589423798,0,0
12032.5375,261.97811756465546,-9120.624012528764,0,0
12042.55,261.9516137719888,-9113.286111576612,0,0
12052.5625,262.09476795778943,-9105.434680067176,0,0
12062.575,261.9624417719697,-9098.08758058131,0,0
12072.5875,261.84814552031935,-9090.813922733647,0,0
12082.6,262.051240518798,-9083.676806497724,0,0
12092.6125,262.2128998326938,-9076.483242449282,0,0
12102.625,262.25142574901184,-9069.01527239001,0,0
12112.6375,262.347806988711,-9061.835096836774,0,0
12122.65,262.49414911555846,-9054.77270216734,0,0
12132.6625,262.2776783183778,-9047.556017848825,0,0
12142.675,262.06415431261615,-9040.893121922676,0,0
12152.6875,261.6436403029457,-9033.644755998948,0,0
12162.7,261.42587351210426,-9026.738446437294,0,0
12172.7125,261.1267673510565,-9019.44137431236,0,0
12182.725,260.35378389935744,-9011.96527414231,0,0
12192.7375,260.2859004752298,-9004.340598785606,0,0
12202.75,260.2237837104396,-8997.21361432195,0,0
12212.7625,260.04253161416943,-8990.154331474834,0,0
12222.775,259.41242799041675,-8982.405994800192,0,0
12232.7875,259.7701540375851,-8975.405525214886,0,0
12242.8,259.4381733176855,-8968.345203450719,0,0
12252.8125,259.2912733949065,-8960.675130341218,0,0
12262.825,259.1948864253264,-8953.972388987511,0,0
12272.8375,259.09954145050955,-8946.67556544805,0,0
12282.85,259.2895043955743,-8939.874165070103,0,0
12292.8625,258.9983713947535,-8932.628267246975,0,0
12302.875,258.9676358205977,-8925.757531811063,0,0
12312.8875,258.60416058595115,-8918.191755015869,0,0
12322.9,258.30646324425976,-8911.62487954403,0,0
12332.9125,258.67008778745407,-8904.841801083332,0,0
12342.925,258.3168320665863,-8897.44068773668,0,0
12352.9375,257.8900067351729,-8890.372595994628,0,0
12362.95,257.8930854144641,-8883.483767485543,0,0
12372.9625,257.9716185127034,-8876.725656312556,0,0
12382.975,257.7224021903154,-8869.817373709224,0,0
12392.9875,257.575430164667,-8863.045192173948,0,0
12403.0,257.142759049203,-8856.465413871405,0,0
12413.0125,256.50144178072736,-8849.793770409255,0,0
12423.025,256.17029442060095,-8842.464845098499,0,0
12433.0375,255.64927216089956,-8835.441209599256,0,0
12443.05,254.96850190874682,-8828.438580421991,0,0
12453.0625,254.53795098111257,-8821.353474592715,0,0
12463.075,254.22690856133312,-8814.281118412271,0,0
12473.0875,253.50905528933538,-8806.902289309764,0,0
12483.1,253.33902743024913,-8799.61518328312,0,0
12493.1125,253.4245556513612,-8792.378040211604,0,0
12503.125,253.58407109054588,-8785.084056329366,0,0
12513.1375,253.19445249992629,-8778.019912725484,0,0
12523.15,253.13808567585434,-8770.710262449144,0,0
