Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,273.06855850973557,-12085.292207258468,0,0
10010.0125,273.4076954245054,-12073.160840118846,0,0
10020.025,273.15923183075273,-12060.07842387955,0,0
10030.0375,273.0288516725821,-12047.318531354422,0,0
10040.05,272.8314179716235,-12034.241181806112,0,0
10050.0625,273.7351471334861,-12022.019747568802,0,0
10060.075,274.4226185427246,-12009.256172666644,0,0
10070.0875,275.11828974307934,-11996.998440808095,0,0
10080.1,276.04703628092597,-11983.73364468757,0,0
10090.1125,277.6617289607366,-11972.066093036328,0,0
10100.125,279.00353155073776,-11960.020731833101,0,0
10110.1375,281.05716519959554,-11948.3575095552,0,0
10120.15,282.86683878920724,-11937.87062693551,0,0
10130.1625,284.96747595791993,-11927.06419388716,0,0
10140.175,287.01745283606846,-11917.351213426335,0,0
10150.1875,287.68781893502575,-11908.712485392092,0,0
10160.2,288.7993532134403,-11900.73899385597,0,0
10170.2125,287.9578476581903,-11892.25126151904,0,0
10180.225,286.4455568252882,-11883.582571044843,0,0
10190.2375,283.9034876069979,-11874.790751441395,0,0
10200.25,280.65873575484306,-11865.067838100133,0,0
10210.2625,278.13470313335887,-11853.829855599912,0,0
10220.275,276.09929085309994,-11842.193836930486,0,0
10230.2875,273.7399443574376,-11830.494432789808,0,0
10240.3,271.8642489661551,-11818.386204219347,0,0
10250.3125,270.8959756489137,-11806.434412998511,0,0
10260.325,269.6904545202217,-11794.532251688495,0,0
10270.3375,268.3477713147731,-11782.273602754967,0,0
10280.35,267.350490642809,-11770.504397308638,0,0
10290.3625,266.63855545326413,-11758.36577237611,0,0
10300.375,265.82768746127454,-11746.906292464408,0,0
10310.3875,265.0932313374261,-11735.166154747923,0,0
10320.4,264.2168621416494,-11723.466515459291,0,0
10330.4125,264.0360525895298,-11711.82900428885,0,0
10340.425,263.6624126542119,-11700.152193913607,0,0
10350.4375,263.1334877100325,-11688.396778006703,0,0
10360.45,262.6939557404701,-11676.763297301195,0,0
10370.4625,262.18117540529033,-11665.205649634643,0,0
10380.475,262.1155843409118,-11653.709107215442,0,0
10390.4875,261.1264833573714,-11642.408491521079,0,0
10400.5,261.1522533222284,-11630.731849949476,0,0
10410.5125,260.85162138973806,-11619.512073469592,0,0
10420.525,260.5618809468177,-11607.713190565031,0,0
10430.5375,260.0221408518881,-11596.657779297017,0,0
10440.55,259.7925484779277,-11585.16017508808,0,0
10450.5625,259.4541200340469,-11573.958783742384,0,0
10460.575,259.02032200313596,-11562.761466689362,0,0
10470.5875,259.316692483074,-11551.361584239343,0,0
10480.6,258.4887084904066,-11540.483792348743,0,0
10490.6125,258.33012037743083,-11528.96138789203,0,0
10500.625,258.36341643689656,-11518.1432606037,0,0
10510.6375,258.0382842948246,-11506.96917194712,0,0
10520.65,257.40933515392106,-11495.8774127756,0,0
10530.6625,257.8817170746364,-11484.878702734331,0,0
10540.675,256.9468392367662,-11473.83212078495,0,0
10550.6875,256.91948908093553,-11462.846267399811,0,0
10560.7,256.67174527422515,-11451.60204627812,0,0
10570.7125,256.3080287597217,-11440.442658000033,0,0
10580.725,256.232153779432,-11430.225771423873,0,0
10590.7375,256.2210001563792,-11418.742649226859,0,0
10600.75,256.1959546000505,-11407.83362019988,0,0
10610.7625,255.554713933721,-11396.756420341893,0,0
10620.775,255.32132726723475,-11386.184332855033,0,0
10630.7875,255.15262310019608,-11375.194246876692,0,0
10640.8,255.14461328658152,-11364.284586782378,0,0
10650.8125,254.78311701022668,-11353.607662703636,0,0
10660.825,254.11418723250068,-11342.67425454217,0,0
10670.8375,254.0724131944966,-11332.067763300038,0,0
10680.85,254.16451459316286,-11321.428823154938,0,0
10690.8625,253.84960263653045,-11310.53115430731,0,0
10700.875,254.00858988635858,-11299.778023684843,0,0
10710.8875,253.74963067811316,-11288.926472463549,0,0
10720.9,253.46280346505816,-11278.315321490154,0,0
10730.9125,252.86907952110167,-11267.486463686997,0,0
10740.925,252.756627225381,-11257.165812803687,0,0
10750.9375,252.81213611945748,-11246.278696425421,0,0
10760.95,252.4169264224579,-11235.823087515697,0,0
10770.9625,252.39351322084954,-11225.318700924705,0,0
10780.975,252.12586211954746,-11214.828831531859,0,0
10790.9875,252.095894448238,-11203.593660368691,0,0
10801.0,251.94559360173858,-11193.551675350158,0,0
10811.0125,251.7814590908159,-11182.923281427764,0,0
10821.025,251.68973258337255,-11172.32355589068,0,0
10831.0375,251.87328600014735,-11161.811739223234,0,0
10841.05,251.7847945334732,-11151.666944183471,0,0
10851.0625,251.53262710967704,-11141.67998250825,0,0
10861.075,251.16393006452265,-11130.73257574799,0,0
10871.0875,251.15386324515455,-11120.702879918153,0,0
10881.1,251.37950670987405,-11110.33873250154,0,0
10891.1125,251.2567957695297,-11099.9423603254,0,0
10901.125,251.07093553032163,-11090.028985276631,0,0
10911.1375,250.9149090921225,-11079.57738895686,0,0
10921.15,250.30288020869446,-11068.925562372597,0,0
10931.1625,250.4812185833112,-11059.08706137143,0,0
10941.175,250.62832337638145,-11048.559255222637,0,0
10951.1875,250.3200280448973,-11038.280746900145,0,0
10961.2,250.33458026289088,-11028.029346811049,0,0
10971.2125,250.268666205558,-11017.775591556161,0,0
10981.225,250.2179360114499,-11007.561248222824,0,0
10991.2375,250.05183817276256,-10997.676859848432,0,0
11001.25,249.85297637137475,-10987.466359496399,0,0
11011.2625,249.65007328035057,-10977.550370787181,0,0
11021.275,250.01612852554467,-10967.66627497215,0,0
11031.2875,249.93283380379398,-10957.599913596812,0,0
11041.3,249.782060882968,-10947.898104580716,0,0
11051.3125,249.75955103144673,-10937.825439799271,0,0
11061.325,249.4431834517609,-10927.896577566029,0,0
11071.3375,249.18942689319698,-10917.47791560947,0,0
11081.35,249.3163605445009,-10907.960664282557,0,0
11091.3625,248.75774426215898,-10898.104025825085,0,0
11101.375,248.86662763260992,-10887.928637049936,0,0
11111.3875,248.5755375143702,-10878.245194970877,0,0
11121.4,248.62312711957813,-10868.11383926728,0,0
11131.4125,248.54274004101015,-10858.529087243494,0,0
11141.425,247.9971367405856,-10848.315331358288,0,0
11151.4375,248.06399475695127,-10838.54308319502,0,0
11161.45,248.0206311889981,-10828.629452983783,0,0
11171.4625,247.70757396890028,-10818.748211643657,0,0
11181.475,247.42915876690665,-10808.806166551782,0,0
11191.4875,247.68523852811114,-10799.179267975427,0,0
11201.5,247.55460503017528,-10789.610795887867,0,0
11211.5125,247.16265975829634,-10779.337733513394,0,0
11221.525,247.22360315385262,-10769.789489182102,0,0
11231.5375,247.2587022349249,-10759.73334705969,0,0
11241.55,247.16369020448508,-10749.618243043662,0,0
11251.5625,246.92114140169704,-10740.308200069348,0,0
11261.575,247.01458505039693,-10730.268763008089,0,0
11271.5875,246.69691566796214,-10720.77074549277,0,0
11281.6,246.96824336645244,-10710.807773816121,0,0
11291.6125,246.55660347834404,-10701.298308119476,0,0
11301.625,246.87516240019664,-10691.609970706962,0,0
11311.6375,246.64309169756515,-10681.853454254722,0,0
11321.65,246.5955288396082,-10672.382827764668,0,0
11331.6625,246.41491259886484,-10662.420199410768,0,0
11341.675,246.081038273071,-10652.59087378876,0,0
11351.6875,246.3122675193424,-10643.023241832707,0,0
11361.7,246.33060534080082,-10633.527933207844,0,0
11371.7125,246.54159786677891,-10623.751283633483,0,0
11381.725,246.61785516438746,-10613.892345935077,0,0
11391.7375,246.72481659033724,-10604.603599626747,0,0
11401.75,247.19832912325882,-10594.298739665628,0,0
11411.7625,246.75495931560027,-10585.01159659809,0,0
11421.775,246.63365764685935,-10575.909983546691,0,0
11431.7875,246.96308421242009,-10566.578391893578,0,0
11441.8,247.21052820759328,-10556.623087272306,0,0
11451.8125,246.9001835686458,-10547.22034203142,0,0
11461.825,247.40556972757898,-10537.522947490661,0,0
11471.8375,247.29928551146767,-10527.620659443874,0,0
11481.85,247.33963373993478,-10518.478861648853,0,0
11491.8625,247.70361422253313,-10508.538315081973,0,0
11501.875,247.8675496603115,-10499.167534229893,0,0
11511.8875,248.22066505529895,-10489.883448301563,0,0
11521.9,248.52099908163942,-10479.972058319972,0,0
11531.9125,248.9589819919617,-10470.91097493839,0,0
11541.925,248.88340343366775,-10461.688504481543,0,0
11551.9375,249.14669150065342,-10451.948743126,0,0
11561.95,249.87542014875046,-10442.354811513364,0,0
11571.9625,250.37764708133318,-10433.266780693786,0,0
11581.975,250.31727063299223,-10423.859487871972,0,0
11591.9875,251.44511020559585,-10414.462185452649,0,0
