Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,246.51762728749256,-12199.573798896163,0,0
10010.0125,247.29517972594468,-12188.064144794538,0,0
10020.025,248.7221133043791,-12175.326180414784,0,0
10030.0375,251.20530376009089,-12162.862503348902,0,0
10040.05,248.63717805047645,-12150.376617464297,0,0
10050.0625,246.2624040287093,-12138.571546766168,0,0
10060.075,246.69395509638238,-12126.702161156214,0,0
10070.0875,247.46910622293836,-12114.328866567677,0,0
10080.1,245.34725171156006,-12103.262991627384,0,0
10090.1125,243.9073257401946,-12091.342382346025,0,0
10100.125,244.5070833628373,-12078.76923791361,0,0
10110.1375,242.6251801294797,-12066.248483131292,0,0
10120.15,244.74321874905223,-12054.062152124565,0,0
10130.1625,245.931831099238,-12042.152759449076,0,0
10140.175,243.59071757957807,-12031.153809409496,0,0
10150.1875,245.11506028276688,-12018.3786156582,0,0
10160.2,244.65436840030972,-12005.734475449412,0,0
10170.2125,242.87346465026485,-11993.757461367186,0,0
10180.225,243.9595382550841,-11981.095086107089,0,0
10190.2375,244.79836365031727,-11969.930360088832,0,0
10200.25,246.21256767535834,-11957.988645012518,0,0
10210.2625,255.03080188957247,-11945.242408512302,0,0
10220.275,248.37050767865776,-11932.74656790101,0,0
10230.2875,251.79065788756517,-11921.043693926793,0,0
10240.3,251.98426186003158,-11909.189000920138,0,0
10250.3125,255.94280392455389,-11898.118437563746,0,0
10260.325,251.97147888128856,-11885.676010439282,0,0
10270.3375,250.9700997001024,-11873.399530841714,0,0
10280.35,260.65405327877727,-11862.153953131025,0,0
10290.3625,255.31099699129285,-11851.655661840525,0,0
10300.375,258.28012030365807,-11839.960419075862,0,0
10310.3875,255.64223238402116,-11829.756066080847,0,0
10320.4,265.62850612461807,-11819.776612684544,0,0
10330.4125,264.4083665434086,-11812.5190499557,0,0
10340.425,263.3192076408819,-11803.696222791514,0,0
10350.4375,263.7638171836513,-11796.704422201625,0,0
10360.45,257.4938316346194,-11789.514773658993,0,0
10370.4625,257.3664504260995,-11779.554975683344,0,0
10380.475,254.3241946383916,-11768.926118136334,0,0
10390.4875,254.54459414274584,-11757.094873472373,0,0
10400.5,254.23370937430033,-11744.796906516618,0,0
10410.5125,254.96171811217923,-11732.645756232196,0,0
10420.525,250.0979918340005,-11721.394223355303,0,0
10430.5375,242.20283213742243,-11708.752839754467,0,0
10440.55,247.64423886930481,-11697.158144597015,0,0
10450.5625,239.06282671001557,-11685.744903748717,0,0
10460.575,241.45641080932128,-11673.89745990296,0,0
10470.5875,237.256289502257,-11662.72388741768,0,0
10480.6,238.50011695581583,-11650.947710673669,0,0
10490.6125,237.56149082005894,-11640.379413438608,0,0
10500.625,237.00572780430753,-11628.039981321897,0,0
10510.6375,234.87818591871948,-11616.87687398383,0,0
10520.65,234.8395020364066,-11605.916613924148,0,0
10530.6625,233.22424492727242,-11594.46145311122,0,0
10540.675,233.0344822408304,-11583.627346583115,0,0
10550.6875,233.0543821217714,-11572.121863469965,0,0
10560.7,232.40653482340554,-11561.212406326988,0,0
10570.7125,231.78120428852716,-11549.74380337057,0,0
10580.725,234.1191667813917,-11538.852387885554,0,0
10590.7375,236.97305926625944,-11527.84395739324,0,0
10600.75,236.3052078622921,-11517.133539921268,0,0
10610.7625,236.21631729106855,-11506.05470251106,0,0
10620.775,235.61089458240403,-11495.062692330996,0,0
10630.7875,237.7066539756494,-11484.048955835622,0,0
10640.8,238.35401787351196,-11473.527122307298,0,0
10650.8125,235.2761807583095,-11462.008010739544,0,0
10660.825,232.9757447046091,-11451.292055084163,0,0
10670.8375,233.40535519227683,-11440.247428364652,0,0
10680.85,233.4316010021444,-11429.232990117518,0,0
10690.8625,232.99956756741372,-11418.477639417353,0,0
10700.875,236.96421695597934,-11407.56555038629,0,0
10710.8875,232.98224450780793,-11397.392597444878,0,0
10720.9,231.91643941296908,-11386.530642693753,0,0
10730.9125,237.36030102249995,-11375.492219523216,0,0
10740.925,236.2394611432096,-11364.683043867966,0,0
10750.9375,233.8359426173152,-11353.681207259982,0,0
10760.95,234.97447338185574,-11343.145484495846,0,0
10770.9625,233.74408196873188,-11331.700178303767,0,0
10780.975,234.4271546961995,-11321.356439293508,0,0
10790.9875,239.42108307309962,-11310.526462365506,0,0
10801.0,234.78533370882357,-11299.914254217569,0,0
10811.0125,234.35900813204876,-11289.385437048422,0,0
10821.025,234.77454486597802,-11279.824960401113,0,0
10831.0375,241.22846929573592,-11268.590236994518,0,0
10841.05,237.87361110213288,-11259.00371569419,0,0
10851.0625,237.58936984971217,-11249.470116424065,0,0
10861.075,237.97981911259114,-11239.45292812714,0,0
10871.0875,238.91110776091142,-11230.033523019838,0,0
10881.1,234.82844005690018,-11220.790422429493,0,0
10891.1125,231.73872958019703,-11212.053628933758,0,0
10901.125,234.02590057227468,-11205.049454879916,0,0
10911.1375,232.17744604200524,-11195.724941936276,0,0
10921.15,231.74308707431493,-11186.742228592251,0,0
10931.1625,227.707258435128,-11175.338294292507,0,0
10941.175,229.40700034655706,-11165.558854163686,0,0
10951.1875,229.93404092952576,-11155.118566687803,0,0
10961.2,230.52430961416687,-11144.48146438417,0,0
10971.2125,230.6269989932871,-11133.21856532173,0,0
10981.225,230.85255965277238,-11123.2755080698,0,0
10991.2375,228.40944143447626,-11113.7554765394,0,0
11001.25,231.43675937228556,-11102.664356672487,0,0
11011.2625,229.83258242348427,-11092.49680952919,0,0
11021.275,228.41612214603674,-11082.529457766263,0,0
11031.2875,229.85387731772352,-11072.693777139273,0,0
11041.3,227.6419424987454,-11061.939148613928,0,0
11051.3125,227.65831149953306,-11051.980810784573,0,0
11061.325,228.16517987367516,-11042.100862700743,0,0
11071.3375,228.002465434295,-11031.71152543539,0,0
11081.35,227.80354545967182,-11021.33890812379,0,0
11091.3625,227.21770855580976,-11011.612655292842,0,0
11101.375,227.3274986583757,-11001.114614540233,0,0
11111.3875,227.12760670827203,-10991.886700648462,0,0
11121.4,224.89537351599458,-10981.312185153263,0,0
11131.4125,225.14073284548815,-10971.932413027813,0,0
11141.425,225.86153730249222,-10961.544193373371,0,0
11151.4375,223.37105066552567,-10951.534526499498,0,0
11161.45,225.11384660635107,-10941.903842483795,0,0
11171.4625,226.17655015424373,-10932.12456935969,0,0
11181.475,224.91491287887123,-10921.623729117597,0,0
11191.4875,222.62563387384319,-10911.847093254923,0,0
11201.5,226.00225177849183,-10902.56858692227,0,0
11211.5125,221.85786470801278,-10892.455595595162,0,0
11221.525,220.00985666791195,-10882.632330814047,0,0
11231.5375,216.83093117360795,-10873.999013711265,0,0
11241.55,216.69743044751667,-10863.928291722514,0,0
11251.5625,214.57660612071044,-10853.934775736287,0,0
11261.575,221.77875493445183,-10844.223833839862,0,0
11271.5875,224.44188662415365,-10834.45350982557,0,0
11281.6,227.48497153893274,-10824.559087241716,0,0
11291.6125,221.56775651121632,-10815.69973878787,0,0
11301.625,222.06038460501728,-10805.228388348689,0,0
11311.6375,218.4795842433903,-10795.92594760339,0,0
11321.65,216.90410896297874,-10786.879488365814,0,0
11331.6625,215.1641540535457,-10776.966454393305,0,0
11341.675,214.04062502869112,-10766.808034485417,0,0
11351.6875,215.38596490338514,-10757.868338588949,0,0
11361.7,215.4394803890621,-10748.506403720288,0,0
11371.7125,215.2188268176321,-10738.302765089144,0,0
11381.725,214.7175346841913,-10729.310412319137,0,0
11391.7375,214.18491896858725,-10719.943553152238,0,0
11401.75,215.23519804750205,-10710.917210259055,0,0
11411.7625,213.8106908053965,-10699.902757399503,0,0
11421.775,212.95397356934646,-10690.94522225622,0,0
11431.7875,214.93195648473298,-10682.047243532825,0,0
11441.8,215.31377009491194,-10672.01962344733,0,0
11451.8125,215.99437780522817,-10662.365912425907,0,0
11461.825,216.5998071571054,-10653.569647852439,0,0
11471.8375,216.45847225098956,-10644.231040595163,0,0
11481.85,214.54980994832965,-10635.121526571473,0,0
11491.8625,218.73060632870295,-10625.243086736875,0,0
11501.875,217.19807652957877,-10616.447579565447,0,0
11511.8875,219.43505793135947,-10607.089222462173,0,0
11521.9,217.14937715102488,-10598.201058511986,0,0
11531.9125,216.70722105353138,-10588.922433726095,0,0
11541.925,217.04638467715017,-10580.439381468444,0,0
11551.9375,214.39250265540142,-10571.650538992779,0,0
11561.95,211.96387528224727,-10561.524284906413,0,0
11571.9625,214.88038893424994,-10551.643861523837,0,0
11581.975,215.55278670048827,-10542.743645402825,0,0
11591.9875,214.21657080084506,-10533.27436002425,0,0
11602.0,212.4045620936255,-10524.66709476089,0,0
11612.0125,215.91989209617304,-10514.67737873349,0,0
11622.025,214.71102834193007,-10506.020648237436,0,0
11632.0375,213.86902667747262,-10496.51694800974,0,0
11642.05,213.54049901280916,-10487.109997094014,0,0
11652.0625,213.23733730580847,-10478.36469996641,0,0
11662.075,212.08543096801512,-10469.064711138319,0,0
11672.0875,214.73196536260164,-10460.138157422945,0,0
11682.1,212.76012513247719,-10451.212821199668,0,0
11692.1125,215.07831137773516,-10441.547381617249,0,0
11702.125,214.01123546616748,-10432.558610522943,0,0
11712.1375,212.94162370220636,-10423.059289959747,0,0
11722.15,216.68451375956127,-10413.885507322906,0,0
11732.1625,211.88026827008184,-10404.948645673556,0,0
11742.175,212.92828672352897,-10396.032373139236,0,0
11752.1875,214.71981940867215,-10386.873891356043,0,0
11762.2,212.9941179732487,-10377.838387692242,0,0
11772.2125,212.7246161173149,-10368.469724954797,0,0
11782.225,213.930157112717,-10359.06443115078,0,0
11792.2375,211.6918183861295,-10350.325326482802,0,0
11802.25,212.2166374400418,-10341.138700942965,0,0
11812.2625,212.84530454602762,-10332.276231601878,0,0
11822.275,210.78749453230233,-10323.974855626415,0,0
11832.2875,210.83421764905623,-10313.50638459561,0,0
11842.3,211.5345687124525,-10304.939409600585,0,0
11852.3125,211.781642164194,-10295.272482370212,0,0
11862.325,210.62479228697984,-10286.39454470404,0,0
11872.3375,212.74034956215104,-10276.996078755259,0,0
11882.35,212.81665068800697,-10268.620292223515,0,0
11892.3625,212.9158342202246,-10259.388069460476,0,0
11902.375,214.0690753837102,-10249.19900011016,0,0
11912.3875,213.27036908970544,-10240.418007119502,0,0
11922.4,215.13393147270787,-10231.019556526577,0,0
11932.4125,221.73883547666696,-10221.70860350343,0,0
11942.425,216.0211832411078,-10212.308325451448,0,0
11952.4375,219.42331586329988,-10202.83390585389,0,0
11962.45,215.66551720597244,-10193.677863894936,0,0
11972.4625,218.0307010138515,-10185.512451201861,0,0
11982.475,220.4414353437157,-10176.23335715001,0,0
11992.4875,220.10913949580376,-10167.424082076666,0,0
12002.5,222.14806189213186,-10160.0129353267,0,0
12012.5125,223.61625278225338,-10152.355286052334,0,0
12022.525,223.60658348103928,-10143.895577188245,0,0
12032.5375,223.9953352516537,-10136.935171462766,0,0
12042.55,225.48974799006834,-10129.77440189986,0,0
12052.5625,227.74747850451607,-10121.209446867739,0,0
12062.575,229.66981395097378,-10112.282030971071,0,0
12072.5875,230.53834731142277,-10102.68138442308,0,0
12082.6,230.72829295106206,-10092.619376504625,0,0
12092.6125,233.9385269018957,-10083.946909938377,0,0
12102.625,238.1534395397072,-10075.92042662238,0,0
12112.6375,244.86410214444035,-10069.046272799602,0,0
12122.65,248.12156908125286,-10063.907150434074,0,0
12132.6625,250.64932517696303,-10060.133993658614,0,0
12142.675,255.09412761947402,-10058.523126997228,0,0
12152.6875,255.942366684809,-10057.921315383865,0,0
12162.7,257.7183524805488,-10057.824131162693,0,0
12172.7125,255.47310653141906,-10057.857103784127,0,0
12182.725,246.3601696380724,-10055.262518459422,0,0
12192.7375,238.66709621980488,-10050.029349844424,0,0
12202.75,234.0860455154006,-10042.367098762916,0,0
12212.7625,227.8863094802777,-10033.814492837679,0,0
12222.775,222.88304704386795,-10023.772248036452,0,0
12232.7875,221.51206223986708,-10014.064226799463,0,0
12242.8,224.33078895602898,-10004.276994794449,0,0
12252.8125,219.55902376660572,-9994.642744054783,0,0
12262.825,218.14445972817504,-9984.830749309029,0,0
12272.8375,219.49657721877014,-9974.903966768716,0,0
12282.85,219.98675929490483,-9966.197206841229,0,0
12292.8625,221.21142742271223,-9957.100990768906,0,0
12302.875,220.9267895474257,-9948.618798690874,0,0
12312.8875,214.25371004925805,-9940.538657439864,0,0
12322.9,217.4298607470641,-9933.322639536194,0,0
12332.9125,215.30892330960293,-9926.516483900215,0,0
12342.925,216.57828206871415,-9919.63433296903,0,0
12352.9375,218.9262529376969,-9912.6627928218,0,0
12362.95,215.20704133202798,-9905.760884742323,0,0
12372.9625,212.51487805307104,-9897.359730802067,0,0
12382.975,207.63851716138106,-9888.12936337668,0,0
12392.9875,210.85274588637597,-9879.07707942555,0,0
12403.0,206.52353686795328,-9870.002967615588,0,0
12413.0125,205.5148845191205,-9862.01649565065,0,0
12423.025,205.79350324397348,-9853.604822305722,0,0
12433.0375,204.28423125182613,-9845.096560440517,0,0
12443.05,202.08653193666802,-9836.524121308785,0,0
12453.0625,202.404076301965,-9828.322076318536,0,0
12463.075,200.51177936275434,-9820.38164745686,0,0
12473.0875,198.9099092585993,-9811.400863463225,0,0
12483.1,198.03086557226132,-9802.28069750023,0,0
12493.1125,199.36028280552387,-9794.695883417298,0,0
12503.125,197.30770489661217,-9786.45586339331,0,0
12513.1375,199.89481610510288,-9778.622578149516,0,0
12523.15,197.8537498189843,-9769.866206492403,0,0
12533.1625,198.1460285359553,-9761.952835319531,0,0
12543.175,198.10154449999646,-9754.538846787653,0,0
12553.1875,197.8199611287912,-9745.40823406862,0,0
12563.2,197.23022405356815,-9737.630298573658,0,0
12573.2125,195.78074558887673,-9729.80555037105,0,0
12583.225,196.46276449555845,-9722.042467114214,0,0
12593.2375,195.36299641106325,-9713.872158722024,0,0
12603.25,196.45642250917916,-9706.125521688522,0,0
12613.2625,194.826039981488,-9698.039856852181,0,0
12623.275,194.8595078066707,-9689.631339845655,0,0
12633.2875,194.11202290053097,-9682.015486205917,0,0
12643.3,195.95743934773537,-9673.78317061613,0,0
12653.3125,197.22555776322397,-9666.415827897426,0,0
12663.325,195.75609208716355,-9658.52043185082,0,0
12673.3375,198.4045956972068,-9650.496008281387,0,0
12683.35,199.9733676093569,-9643.007927704917,0,0
12693.3625,200.9146189687589,-9635.520832829588,0,0
12703.375,200.12500514673405,-9627.375105675643,0,0
12713.3875,199.5153564302929,-9620.30842497035,0,0
12723.4,208.42759379214888,-9612.995451678487,0,0
12733.4125,197.90184797882787,-9603.71355009349,0,0
