Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,227.30849127512843,-11450.546420320092,0,0
10010.0125,227.32225700311716,-11439.306284611084,0,0
10020.025,226.76540061235363,-11428.434070936672,0,0
10030.0375,226.60269913899666,-11417.317381300814,0,0
10040.05,226.78122363638826,-11405.68035457689,0,0
10050.0625,226.3964626823475,-11394.070809593659,0,0
10060.075,226.06955849436255,-11382.836434981036,0,0
10070.0875,225.54237196575673,-11371.585174901547,0,0
10080.1,225.736144971667,-11360.230193255835,0,0
10090.1125,225.25852332283927,-11349.842022914512,0,0
10100.125,225.33572427574092,-11337.622223043609,0,0
10110.1375,224.85729455364984,-11327.220379822105,0,0
10120.15,224.5797163537606,-11315.683510784558,0,0
10130.1625,224.399136243862,-11304.375237851042,0,0
10140.175,224.37567477616727,-11293.482083334564,0,0
10150.1875,224.01831539298172,-11282.42581797435,0,0
10160.2,223.69994697936215,-11271.751845818711,0,0
10170.2125,223.70603033462933,-11260.787159195928,0,0
10180.225,224.03517814852407,-11249.976894513067,0,0
10190.2375,223.3247208332405,-11238.85417874379,0,0
10200.25,223.0007464883258,-11227.877162610408,0,0
10210.2625,223.06581645372293,-11216.278435323842,0,0
10220.275,222.53319685899066,-11206.07858095621,0,0
10230.2875,222.57919054445597,-11194.92191113784,0,0
10240.3,222.05499596817276,-11183.913716763096,0,0
10250.3125,222.06500631726763,-11173.250079400614,0,0
10260.325,222.0406944449004,-11162.750514416344,0,0
10270.3375,221.32157152249087,-11151.553982916259,0,0
10280.35,221.16468036015584,-11141.466583667088,0,0
10290.3625,221.1829011895795,-11130.095719390252,0,0
10300.375,221.01453263005448,-11119.730236642372,0,0
10310.3875,220.94223603558532,-11109.083971920087,0,0
10320.4,220.44922665431565,-11098.021957804382,0,0
10330.4125,220.54377475367576,-11087.691427455791,0,0
10340.425,220.3946515090092,-11076.548118918687,0,0
10350.4375,220.31322978410032,-11066.105474536042,0,0
10360.45,219.6796709568959,-11055.566613728084,0,0
10370.4625,219.605487028902,-11044.63687140369,0,0
10380.475,219.24005435621834,-11034.517462839403,0,0
10390.4875,219.1274945592219,-11024.060130216749,0,0
10400.5,218.73481238177988,-11013.404089408785,0,0
10410.5125,218.57161557255824,-11002.682462256598,0,0
10420.525,218.38033062400436,-10992.708977404704,0,0
10430.5375,218.3185151038949,-10981.713634769076,0,0
10440.55,218.29442797327098,-10971.568992996134,0,0
10450.5625,218.05780918981623,-10960.629577182748,0,0
10460.575,217.4931727339655,-10950.706930724054,0,0
10470.5875,217.8023953266955,-10939.89496558543,0,0
10480.6,217.15109026613987,-10930.117110955905,0,0
10490.6125,216.95793766533268,-10919.948946799554,0,0
10500.625,216.83052718479252,-10909.02436929544,0,0
10510.6375,216.61104122483027,-10898.85503363645,0,0
10520.65,216.84079698323737,-10888.730717648697,0,0
10530.6625,216.24774848685686,-10878.156975803257,0,0
10540.675,216.34743106834543,-10867.884284130052,0,0
10550.6875,215.92904277077486,-10857.785177693315,0,0
10560.7,215.40233990595803,-10847.377829944253,0,0
10570.7125,215.5670004125287,-10837.186905557566,0,0
10580.725,215.12240683102576,-10827.299126933247,0,0
10590.7375,215.63230341390738,-10817.106837160523,0,0
10600.75,214.9420097111955,-10807.447514264992,0,0
10610.7625,214.93225277936847,-10797.039499547322,0,0
10620.775,214.81848563618388,-10786.582979613118,0,0
10630.7875,213.88400408109908,-10776.503355173238,0,0
10640.8,214.4249974114575,-10766.569432398372,0,0
10650.8125,214.17273046577446,-10756.413251327422,0,0
10660.825,214.20504776512055,-10746.31012540377,0,0
10670.8375,213.7762386319335,-10736.437693269845,0,0
