Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,240.43703614593954,-12216.658023878676,0,0
10010.0125,239.92504532913526,-12204.55068966339,0,0
10020.025,241.05796566803426,-12191.790511574229,0,0
10030.0375,239.9246628547159,-12179.744524547928,0,0
10040.05,239.79583478841053,-12167.067484159837,0,0
10050.0625,240.45470419043545,-12155.572299990443,0,0
10060.075,240.4241879221663,-12143.444607631742,0,0
10070.0875,239.95268648398005,-12131.724444487558,0,0
10080.1,239.45202939431877,-12119.860084745224,0,0
10090.1125,239.34533850212983,-12106.867608743489,0,0
10100.125,238.2999395305359,-12095.466824219546,0,0
10110.1375,237.96460652114746,-12082.739315415804,0,0
10120.15,237.33457977560312,-12070.405080126719,0,0
10130.1625,238.7744335570566,-12059.457818080096,0,0
10140.175,237.81890514732015,-12046.651929630792,0,0
10150.1875,237.4497870841251,-12034.516853181367,0,0
10160.2,237.48100495273027,-12023.021984688181,0,0
10170.2125,237.85524176272048,-12010.433523886875,0,0
10180.225,237.6912674406219,-11997.872628994995,0,0
10190.2375,237.8774036069866,-11986.249015920146,0,0
10200.25,238.0718758340948,-11974.292969078535,0,0
10210.2625,237.87585269106884,-11962.37765965293,0,0
10220.275,237.94163559241463,-11950.083836934953,0,0
10230.2875,238.23667278073904,-11938.43547618962,0,0
10240.3,238.8946759427352,-11925.520424524051,0,0
10250.3125,239.58350987311908,-11913.362928583992,0,0
10260.325,239.86036435389235,-11901.640842400107,0,0
10270.3375,241.57320483529568,-11889.515219484261,0,0
10280.35,242.23560422913016,-11877.992203068445,0,0
10290.3625,243.87291104409496,-11866.007744136987,0,0
10300.375,246.0418715671171,-11855.327252917334,0,0
10310.3875,248.060793543087,-11845.452768420762,0,0
10320.4,250.05509725530726,-11836.165754182157,0,0
10330.4125,251.20612795970362,-11826.844540966833,0,0
10340.425,252.1751032491093,-11819.1441521656,0,0
10350.4375,252.5041483821118,-11811.711293899252,0,0
10360.45,250.48050917615004,-11803.37562394732,0,0
10370.4625,247.10010035872938,-11795.43219938311,0,0
10380.475,244.31687987234517,-11785.460536574123,0,0
10390.4875,240.66308002100322,-11774.228972184668,0,0
10400.5,237.48003427792224,-11762.163004294507,0,0
10410.5125,236.54375688149625,-11749.21632852245,0,0
10420.525,235.06125122917283,-11737.520640738245,0,0
10430.5375,234.21159503599674,-11725.351904766994,0,0
10440.55,233.7344987368457,-11713.858623250302,0,0
10450.5625,232.94323109581168,-11701.894191728928,0,0
10460.575,232.3794207594287,-11690.584144319586,0,0
10470.5875,231.88515804775753,-11678.746236172874,0,0
10480.6,231.43905809866186,-11667.722468482814,0,0
