Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,309.59339560482226,-10979.28580211575,0,0
10010.0125,309.21932605820984,-10968.36870224433,0,0
10020.025,308.74441748708074,-10957.29758068656,0,0
10030.0375,308.2377384555798,-10946.512263348937,0,0
10040.05,308.13261463029124,-10935.819615097058,0,0
10050.0625,308.2857181084657,-10925.193915576583,0,0
10060.075,307.5955302038968,-10914.51036492543,0,0
10070.0875,307.2919355739212,-10903.514537141811,0,0
10080.1,307.28937417236995,-10892.818703015748,0,0
10090.1125,306.38621338095277,-10882.33965584447,0,0
10100.125,306.72682873166286,-10871.788325579673,0,0
10110.1375,306.13871160624495,-10861.305599669691,0,0
10120.15,305.7811151415353,-10850.413787956037,0,0
10130.1625,305.4236265928701,-10839.93986560446,0,0
10140.175,305.4229123525456,-10829.03596662065,0,0
10150.1875,304.8815913578546,-10818.705651642138,0,0
10160.2,304.6124042139868,-10808.432026313167,0,0
10170.2125,304.2315529465734,-10797.836795949699,0,0
10180.225,304.0899890830445,-10786.996833811902,0,0
10190.2375,303.6606027327391,-10776.29260411733,0,0
10200.25,303.2547808571656,-10766.556561319898,0,0
10210.2625,303.04868189014354,-10756.030682739107,0,0
10220.275,303.0096181362718,-10745.322349258551,0,0
10230.2875,302.2953077230518,-10734.898679170565,0,0
10240.3,301.9103945138425,-10724.784376119866,0,0
10250.3125,301.6120895620295,-10714.056724825838,0,0
10260.325,301.7684784773535,-10704.046502549,0,0
10270.3375,301.2412730503906,-10693.60942628054,0,0
10280.35,301.2734627312561,-10683.35325560876,0,0
10290.3625,300.71976204876233,-10672.731480851828,0,0
10300.375,300.30582900417375,-10662.779048140537,0,0
10310.3875,300.06476930454954,-10652.322041442865,0,0
10320.4,299.9635338066468,-10642.358566099794,0,0
10330.4125,299.47040989201224,-10632.054593817862,0,0
10340.425,299.48137016323494,-10621.9257429805,0,0
10350.4375,298.93571976649395,-10612.004804903134,0,0
10360.45,299.05115224444177,-10601.334020166027,0,0
10370.4625,298.5706276108466,-10591.77641200165,0,0
10380.475,297.89373135187645,-10581.607611240306,0,0
10390.4875,297.7853068823201,-10571.511330832354,0,0
10400.5,297.5367699974078,-10561.294602498541,0,0
10410.5125,297.1226411938713,-10551.351595787213,0,0
10420.525,297.26388437967177,-10541.091885122172,0,0
10430.5375,296.45099637757824,-10531.149283076627,0,0
10440.55,296.29699680669256,-10521.24229260345,0,0
10450.5625,296.0008103765332,-10511.310242515212,0,0
10460.575,295.9674077217572,-10501.352614370851,0,0
10470.5875,295.76853876232354,-10491.271119447782,0,0
10480.6,295.7519227300637,-10481.832107279573,0,0
10490.6125,295.504495597822,-10471.425489380692,0,0
10500.625,294.78042194311627,-10461.936914473921,0,0
10510.6375,294.840994827938,-10452.023745059214,0,0
10520.65,294.52243549433035,-10442.328204596492,0,0
10530.6625,294.16837271685347,-10432.417650920423,0,0
10540.675,293.73553136447225,-10422.624906620227,0,0
10550.6875,294.0360531272231,-10412.917199877493,0,0
10560.7,293.352463881879,-10403.187692119955,0,0
10570.7125,292.936715408821,-10393.57965460875,0,0
10580.725,292.78019646001275,-10383.803010830958,0,0
10590.7375,292.1316958477683,-10373.773977910503,0,0
10600.75,291.8497196995792,-10364.670432092877,0,0
10610.7625,291.6940915629472,-10354.7640230926,0,0
10620.775,291.50341675113884,-10345.466189994399,0,0
10630.7875,291.22427556641634,-10335.672084971098,0,0
10640.8,290.9790616493313,-10325.99105555049,0,0
10650.8125,290.77698245954775,-10316.114846822502,0,0
10660.825,290.39568206996864,-10307.058906416438,0,0
10670.8375,289.8799531011369,-10297.081137023994,0,0
10680.85,289.82296408193065,-10287.83940000469,0,0
10690.8625,289.2981536922775,-10278.027891621328,0,0
10700.875,289.3298201776183,-10268.70229229246,0,0
10710.8875,289.10664002286904,-10258.933167182879,0,0
10720.9,288.8743898171589,-10249.65922970989,0,0
10730.9125,288.1977087540755,-10240.110444239077,0,0
10740.925,288.0340253786942,-10230.915535673552,0,0
10750.9375,288.010329913705,-10221.375916560628,0,0
10760.95,287.82989536741553,-10211.81425944628,0,0
10770.9625,287.6487931258826,-10202.593056812037,0,0
10780.975,287.01928264937567,-10193.319985778968,0,0
10790.9875,286.59631541485203,-10184.056276491643,0,0
10801.0,286.60873303888144,-10174.568956861725,0,0
10811.0125,286.34692782839966,-10165.34979482258,0,0
10821.025,286.211120686807,-10155.94099722697,0,0
10831.0375,285.82185561466605,-10146.409334895314,0,0
10841.05,285.50758929737515,-10137.535940626678,0,0
10851.0625,285.21007457397616,-10128.288077546296,0,0
10861.075,285.19393830097954,-10119.03606902764,0,0
10871.0875,284.905947132214,-10109.42130926702,0,0
10881.1,284.4881828155843,-10100.34275542384,0,0
10891.1125,284.424955881612,-10091.273061166708,0,0
10901.125,283.9342408548948,-10082.162852296618,0,0
10911.1375,283.9488818875359,-10073.179645712158,0,0
10921.15,283.6261682234286,-10063.714985075932,0,0
10931.1625,282.83878716383776,-10054.87962365185,0,0
10941.175,283.1722074956867,-10045.526782419167,0,0
10951.1875,282.7081691802764,-10036.49729060196,0,0
10961.2,282.75066564318297,-10027.528963855199,0,0
10971.2125,282.2835901947781,-10018.415508991658,0,0
10981.225,282.3433406692113,-10009.261797634972,0,0
10991.2375,281.8798372217294,-10000.303830942155,0,0
11001.25,281.4318442670041,-9991.508692495427,0,0
11011.2625,281.4516599123973,-9982.531246057622,0,0
11021.275,281.1846618646943,-9973.48111246247,0,0
11031.2875,281.00921732900275,-9964.367662304312,0,0
11041.3,280.79632326865357,-9955.37081704735,0,0
11051.3125,280.5611976912579,-9946.391534440314,0,0
11061.325,280.3643818786854,-9937.639269210107,0,0
11071.3375,279.71750520368863,-9928.652609389901,0,0
11081.35,279.93637812819276,-9919.763984812927,0,0
11091.3625,279.66779217904354,-9910.98061518531,0,0
11101.375,279.55434377505446,-9902.379359587669,0,0
11111.3875,279.46549747464906,-9893.339994015474,0,0
11121.4,279.09497413209715,-9884.945858482588,0,0
11131.4125,279.14335897772867,-9875.70878793486,0,0
11141.425,279.01843010321335,-9867.063109778768,0,0
11151.4375,278.6532969458048,-9858.500139677997,0,0
11161.45,278.70641974122856,-9850.157845804224,0,0
11171.4625,278.78422004160484,-9841.32319511122,0,0
11181.475,278.28493428032573,-9832.913645844523,0,0
11191.4875,277.80955711314215,-9824.799369525477,0,0
11201.5,277.67584633881376,-9815.917961833713,0,0
