Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,261.552341868899,-11926.778072803965,0,0
10010.0125,261.11855905360443,-11914.725131182879,0,0
10020.025,261.0318922686609,-11902.855104051012,0,0
10030.0375,260.76637083900283,-11890.863261244956,0,0
10040.05,260.5104581673009,-11879.24546972791,0,0
10050.0625,260.1115774213252,-11866.824064445866,0,0
10060.075,259.68316684799106,-11855.432885568236,0,0
10070.0875,260.3575882880971,-11843.865322775437,0,0
10080.1,259.3857525824266,-11831.912110443342,0,0
10090.1125,259.59153926628153,-11820.674125138063,0,0
10100.125,258.9718854584511,-11808.587837642483,0,0
10110.1375,259.1303847872145,-11797.07854666345,0,0
10120.15,258.59289920421776,-11785.638020462526,0,0
10130.1625,258.26708406039035,-11773.886201584024,0,0
10140.175,258.3276235014398,-11762.391578080189,0,0
10150.1875,257.8793497351766,-11750.724933761807,0,0
10160.2,257.8720795444174,-11738.701151922221,0,0
10170.2125,257.23825182934945,-11727.6050100716,0,0
10180.225,257.83568105250043,-11715.525536991043,0,0
10190.2375,257.4580495209299,-11703.932253909958,0,0
10200.25,258.1149338997282,-11692.76128761507,0,0
10210.2625,257.92279926906525,-11680.970832186988,0,0
10220.275,257.95176397565183,-11670.279728968897,0,0
10230.2875,258.5587151321257,-11659.092701345666,0,0
10240.3,258.27560614105846,-11647.802986101293,0,0
10250.3125,258.5737395084092,-11637.545486701474,0,0
10260.325,258.67679053457164,-11627.343957727022,0,0
10270.3375,257.716185178509,-11616.60468847355,0,0
10280.35,257.6770371844466,-11606.181586478813,0,0
10290.3625,255.74707315475283,-11595.49022565879,0,0
10300.375,254.5684148718201,-11583.960445094683,0,0
10310.3875,254.27276725237076,-11573.029166796281,0,0
10320.4,254.28405907003952,-11560.999301883077,0,0
10330.4125,253.4750292941672,-11549.932096861015,0,0
10340.425,253.35179443709268,-11538.702998316427,0,0
10350.4375,252.898454641675,-11527.802784679758,0,0
10360.45,252.73456440111178,-11516.36353220317,0,0
10370.4625,252.46168529082175,-11505.018853379523,0,0
10380.475,251.9282694910359,-11494.107559727521,0,0
10390.4875,251.73465560166187,-11482.673352163241,0,0
10400.5,251.4870638460609,-11471.895925734885,0,0
10410.5125,251.29433901958717,-11460.767378965844,0,0
10420.525,250.79312589255537,-11449.998767734667,0,0
10430.5375,250.7434947019464,-11439.31747103582,0,0
10440.55,250.76728144748972,-11428.23448711743,0,0
10450.5625,250.31021053419565,-11417.108671866863,0,0
10460.575,250.25092185212947,-11406.346020863972,0,0
10470.5875,249.76030842270544,-11395.575715175544,0,0
10480.6,249.70993614645428,-11384.774101948062,0,0
10490.6125,249.19746050859126,-11374.087787502493,0,0
10500.625,249.22270668039798,-11362.78724618858,0,0
10510.6375,248.63775607647753,-11352.349157904326,0,0
10520.65,248.6268727342567,-11341.972558621648,0,0
10530.6625,248.67593819517882,-11331.186189849363,0,0
10540.675,248.54662921011533,-11320.714430907277,0,0
10550.6875,248.35820917800484,-11309.54852603474,0,0
10560.7,247.4909620587194,-11298.656244703163,0,0
10570.7125,247.47099555226606,-11288.267713548867,0,0
10580.725,247.20207398135437,-11277.834488789715,0,0
10590.7375,247.289678688836,-11266.732862806757,0,0
10600.75,246.63374593878598,-11256.446503563591,0,0
10610.7625,246.6131928755061,-11245.835148951124,0,0
10620.775,246.39945842193754,-11235.538918715674,0,0
10630.7875,246.24613136808696,-11225.34426055746,0,0
10640.8,246.09508610447685,-11214.575224454711,0,0
10650.8125,245.60570890455776,-11203.991715579756,0,0
10660.825,245.37616761476522,-11193.529173597459,0,0
10670.8375,245.45280342881387,-11182.954589091736,0,0
10680.85,244.8095340189826,-11172.556649538248,0,0
10690.8625,244.56067102259695,-11162.138597579731,0,0
10700.875,244.60542195716152,-11151.85561792204,0,0
10710.8875,244.6206330476701,-11141.4994632257,0,0
10720.9,244.28845634587037,-11131.255872710695,0,0
10730.9125,243.58183116130195,-11121.009180652627,0,0
10740.925,243.3569375804232,-11110.555880863436,0,0
10750.9375,243.53934814010148,-11100.466884625153,0,0
10760.95,242.90753786121482,-11090.40571910281,0,0
10770.9625,243.08438267583378,-11080.007995443833,0,0
10780.975,243.17944081956958,-11069.73604589893,0,0
10790.9875,242.61854992096795,-11059.453935799618,0,0
10801.0,242.57693771474342,-11049.369906693883,0,0
10811.0125,242.0941950541283,-11039.331039085355,0,0
