Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,272.44551492872694,-12100.396936492614,0,0
10010.0125,272.5997881905717,-12088.100748219727,0,0
10020.025,272.3641933419919,-12075.31959330543,0,0
10030.0375,272.76873471987324,-12062.382743529608,0,0
10040.05,272.3023440194296,-12050.245678269524,0,0
10050.0625,273.01414273021976,-12037.196863428213,0,0
10060.075,273.4796739066243,-12024.764908369747,0,0
10070.0875,273.85211932303514,-12011.84341346984,0,0
10080.1,274.95194796780913,-11999.524110558597,0,0
10090.1125,276.2727887824239,-11986.832359924385,0,0
10100.125,277.7949461187858,-11974.857937028732,0,0
10110.1375,279.299021172804,-11963.093610335525,0,0
10120.15,281.21691511059106,-11952.059833038093,0,0
10130.1625,283.4840450379869,-11940.861528625659,0,0
10140.175,285.59558466544104,-11931.030459236476,0,0
10150.1875,287.3273054844843,-11922.305545431931,0,0
10160.2,288.179639107484,-11913.588358160494,0,0
10170.2125,287.8757115664782,-11905.416033618092,0,0
10180.225,286.46336723354705,-11897.36281221225,0,0
10190.2375,284.1799966356179,-11888.49951824157,0,0
10200.25,281.16518691866315,-11879.283862720256,0,0
10210.2625,278.6337307965353,-11868.919013117826,0,0
10220.275,275.5659780305089,-11857.478618369703,0,0
10230.2875,273.2928290836845,-11845.558832924597,0,0
10240.3,271.87279937615403,-11833.455392130603,0,0
10250.3125,269.9746619452515,-11821.246924921703,0,0
10260.325,269.229110056697,-11809.71353670175,0,0
10270.3375,268.1041417287004,-11797.310934502875,0,0
10280.35,267.14144772094033,-11785.685265695687,0,0
10290.3625,266.1789902115854,-11773.361339721563,0,0
10300.375,265.2397262913526,-11761.213555933004,0,0
10310.3875,264.51206117802326,-11749.698105924144,0,0
10320.4,264.0269944012338,-11737.302535653376,0,0
10330.4125,263.9353911857543,-11726.301673531518,0,0
10340.425,263.14625399738503,-11714.3828027764,0,0
10350.4375,262.47864098531727,-11703.24658988843,0,0
10360.45,261.89553716931044,-11691.245690664166,0,0
10370.4625,261.61134393788154,-11679.978359818653,0,0
10380.475,260.96029378640964,-11667.672138195689,0,0
10390.4875,260.5198010556789,-11656.383895322637,0,0
10400.5,260.56978685463184,-11645.244282885611,0,0
10410.5125,259.79305652464967,-11633.74157874413,0,0
10420.525,259.7682541941835,-11622.175938180302,0,0
10430.5375,259.7914671443646,-11611.228691399707,0,0
10440.55,259.02509241001144,-11599.802834530592,0,0
10450.5625,259.1772247224742,-11588.339674739653,0,0
10460.575,258.6155692087192,-11577.088268287856,0,0
10470.5875,258.3169409576541,-11565.736432678996,0,0
10480.6,257.96597564071476,-11554.936173837186,0,0
10490.6125,257.26656952147835,-11543.410284652551,0,0
10500.625,257.43540789066685,-11531.984883303781,0,0
10510.6375,257.43404358721244,-11521.01806893156,0,0
10520.65,257.19542703360577,-11509.827855458576,0,0
10530.6625,256.92562221147784,-11498.82588068544,0,0
10540.675,256.2137594786649,-11487.862476397526,0,0
10550.6875,256.2349574327463,-11476.351070485873,0,0
10560.7,255.8552256907788,-11465.685169070379,0,0
10570.7125,255.5951268346916,-11454.728988741677,0,0
10580.725,255.7981746829205,-11443.905485238665,0,0
10590.7375,255.5617045471715,-11432.843102006922,0,0
10600.75,255.33785542623033,-11421.800126934606,0,0
10610.7625,255.15135089427707,-11410.703008020437,0,0
10620.775,254.73490941784146,-11399.979648015264,0,0
10630.7875,254.2722688218814,-11389.428748443273,0,0
10640.8,254.52740940662312,-11378.162011308617,0,0
10650.8125,253.65093830624795,-11367.441636266762,0,0
10660.825,253.98995722311082,-11356.244772355309,0,0
10670.8375,253.45331827821707,-11346.376216879404,0,0
10680.85,253.4378475346957,-11335.609940771063,0,0
10690.8625,253.1472264207134,-11324.45315502656,0,0
10700.875,253.23849904856948,-11313.542978481622,0,0
10710.8875,252.92218947940077,-11303.567407884342,0,0
10720.9,252.7240988947717,-11292.198525027196,0,0
10730.9125,252.34798268846987,-11281.553818930179,0,0
10740.925,252.33805893024024,-11270.996437090325,0,0
10750.9375,252.32108569047406,-11260.031112240495,0,0
10760.95,252.03543863894046,-11249.762526108256,0,0
10770.9625,252.0391379760937,-11238.805593732191,0,0
10780.975,251.5777737722782,-11228.355357110779,0,0
10790.9875,251.4154095043267,-11218.061829373557,0,0
10801.0,251.65746340438872,-11207.111389656446,0,0
10811.0125,251.58312612395432,-11196.399081420974,0,0
10821.025,251.0804225649791,-11186.14379378499,0,0
10831.0375,251.340162325763,-11176.085183013185,0,0
10841.05,250.94656512104444,-11165.383574676933,0,0
10851.0625,251.4408223538789,-11154.80850065723,0,0
10861.075,250.99719848022073,-11144.842443156465,0,0
10871.0875,250.3607121703702,-11134.255804286411,0,0
10881.1,250.52068661153803,-11123.81394903378,0,0
10891.1125,250.35750145393726,-11113.87085111375,0,0
10901.125,250.38424835767407,-11103.476410585286,0,0
10911.1375,249.85688986135096,-11093.135024001333,0,0
10921.15,250.0613903837347,-11082.28281834959,0,0
10931.1625,249.8046496935992,-11072.49478021871,0,0
10941.175,249.9677167763168,-11062.420801592943,0,0
10951.1875,249.83063191959505,-11051.82231760903,0,0
10961.2,249.50963477593467,-11041.723990896477,0,0
10971.2125,249.72335479132929,-11031.695816061805,0,0
10981.225,249.62981191103646,-11021.422376708859,0,0
10991.2375,249.21279981023935,-11011.291827449013,0,0
11001.25,249.2909276998032,-11001.409535066181,0,0
11011.2625,249.42434334825126,-10991.205774437412,0,0
11021.275,249.78415574681284,-10980.893142738367,0,0
11031.2875,249.24674310254974,-10970.609301177017,0,0
11041.3,249.28627105060568,-10960.937726065384,0,0
11051.3125,248.86146694603153,-10950.674033545116,0,0
11061.325,248.7862667573206,-10940.910927204965,0,0
11071.3375,248.63300488048668,-10930.784594334593,0,0
11081.35,248.47948255887263,-10921.005148168291,0,0
11091.3625,248.2392536260819,-10910.77723519455,0,0
11101.375,248.57625211115737,-10901.485984906465,0,0
11111.3875,248.47303878857178,-10890.802943383676,0,0
11121.4,247.94757265234097,-10881.444594856217,0,0
11131.4125,247.96851202040736,-10871.451775022506,0,0
11141.425,247.79860904522587,-10861.379649856955,0,0
11151.4375,247.4988154671317,-10851.87068397912,0,0
11161.45,247.052306983932,-10841.600914480001,0,0
11171.4625,247.286231619309,-10831.88355063958,0,0
11181.475,247.17149209019266,-10822.0068100735,0,0
11191.4875,246.7903009664694,-10811.939587453524,0,0
11201.5,247.01047293073557,-10802.446164336485,0,0
11211.5125,247.01449765933938,-10792.728857754913,0,0
11221.525,247.05355062183074,-10782.452784274308,0,0
11231.5375,246.83861967425415,-10772.712430790525,0,0
11241.55,246.5581076600057,-10763.122882086886,0,0
11251.5625,246.51186808253323,-10753.109219578364,0,0
11261.575,246.53143186390432,-10743.75559579729,0,0
11271.5875,246.49014482690947,-10733.611845120415,0,0
11281.6,246.34560713496043,-10723.672225368498,0,0
11291.6125,246.4494761465942,-10713.774796442445,0,0
11301.625,246.3819719374237,-10704.590770778725,0,0
11311.6375,246.19652425666803,-10694.738877443884,0,0
11321.65,246.02171234422906,-10684.778398137756,0,0
11331.6625,246.319920291579,-10675.447141279215,0,0
