Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,250.63066536929392,-11876.719482699946,0,0
10010.0125,249.7154734774489,-11864.901308106693,0,0
10020.025,249.559887217005,-11852.968450000559,0,0
10030.0375,249.0717913363302,-11841.497072654485,0,0
10040.05,249.26238075207164,-11829.170683703805,0,0
10050.0625,248.68188264129614,-11817.751029028315,0,0
10060.075,248.77137056935865,-11805.991686846606,0,0
10070.0875,248.04778366709138,-11794.556151916691,0,0
10080.1,248.44533094713236,-11782.825384130145,0,0
10090.1125,248.10450806558418,-11770.932277899059,0,0
10100.125,247.68290093917628,-11759.794165014782,0,0
10110.1375,247.90442408180627,-11748.000617580987,0,0
10120.15,247.08261260311215,-11736.747454520444,0,0
10130.1625,246.77078369052398,-11724.818259586913,0,0
10140.175,246.74745637702517,-11713.868148446742,0,0
10150.1875,246.57863224066784,-11702.021540497119,0,0
10160.2,246.3444052950557,-11690.59416465769,0,0
10170.2125,246.21971745157447,-11679.362510050734,0,0
10180.225,245.60269205095835,-11667.586118556124,0,0
10190.2375,245.72480574213225,-11656.156735094812,0,0
10200.25,245.76502205948194,-11644.976432053041,0,0
10210.2625,245.65849905189154,-11633.841809859023,0,0
10220.275,245.15097651570906,-11622.370547723516,0,0
10230.2875,244.63898612013045,-11610.73142307357,0,0
10240.3,244.63263460328665,-11599.778952142027,0,0
10250.3125,243.88646477114537,-11588.368625885612,0,0
10260.325,244.01557170504745,-11577.111704998213,0,0
10270.3375,243.45556136737096,-11566.545430870949,0,0
10280.35,243.79009305165278,-11555.074080839478,0,0
10290.3625,243.73007062237008,-11543.455872726707,0,0
10300.375,243.08217860847574,-11532.650057839764,0,0
10310.3875,243.37786261036473,-11521.524398277868,0,0
10320.4,242.55367341413373,-11510.513713583106,0,0
10330.4125,242.42003381754847,-11499.409786021391,0,0
10340.425,242.27919861708733,-11487.784597458902,0,0
10350.4375,242.26091226237708,-11477.022311727309,0,0
10360.45,241.51454019349526,-11466.434351702434,0,0
10370.4625,241.90663058807797,-11454.827922254497,0,0
10380.475,241.45091200602323,-11444.281355278736,0,0
10390.4875,240.89911059676584,-11433.310937032984,0,0
10400.5,240.71247769579054,-11422.405614167552,0,0
10410.5125,240.77923951627213,-11411.799309254931,0,0
10420.525,240.31293926406312,-11400.266487740884,0,0
10430.5375,240.22046219995693,-11389.666033340605,0,0
10440.55,240.1745972729094,-11378.87571372649,0,0
10450.5625,239.7815973386857,-11367.94470948454,0,0
10460.575,239.8471721270261,-11357.271028155501,0,0
10470.5875,239.68193260815013,-11346.369149249735,0,0
10480.6,239.1137014501051,-11335.50320429698,0,0
10490.6125,239.16782523594563,-11324.712601000947,0,0
10500.625,239.0750636501685,-11313.482875377571,0,0
10510.6375,238.46048682077694,-11303.142362616609,0,0
10520.65,238.94986163860142,-11292.432863630891,0,0
10530.6625,238.42652592151032,-11281.911980272876,0,0
10540.675,238.34482668915737,-11271.055589226853,0,0
10550.6875,238.11922231894934,-11260.527391116846,0,0
10560.7,237.65313714873776,-11249.848201157927,0,0
10570.7125,237.817046617328,-11239.442497400309,0,0
10580.725,237.47880968714128,-11228.827256369563,0,0
10590.7375,237.16602017482737,-11217.988638002937,0,0
10600.75,236.94630908762235,-11208.017163578568,0,0
10610.7625,237.03862288850434,-11197.604725987198,0,0
10620.775,236.4254917191052,-11186.781798820424,0,0
10630.7875,236.43915163621452,-11176.214202658786,0,0
10640.8,236.25914472762776,-11165.853371875,0,0
10650.8125,235.77047047087433,-11154.76279150955,0,0
10660.825,235.89230804887802,-11145.269439313104,0,0
10670.8375,235.6732228576035,-11134.462471876379,0,0
10680.85,235.4656124947978,-11124.203090108116,0,0
10690.8625,235.05244329161323,-11113.557533094565,0,0
10700.875,234.90114204957968,-11103.21002954183,0,0
10710.8875,234.92174071764708,-11093.007239405586,0,0
10720.9,235.07953836950816,-11083.029120593892,0,0
10730.9125,234.83406551440908,-11072.378115328123,0,0
10740.925,234.96211494467698,-11061.83683831823,0,0
10750.9375,234.53846055545807,-11051.42781481474,0,0
10760.95,234.52269538240705,-11041.060392508405,0,0
10770.9625,234.6144505333163,-11031.076292896543,0,0
10780.975,234.82973476333007,-11020.573247019349,0,0
10790.9875,234.68800920709998,-11010.381892064352,0,0
10801.0,234.3110424061725,-11000.439258385497,0,0
10811.0125,234.9516064963311,-10989.363540560715,0,0
10821.025,235.4497857702935,-10979.589216043756,0,0
10831.0375,235.39471303500864,-10970.098988449474,0,0
10841.05,235.87221695643277,-10960.05739172495,0,0
10851.0625,236.7277228515897,-10950.568575486406,0,0
10861.075,236.29833510634214,-10941.223216523727,0,0
10871.0875,236.9497369067204,-10931.813417336658,0,0
10881.1,236.34690019885429,-10922.803400888988,0,0
10891.1125,236.14052885554545,-10914.312004252612,0,0
10901.125,235.33197393486833,-10905.237216707897,0,0
10911.1375,234.2088237621044,-10895.057745642758,0,0
10921.15,233.31141232625055,-10885.538683651443,0,0
10931.1625,232.42121933014738,-10875.828609393751,0,0
10941.175,231.82698648944748,-10865.675426685566,0,0
10951.1875,231.44317605029937,-10855.786748438968,0,0
10961.2,231.08630271339567,-10845.468273389039,0,0
10971.2125,230.20591397766825,-10835.683458369602,0,0
10981.225,229.77634927161506,-10826.083876783972,0,0
10991.2375,229.78923097754833,-10816.004724590646,0,0
11001.25,229.6562861686507,-10805.838879602634,0,0
11011.2625,228.89328025441515,-10796.282823313675,0,0
11021.275,228.76603698245898,-10786.535550486913,0,0
11031.2875,228.40625885969672,-10776.441562049797,0,0
11041.3,228.2672276630439,-10766.521423351534,0,0
11051.3125,228.18778880073526,-10757.227552865206,0,0
11061.325,227.7466877577951,-10747.393326534888,0,0
11071.3375,227.69920877603062,-10737.204368382792,0,0
11081.35,227.5951208276055,-10728.095275773057,0,0
11091.3625,226.87084755962968,-10718.61014574414,0,0
11101.375,226.8888949450145,-10708.520416576604,0,0
11111.3875,226.52221595528462,-10698.952800259343,0,0
11121.4,226.63241013308084,-10689.468439577677,0,0
11131.4125,226.09148095199956,-10679.94986327268,0,0
11141.425,226.12105315268093,-10670.30250649428,0,0
11151.4375,225.7780423080879,-10660.93277986922,0,0
11161.45,225.6676704643025,-10651.23056548494,0,0
11171.4625,225.31401109521073,-10641.812089490775,0,0
11181.475,225.2377730984134,-10632.321194855616,0,0
11191.4875,224.7392415762069,-10622.894394361927,0,0
11201.5,225.08332166406328,-10613.240066005706,0,0
11211.5125,224.96457501280193,-10603.750120211873,0,0
11221.525,224.76454438267155,-10594.49931545941,0,0
11231.5375,224.1018544056072,-10585.09132741344,0,0
11241.55,224.17549962030967,-10575.54413085701,0,0
11251.5625,224.00890363760578,-10566.523312935531,0,0
11261.575,224.0657619675414,-10557.246710679,0,0
11271.5875,223.59247815982502,-10547.672204370161,0,0
