Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,266.59158019661646,-11960.33383126115,0,0
10010.0125,266.36277341958765,-11948.054753160633,0,0
10020.025,266.2965099282144,-11936.502390397789,0,0
10030.0375,265.9717544639064,-11924.109450950418,0,0
10040.05,265.5638893317041,-11912.644505124737,0,0
10050.0625,265.2682419138595,-11900.465599749794,0,0
10060.075,264.91671823478725,-11888.55440125738,0,0
10070.0875,264.7188538118005,-11877.317420614141,0,0
10080.1,264.6289375221099,-11865.071499759188,0,0
10090.1125,264.54670822659784,-11853.456771605106,0,0
10100.125,264.17741592108314,-11841.622705337915,0,0
10110.1375,264.0394692248748,-11830.347422154351,0,0
10120.15,263.7841187572498,-11818.337573246998,0,0
10130.1625,263.633788938292,-11806.82575095196,0,0
10140.175,263.52133228366773,-11794.993083168525,0,0
10150.1875,263.13079905522966,-11783.104039202257,0,0
10160.2,263.4406389626824,-11771.68099221283,0,0
10170.2125,263.14802519623095,-11759.938816088033,0,0
10180.225,263.4372074141916,-11748.559073357346,0,0
10190.2375,263.2736799487189,-11736.788131213989,0,0
10200.25,263.7718930360157,-11725.791144180681,0,0
10210.2625,263.8585381566468,-11714.634191867177,0,0
10220.275,263.95404220920403,-11703.426401211129,0,0
10230.2875,264.03862153886416,-11692.254373173142,0,0
10240.3,264.1058042540401,-11681.855734068076,0,0
10250.3125,263.6810978551918,-11671.46690884107,0,0
10260.325,263.27677769852096,-11661.055429442049,0,0
10270.3375,262.5653494674222,-11650.215461997781,0,0
10280.35,261.55385109589645,-11639.285550721956,0,0
10290.3625,260.6913318185689,-11627.925341589242,0,0
10300.375,259.49604470360924,-11616.500330634113,0,0
10310.3875,259.28177872003545,-11604.607685329309,0,0
10320.4,259.00760684588795,-11593.454536228852,0,0
10330.4125,258.65657018707816,-11582.186861610746,0,0
10340.425,258.0828008945625,-11571.343400267931,0,0
10350.4375,257.97896100821475,-11559.754885182594,0,0
10360.45,257.5674754779664,-11548.529721835268,0,0
10370.4625,257.32520908406053,-11537.753472971965,0,0
10380.475,257.2636192260728,-11525.940830711219,0,0
10390.4875,256.72211635766365,-11515.314756473283,0,0
10400.5,256.50689712475736,-11504.242228011231,0,0
10410.5125,256.0622578512128,-11493.42995309108,0,0
10420.525,256.0420918432472,-11482.207359396312,0,0
10430.5375,256.2943377666392,-11471.249058844425,0,0
10440.55,255.41654157716988,-11460.691978889192,0,0
10450.5625,255.32137057646958,-11449.261528258396,0,0
10460.575,255.28744673099675,-11438.51785683597,0,0
10470.5875,254.89726222052758,-11427.622493072557,0,0
10480.6,254.4036512710776,-11416.97621771618,0,0
10490.6125,254.3682267089429,-11406.194028738586,0,0
10500.625,253.9191349178495,-11395.741715594273,0,0
10510.6375,254.06412850994786,-11384.489849140731,0,0
10520.65,253.61090713759188,-11373.652651177177,0,0
10530.6625,253.07524811726083,-11363.179807800125,0,0
10540.675,253.19393898700181,-11352.41582278417,0,0
10550.6875,253.04475978825366,-11341.448490072427,0,0
10560.7,253.12369309040707,-11330.925581320469,0,0
10570.7125,252.53811588445143,-11320.336985424905,0,0
10580.725,252.33770134252794,-11309.383749089688,0,0
10590.7375,251.98471043759594,-11298.90530400221,0,0
10600.75,251.89787838117914,-11288.175120361866,0,0
10610.7625,251.608438914083,-11277.670827145213,0,0
10620.775,251.23850234968498,-11266.90698948921,0,0
10630.7875,251.2152075321502,-11256.78377223024,0,0
10640.8,251.09714510233812,-11246.275136981243,0,0
10650.8125,250.76748051679948,-11235.617687696786,0,0
10660.825,250.4207352553345,-11225.282660058767,0,0
10670.8375,250.421761297997,-11214.832290416982,0,0
10680.85,250.1559723367817,-11203.915898638954,0,0
10690.8625,249.9210467229145,-11193.826599522328,0,0
10700.875,249.57973795179095,-11183.443656186451,0,0
10710.8875,249.22128438890815,-11173.213530707904,0,0
10720.9,249.07646476579094,-11162.547776671952,0,0
10730.9125,249.12510297625116,-11152.356316954054,0,0
10740.925,248.65125971886863,-11142.081503047782,0,0
10750.9375,248.60185155079176,-11131.954562265284,0,0
10760.95,248.34332365327845,-11121.228087874904,0,0
10770.9625,248.22676198203698,-11110.832935436785,0,0
10780.975,247.9128234872476,-11100.85889689849,0,0
10790.9875,248.06067481075073,-11090.677969723078,0,0
10801.0,247.47043647880307,-11080.682997951282,0,0
10811.0125,247.45311932080475,-11070.437031476074,0,0
10821.025,247.3132298601872,-11060.348923965112,0,0
10831.0375,246.8163102704192,-11049.925022539384,0,0
10841.05,246.60582572011717,-11039.962385242889,0,0
10851.0625,246.35218313981497,-11029.500725955051,0,0
10861.075,246.41044805982634,-11019.590319736155,0,0
10871.0875,246.1451908071173,-11009.734525525297,0,0
10881.1,246.07404324800743,-10999.28979685031,0,0
10891.1125,245.5937931205292,-10989.582355700779,0,0
10901.125,245.53535223189542,-10979.61961760614,0,0
10911.1375,245.16414799492387,-10969.504101305289,0,0
10921.15,244.90689320162204,-10959.460912504092,0,0
10931.1625,244.81442916021274,-10949.42876916635,0,0
10941.175,244.56718796653985,-10939.259559019483,0,0
10951.1875,244.26212627130076,-10929.697821941916,0,0
10961.2,244.15756522869805,-10919.58849916435,0,0
10971.2125,243.88949615799115,-10909.792901287055,0,0
10981.225,243.95385740889503,-10899.639987176362,0,0
10991.2375,243.8003768989366,-10890.141002145698,0,0
11001.25,243.53389083064332,-10879.832284391554,0,0
11011.2625,243.0202761290369,-10870.11796514753,0,0
11021.275,243.48106870497108,-10860.17089834935,0,0
11031.2875,242.93294276910697,-10850.404690341464,0,0
11041.3,242.90918860032394,-10840.387296858333,0,0
11051.3125,243.18252183968042,-10830.572240150721,0,0
11061.325,243.0551267869534,-10820.71151097855,0,0
11071.3375,242.77968494541784,-10810.948093397214,0,0
11081.35,242.60990239859308,-10801.098110946912,0,0
11091.3625,242.99580456307277,-10791.59211824046,0,0
11101.375,243.00449207259132,-10781.897903792762,0,0
11111.3875,243.331650795315,-10772.3918844688,0,0
11121.4,243.3930652196249,-10762.711102146784,0,0
11131.4125,243.63625543134734,-10753.581029619882,0,0
11141.425,243.87748022466246,-10744.217563653467,0,0
11151.4375,243.8999875350519,-10735.361861258534,0,0
11161.45,243.79198113683947,-10726.548830546391,0,0
11171.4625,243.7182763107304,-10717.52453635616,0,0
11181.475,243.0502281830959,-10708.882063216299,0,0
11191.4875,242.3413499279669,-10699.896665750322,0,0
11201.5,241.73554225671958,-10690.866992812775,0,0
11211.5125,240.90812938939752,-10681.206157045244,0,0
11221.525,240.2195223093286,-10671.950310790573,0,0
11231.5375,239.6187659619541,-10662.04428151231,0,0
11241.55,239.0324963146098,-10652.544712903267,0,0
11251.5625,238.71560033295904,-10642.871236662691,0,0
11261.575,238.45257321833165,-10633.766678973048,0,0
11271.5875,238.24933703360915,-10624.284575694852,0,0
11281.6,238.01924503023517,-10614.950452738472,0,0
11291.6125,237.43809455213744,-10605.139712841406,0,0
11301.625,237.44184706910957,-10596.004047056465,0,0
11311.6375,237.35577722854063,-10586.291703952307,0,0
11321.65,236.65638618988334,-10577.121117108274,0,0
11331.6625,236.19774924974277,-10567.759648246894,0,0
11341.675,236.26428434633218,-10558.426662665664,0,0
11351.6875,235.93214262693667,-10549.36314260512,0,0
11361.7,235.7885699521677,-10539.919889967749,0,0
11371.7125,235.48872293309938,-10530.759966291436,0,0
11381.725,235.52221784050047,-10521.186830271936,0,0
11391.7375,234.93425918638968,-10512.374708663432,0,0
11401.75,235.10236615866782,-10503.199037449376,0,0
11411.7625,234.6652925925711,-10493.683185014928,0,0
11421.775,234.84563849247886,-10484.840705900546,0,0
11431.7875,234.29043930244487,-10475.502533091274,0,0
11441.8,234.02347378713836,-10466.499164548124,0,0
11451.8125,234.106070541422,-10457.277854226422,0,0
11461.825,233.58784026202503,-10448.348365021742,0,0
11471.8375,233.42230020233322,-10438.901851846433,0,0
11481.85,233.1580918426597,-10430.384172915541,0,0
11491.8625,233.14420985379758,-10421.318887431027,0,0
11501.875,233.26172562599032,-10411.990056312288,0,0
11511.8875,232.88230356795845,-10403.16614871875,0,0
11521.9,232.39252967864772,-10394.096353501058,0,0
11531.9125,232.4579999245531,-10385.077743243884,0,0
11541.925,232.20289272709522,-10375.951039328456,0,0
11551.9375,232.2020749058604,-10366.902025202395,0,0
11561.95,231.77267642846348,-10357.973042076716,0,0
11571.9625,231.55389008875048,-10349.242682461543,0,0
11581.975,231.48009446582327,-10340.06755024608,0,0
11591.9875,231.2396891364001,-10331.542027982987,0,0
11602.0,230.9519074750528,-10322.633358998597,0,0
11612.0125,230.63999900852443,-10313.620559333827,0,0
11622.025,230.98004341648607,-10304.678278740026,0,0
11632.0375,230.35835902377048,-10296.032911263257,0,0
11642.05,230.21581679710204,-10287.710005187064,0,0
11652.0625,229.7702256840995,-10278.644082081442,0,0
11662.075,229.85891558075497,-10269.191066134368,0,0
11672.0875,229.70138637806858,-10261.041736126237,0,0
11682.1,229.19582632610917,-10252.202942165479,0,0
11692.1125,229.5120977693322,-10243.367723600808,0,0
11702.125,228.91823875351378,-10234.778410454117,0,0
11712.1375,229.11966746871232,-10226.16149621608,0,0
11722.15,228.72190146355229,-10217.032360814863,0,0
11732.1625,228.63308920758215,-10208.920805724514,0,0
11742.175,228.62442020801848,-10199.925060481899,0,0
11752.1875,227.87338159056748,-10191.31380202349,0,0
11762.2,228.19584936951568,-10182.870882051628,0,0
11772.2125,227.98439296009272,-10173.960510338624,0,0
11782.225,228.0902573538046,-10165.430360502076,0,0
11792.2375,227.68096804602146,-10156.691429839148,0,0
11802.25,227.17133167286076,-10148.04863863791,0,0
11812.2625,227.22447006828034,-10140.110975730668,0,0
11822.275,226.93967974916066,-10131.713268033614,0,0
11832.2875,226.95997682194158,-10123.223176548285,0,0
11842.3,226.73068661214796,-10114.733382301827,0,0
11852.3125,226.82234304795656,-10106.44673438326,0,0
11862.325,226.78015464555492,-10097.99506287289,0,0
11872.3375,226.21986130345545,-10089.140457643945,0,0
11882.35,226.01056095491094,-10080.882295057281,0,0
11892.3625,225.69492550058294,-10072.495007483361,0,0
11902.375,225.15601689632888,-10063.480860560698,0,0
11912.3875,225.33992490865248,-10055.09207940966,0,0
11922.4,225.66936714539614,-10046.911713994785,0,0
11932.4125,225.1392012198772,-10038.340375173844,0,0
11942.425,225.01748291196043,-10029.700557213106,0,0
11952.4375,225.19942296271972,-10022.07570396298,0,0
11962.45,224.68269716472105,-10013.311210861497,0,0
11972.4625,224.94805251342748,-10005.112070237905,0,0
11982.475,224.81507637562393,-9997.419068218727,0,0
11992.4875,224.8097292569856,-9988.637270785655,0,0
12002.5,224.26286397933032,-9980.519317687165,0,0
12012.5125,224.20654456281764,-9972.403038681183,0,0
12022.525,223.7216564898513,-9964.145919229499,0,0
12032.5375,223.74440454849315,-9955.89674884083,0,0
12042.55,222.99628672170013,-9947.5259759686,0,0
12052.5625,222.71564644164607,-9939.63667290691,0,0
12062.575,222.99392828942513,-9931.513760073123,0,0
12072.5875,222.73934750085337,-9922.762082227973,0,0
12082.6,222.3744462314001,-9914.76444885916,0,0
12092.6125,222.41877217405948,-9906.520571012108,0,0
12102.625,222.06885960146764,-9898.688363550771,0,0
12112.6375,222.15257236171823,-9890.280889448954,0,0
12122.65,221.64535150854417,-9882.241427197727,0,0
12132.6625,221.54663757415184,-9874.174178682975,0,0
12142.675,221.51054982074257,-9865.780868658921,0,0
12152.6875,220.95713448700837,-9857.679104966724,0,0
12162.7,221.2268355207247,-9849.559218372731,0,0
12172.7125,221.08273143512926,-9841.503793695967,0,0
12182.725,220.8583000698026,-9833.540930554556,0,0
12192.7375,220.81303826714338,-9825.63622448609,0,0
12202.75,220.3101445478548,-9817.56463909179,0,0
12212.7625,220.16521427886335,-9809.58946650249,0,0
12222.775,220.1476021286587,-9801.387017870982,0,0
12232.7875,220.2735226775249,-9793.498790137666,0,0
12242.8,219.88286698201387,-9785.846895212899,0,0
12252.8125,219.83604381248622,-9777.807395541631,0,0
12262.825,219.4476090565471,-9769.728233125097,0,0
12272.8375,219.2809041374951,-9761.833990956791,0,0
12282.85,219.18458993254677,-9753.93696064035,0,0
12292.8625,219.21004360785693,-9745.997858663213,0,0
12302.875,218.8175703685606,-9737.903083455118,0,0
12312.8875,218.6606445520795,-9730.283123807081,0,0
12322.9,218.29945263024658,-9722.128424139482,0,0
12332.9125,218.34441510742158,-9714.31198950539,0,0
12342.925,218.0830348404708,-9706.340441206774,0,0
12352.9375,218.05553334265218,-9698.875670118698,0,0
12362.95,217.87498827944242,-9690.64293063364,0,0
12372.9625,217.5567668477333,-9682.923439417285,0,0
12382.975,217.3635494827195,-9675.156203864573,0,0
12392.9875,217.299700780705,-9667.256344971998,0,0
12403.0,217.19352968122294,-9659.187639217032,0,0
12413.0125,217.14837137626148,-9651.3786603461,0,0
12423.025,216.94758234197687,-9643.647264449348,0,0
12433.0375,216.59324301863592,-9636.134501701039,0,0
12443.05,216.7843940587243,-9628.27039366785,0,0
12453.0625,216.30166214190317,-9620.387926849487,0,0
12463.075,215.99528750629287,-9612.658733424927,0,0
12473.0875,216.06803285613222,-9604.786400127163,0,0
12483.1,216.20379131844373,-9597.015152373131,0,0
12493.1125,216.13807063776363,-9589.20194348928,0,0
12503.125,216.6417369879573,-9581.735916369753,0,0
12513.1375,216.4937535009467,-9573.933829490441,0,0
12523.15,216.17783429783674,-9566.331936469685,0,0
12533.1625,216.01998961060602,-9558.633635606442,0,0
12543.175,216.35859258767098,-9550.815495367919,0,0
12553.1875,216.3436604165228,-9543.532516086729,0,0
12563.2,216.26864624529426,-9535.6181511486,0,0
12573.2125,215.9721828121799,-9528.107693255477,0,0
12583.225,216.30564412573256,-9520.918485560092,0,0
12593.2375,216.03536639179106,-9513.6320788786,0,0
12603.25,216.055492133295,-9506.090539349329,0,0
12613.2625,215.8352602667953,-9498.266796546599,0,0
12623.275,215.75862741810587,-9490.66784494583,0,0
12633.2875,215.86927443162625,-9483.013453814185,0,0
12643.3,215.68006545458135,-9475.188496382836,0,0
12653.3125,216.61110225518146,-9467.701767323757,0,0
12663.325,216.64495657043636,-9460.244330416328,0,0
12673.3375,216.83794915571704,-9453.210451849573,0,0
12683.35,218.14250890215962,-9446.102649074397,0,0
12693.3625,218.0177552047159,-9439.148139952555,0,0
12703.375,218.62009701429358,-9432.530522555082,0,0
12713.3875,218.9475072296519,-9426.618026544627,0,0
12723.4,218.63260183922588,-9420.28288346565,0,0
12733.4125,218.29997029117825,-9413.590934283297,0,0
12743.425,217.15806843927135,-9406.576558583336,0,0
12753.4375,215.9914760293434,-9400.162645080334,0,0
12763.45,215.07702304192165,-9392.951394169404,0,0
12773.4625,213.94836501012867,-9385.457006784078,0,0
12783.475,213.49172781586375,-9377.682166023818,0,0
12793.4875,212.81832834361657,-9370.177507708742,0,0
12803.5,212.14099263920644,-9362.545707611132,0,0
12813.5125,212.06079892275795,-9355.363342107777,0,0
12823.525,211.46799023567007,-9347.860078404414,0,0
12833.5375,211.2663098568199,-9340.138426502155,0,0
12843.55,211.0200257851676,-9332.563159360998,0,0
12853.5625,211.0832842331315,-9325.457488489228,0,0
12863.575,210.755079140642,-9318.030478264373,0,0
12873.5875,210.605856854381,-9310.229521341502,0,0
12883.6,210.29057389230204,-9302.757571457912,0,0
12893.6125,210.20231507457459,-9295.679834416955,0,0
12903.625,210.3163363103498,-9288.006986050597,0,0
12913.6375,210.2137483803513,-9281.10750966495,0,0
12923.65,209.93719461814325,-9273.84743779831,0,0
12933.6625,209.93136753652902,-9266.127516436867,0,0
12943.675,209.8071990979599,-9258.693940660181,0,0
12953.6875,209.8496648335511,-9251.729656392607,0,0
12963.7,210.06369338033608,-9243.995918376564,0,0
12973.7125,210.17926621995693,-9236.884804089425,0,0
12983.725,210.29242592104566,-9229.867534028166,0,0
12993.7375,210.75437316056085,-9222.62509041033,0,0
13003.75,210.66034897852742,-9215.22531844153,0,0
13013.7625,211.03927985415424,-9208.356029885686,0,0
13023.775,211.77099720716134,-9201.076052478222,0,0
13033.7875,212.40811041367496,-9194.354527694148,0,0
13043.8,212.75395669763938,-9187.622351411093,0,0
13053.8125,213.42085146709815,-9181.418635572181,0,0
13063.825,213.87752726852122,-9175.527096571932,0,0
13073.8375,214.0297496986319,-9169.741152296941,0,0
13083.85,213.65056502128567,-9163.9367651916,0,0
13093.8625,212.7409373191414,-9158.283025095508,0,0
13103.875,211.74097945605615,-9152.438079762247,0,0
13113.8875,210.08033505712407,-9145.596005284036,0,0
13123.9,208.94505160411651,-9139.009272558416,0,0
13133.9125,208.29387132374922,-9131.606409017662,0,0
13143.925,207.62856854670474,-9124.356019315579,0,0
13153.9375,206.81886845473855,-9117.081767313393,0,0
13163.95,206.44214697736618,-9109.71797617603,0,0
13173.9625,205.8220196388984,-9102.617106841713,0,0
13183.975,205.5631809000597,-9095.579234941495,0,0
13193.9875,205.5580192977334,-9088.25330885758,0,0
13204.0,204.8965577292643,-9081.30940534793,0,0
13214.0125,204.82693810242142,-9074.255755510665,0,0
13224.025,204.33263510730237,-9067.266421500512,0,0
13234.0375,204.47585646053383,-9060.279865032016,0,0
13244.05,204.4841570639533,-9053.487321238543,0,0
13254.0625,203.77026519892215,-9046.708537940727,0,0
13264.075,204.06313802875226,-9039.433214931603,0,0
13274.0875,203.8023960895805,-9032.707856010695,0,0
13284.1,202.9748095847609,-9025.928382565771,0,0
13294.1125,203.56625878444027,-9018.734881954817,0,0
13304.125,203.12924887964968,-9012.0079051613,0,0
13314.1375,203.12234230996046,-9004.8816123925,0,0
13324.15,202.95021489195074,-8997.84294731952,0,0
13334.1625,202.85838752752014,-8991.33603734888,0,0
13344.175,202.76179130642979,-8984.663808627192,0,0
13354.1875,202.4574692432108,-8977.60583691677,0,0
13364.2,202.45449911741792,-8971.20935872561,0,0
13374.2125,202.02793496819086,-8964.516903834829,0,0
13384.225,202.00598921649598,-8957.667982713088,0,0
13394.2375,201.98414962615684,-8950.79087969889,0,0
13404.25,201.95601095123334,-8944.693715507552,0,0
13414.2625,201.366033512755,-8937.566049406447,0,0
13424.275,201.2893427267486,-8930.600615649808,0,0
13434.2875,201.04691850598627,-8923.83735235099,0,0
13444.3,201.1511333023666,-8916.982112965447,0,0
13454.3125,201.07767109704977,-8910.763150775141,0,0
13464.325,200.85181240502095,-8904.031535175607,0,0
13474.3375,200.80268115715972,-8897.141097912105,0,0
13484.35,200.97303039234,-8890.066986199505,0,0
13494.3625,200.26626483370583,-8884.353651038271,0,0
13504.375,200.47296248442223,-8877.718559989053,0,0
13514.3875,200.05774613702567,-8870.30179970783,0,0
13524.4,199.66472856254623,-8864.149060342022,0,0
13534.4125,199.9499725407573,-8857.156893686788,0,0
13544.425,199.17713058127734,-8850.475570613835,0,0
13554.4375,200.02368888985353,-8844.295103679857,0,0
13564.45,199.22509920070138,-8837.492386527945,0,0
13574.4625,198.98666399014957,-8831.142719888645,0,0
13584.475,199.38067379103353,-8824.429800993958,0,0
13594.4875,198.93860949045776,-8817.87696426054,0,0
13604.5,198.96872255640554,-8811.585648180435,0,0
13614.5125,199.37986781516247,-8804.944244238297,0,0
13624.525,198.86038645674097,-8798.099226867816,0,0
13634.5375,198.49506053208881,-8791.9147448852,0,0
13644.55,198.26955959740823,-8785.740649527677,0,0
13654.5625,198.73181389691973,-8779.212834019037,0,0
13664.575,198.54240699834003,-8772.648065395939,0,0
13674.5875,198.20803221504877,-8765.900071792514,0,0
13684.6,198.69670565934092,-8759.453455515977,0,0
13694.6125,198.42150183241307,-8753.033918913834,0,0
13704.625,198.13339699610117,-8746.50918954237,0,0
13714.6375,197.9931433688286,-8740.14678127759,0,0
13724.65,197.24628467629816,-8733.638438751932,0,0
13734.6625,197.1586314319594,-8727.144607162001,0,0
13744.675,196.9941036272531,-8720.197571987519,0,0
13754.6875,197.5259145815971,-8713.00850105228,0,0
13764.7,197.6139613385168,-8707.66930703269,0,0
13774.7125,197.24122127414853,-8701.91641398054,0,0
13784.725,196.49506587645632,-8694.162777429714,0,0
13794.7375,197.12602716868759,-8688.241342111152,0,0
13804.75,196.73259919514356,-8682.694294561374,0,0
13814.7625,196.79752233407643,-8675.021812904895,0,0
13824.775,197.04863875376935,-8669.656703580753,0,0
13834.7875,196.12188879651586,-8662.259973583987,0,0
13844.8,196.74119430304356,-8656.720970924784,0,0
13854.8125,196.14835743180322,-8649.548179987672,0,0
13864.825,196.42513470083875,-8644.378427408887,0,0
13874.8375,196.29471202451234,-8637.173833013821,0,0
13884.85,195.82184478757307,-8630.538261854943,0,0
13894.8625,196.4662341455399,-8624.58318613424,0,0
13904.875,196.17745088769647,-8617.377065673743,0,0
13914.8875,196.0682430330432,-8611.436981497582,0,0
13924.9,195.28842752601477,-8605.75147690364,0,0
13934.9125,196.07581578331056,-8599.211726065827,0,0
13944.925,196.22094828162375,-8592.849023530724,0,0
13954.9375,196.48293938370773,-8586.052669608709,0,0
13964.95,196.06808466552388,-8579.573885558748,0,0
13974.9625,196.09446997576407,-8573.507873984327,0,0
13984.975,196.07019794574055,-8567.003911669455,0,0
13994.9875,196.1364311957121,-8560.774254235866,0,0
14005.0,196.32947210842028,-8554.197369769758,0,0
14015.0125,196.27021230091026,-8548.417569647041,0,0
14025.025,196.67016687490488,-8542.210972163066,0,0
14035.0375,196.86090178950926,-8536.111799282555,0,0
14045.05,196.87185906420146,-8529.786615924413,0,0
14055.0625,196.2230439986694,-8523.708936705954,0,0
14065.075,196.4280182516754,-8517.320704200276,0,0
14075.0875,196.78012847350666,-8511.220120810085,0,0
14085.1,196.67328767512151,-8504.90925384303,0,0
14095.1125,196.55338956346367,-8498.445632006935,0,0
14105.125,196.78859829801743,-8491.931646585634,0,0
14115.1375,196.5548409022952,-8486.168064792006,0,0
14125.15,196.7805040033261,-8479.71983889413,0,0
14135.162499999999,196.87717662101986,-8473.099688611377,0,0
14145.175,197.22416496047418,-8466.520784072532,0,0
14155.1875,197.2099163460503,-8460.139371947307,0,0
14165.2,198.04264652879272,-8453.880924989015,0,0
14175.2125,198.4691612591673,-8447.001306013006,0,0
14185.224999999999,199.23217153799047,-8440.822464469009,0,0
14195.2375,199.94647791687154,-8434.336556863997,0,0
14205.25,200.45244946093914,-8427.831606012385,0,0
14215.2625,202.01719557086798,-8422.062795802158,0,0
14225.275,203.3529817341277,-8415.40294705195,0,0
14235.287499999999,204.2637051112326,-8409.4623999196,0,0
14245.3,205.41864291484478,-8404.081533895256,0,0
14255.3125,206.5338371717839,-8399.322060210114,0,0
14265.325,208.649898742245,-8394.532102703692,0,0
14275.3375,210.19126344267798,-8390.304449145115,0,0
14285.349999999999,211.29646460526902,-8385.6685886586,0,0
14295.3625,210.81951379650954,-8381.969101335433,0,0
14305.375,211.34532062079973,-8377.831767914693,0,0
14315.3875,209.7476903203331,-8373.881037721092,0,0
14325.4,208.25515439445863,-8369.956449826099,0,0
14335.412499999999,205.91340684462676,-8365.023268627816,0,0
14345.425,203.93066839517584,-8359.188477029029,0,0
14355.4375,202.2203708084317,-8352.545470055207,0,0
14365.45,201.1814809318104,-8345.284961154033,0,0
14375.4625,201.2224272346715,-8337.823605532712,0,0
14385.474999999999,200.9328330538938,-8332.152111328132,0,0
14395.4875,199.43118896153155,-8325.322095346133,0,0
14405.5,200.78705097447576,-8316.698042774615,0,0
14415.5125,201.662172959192,-8311.211221735464,0,0
14425.525,201.195920758602,-8302.644703514585,0,0
14435.537499999999,203.88329414640165,-8296.511084949065,0,0
14445.55,203.71222180062787,-8289.60511572628,0,0
14455.5625,208.17002139424898,-8283.40604527003,0,0
14465.575,208.08751375305806,-8277.234645137676,0,0
14475.5875,213.18372579740944,-8272.425257278528,0,0
14485.599999999999,213.63317800954687,-8267.00147617163,0,0
14495.6125,215.8337804816683,-8265.484590223352,0,0
14505.625,216.6907255149255,-8260.061597887912,0,0
14515.6375,214.04694172143485,-8256.784390511251,0,0
14525.65,215.30397737229015,-8251.211056385035,0,0
14535.662499999999,216.52267108842196,-8241.77172465294,0,0
14545.675,219.15919759716112,-8235.205536951184,0,0
14555.6875,224.04247232193674,-8232.940933232492,0,0
14565.7,228.11566765379936,-8232.992985702085,0,0
14575.7125,230.46274244684022,-8231.692252335852,0,0
14585.724999999999,232.0885661246443,-8229.964906107765,0,0
14595.7375,231.30670694517596,-8229.766340837976,0,0
14605.75,228.37097637066947,-8229.244618953424,0,0
14615.7625,225.10665679822978,-8228.416128131566,0,0
14625.775,220.33964378164947,-8225.891954032257,0,0
14635.787499999999,216.30672776374715,-8222.575370153676,0,0
14645.8,212.14047316707416,-8217.753050421876,0,0
14655.8125,207.9057573507003,-8213.249040574274,0,0
14665.825,204.62978583030906,-8206.952328722471,0,0
14675.8375,200.6456504673757,-8200.345044460772,0,0
14685.849999999999,198.28459763605477,-8192.933244797916,0,0
14695.8625,196.94832518760543,-8185.2890916925235,0,0
14705.875,197.32200996465048,-8178.648618540483,0,0
14715.8875,195.62865161806053,-8174.246051670907,0,0
14725.9,193.2518449129626,-8167.063772527557,0,0
14735.912499999999,193.4489417120709,-8159.882600508275,0,0
14745.925,191.7519885678178,-8155.36412251564,0,0
14755.9375,189.9980885528886,-8146.998218959882,0,0
14765.95,190.84346513795484,-8142.31002223135,0,0
14775.9625,188.6427450406124,-8134.910766429702,0,0
14785.974999999999,189.6526085944524,-8129.941457447148,0,0
14795.9875,187.7280077673624,-8122.188322419329,0,0
14806.0,188.5763282637072,-8117.663831473469,0,0
14816.0125,186.88777711974268,-8109.986435391176,0,0
14826.025,187.22011062797247,-8105.664749794772,0,0
14836.037499999999,187.5570638339307,-8098.214868121689,0,0
14846.05,186.25592388705755,-8092.029298025974,0,0
14856.0625,185.528534215808,-8086.935940194977,0,0
14866.075,186.15526504016265,-8081.448740741585,0,0
14876.0875,186.54940815514067,-8074.526802762871,0,0
14886.099999999999,185.8665788771019,-8068.213744078445,0,0
14896.1125,184.51806564252408,-8062.6441756249815,0,0
14906.125,184.2274456507308,-8057.324386727062,0,0
14916.1375,184.17139303204974,-8052.067812473226,0,0
14926.15,184.15760711100285,-8046.16746488124,0,0
14936.162499999999,184.12928097941062,-8040.346221967819,0,0
14946.175,183.96321958028832,-8034.848714880564,0,0
14956.1875,183.99520322356585,-8028.909693974206,0,0
14966.2,183.48695910436678,-8022.826114175023,0,0
14976.2125,183.66719878179163,-8017.242551247328,0,0
14986.224999999999,183.36535031831158,-8010.891618522089,0,0
14996.2375,183.82876191522644,-8004.9858948973915,0,0
15006.25,183.80842204395034,-7999.741505236498,0,0
15016.2625,183.92153862463286,-7994.347397368199,0,0
15026.275,183.07813952792483,-7988.909630098186,0,0
15036.287499999999,183.2432669371035,-7982.648485586338,0,0
15046.3,183.46597620330382,-7977.1338264493825,0,0
15056.3125,182.970791738734,-7971.860297532704,0,0
15066.325,182.7669706621689,-7965.889231163987,0,0
15076.3375,183.1221146238508,-7960.916291103697,0,0
15086.349999999999,182.8418667935819,-7955.317347880014,0,0
15096.3625,182.8019214766864,-7949.63314665843,0,0
15106.375,182.61189771546077,-7943.619842346654,0,0
15116.3875,182.471905848607,-7938.186353078238,0,0
15126.4,182.46475695703876,-7932.543840348457,0,0
15136.412499999999,182.32605067734002,-7927.035355952421,0,0
15146.425,182.6334184662436,-7921.295911288857,0,0
15156.4375,182.4524060337011,-7916.1550686504,0,0
15166.45,182.5269366430089,-7910.202002548761,0,0
