Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,309.56944526224663,-11033.88051699676,0,0
10010.0125,308.93872815661405,-11023.148286013147,0,0
10020.025,309.0764022473794,-11012.187038312364,0,0
10030.0375,308.7990435606317,-11001.14760500741,0,0
10040.05,308.51917339793454,-10990.340177471142,0,0
10050.0625,308.09008562299437,-10979.547076321442,0,0
10060.075,307.5865114460677,-10968.597112042999,0,0
10070.0875,307.3125183051933,-10957.665093311725,0,0
10080.1,307.0531306841483,-10946.93842051627,0,0
10090.1125,307.0633214119645,-10936.459170051434,0,0
10100.125,306.2825038533433,-10925.761979172836,0,0
10110.1375,306.11496426277057,-10915.015837191007,0,0
10120.15,306.10354448034366,-10904.256118558342,0,0
10130.1625,305.2657569928067,-10893.685589610313,0,0
10140.175,305.4044471799966,-10883.158393576174,0,0
10150.1875,304.95124331911535,-10872.458247383294,0,0
10160.2,304.39875559625415,-10861.841750741309,0,0
10170.2125,304.5361056493981,-10851.574344611226,0,0
10180.225,303.79481944611376,-10840.746970209742,0,0
10190.2375,303.65181039449647,-10830.40281804093,0,0
10200.25,303.4960423878293,-10819.69232762714,0,0
10210.2625,302.93383324026945,-10809.416235687599,0,0
10220.275,302.9851737675627,-10798.572136267554,0,0
10230.2875,302.6532437361374,-10788.298618840763,0,0
10240.3,301.99571326866413,-10777.942731408233,0,0
10250.3125,302.2343564130537,-10767.294410130955,0,0
10260.325,301.87451696034634,-10756.926393199883,0,0
10270.3375,301.04723307176744,-10746.534681515757,0,0
10280.35,300.9199068080029,-10736.289530941463,0,0
10290.3625,301.01227138153365,-10726.027151277014,0,0
10300.375,300.40322835546624,-10715.621113846051,0,0
10310.3875,300.2493795325933,-10705.459750578339,0,0
10320.4,299.78789619190945,-10695.196226555634,0,0
10330.4125,300.0514037055434,-10684.983042516853,0,0
10340.425,299.55275191722245,-10674.363785559406,0,0
10350.4375,299.0767398678155,-10664.74368013724,0,0
10360.45,298.86925595090037,-10654.493160717706,0,0
10370.4625,298.56686159160773,-10644.561702791429,0,0
10380.475,298.0862316068141,-10634.23820148159,0,0
10390.4875,297.88937757058903,-10623.909375001505,0,0
10400.5,297.5130604708955,-10613.88363384646,0,0
10410.5125,297.15250873712387,-10603.634809821717,0,0
10420.525,296.90151327224794,-10593.614774528955,0,0
10430.5375,296.5806064701286,-10583.539032109262,0,0
10440.55,296.6966604021228,-10573.579078544419,0,0
10450.5625,295.94874176503913,-10563.69873115168,0,0
10460.575,295.7184482716564,-10553.449420542733,0,0
10470.5875,295.99851206699077,-10543.613409146108,0,0
10480.6,295.4631282876616,-10533.57579317553,0,0
10490.6125,295.31015866598705,-10523.583496815112,0,0
10500.625,294.98213748496266,-10513.956930376578,0,0
