Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,256.719658817668,-11923.849413686641,0,0
10010.0125,256.1303612837942,-11912.041207891622,0,0
10020.025,255.96355216087568,-11900.117973790571,0,0
10030.0375,255.86165250556118,-11888.099341944315,0,0
10040.05,255.91109615010254,-11876.800133772336,0,0
10050.0625,255.0544715553341,-11864.537898602788,0,0
10060.075,255.34005498552455,-11852.95239307334,0,0
10070.0875,254.94566438779404,-11841.574815883532,0,0
10080.1,254.67587591879658,-11829.46366442355,0,0
10090.1125,254.56902984085704,-11817.619120489038,0,0
10100.125,254.13935740446325,-11806.436399289803,0,0
10110.1375,253.9164347682568,-11794.785894487877,0,0
10120.15,253.55830299094376,-11782.939045956884,0,0
10130.1625,253.57330998046703,-11771.498610886412,0,0
10140.175,253.1102303533057,-11759.72606436189,0,0
10150.1875,253.22965480273444,-11748.14143941524,0,0
10160.2,252.96155864423648,-11737.170081314121,0,0
10170.2125,252.47650719022084,-11725.52838218065,0,0
10180.225,252.11096444204813,-11714.652378318657,0,0
10190.2375,252.01863507043893,-11702.622747795096,0,0
10200.25,251.75221061314684,-11691.706743366602,0,0
10210.2625,251.31139708332284,-11679.432237885485,0,0
10220.275,250.95027791289925,-11668.262148063068,0,0
10230.2875,251.2043638959663,-11657.248134671665,0,0
10240.3,250.77510496154633,-11645.642573296096,0,0
10250.3125,250.2561409333448,-11634.716382331497,0,0
10260.325,250.6494931200253,-11623.530744680535,0,0
10270.3375,250.0265324759738,-11612.088348129977,0,0
10280.35,249.82731278352193,-11600.592887312874,0,0
10290.3625,250.00627216773876,-11589.34471474389,0,0
10300.375,249.48009190502162,-11578.299733183047,0,0
10310.3875,249.40946426530758,-11567.338500129861,0,0
10320.4,248.69106915515593,-11556.13329895282,0,0
10330.4125,248.7474158332953,-11545.087287204575,0,0
10340.425,248.51146369529081,-11533.88198922958,0,0
10350.4375,248.54880674708636,-11523.059108343612,0,0
10360.45,247.6608327220467,-11511.590984598717,0,0
10370.4625,247.78075049285488,-11500.87703656106,0,0
10380.475,247.94806999647992,-11489.694547067444,0,0
10390.4875,247.28259421262223,-11478.876060936333,0,0
10400.5,247.21772930864302,-11467.578042079469,0,0
10410.5125,246.99542279038772,-11456.530283839436,0,0
10420.525,246.44108042487585,-11445.915576083125,0,0
10430.5375,246.3846758038059,-11434.78942891157,0,0
10440.55,246.40048375007862,-11423.686686497776,0,0
10450.5625,246.0520474675399,-11413.465950814923,0,0
10460.575,245.93327538168586,-11402.105020281986,0,0
10470.5875,245.5983633618187,-11391.191322650095,0,0
10480.6,245.48692730257534,-11380.543916005778,0,0
10490.6125,245.49279021776732,-11369.544710575487,0,0
10500.625,245.0556277066391,-11359.021335308737,0,0
10510.6375,244.75510816230118,-11348.189703852828,0,0
10520.65,244.67772253841272,-11337.215556637111,0,0
10530.6625,244.75585456505576,-11326.947056505805,0,0
10540.675,244.44162483583227,-11316.202239334963,0,0
10550.6875,244.11687038290856,-11305.360217927442,0,0
10560.7,244.1388860867734,-11294.647003573506,0,0
10570.7125,243.70966071538277,-11283.990382584625,0,0
10580.725,243.25745101454174,-11273.802865420117,0,0
10590.7375,243.42374629311638,-11262.857704431137,0,0
10600.75,243.1655636721541,-11252.399753298407,0,0
10610.7625,242.78145983830655,-11241.94111667851,0,0
10620.775,242.71375223318495,-11230.931687311031,0,0
10630.7875,242.54405169171048,-11220.893502888759,0,0
10640.8,242.29155137358137,-11210.095559633968,0,0
10650.8125,242.07974472910536,-11199.883432771703,0,0
10660.825,241.82817856283543,-11189.36132925375,0,0
10670.8375,241.56035944427921,-11178.71606919365,0,0
10680.85,241.69307405445494,-11168.4495452981,0,0
10690.8625,241.44075482172587,-11157.885818049941,0,0
10700.875,241.28941749828735,-11147.742077086548,0,0
10710.8875,241.3357939920565,-11136.81826561236,0,0
10720.9,240.8557024898424,-11126.46679422581,0,0
10730.9125,240.78996093719505,-11116.107943255407,0,0
10740.925,240.72490295847066,-11105.610403760353,0,0
10750.9375,240.88853502878464,-11095.320974903674,0,0
10760.95,240.8198483407775,-11084.886019818641,0,0
10770.9625,241.03591851691118,-11074.36527147836,0,0
10780.975,241.2317510277476,-11064.331231022928,0,0
10790.9875,240.74434676060133,-11053.631034160237,0,0
10801.0,241.20826928421155,-11043.724999993294,0,0
10811.0125,241.69820886424296,-11033.504956161396,0,0
10821.025,241.90162388560978,-11023.48502896914,0,0
10831.0375,242.85562613213878,-11013.846342641538,0,0
10841.05,242.74118068201525,-11004.168772159966,0,0
10851.0625,243.09708795509013,-10994.852308298005,0,0
10861.075,243.2255571239497,-10985.855674506207,0,0
10871.0875,242.96913535755462,-10976.542891964596,0,0
10881.1,242.68491428960513,-10967.825312331703,0,0
10891.1125,242.1447752593988,-10958.398557034729,0,0
10901.125,240.87957740341412,-10949.068516931182,0,0
10911.1375,239.94909233442087,-10939.40779407881,0,0
10921.15,238.93948845784283,-10929.82607519683,0,0
10931.1625,238.14637546744396,-10919.125928355295,0,0
10941.175,237.70622403980815,-10909.33829098563,0,0
10951.1875,236.7862721104595,-10898.678538332179,0,0
