Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,248.23314622331793,-12276.456956158576,0,0
10010.0125,247.49702805489503,-12264.239916531502,0,0
10020.025,249.37288360082889,-12252.14700685501,0,0
10030.0375,248.80504606465078,-12239.771476734488,0,0
10040.05,247.8607848517112,-12227.60532335184,0,0
10050.0625,247.8949986731277,-12215.205488863403,0,0
10060.075,247.67015184976995,-12202.833050591626,0,0
10070.0875,247.71758176381925,-12190.855389751468,0,0
10080.1,247.65941064127793,-12178.296545119743,0,0
10090.1125,248.0356372862149,-12167.120146751617,0,0
10100.125,246.3272458547893,-12155.138177857552,0,0
10110.1375,247.00075973444356,-12142.223886565838,0,0
10120.15,246.08940558212979,-12129.613214448793,0,0
10130.1625,245.43650946538935,-12117.585587792088,0,0
10140.175,246.92123380177745,-12105.55493604942,0,0
10150.1875,246.28231472890906,-12093.451378062431,0,0
10160.2,246.98661630094492,-12080.731475848903,0,0
10170.2125,246.77407498745723,-12069.097787246743,0,0
10180.225,245.57499964380372,-12056.839043280637,0,0
10190.2375,247.02086817242815,-12044.88761773598,0,0
10200.25,246.603033341269,-12032.344703248558,0,0
10210.2625,247.10745461160909,-12020.78770418857,0,0
10220.275,246.2403601290941,-12008.092689249152,0,0
10230.2875,248.7221588519448,-11995.924818121348,0,0
10240.3,248.95285417451427,-11983.832410873081,0,0
10250.3125,249.17597011727378,-11971.34420615725,0,0
10260.325,250.47628745010252,-11959.392749556291,0,0
10270.3375,252.01378770624316,-11948.380955297065,0,0
10280.35,254.68925719342818,-11936.999474507616,0,0
10290.3625,256.6455446130417,-11926.604663231014,0,0
10300.375,259.23226533789,-11915.8472260771,0,0
10310.3875,261.31208790685275,-11907.352253830844,0,0
10320.4,261.7030774934499,-11898.844121263848,0,0
10330.4125,261.8998148843821,-11891.406220863659,0,0
10340.425,260.2161588218643,-11883.821960023453,0,0
10350.4375,257.75878118762773,-11875.839230537204,0,0
10360.45,253.75909460354308,-11866.652352499652,0,0
10370.4625,249.7589188889321,-11855.811926848957,0,0
10380.475,247.52835537299893,-11843.90369718209,0,0
10390.4875,244.77563335467707,-11831.274448498185,0,0
10400.5,244.40451186764236,-11818.690380611979,0,0
10410.5125,243.52682792952973,-11806.821726216895,0,0
10420.525,241.1414657517148,-11794.66330058081,0,0
10430.5375,240.87705035686136,-11782.719996278336,0,0
10440.55,239.59254485298655,-11771.48710688198,0,0
10450.5625,240.30350938515704,-11759.421715749515,0,0
10460.575,240.1147643430455,-11747.742763807002,0,0
10470.5875,240.66549766229716,-11736.230383137558,0,0
10480.6,239.41077018114183,-11725.271836203827,0,0
10490.6125,240.02327864136717,-11713.415633322058,0,0
10500.625,238.72456009776226,-11701.686857515946,0,0
10510.6375,237.92108631957376,-11690.793514930563,0,0
10520.65,236.71703124287816,-11678.723471429255,0,0
10530.6625,236.64501338521208,-11667.757631277973,0,0
10540.675,236.78872130040548,-11656.898907300503,0,0
10550.6875,236.54351064696712,-11645.837836892344,0,0
10560.7,236.5510811869695,-11634.035483444315,0,0
10570.7125,236.5191696852276,-11623.22130116726,0,0
10580.725,235.72737900020053,-11611.7453926282,0,0
10590.7375,235.62030212550695,-11601.000588968842,0,0
10600.75,234.77972889812114,-11589.976745017564,0,0
10610.7625,235.20122127661207,-11578.455481406987,0,0
10620.775,234.08184449338773,-11567.696981792205,0,0
10630.7875,234.38743903633195,-11556.74803773962,0,0
10640.8,233.72247377585015,-11545.7674314956,0,0
10650.8125,233.4922955949564,-11534.636039973246,0,0
10660.825,233.63439672823822,-11523.87581681448,0,0
10670.8375,234.04153693633918,-11512.844281273949,0,0
10680.85,233.40960436274642,-11501.844037687546,0,0
10690.8625,233.6480490933847,-11490.847997768555,0,0
10700.875,234.3243986725322,-11480.131199638692,0,0
10710.8875,233.82103644794935,-11469.22223191015,0,0
10720.9,233.06203136713114,-11458.31470008833,0,0
10730.9125,232.53074466713022,-11447.571041215651,0,0
10740.925,232.7975125112758,-11436.30861442706,0,0
10750.9375,232.425298037359,-11426.248826621668,0,0
10760.95,232.53499160985498,-11415.20800769994,0,0
10770.9625,232.1787637694741,-11404.358500394143,0,0
10780.975,232.5486205591556,-11393.385082769664,0,0
10790.9875,232.79440333916935,-11382.530117555329,0,0
10801.0,232.8699755030492,-11371.96528243208,0,0
10811.0125,234.01936332513378,-11361.25810396001,0,0
10821.025,234.07707912060155,-11350.676538588184,0,0
10831.0375,234.4755726536799,-11340.392059099157,0,0
10841.05,235.3634943941655,-11330.027637189665,0,0
10851.0625,236.63771953071858,-11320.171596840106,0,0
10861.075,236.8362631984492,-11310.2267687156,0,0
10871.0875,237.34849604270656,-11301.081297797826,0,0
10881.1,237.83987119800486,-11292.332398656004,0,0
10891.1125,238.5200754752858,-11283.955076634604,0,0
10901.125,238.41945946806462,-11274.377069797129,0,0
10911.1375,237.01841958291007,-11265.418316787043,0,0
10921.15,236.38497880404455,-11256.704484689268,0,0
10931.1625,233.48673826358862,-11246.494179314834,0,0
10941.175,231.8743597140867,-11236.55313685292,0,0
10951.1875,230.36274056250977,-11226.273437906335,0,0
10961.2,229.45336163901695,-11215.659405282215,0,0
10971.2125,228.36600255303983,-11204.93743016915,0,0
10981.225,228.67868827390632,-11194.265054544732,0,0
10991.2375,228.3116072941834,-11184.226770457817,0,0
11001.25,227.02919924080337,-11173.815582069103,0,0
11011.2625,226.69859265826827,-11163.540772793307,0,0
11021.275,226.6225455060308,-11152.97987550021,0,0
11031.2875,226.0365231849409,-11142.574508235364,0,0
11041.3,225.94689610982053,-11132.29696412291,0,0
11051.3125,225.5793350183948,-11121.837390742112,0,0
11061.325,225.31253102516143,-11111.67260804191,0,0
11071.3375,224.7890069577309,-11101.585460094473,0,0
11081.35,224.67131819294792,-11091.645575327502,0,0
11091.3625,224.81252221676783,-11081.442527399531,0,0
11101.375,224.0740870457642,-11071.544679832868,0,0
11111.3875,224.44813488294227,-11061.522271685018,0,0
11121.4,224.06268377766798,-11050.89905589962,0,0
11131.4125,224.04556096755164,-11041.412558648073,0,0
11141.425,223.86136250927245,-11030.820085247624,0,0
11151.4375,223.00790005743633,-11021.236160982828,0,0
11161.45,223.1652994568125,-11011.250378976769,0,0
11171.4625,223.0992017018252,-11001.520066447922,0,0
11181.475,222.85702899034987,-10991.549203139795,0,0
11191.4875,222.1715136499384,-10981.550870306157,0,0
11201.5,222.50115904031065,-10971.7791410388,0,0
11211.5125,222.4344750146707,-10961.632136584785,0,0
11221.525,222.64641751462904,-10952.164765526582,0,0
11231.5375,221.60714803365542,-10942.249246691063,0,0
11241.55,221.15947607232783,-10932.210724173492,0,0
11251.5625,221.02754575998668,-10922.850681775793,0,0
11261.575,220.95989457733066,-10913.121033482366,0,0
11271.5875,220.7023879158005,-10903.092986242866,0,0
11281.6,220.5028507242308,-10893.445989682865,0,0
11291.6125,220.34989139430257,-10883.896949916625,0,0
11301.625,220.06198644323683,-10874.101065062865,0,0
11311.6375,219.79715149272693,-10864.477843509096,0,0
11321.65,219.79837440981,-10854.580713068906,0,0
11331.6625,219.5574499556731,-10845.129530614253,0,0
11341.675,219.3145255593634,-10835.420935768678,0,0
11351.6875,219.01570598039518,-10825.545046851921,0,0
11361.7,219.27565409204234,-10815.992863378688,0,0
11371.7125,219.06929720363794,-10806.261302750565,0,0
11381.725,219.49076883187703,-10797.124399319518,0,0
11391.7375,219.4411810755169,-10787.438053519347,0,0
11401.75,219.42984568975612,-10777.97242163186,0,0
11411.7625,218.59235210827788,-10767.843146799918,0,0
11421.775,218.6486790664153,-10758.544895472549,0,0
11431.7875,218.26277359016558,-10748.98785242395,0,0
11441.8,219.1171160813854,-10739.13425580624,0,0
11451.8125,218.16091511340628,-10730.476295351124,0,0
11461.825,218.4735984133829,-10720.545922689185,0,0
11471.8375,218.37463004774966,-10710.935867185644,0,0
11481.85,218.51540358816325,-10701.8286433868,0,0
11491.8625,218.60237642872,-10692.27587289338,0,0
11501.875,218.4284171551219,-10683.270407736702,0,0
11511.8875,218.17892751496098,-10674.385997263245,0,0
11521.9,218.4477141686797,-10665.33047879755,0,0
11531.9125,218.14991918029915,-10656.170703324458,0,0
11541.925,217.75381477152084,-10647.153377482366,0,0
11551.9375,217.2110223207079,-10638.217675511267,0,0
11561.95,216.79655277237092,-10628.743237480665,0,0
11571.9625,216.10245003486017,-10619.132738351078,0,0
11581.975,215.79872287176545,-10609.577163388549,0,0
11591.9875,215.84672621661286,-10600.204882131316,0,0
11602.0,215.58133082230285,-10591.132043096226,0,0
11612.0125,215.57488658930149,-10581.521163902205,0,0
11622.025,215.07523036698686,-10572.665286687497,0,0
11632.0375,214.80145576194144,-10563.228729574721,0,0
11642.05,214.16447065085137,-10553.891617939225,0,0
11652.0625,214.76063099643645,-10544.467255988602,0,0
11662.075,214.72457826122445,-10535.473939261421,0,0
11672.0875,214.27275263739295,-10526.673860546089,0,0
11682.1,214.05606396337367,-10516.702609965483,0,0
11692.1125,214.40322705988743,-10507.282537374831,0,0
11702.125,214.46868301729143,-10498.244341287378,0,0
11712.1375,214.25854913086476,-10488.854500348687,0,0
11722.15,214.13968592170153,-10480.386013717822,0,0
11732.1625,214.3311906777763,-10470.705775706767,0,0
11742.175,214.25215311142247,-10461.633675230927,0,0
11752.1875,213.60510433548285,-10452.018249141785,0,0
11762.2,213.59011412158375,-10443.646685622554,0,0
11772.2125,214.20756689587722,-10433.809909965375,0,0
11782.225,213.26352401666955,-10424.500909610493,0,0
11792.2375,213.0569782802015,-10415.70295609954,0,0
11802.25,214.50365872421747,-10406.447847692027,0,0
11812.2625,213.7421892331477,-10396.65362064405,0,0
11822.275,214.01151574840833,-10388.32260792778,0,0
