Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,277.7603401190333,-12143.593832937771,0,0
10010.0125,277.56194683546994,-12130.81683441026,0,0
10020.025,277.06662599575645,-12118.646441244124,0,0
10030.0375,276.7762130133608,-12106.090462038259,0,0
10040.05,276.2359697266174,-12092.95460980571,0,0
10050.0625,276.406656447603,-12080.403138731523,0,0
10060.075,276.2665884189487,-12067.666110816494,0,0
10070.0875,276.4116518849936,-12055.000627505418,0,0
10080.1,276.93681601033114,-12042.568721175892,0,0
10090.1125,277.01629833750826,-12029.937163036533,0,0
10100.125,277.9836203300352,-12017.14829893647,0,0
10110.1375,278.8251697310697,-12004.912727134553,0,0
10120.15,279.71188369402734,-11992.604947820302,0,0
10130.1625,281.5696923033004,-11980.253768844967,0,0
10140.175,283.6556645431436,-11968.04470646123,0,0
10150.1875,285.3901641175011,-11957.097481016499,0,0
10160.2,288.00488155131205,-11946.573950565553,0,0
10170.2125,289.509161933705,-11936.788379149091,0,0
10180.225,291.63435240874065,-11928.035572762747,0,0
10190.2375,291.8838930221963,-11919.94186344004,0,0
10200.25,292.1218923590193,-11912.11028261137,0,0
10210.2625,290.53874691612805,-11903.961746331324,0,0
10220.275,288.33264889497116,-11895.677439582501,0,0
10230.2875,284.71764525843054,-11885.917645924763,0,0
10240.3,281.74062980783197,-11875.267035523617,0,0
10250.3125,278.91802207210753,-11863.960018077341,0,0
10260.325,277.06100701164047,-11851.698572054585,0,0
10270.3375,275.0546752634846,-11839.198197773307,0,0
10280.35,273.54880135414936,-11827.605464537062,0,0
10290.3625,272.2004401527249,-11815.662694161565,0,0
10300.375,271.1586284258776,-11803.21734495647,0,0
10310.3875,270.53974071117244,-11791.500648523974,0,0
10320.4,269.30639930991225,-11780.13913786389,0,0
10330.4125,269.0041430136748,-11767.601576531617,0,0
10340.425,268.31551393097186,-11755.849655154674,0,0
10350.4375,267.42078546728067,-11744.496532409385,0,0
10360.45,267.29401670445446,-11732.473407324755,0,0
10370.4625,266.3698502928183,-11720.514763771529,0,0
10380.475,266.31483393992386,-11709.376141069877,0,0
10390.4875,265.504350553374,-11697.2883221065,0,0
10400.5,265.14885702622485,-11685.967894292477,0,0
10410.5125,264.76382030458063,-11674.398940761954,0,0
10420.525,264.52579490325604,-11662.999620387098,0,0
10430.5375,264.08694016252525,-11651.612431387739,0,0
10440.55,263.4665156582022,-11640.025466332594,0,0
10450.5625,263.30189476319543,-11628.467117209024,0,0
10460.575,263.2233297390381,-11617.440417104004,0,0
10470.5875,262.3333480113119,-11606.16227541574,0,0
10480.6,262.3418779883993,-11594.927801249414,0,0
10490.6125,261.99950371328157,-11583.669885467238,0,0
10500.625,262.0378978004359,-11572.159181565301,0,0
10510.6375,261.5200391191072,-11561.06641934604,0,0
10520.65,261.23168003204705,-11549.892315845851,0,0
10530.6625,261.0419294222923,-11539.06667076025,0,0
10540.675,260.81069533822216,-11527.540677851493,0,0
10550.6875,260.7005758651536,-11516.354928667623,0,0
10560.7,260.2657403133192,-11505.463822894644,0,0
10570.7125,260.2430964476774,-11494.140623111227,0,0
10580.725,259.77107602255404,-11483.183899146945,0,0
10590.7375,259.6085794298528,-11472.180494540544,0,0
10600.75,259.00389021600836,-11461.621577365044,0,0
10610.7625,259.0024732753248,-11450.346015500314,0,0
10620.775,258.99458449003896,-11439.28219056226,0,0
10630.7875,258.3950406491277,-11428.441985349293,0,0
10640.8,258.71021511587,-11417.632945879823,0,0
10650.8125,258.08985268879985,-11406.929462656084,0,0
10660.825,258.1263715645169,-11395.791852456687,0,0
10670.8375,257.66216020229496,-11385.163073598975,0,0
10680.85,257.4585228436899,-11374.355438452316,0,0
10690.8625,257.39797290851567,-11363.175324699514,0,0
10700.875,256.740500607045,-11352.79334891468,0,0
10710.8875,256.9123217599815,-11341.952353549339,0,0
10720.9,256.62795687966184,-11331.423372591873,0,0
10730.9125,256.27312727343406,-11320.563101160647,0,0
10740.925,255.9928842027707,-11309.64816600147,0,0
10750.9375,256.19644018676,-11299.159128381194,0,0
10760.95,255.65704163807328,-11288.61001497182,0,0
10770.9625,255.75812379482835,-11277.571832102023,0,0
10780.975,255.30670376907875,-11267.452780853364,0,0
10790.9875,254.9842220918052,-11256.444997406677,0,0
10801.0,255.36623847777832,-11246.062136034187,0,0
10811.0125,254.9286442233598,-11235.5580266944,0,0
10821.025,255.36502376103022,-11225.089502634299,0,0
10831.0375,254.67824544805595,-11214.589593761553,0,0
10841.05,254.56333321066722,-11204.025731790378,0,0
10851.0625,254.786874167746,-11192.923419408959,0,0
10861.075,254.7858320005571,-11182.903818432716,0,0
10871.0875,254.32571038817903,-11172.669110138875,0,0
10881.1,254.26045813924122,-11162.385608518422,0,0
10891.1125,254.06064672102423,-11151.689198550352,0,0
10901.125,254.13592860449236,-11141.598545113562,0,0
10911.1375,253.87037847008992,-11130.921023664921,0,0
10921.15,253.72575882454566,-11120.830496828374,0,0
10931.1625,253.82043085182033,-11110.380244857406,0,0
10941.175,253.9229985765172,-11100.031860885967,0,0
10951.1875,253.29991110918033,-11089.656659351798,0,0
10961.2,253.4087292385522,-11079.627594128091,0,0
10971.2125,253.36999181128806,-11069.003745260134,0,0
10981.225,252.96994693170922,-11059.05570596189,0,0
10991.2375,253.1949932906221,-11048.55978594297,0,0
11001.25,253.03093553756094,-11038.483269396702,0,0
11011.2625,253.11567264829958,-11028.514297727204,0,0
11021.275,253.1368579426544,-11018.143297101218,0,0
11031.2875,253.07576106569033,-11008.532742126205,0,0
11041.3,253.1572906820546,-10998.324878216752,0,0
11051.3125,252.69213515188451,-10988.311805517458,0,0
11061.325,252.9594415149391,-10978.11131882092,0,0
11071.3375,252.42672611749697,-10968.18606651467,0,0
11081.35,252.39642093725965,-10958.032174374679,0,0
11091.3625,252.30607313813454,-10947.9542400462,0,0
11101.375,252.48848313999704,-10938.370571805794,0,0
11111.3875,252.20626962324314,-10928.199049751225,0,0
11121.4,251.86074222830368,-10918.63535267184,0,0
11131.4125,252.011058665008,-10908.481737455417,0,0
11141.425,251.48740220197627,-10898.86505743642,0,0
11151.4375,251.7387489009926,-10888.685171714187,0,0
11161.45,251.27837559535297,-10878.753522288529,0,0
11171.4625,251.0174161555823,-10869.052694920509,0,0
11181.475,251.4706416035058,-10858.990144819652,0,0
11191.4875,251.1347694105778,-10848.844699952899,0,0
11201.5,251.23368728371673,-10839.372642019467,0,0
11211.5125,250.72017330252532,-10829.140518917722,0,0
11221.525,250.775565025595,-10819.866008446017,0,0
11231.5375,250.6430274554863,-10809.824551768428,0,0
11241.55,250.32895241437802,-10799.779884933454,0,0
11251.5625,250.51673860993301,-10790.177045475972,0,0
11261.575,250.22312059722165,-10780.078255136566,0,0
11271.5875,250.25384454121968,-10770.457704058925,0,0
11281.6,250.33346022591948,-10760.411019872658,0,0
11291.6125,250.4691015188389,-10751.291597224586,0,0
11301.625,250.32844238718795,-10741.2355031102,0,0
11311.6375,250.072016626415,-10731.003410635534,0,0
11321.65,249.77426736238144,-10721.43551901461,0,0
11331.6625,250.02148744675463,-10711.854592283562,0,0
11341.675,250.11088884979958,-10701.69287047904,0,0
11351.6875,250.05921179367584,-10692.419099252424,0,0
11361.7,249.96009657746808,-10682.517556516039,0,0
11371.7125,250.14467043281846,-10672.687372948674,0,0
11381.725,250.42767554081567,-10663.118015228134,0,0
11391.7375,250.2899788788407,-10653.35679462724,0,0
11401.75,251.69023196862184,-10642.424606751953,0,0
11411.7625,250.39777177036785,-10633.921817950446,0,0
11421.775,250.4864496981665,-10624.544829545324,0,0
11431.7875,250.46211560996196,-10614.856914108897,0,0
11441.8,250.7385940635264,-10605.262194187004,0,0
11451.8125,250.82927262154115,-10595.964888142997,0,0
11461.825,251.68419203672343,-10586.19606329769,0,0
11471.8375,251.727311323539,-10576.56533227127,0,0
11481.85,251.72027980948337,-10566.935115505308,0,0
11491.8625,252.24100838108478,-10557.44613194513,0,0
11501.875,252.55440431695882,-10548.034608766098,0,0
11511.8875,252.0478128059862,-10538.60487082384,0,0
11521.9,253.009930164675,-10528.71036322326,0,0
11531.9125,253.53633306606952,-10519.480579295388,0,0
11541.925,253.7415785790808,-10510.219172740288,0,0
11551.9375,254.24737722455012,-10501.010559013552,0,0
11561.95,254.6128361457545,-10491.300179687129,0,0
11571.9625,256.1157597010118,-10482.222402963176,0,0
11581.975,256.27663111588174,-10473.110332453134,0,0
11591.9875,256.8673435097859,-10463.996910948763,0,0
11602.0,257.3156275169385,-10455.128389723463,0,0
11612.0125,258.2948115167164,-10446.586885096782,0,0
11622.025,258.6964117351878,-10437.723704476164,0,0
11632.0375,259.83348200037574,-10428.874550075425,0,0
11642.05,259.5290023815229,-10420.244869878266,0,0
11652.0625,260.3342756291857,-10411.902633384389,0,0
11662.075,261.2201835331133,-10403.628544687906,0,0
