Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,227.3431082307231,-11507.928186463429,0,0
10010.0125,227.21379944566525,-11496.503106647891,0,0
10020.025,226.86585326951942,-11484.889903328189,0,0
10030.0375,226.73715078154365,-11473.496980723996,0,0
10040.05,226.5960951104563,-11462.459001056124,0,0
10050.0625,226.28864883754642,-11450.969119801677,0,0
10060.075,225.75055513018597,-11439.170949343003,0,0
10070.0875,225.45503923986408,-11427.97627638169,0,0
10080.1,225.35883814246714,-11416.689364570399,0,0
10090.1125,225.2243891174751,-11405.386818659565,0,0
10100.125,224.9417575001273,-11394.898165916158,0,0
10110.1375,224.35806828207427,-11383.313264513501,0,0
10120.15,224.43733411993176,-11372.182527996032,0,0
10130.1625,224.91412927862052,-11361.288143428688,0,0
10140.175,223.97428365671786,-11349.592361672296,0,0
10150.1875,224.02392770689167,-11338.802085583502,0,0
10160.2,223.611837272466,-11327.616019584042,0,0
10170.2125,223.2882621407459,-11316.352071524248,0,0
10180.225,223.45240994477095,-11305.117964425606,0,0
10190.2375,223.07520720921306,-11294.241195842966,0,0
10200.25,223.0667387561188,-11283.53115995178,0,0
10210.2625,222.48748745147495,-11272.635915245271,0,0
10220.275,222.85849272336296,-11261.621920090349,0,0
10230.2875,222.2386448965961,-11250.774157797949,0,0
10240.3,221.38505110280212,-11239.71378176321,0,0
10250.3125,222.04628095772793,-11229.069478348203,0,0
10260.325,221.52132676371866,-11217.91449267953,0,0
10270.3375,221.2948051626414,-11207.00944478511,0,0
10280.35,221.17517789305336,-11196.261177541428,0,0
10290.3625,221.116097368858,-11185.896484573032,0,0
10300.375,220.963178900696,-11174.976316378532,0,0
10310.3875,220.24051831816422,-11163.874789880847,0,0
10320.4,220.4046069641241,-11153.370265677004,0,0
10330.4125,220.1905007896463,-11142.48079602285,0,0
10340.425,220.2549325135929,-11131.68197510245,0,0
10350.4375,220.12024306879513,-11121.326350700154,0,0
10360.45,219.71115542476352,-11110.442963134277,0,0
10370.4625,219.5848402147243,-11099.909275445254,0,0
10380.475,219.47172913655277,-11089.357068054267,0,0
10390.4875,219.07104396572134,-11078.778721468489,0,0
10400.5,218.6615940509905,-11068.207473873865,0,0
10410.5125,218.4466106320704,-11057.328726123687,0,0
10420.525,218.3611557686109,-11046.6723448684,0,0
10430.5375,218.08431960278313,-11036.423078350106,0,0
10440.55,217.91662926535577,-11026.125639469166,0,0
10450.5625,217.76770347539514,-11015.542552926425,0,0
10460.575,217.5323578199234,-11004.935209598014,0,0
10470.5875,217.34819776995676,-10994.8612940304,0,0
10480.6,217.20929852499702,-10984.140757720248,0,0
10490.6125,216.87559841773884,-10973.633583257979,0,0
10500.625,216.86793003815708,-10963.582507108496,0,0
10510.6375,216.87681264610455,-10953.056828824765,0,0
10520.65,216.51267510604657,-10942.67755562455,0,0
10530.6625,216.30346167266578,-10932.05829589253,0,0
10540.675,215.7821194367649,-10921.934817043644,0,0
10550.6875,215.84080656463527,-10911.86893883164,0,0
10560.7,215.64282853500353,-10901.427017880069,0,0
10570.7125,215.51850645015998,-10891.098278203786,0,0
10580.725,215.2583703250032,-10881.069031136485,0,0
10590.7375,215.418083666618,-10870.698606462174,0,0
10600.75,214.93212868364552,-10860.54801665481,0,0
10610.7625,214.75926896645805,-10850.655397883387,0,0
10620.775,214.41765969228697,-10840.006776761422,0,0
10630.7875,214.0649077473849,-10830.264380800107,0,0
10640.8,214.0876925766176,-10819.857722858502,0,0
10650.8125,213.98156406149423,-10809.755460307679,0,0
10660.825,213.51788429931383,-10799.805439990512,0,0
10670.8375,213.50146518066072,-10789.804357861454,0,0
10680.85,213.39045261041923,-10779.598596508604,0,0
10690.8625,213.27578725521818,-10769.347403629155,0,0
10700.875,212.78415682227683,-10759.648850879721,0,0
10710.8875,212.81551998763433,-10749.908917219203,0,0
10720.9,212.60540833051155,-10739.697334344266,0,0
10730.9125,212.4683999590128,-10729.672105904332,0,0
10740.925,212.37331423538288,-10719.715474113926,0,0
10750.9375,212.3648938983734,-10709.862553377601,0,0
10760.95,212.45306245280707,-10699.664053875194,0,0
10770.9625,211.94931480819707,-10689.860615676907,0,0
10780.975,211.88491692760473,-10679.815159798356,0,0
10790.9875,211.79849512349296,-10670.244947345118,0,0
10801.0,211.5114955017301,-10660.421329280818,0,0
10811.0125,211.59559148314133,-10650.535608417433,0,0
10821.025,211.6964329304369,-10641.120640843232,0,0
10831.0375,211.62598120832368,-10631.59975469608,0,0
10841.05,211.3110697167237,-10622.010029105102,0,0
10851.0625,211.41696715065763,-10612.238236711895,0,0
10861.075,211.1733320705514,-10603.278573794825,0,0
10871.0875,210.77225886965462,-10593.648095988301,0,0
10881.1,209.98558452904047,-10583.961808523181,0,0
