Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,313.63284558955087,-10946.133675135407,0,0
10010.0125,313.2890972390823,-10935.577558044848,0,0
10020.025,313.0075985750717,-10924.79536304114,0,0
10030.0375,312.5400615418067,-10913.611932462929,0,0
10040.05,312.0425610588893,-10903.272483450144,0,0
10050.0625,311.8883310490468,-10892.782667045272,0,0
10060.075,311.9381466959206,-10881.944967498572,0,0
10070.0875,310.9794695208763,-10871.137757975686,0,0
10080.1,310.9005126140788,-10860.186598074597,0,0
10090.1125,310.51809952012735,-10849.842446101298,0,0
10100.125,309.9267848810289,-10838.86578878461,0,0
10110.1375,310.02964922460154,-10828.297530934635,0,0
10120.15,309.66447088264994,-10817.701377645282,0,0
10130.1625,309.31569821580365,-10807.890445963345,0,0
10140.175,308.85462815848996,-10796.647674647322,0,0
10150.1875,309.07592232796884,-10786.42204333846,0,0
10160.2,308.0897243673803,-10775.51783578645,0,0
10170.2125,307.9291514378337,-10765.345066270831,0,0
10180.225,307.7877930515777,-10754.400745615278,0,0
10190.2375,307.6205997391042,-10744.517357647515,0,0
10200.25,307.36562042518716,-10734.291035914019,0,0
10210.2625,306.91721770213826,-10723.63829177222,0,0
10220.275,306.7028285522899,-10713.11761458049,0,0
10230.2875,306.12440442428414,-10703.011073666188,0,0
10240.3,305.8795694291815,-10692.524359685223,0,0
10250.3125,305.7217856014792,-10681.869764360583,0,0
10260.325,305.54883124107107,-10672.070027341082,0,0
10270.3375,305.18563929295783,-10661.3042791643,0,0
10280.35,304.61396067846584,-10651.417955731393,0,0
10290.3625,304.56595282476763,-10641.061215214972,0,0
10300.375,304.6182725930901,-10630.755835612528,0,0
10310.3875,303.7611024466195,-10620.664772086404,0,0
10320.4,303.73012315279954,-10610.553380436335,0,0
10330.4125,303.35213328730464,-10600.572214395814,0,0
10340.425,302.76590132454277,-10589.981563026975,0,0
10350.4375,302.633794379878,-10580.309188824896,0,0
10360.45,302.6753188476874,-10570.1725059238,0,0
10370.4625,301.9878315275816,-10559.722953520191,0,0
10380.475,302.1373859814415,-10549.858181806385,0,0
10390.4875,301.38957931236035,-10539.789629694955,0,0
10400.5,301.2027186021126,-10529.832693952027,0,0
10410.5125,300.9192078529049,-10519.656677172392,0,0
10420.525,300.68364102888495,-10510.020100020465,0,0
10430.5375,300.996108194184,-10500.084721409361,0,0
10440.55,299.7742365972133,-10490.511501881321,0,0
10450.5625,299.66601832159824,-10480.105678738442,0,0
10460.575,299.79361272269904,-10470.222485838809,0,0
10470.5875,298.95485021118225,-10460.052541870084,0,0
10480.6,299.32572362546057,-10450.390860645364,0,0
10490.6125,299.0054478101373,-10440.467220403112,0,0
10500.625,298.1951452006845,-10430.460929534564,0,0
10510.6375,298.334856589409,-10420.814646480056,0,0
10520.65,297.85210767847025,-10411.04850289197,0,0
10530.6625,297.7591012734287,-10401.322774361277,0,0
10540.675,297.2933432373632,-10391.634731756138,0,0
10550.6875,297.42906620926294,-10381.589405419527,0,0
10560.7,297.1844843401559,-10372.259362263698,0,0
10570.7125,297.15663412044603,-10362.245050066382,0,0
10580.725,296.82799771594887,-10352.87906920764,0,0
10590.7375,296.35235028989905,-10343.381488586663,0,0
10600.75,295.7144911986519,-10333.606480148675,0,0
10610.7625,295.3923474991099,-10323.949323110088,0,0
10620.775,295.14724343308774,-10314.045780905899,0,0
10630.7875,294.7280270485773,-10304.979626280343,0,0
10640.8,294.8723844510846,-10295.29678378171,0,0
10650.8125,294.4082673334042,-10285.890497123735,0,0
10660.825,294.15548212594257,-10276.337415312762,0,0
10670.8375,293.7222886892557,-10266.48469529756,0,0
10680.85,293.4874322028788,-10256.858316256075,0,0
