Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,277.03892651741285,-12084.675697147446,0,0
10010.0125,276.5574219100517,-12072.43760935257,0,0
10020.025,276.2241306566918,-12060.65497680292,0,0
10030.0375,275.6724162768,-12047.861876249659,0,0
10040.05,275.2267516159264,-12035.51291702893,0,0
10050.0625,274.75905642598804,-12023.054004810696,0,0
10060.075,274.4179319662212,-12010.07242221533,0,0
10070.0875,274.26516133227955,-11998.290013145539,0,0
10080.1,274.38172742652296,-11986.05092980873,0,0
10090.1125,274.31918888696106,-11973.879753255775,0,0
10100.125,274.3176180569758,-11960.566136221545,0,0
10110.1375,274.82417287305833,-11948.190428374217,0,0
10120.15,275.00364051795265,-11935.337924608439,0,0
10130.1625,276.4867336919871,-11923.449125410702,0,0
10140.175,277.5575071569916,-11910.43654787744,0,0
10150.1875,278.63758526507655,-11898.690842471424,0,0
10160.2,280.0454783059113,-11887.48957241632,0,0
10170.2125,282.09774364922765,-11875.876063421083,0,0
10180.225,284.35549586618845,-11864.592951572733,0,0
10190.2375,285.64029251085714,-11854.990323961993,0,0
10200.25,287.6399802261893,-11845.113275695045,0,0
10210.2625,289.12172254928277,-11836.548962876283,0,0
10220.275,289.573919948887,-11828.438759524794,0,0
10230.2875,289.1580863754874,-11820.600160755108,0,0
10240.3,287.3201141288934,-11811.766404744407,0,0
10250.3125,284.7750447465998,-11803.042268002777,0,0
10260.325,281.61124265228324,-11793.422967099625,0,0
10270.3375,279.35631974737964,-11782.028322327546,0,0
10280.35,276.75213147371124,-11770.617668852157,0,0
10290.3625,274.56263037337266,-11759.25231023501,0,0
10300.375,273.48497615917563,-11747.58695794681,0,0
10310.3875,271.77163547441216,-11735.738606876595,0,0
10320.4,270.71257663122196,-11723.799588540565,0,0
10330.4125,269.483386810102,-11711.892880337964,0,0
10340.425,268.6978149910191,-11700.133047071098,0,0
10350.4375,267.92861815824125,-11688.333757112156,0,0
