Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4292.946339240311,-6443.532431907719,0,0
10010.0125,4287.420001299512,-6440.7340668825245,0,0
10020.025,4282.175923661352,-6438.127908111307,0,0
10030.0375,4276.561138554141,-6435.416860300742,0,0
10040.05,4271.346509234461,-6432.651007851052,0,0
10050.0625,4265.986166400525,-6429.804948239438,0,0
10060.075,4260.842030856927,-6427.144135777193,0,0
10070.0875,4254.99892669453,-6424.727503343521,0,0
10080.1,4249.710206181868,-6421.785305164678,0,0
10090.1125,4244.564670359774,-6418.883939763611,0,0
10100.125,4239.172617120357,-6416.27641104316,0,0
10110.1375,4233.7322160719195,-6413.380898497289,0,0
10120.15,4228.575574648855,-6410.677955609808,0,0
10130.1625,4223.464969027667,-6407.964651856507,0,0
10140.175,4218.069630426609,-6405.479019506356,0,0
10150.1875,4213.020946955255,-6402.4728696733855,0,0
10160.2,4207.448237093219,-6399.733162587541,0,0
10170.2125,4202.225126310782,-6397.09793823686,0,0
10180.225,4196.916387070708,-6394.240932350557,0,0
10190.2375,4191.763623866062,-6391.599974610465,0,0
10200.25,4186.519665117705,-6388.788317241215,0,0
10210.2625,4181.045584684542,-6385.867983419198,0,0
10220.275,4176.108645726919,-6383.210216760057,0,0
10230.2875,4170.870252880274,-6380.543891476346,0,0
10240.3,4165.8349117971675,-6377.653793560045,0,0
10250.3125,4160.515779100123,-6374.803717680502,0,0
10260.325,4155.312226883888,-6372.327905470646,0,0
10270.3375,4150.230889974517,-6369.453835344986,0,0
10280.35,4144.840249446873,-6367.069255115784,0,0
10290.3625,4140.000019772314,-6364.0584887071545,0,0
10300.375,4134.86397808673,-6361.291214447124,0,0
10310.3875,4129.381858916785,-6358.048544774761,0,0
10320.4,4124.541843880584,-6355.611957285287,0,0
10330.4125,4119.545662743651,-6353.021711720317,0,0
10340.425,4114.263487203122,-6350.043606601898,0,0
10350.4375,4109.296651897719,-6347.5335347589635,0,0
10360.45,4104.268142721986,-6344.584760523042,0,0
10370.4625,4099.214232571224,-6341.8492552851,0,0
10380.475,4094.0106637306208,-6339.160156213662,0,0
10390.4875,4088.9656605314162,-6336.147899825633,0,0
10400.5,4083.9918194717575,-6333.672981498847,0,0
10410.5125,4078.8919493102558,-6330.801807596537,0,0
10420.525,4073.879704681708,-6328.100412187552,0,0
10430.5375,4068.812570316438,-6325.402131710939,0,0
10440.55,4063.9874027266414,-6322.877425944293,0,0
10450.5625,4059.011134568509,-6319.76799878807,0,0
10460.575,4053.964672531981,-6317.066608631231,0,0
10470.5875,4049.1417353219013,-6314.345753901296,0,0
10480.6,4044.144542779992,-6311.531223052977,0,0
10490.6125,4039.2020926723994,-6308.934166026458,0,0
10500.625,4034.217622021551,-6306.212268094614,0,0
10510.6375,4029.5320667444844,-6303.443945485612,0,0
10520.65,4024.5139892975344,-6300.844196770622,0,0
10530.6625,4019.546013992829,-6298.225988884334,0,0
10540.675,4014.4711197982524,-6295.365030653792,0,0
10550.6875,4009.7191511043084,-6292.842472356997,0,0
10560.7,4004.771079557033,-6289.99027426895,0,0
10570.7125,3999.8734340439646,-6287.369367980719,0,0
10580.725,3994.9368470548693,-6284.564982948466,0,0
10590.7375,3990.0579513363623,-6281.8119352496815,0,0
10600.75,3985.1003651210103,-6279.188710924995,0,0
10610.7625,3980.1669791726786,-6276.393409319374,0,0
10620.775,3975.471892273288,-6273.692923427269,0,0
10630.7875,3970.7285045854146,-6270.86079170161,0,0
10640.8,3965.7657994358256,-6268.06380523833,0,0
10650.8125,3960.7945798638457,-6265.403291417381,0,0
10660.825,3956.2350098839443,-6262.729791078986,0,0
10670.8375,3951.50400914709,-6260.096950615501,0,0
10680.85,3946.431088172369,-6257.008098583612,0,0
10690.8625,3941.4338188480037,-6254.523932143703,0,0
10700.875,3936.5935181358695,-6251.661498070664,0,0
10710.8875,3932.1174239731176,-6248.723667032782,0,0
10720.9,3927.2170099562118,-6246.15362287248,0,0
10730.9125,3922.093585153958,-6243.33150727504,0,0
10740.925,3917.6214222891886,-6240.6176142689255,0,0
10750.9375,3913.011539520747,-6238.093081541646,0,0
10760.95,3908.2063428744345,-6235.083422096326,0,0
10770.9625,3903.338924048585,-6232.260495595413,0,0
10780.975,3898.5492359132772,-6229.67954278516,0,0
10790.9875,3893.786902011937,-6226.655472553025,0,0
10801.0,3889.3548400663753,-6224.1511646703575,0,0
10811.0125,3884.613183681558,-6221.506990433444,0,0
10821.025,3879.8650139342703,-6218.817810631344,0,0
10831.0375,3875.3397743764112,-6216.033610997757,0,0
10841.05,3870.8146787559426,-6212.891065522018,0,0
10851.0625,3866.034348990133,-6210.360050986297,0,0
10861.075,3861.3545835278983,-6207.652636673319,0,0
10871.0875,3856.7133796329367,-6204.959636024902,0,0
10881.1,3852.1004496680257,-6202.326842157027,0,0
10891.1125,3847.3898912420177,-6199.411723227128,0,0
10901.125,3842.6778530161237,-6196.589480332398,0,0
10911.1375,3838.162119535692,-6194.090739161206,0,0
10921.15,3833.6887865098893,-6191.27803672815,0,0
10931.1625,3828.8997628503403,-6188.3561123095815,0,0
10941.175,3824.3736430577756,-6185.808336000781,0,0
10951.1875,3820.0189932558374,-6182.920950565957,0,0
10961.2,3815.2666644470064,-6180.239779987768,0,0
10971.2125,3811.0065472842884,-6177.293875574418,0,0
10981.225,3806.615226688802,-6174.620313095934,0,0
10991.2375,3802.0038982362394,-6171.887735230398,0,0
11001.25,3797.511248014828,-6168.970845454372,0,0
11011.2625,3793.1474239879394,-6166.532885384631,0,0
11021.275,3788.5725711741093,-6163.799507884685,0,0
11031.2875,3784.4180415001806,-6161.2730864154755,0,0
