Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,253.5988119146197,-11767.004664706245,0,0
10010.0125,253.24195849209832,-11755.401658231267,0,0
10020.025,253.00831252165938,-11743.870912146447,0,0
10030.0375,252.70875329711126,-11731.564453853127,0,0
10040.05,252.22792952785525,-11720.434352712877,0,0
10050.0625,252.6279256836667,-11708.877913530456,0,0
10060.075,252.0984867423635,-11697.324777968068,0,0
10070.0875,251.7957902573753,-11685.337568278248,0,0
10080.1,250.99455150042365,-11673.605496599497,0,0
10090.1125,251.34712543698498,-11662.49887207725,0,0
10100.125,251.0371936631446,-11650.937414830536,0,0
10110.1375,250.46156262130668,-11639.86110909284,0,0
10120.15,250.49490488450257,-11627.9389642596,0,0
10130.1625,250.32227363821872,-11617.031269450736,0,0
10140.175,249.9808673312869,-11605.082196777363,0,0
10150.1875,250.19281142340435,-11594.268505308833,0,0
10160.2,249.5220970588666,-11582.66950651619,0,0
10170.2125,249.10101425917387,-11571.174432508717,0,0
10180.225,249.22835356592557,-11560.120176581084,0,0
10190.2375,248.67148594858978,-11549.17008860087,0,0
10200.25,248.65055219846803,-11537.52727886416,0,0
10210.2625,248.32157770844788,-11526.180767374577,0,0
10220.275,248.46042025660262,-11514.669398889144,0,0
10230.2875,247.79411822314154,-11503.76081322335,0,0
10240.3,248.3193878661839,-11492.635553864588,0,0
10250.3125,247.2346572375382,-11481.554056785882,0,0
10260.325,247.38619689249526,-11470.446505062815,0,0
10270.3375,246.76510597771312,-11458.77116581353,0,0
10280.35,246.46420356134917,-11448.438717083314,0,0
10290.3625,246.76088026892495,-11436.96098190419,0,0
10300.375,246.59524173944533,-11426.019528554722,0,0
10310.3875,246.29780869432855,-11415.43473386044,0,0
10320.4,246.0285117476523,-11404.137394988695,0,0
10330.4125,245.74539417070295,-11393.018162463266,0,0
10340.425,245.25766109479747,-11382.082805462143,0,0
10350.4375,244.9429965282089,-11371.505823238254,0,0
10360.45,245.1046798626918,-11359.96485182503,0,0
10370.4625,244.61213833898552,-11349.150185139051,0,0
10380.475,244.5362908179081,-11338.56073071117,0,0
10390.4875,244.48515328464168,-11327.599552943846,0,0
10400.5,244.2464686329148,-11316.982185407753,0,0
10410.5125,244.18617698115966,-11306.377571994002,0,0
10420.525,243.5145684515471,-11294.945742150358,0,0
10430.5375,243.52610971089135,-11284.471955851739,0,0
10440.55,243.30954980647655,-11273.947399272272,0,0
10450.5625,243.26079516324828,-11262.858828492534,0,0
10460.575,242.45476828561374,-11252.6726236631,0,0
10470.5875,242.5137503626951,-11241.82930633979,0,0
10480.6,242.84402516211563,-11231.125852651106,0,0
10490.6125,242.53324049532756,-11220.261535295893,0,0
10500.625,242.48084230824972,-11209.426883984166,0,0
10510.6375,241.62864332661698,-11199.016886246203,0,0
10520.65,241.97399940366833,-11188.595314484626,0,0
10530.6625,241.26512460619966,-11177.743029221348,0,0
10540.675,241.25778118719674,-11167.34079839811,0,0
10550.6875,240.85010395289765,-11156.304353431662,0,0
10560.7,241.04016127484115,-11146.174624611627,0,0
10570.7125,240.69577468032242,-11136.094871952597,0,0
10580.725,240.4990569964226,-11125.178930021211,0,0
10590.7375,240.09925055443242,-11114.994004875947,0,0
10600.75,239.83636300760992,-11104.94896635411,0,0
10610.7625,239.55141521842037,-11094.24776722441,0,0
10620.775,239.78097726778256,-11083.906916091182,0,0
10630.7875,239.61311242065534,-11073.304575239566,0,0
10640.8,239.35606439006614,-11062.924260154547,0,0
10650.8125,239.1699168301851,-11052.086917517709,0,0
10660.825,238.9413806569895,-11042.26668933237,0,0
10670.8375,238.1212362300789,-11031.89622710388,0,0
10680.85,238.46393822776125,-11021.589590069514,0,0
10690.8625,238.0767038466162,-11011.572732993156,0,0
10700.875,238.30300672966405,-11000.94035287094,0,0
10710.8875,237.8868946270708,-10990.86977141859,0,0
10720.9,237.7280453210989,-10980.766291153948,0,0
10730.9125,237.67873572634727,-10970.231423301182,0,0
10740.925,237.52147238086215,-10959.97062977232,0,0
10750.9375,237.23774435213977,-10949.838300638132,0,0
10760.95,237.0743323337962,-10939.842027174373,0,0
10770.9625,236.99459254515472,-10929.563204548358,0,0
10780.975,237.12767206589382,-10919.061762318488,0,0
10790.9875,237.01479103148162,-10908.59682958265,0,0
10801.0,237.2002560196967,-10898.749464975801,0,0
10811.0125,237.49304419584163,-10888.436349998972,0,0
10821.025,237.3276578855459,-10878.446485084647,0,0
10831.0375,237.51683748408263,-10868.306131459043,0,0
10841.05,237.99548863076086,-10858.373457798669,0,0
10851.0625,238.2819204644832,-10848.72023190809,0,0
10861.075,238.2479503227524,-10839.354238297396,0,0
10871.0875,239.20179082842108,-10829.867098048546,0,0
10881.1,239.40183921828157,-10820.52053007229,0,0
10891.1125,239.20245610022897,-10811.453644349858,0,0
10901.125,239.36124871398758,-10802.812482567588,0,0
10911.1375,238.7378588635585,-10793.763494502227,0,0
10921.15,238.20216944489735,-10784.733989009326,0,0
10931.1625,236.9073111836114,-10775.460343907049,0,0
10941.175,236.1800260944958,-10765.891397802481,0,0
10951.1875,235.39920449520343,-10755.865296929825,0,0
10961.2,234.76254056397104,-10746.162132784584,0,0
10971.2125,233.71035634517776,-10735.979849209882,0,0
10981.225,233.1768950875799,-10726.441058838065,0,0
10991.2375,232.91713380162912,-10716.456349811384,0,0
11001.25,232.62606407411548,-10706.59128950821,0,0
11011.2625,232.42684836060377,-10696.711176614928,0,0
11021.275,232.0472660638614,-10686.865473365966,0,0
11031.2875,231.81693472187604,-10677.115175616209,0,0
11041.3,231.54431529214585,-10668.00062381477,0,0
11051.3125,231.50021426993817,-10657.798201973368,0,0
11061.325,231.08233899021542,-10648.293190893828,0,0
11071.3375,230.90999612597835,-10638.793059530504,0,0
11081.35,230.37247135446833,-10629.045540822604,0,0
11091.3625,230.16906134556106,-10619.217678955847,0,0
11101.375,230.27671249131782,-10609.970797729091,0,0
11111.3875,230.00668806521324,-10600.476685864724,0,0
11121.4,229.6184329684251,-10591.094757457042,0,0
11131.4125,229.26665176064452,-10581.354270050357,0,0
11141.425,229.2553600712886,-10572.190276666839,0,0
11151.4375,228.97545671119377,-10562.293277630904,0,0
11161.45,228.4944481234837,-10552.986271735597,0,0
11171.4625,228.60494189167943,-10543.731110084867,0,0
11181.475,228.22301271669556,-10534.48289986806,0,0
11191.4875,227.90515578597416,-10524.785851778994,0,0
11201.5,227.7152792535296,-10515.374907939466,0,0
11211.5125,227.96717336027774,-10506.215467175252,0,0
11221.525,227.32590054977166,-10497.054992961104,0,0
11231.5375,227.26861895987744,-10487.435937000739,0,0
11241.55,226.99560863817752,-10478.511484543327,0,0
11251.5625,227.58133120314028,-10469.090493266096,0,0
11261.575,226.34573059563442,-10459.26123476444,0,0
11271.5875,226.7879301184816,-10450.349543989209,0,0
11281.6,226.2445702176469,-10441.12286782901,0,0
11291.6125,225.75832994352226,-10432.05487209297,0,0
11301.625,225.66566735312352,-10422.947478543701,0,0
11311.6375,225.83468975701632,-10413.536808717783,0,0
11321.65,225.822147446328,-10404.341836248945,0,0
11331.6625,225.64325350329,-10395.328690820323,0,0
11341.675,225.45609937886036,-10385.706742882858,0,0
11351.6875,224.92425633035165,-10377.171395397849,0,0
11361.7,224.8169828006584,-10368.104552607083,0,0
11371.7125,224.47673207781006,-10359.161649562317,0,0
11381.725,224.478450670795,-10350.15328311221,0,0
11391.7375,223.85545037332523,-10341.235858377288,0,0
11401.75,223.78572433199602,-10332.136797028053,0,0
11411.7625,223.979771977491,-10322.597176890344,0,0
11421.775,223.6658801090476,-10313.26472376709,0,0
11431.7875,223.24838071707805,-10304.972424436859,0,0
11441.8,223.14909273056145,-10295.865419156116,0,0
11451.8125,222.9433886382245,-10287.438643014406,0,0
11461.825,223.39084817866333,-10278.519064306049,0,0
11471.8375,223.22851713557534,-10269.113611805924,0,0
11481.85,222.821203384421,-10260.450018550635,0,0
11491.8625,221.99101885406577,-10251.477088541971,0,0
11501.875,222.51667389151208,-10242.554826794694,0,0
11511.8875,222.05939357790464,-10233.573556121739,0,0
11521.9,222.0990191650622,-10224.715049497696,0,0
11531.9125,221.79129632005194,-10216.075939095876,0,0
11541.925,221.27092087649982,-10207.254636894779,0,0
11551.9375,221.41976845779507,-10198.36207397074,0,0
11561.95,221.40978371164115,-10189.610732655208,0,0
11571.9625,220.8454261829427,-10180.764904137759,0,0
11581.975,220.83655768298408,-10171.794820916097,0,0
11591.9875,220.25795022675135,-10163.254072437945,0,0
11602.0,220.79139254567139,-10154.996082405773,0,0
11612.0125,220.1451985069311,-10145.521513234902,0,0
11622.025,220.20221191358644,-10137.300762399453,0,0
11632.0375,219.93476500621372,-10128.369112798904,0,0
11642.05,219.63020961458471,-10120.207951297545,0,0
11652.0625,219.5860167578077,-10111.377608468485,0,0
11662.075,219.48945667913986,-10102.679040059622,0,0
11672.0875,219.40214265580076,-10094.203180217934,0,0
11682.1,218.9134318400457,-10085.27013698282,0,0
11692.1125,218.74553637985656,-10077.391318828923,0,0
11702.125,218.81647417068547,-10068.480516126494,0,0
11712.1375,218.76280363766088,-10059.50980114045,0,0
11722.15,218.61666462529766,-10051.46665003699,0,0
11732.1625,218.06062638485335,-10042.29450493029,0,0
11742.175,217.7979133777109,-10034.352790250306,0,0
11752.1875,217.58270677843316,-10025.816727919047,0,0
11762.2,217.81362253540715,-10017.495720897548,0,0
11772.2125,217.54257711062934,-10008.8248753147,0,0
11782.225,217.4158972056914,-10000.725326021666,0,0
11792.2375,217.44477093751345,-9992.168805026473,0,0
11802.25,217.40178519489612,-9983.558646152702,0,0
11812.2625,216.7353388875198,-9975.292988099498,0,0
11822.275,216.6597746751231,-9966.67426153601,0,0
11832.2875,216.1644870595406,-9958.106814131705,0,0
11842.3,216.14756387053632,-9949.684004414787,0,0
11852.3125,216.43117857226855,-9941.644471730748,0,0
11862.325,216.09668723453512,-9933.174063525106,0,0
11872.3375,215.71626162081427,-9924.42545786752,0,0
11882.35,215.850741939574,-9916.335472723387,0,0
11892.3625,215.4102784242727,-9908.317464286565,0,0
11902.375,215.37135195846358,-9899.269244647938,0,0
11912.3875,215.12366745981785,-9891.807889944777,0,0
11922.4,214.81077027388565,-9883.059544684053,0,0
11932.4125,215.08508070421556,-9875.113034364904,0,0
11942.425,214.62429538927532,-9866.459483396495,0,0
11952.4375,214.88814436853082,-9858.250570835307,0,0
11962.45,214.28776976608242,-9850.254917943954,0,0
11972.4625,214.57479432652755,-9841.516643154122,0,0
11982.475,214.06816776146073,-9833.417152150381,0,0
11992.4875,214.28556032935373,-9825.694175769962,0,0
12002.5,214.14058585860496,-9817.158326441982,0,0
12012.5125,213.9522399706977,-9808.966501915118,0,0
12022.525,213.8955474440206,-9801.25392446453,0,0
12032.5375,214.32566704107458,-9792.91450160947,0,0
12042.55,214.1088879277383,-9784.926965201164,0,0
12052.5625,214.17045620358854,-9776.795539555082,0,0
12062.575,214.04228931389986,-9768.656931102112,0,0
12072.5875,213.87545837953897,-9760.855159118,0,0
12082.6,213.70837273290454,-9753.194282338705,0,0
12092.6125,213.11617432329777,-9745.442261454004,0,0
12102.625,213.16592145804665,-9737.229536288229,0,0
12112.6375,212.936675743506,-9729.588004701998,0,0
12122.65,212.42422584393404,-9721.442119356438,0,0
12132.6625,212.3483539550161,-9713.301239044436,0,0
12142.675,211.89594646468007,-9705.358269307722,0,0
12152.6875,211.9734528259709,-9697.359937189407,0,0
12162.7,211.60077699722646,-9689.517653565528,0,0
12172.7125,211.4463479555313,-9681.3494241853,0,0
12182.725,211.4600815401449,-9673.484939600125,0,0
12192.7375,211.25167630786257,-9665.524599657438,0,0
12202.75,210.87247874767556,-9657.423248354897,0,0
12212.7625,211.36380202227082,-9649.659991108841,0,0
12222.775,211.0937914539628,-9641.804034302455,0,0
12232.7875,211.01400047465344,-9633.82778456589,0,0
12242.8,210.81708154815502,-9626.184532430876,0,0
12252.8125,210.68951179160223,-9618.02822639998,0,0
12262.825,210.52950033633496,-9610.137910532072,0,0
12272.8375,210.47666244137918,-9602.15744676673,0,0
12282.85,210.63993308507102,-9594.734263346569,0,0
12292.8625,210.47781037123426,-9586.857140797565,0,0
12302.875,210.59056069467428,-9578.966500552893,0,0
12312.8875,210.54345259153416,-9571.31320987702,0,0
12322.9,210.6064847342272,-9563.485645583085,0,0
12332.9125,210.50435963399315,-9555.446009629324,0,0
12342.925,210.66251655655185,-9547.723752235599,0,0
12352.9375,210.78878956801714,-9540.311599489276,0,0
12362.95,211.08420913038424,-9532.726925536952,0,0
12372.9625,210.99899964144046,-9525.316711285597,0,0
12382.975,211.26352487236213,-9518.347207254928,0,0
12392.9875,211.18282518784295,-9511.359312445577,0,0
12403.0,211.23734796559995,-9504.27599016314,0,0
12413.0125,210.4661373222871,-9497.328017260923,0,0
12423.025,210.4669454117462,-9490.178840987453,0,0
12433.0375,209.23526198822353,-9482.462519113866,0,0
12443.05,208.7974741532154,-9474.92326355806,0,0
12453.0625,208.51571102405012,-9467.315597410612,0,0
12463.075,207.94897401014694,-9459.989701367518,0,0
12473.0875,207.74455801430057,-9452.115840407963,0,0
12483.1,207.36932593997574,-9444.781509437009,0,0
12493.1125,207.01125458659692,-9436.985452829622,0,0
12503.125,207.02662181478843,-9429.329397701136,0,0
12513.1375,206.59034994166853,-9421.81994223765,0,0
12523.15,206.38229779921812,-9413.884017666069,0,0
12533.1625,206.10749849208145,-9406.806070664223,0,0
