Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,226.1799290875666,-11387.802293115543,0,0
10010.0125,226.40404904755837,-11376.18711697168,0,0
10020.025,226.1990973600646,-11364.791467102443,0,0
10030.0375,225.9068079180551,-11353.309920392678,0,0
10040.05,225.65108862197656,-11342.458518873113,0,0
10050.0625,224.68838039825135,-11330.578028030031,0,0
10060.075,225.1184153720453,-11319.971728252458,0,0
10070.0875,224.9426350638234,-11309.079725738791,0,0
10080.1,224.68185246161548,-11297.825325895632,0,0
10090.1125,224.7217675930573,-11286.504016432904,0,0
10100.125,224.36606861050367,-11275.401996480638,0,0
10110.1375,224.0287992896503,-11264.579161593412,0,0
10120.15,223.66150096436135,-11252.98873666276,0,0
10130.1625,223.49583854619604,-11242.380268862029,0,0
10140.175,223.22504185440826,-11231.312782471303,0,0
10150.1875,223.27074291658622,-11220.305732103803,0,0
10160.2,222.919767213357,-11209.672537485092,0,0
10170.2125,222.49743267699094,-11198.530490776058,0,0
10180.225,222.30662772520182,-11187.36202528693,0,0
10190.2375,222.18981888352587,-11176.282154894372,0,0
10200.25,222.48344603230007,-11165.628725796492,0,0
10210.2625,221.80144494956548,-11154.824944214279,0,0
10220.275,221.89462808211852,-11144.10547616275,0,0
10230.2875,221.364586276215,-11133.526102392238,0,0
10240.3,221.40860955767266,-11122.211429003853,0,0
10250.3125,221.31443344231778,-11111.298161158913,0,0
10260.325,221.02767730574436,-11101.105164549905,0,0
10270.3375,220.35447280299653,-11090.342544229547,0,0
10280.35,220.69936229782576,-11079.220009298671,0,0
10290.3625,220.39685286995004,-11068.783558643654,0,0
10300.375,219.96163411957843,-11057.731942753264,0,0
10310.3875,219.89312555571678,-11047.441526136545,0,0
10320.4,219.5087776752214,-11036.762700346018,0,0
10330.4125,219.43762233622567,-11025.988581923846,0,0
10340.425,219.14904732782628,-11015.83369906504,0,0
10350.4375,219.04851907672105,-11004.888525088978,0,0
10360.45,218.54060892921925,-10994.251408965085,0,0
10370.4625,218.28748802670793,-10984.190599047315,0,0
10380.475,218.7010924209028,-10973.327779885096,0,0
10390.4875,218.27691559710752,-10963.001647804602,0,0
10400.5,217.9761641480457,-10952.859163033818,0,0
10410.5125,217.97140383856868,-10941.949147399477,0,0
10420.525,217.21867003899834,-10931.553481838606,0,0
10430.5375,217.14920113235914,-10921.195417931283,0,0
10440.55,217.0242501548231,-10910.872214946947,0,0
10450.5625,216.81767208125297,-10900.617647950145,0,0
10460.575,216.50339583545187,-10890.085757070296,0,0
10470.5875,216.7263639634197,-10879.667249237922,0,0
10480.6,216.066122386751,-10868.939325231195,0,0
10490.6125,216.11664665163576,-10859.011498350786,0,0
10500.625,215.92956844441218,-10848.907348430512,0,0
10510.6375,215.28174978903039,-10838.345474573724,0,0
10520.65,215.41234446142707,-10828.53743673395,0,0
10530.6625,215.1403352008945,-10818.350393900262,0,0
10540.675,215.2680699811972,-10807.96320284816,0,0
10550.6875,214.9233299642037,-10797.425685915068,0,0
10560.7,214.77544141972837,-10787.639883023332,0,0
10570.7125,214.54190839218808,-10777.563510228445,0,0
10580.725,214.16023876218924,-10767.252143011068,0,0
10590.7375,213.96201272794406,-10757.02815821221,0,0
10600.75,214.08126733455794,-10747.174984428373,0,0
10610.7625,213.75874353075466,-10737.091069567736,0,0
10620.775,213.60406852330107,-10726.929669228137,0,0
10630.7875,213.70231849587475,-10717.273535336139,0,0
10640.8,213.20056459984912,-10706.873797411303,0,0
10650.8125,213.55280428873698,-10697.059047852432,0,0
10660.825,213.02734707886978,-10687.216904608304,0,0
10670.8375,212.4948538087844,-10677.13365645089,0,0
10680.85,212.62844665449265,-10666.957442811774,0,0
10690.8625,212.3370756733674,-10657.273339656704,0,0
10700.875,212.19392794602632,-10647.397304551285,0,0
10710.8875,212.01869767771743,-10637.27769850798,0,0
10720.9,211.80497816749383,-10627.537160153563,0,0
10730.9125,211.75751416509988,-10617.914924046103,0,0
10740.925,211.50724044770067,-10607.791709979187,0,0
10750.9375,211.11586598219526,-10597.953968747946,0,0
10760.95,210.97709963632803,-10588.209705474785,0,0
10770.9625,211.04370634011903,-10578.517813229042,0,0
10780.975,210.79422408485266,-10568.480253456215,0,0
10790.9875,210.91447041186365,-10558.5807068652,0,0
10801.0,210.82499829575255,-10548.987587097134,0,0
10811.0125,211.02075183325167,-10539.45318129748,0,0
10821.025,210.70715374607377,-10529.750236150441,0,0
10831.0375,210.8249471804019,-10520.391384277757,0,0
10841.05,210.5191481278138,-10510.894873151383,0,0
10851.0625,210.175033534504,-10501.795603612194,0,0
