Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,245.8108592101804,-12237.184407653504,0,0
10010.0125,246.79771692406382,-12224.757656236368,0,0
10020.025,245.5575126401308,-12212.252418948912,0,0
10030.0375,245.24071774766838,-12200.64377586796,0,0
10040.05,246.0045697856349,-12187.850419769517,0,0
10050.0625,245.1402624239175,-12176.68330620008,0,0
10060.075,244.22004582732043,-12164.17064900814,0,0
10070.0875,243.41297755816268,-12152.80782078455,0,0
10080.1,244.39889220575228,-12140.665701574524,0,0
10090.1125,245.1525749747565,-12128.226573810784,0,0
10100.125,244.66771818140234,-12115.745065337873,0,0
10110.1375,243.113081607932,-12103.596671951047,0,0
10120.15,241.89622848671567,-12091.589665461663,0,0
10130.1625,243.99883534041143,-12079.354411610611,0,0
10140.175,241.65966961182372,-12066.696587751921,0,0
10150.1875,242.4608979465147,-12055.805568889951,0,0
10160.2,242.79357214870902,-12043.347659818517,0,0
10170.2125,241.74505659447385,-12030.863412791552,0,0
10180.225,242.63967488210997,-12018.961548735257,0,0
10190.2375,242.11502991043946,-12006.982851535195,0,0
10200.25,243.07048590155188,-11994.079537060314,0,0
10210.2625,243.02918868673018,-11981.868949688213,0,0
10220.275,243.0174316864533,-11970.364994749318,0,0
10230.2875,243.00917468038992,-11957.756498799108,0,0
10240.3,243.72552792283932,-11946.187115555314,0,0
10250.3125,243.3192570467635,-11933.759929003345,0,0
10260.325,244.60141877117695,-11921.702352753906,0,0
10270.3375,244.93158145667914,-11910.081000310414,0,0
10280.35,247.658182013952,-11898.678850871987,0,0
10290.3625,249.0942322128576,-11887.230798926646,0,0
10300.375,251.52252759890607,-11876.729844729667,0,0
10310.3875,256.46883897733136,-11866.154318721334,0,0
10320.4,254.36336395187547,-11857.14399930789,0,0
10330.4125,256.2086396633254,-11848.4439207628,0,0
10340.425,256.38935772794866,-11841.324862522666,0,0
10350.4375,255.08255200837357,-11833.6566103562,0,0
10360.45,253.4853212038258,-11826.154949467069,0,0
10370.4625,251.80781748412565,-11817.040886831177,0,0
10380.475,246.96740722474237,-11805.889914592764,0,0
10390.4875,242.69053449583942,-11794.578032114932,0,0
10400.5,241.18199353950956,-11781.40316774737,0,0
10410.5125,239.11902783690775,-11769.35634086667,0,0
10420.525,239.57864444887366,-11757.561365896581,0,0
10430.5375,236.89802311026122,-11745.949700114219,0,0
10440.55,238.9867622269886,-11734.055893222867,0,0
10450.5625,235.85566874515007,-11722.51646202473,0,0
10460.575,234.58202646216316,-11710.38814942161,0,0
10470.5875,235.1540641352171,-11699.22168548966,0,0
10480.6,235.46553241406698,-11687.677994529708,0,0
10490.6125,234.6764490091317,-11675.970132589804,0,0
10500.625,232.37788108782362,-11664.738672584846,0,0
10510.6375,233.58224410845884,-11653.357013947523,0,0
10520.65,233.71793283770918,-11642.040206251098,0,0
10530.6625,233.54320700966915,-11630.894206558938,0,0
10540.675,232.2869286552296,-11620.177788975609,0,0
10550.6875,234.43337333144675,-11608.376528883486,0,0
10560.7,232.72360955270491,-11597.289564987783,0,0
10570.7125,233.30009172542844,-11586.341093866185,0,0
10580.725,230.86013210689273,-11575.539188588542,0,0
10590.7375,233.55056231965472,-11564.287184477485,0,0
10600.75,231.75967282464504,-11553.16215880972,0,0
10610.7625,231.78604891346845,-11541.748598317532,0,0
10620.775,231.40081996467694,-11530.825741485647,0,0
10630.7875,231.31417105872058,-11519.971501416816,0,0
10640.8,230.33091855113332,-11508.827163600725,0,0
10650.8125,232.32306078053372,-11498.643547590205,0,0
10660.825,229.66309785499246,-11487.424718635246,0,0
10670.8375,230.25614513487383,-11476.278617966469,0,0
10680.85,234.16759702437335,-11465.48155859304,0,0
10690.8625,231.4598589081957,-11454.51381551271,0,0
10700.875,229.39185485569652,-11443.441548362842,0,0
10710.8875,228.8591334448041,-11432.972093338994,0,0
10720.9,229.11228296696345,-11422.178435753189,0,0
10730.9125,229.16600035091855,-11411.778505728027,0,0
10740.925,229.57150435813276,-11400.85605778701,0,0
10750.9375,228.5081541666841,-11389.860900046346,0,0
10760.95,228.7360492701589,-11378.972436741831,0,0
10770.9625,228.1472141431817,-11368.521574197386,0,0
10780.975,228.34139297900148,-11357.60680143944,0,0
10790.9875,229.7229115280985,-11346.972737320657,0,0
10801.0,229.51628358597307,-11336.194788498711,0,0
10811.0125,230.52833503010422,-11325.772118654386,0,0
10821.025,230.40046621826482,-11314.728327189197,0,0
10831.0375,228.621914495636,-11304.328665524172,0,0
10841.05,229.6246080518887,-11293.65656159235,0,0
10851.0625,231.42989242010623,-11282.333394874178,0,0
10861.075,231.7918162069064,-11273.105357084722,0,0
10871.0875,229.33359042985572,-11263.06822753698,0,0
10881.1,230.52189837730566,-11253.498964315102,0,0
10891.1125,232.8407193291678,-11243.927274613487,0,0
10901.125,232.25795695568547,-11234.062842781452,0,0
10911.1375,233.43904500607078,-11224.871114661308,0,0
10921.15,232.98695180310335,-11216.776125316612,0,0
10931.1625,232.48102825351904,-11207.621988206862,0,0
10941.175,231.335170633703,-11198.588533827646,0,0
10951.1875,230.86675848983222,-11188.84221451129,0,0
10961.2,234.14345805004282,-11179.652473864408,0,0
10971.2125,228.5014834732248,-11169.090999955732,0,0
10981.225,227.06683089914054,-11158.830491234135,0,0
10991.2375,225.3326523142169,-11147.89668746136,0,0
11001.25,224.15745046581858,-11138.26101852248,0,0
11011.2625,224.55012769693275,-11127.484612490614,0,0
11021.275,229.69656195298393,-11117.036522735725,0,0
11031.2875,226.10950716859526,-11106.947537511234,0,0
11041.3,225.6995859235872,-11096.618737757308,0,0
11051.3125,225.05207924221622,-11086.808158568954,0,0
11061.325,225.33187648464073,-11076.60717222171,0,0
11071.3375,223.26167281323234,-11066.283302470027,0,0
