Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,263.94363559732636,-11856.863075705636,0,0
10010.0125,263.67501345184604,-11845.569303888577,0,0
10020.025,263.2048393225303,-11833.117396222027,0,0
10030.0375,263.05630270638414,-11821.509740187968,0,0
10040.05,262.8694793814484,-11810.033800389474,0,0
10050.0625,262.5076287504297,-11798.356810718047,0,0
10060.075,262.11642030826414,-11786.342643603666,0,0
10070.0875,262.1969687487228,-11774.86944311097,0,0
10080.1,261.8179558318158,-11763.251105191044,0,0
10090.1125,261.96945619815597,-11751.439025686203,0,0
10100.125,260.990336692901,-11740.06769787903,0,0
10110.1375,260.8784428357126,-11728.24456016554,0,0
10120.15,261.1072746817987,-11716.92061853865,0,0
10130.1625,260.5228782095084,-11705.311459977987,0,0
10140.175,260.31611886634687,-11693.88112373457,0,0
10150.1875,260.39189932923773,-11682.358122530983,0,0
10160.2,260.27172784988545,-11670.879033997788,0,0
10170.2125,259.62937335535196,-11659.2397294294,0,0
10180.225,259.87849740274044,-11647.518847286243,0,0
10190.2375,259.4164214969119,-11636.247987589883,0,0
10200.25,259.65068535348354,-11624.655929242263,0,0
10210.2625,259.34573332528555,-11613.19989629856,0,0
10220.275,259.03685306085265,-11602.102892741917,0,0
10230.2875,259.79507723258666,-11590.963066555809,0,0
10240.3,259.90740426821066,-11579.453541438299,0,0
10250.3125,260.0844276247182,-11569.017007119986,0,0
10260.325,260.3392594942904,-11557.498050180098,0,0
10270.3375,260.37174770272935,-11547.649541792653,0,0
10280.35,260.1664415177419,-11536.749568814117,0,0
10290.3625,259.64663095195476,-11526.736511476975,0,0
10300.375,258.49694842667265,-11516.830398220309,0,0
10310.3875,257.67419155727714,-11505.610710868667,0,0
10320.4,256.87963839123205,-11494.361142812533,0,0
10330.4125,256.31456474263854,-11483.244697170849,0,0
10340.425,255.7133290565593,-11471.338239174243,0,0
10350.4375,255.6854154310692,-11460.36861809029,0,0
