Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,315.56858837430923,-10945.84122556804,0,0
10010.0125,315.3691093583105,-10934.930823521128,0,0
10020.025,315.2687046870152,-10924.031201818016,0,0
10030.0375,314.249334475385,-10913.5148334052,0,0
10040.05,314.5252275231073,-10902.464026779968,0,0
10050.0625,313.968376869494,-10891.958178971845,0,0
10060.075,313.91488234593186,-10881.284402713363,0,0
10070.0875,313.0898195005114,-10870.493888689267,0,0
10080.1,313.3207838829962,-10859.968549478746,0,0
10090.1125,312.8726694912858,-10849.39764514404,0,0
10100.125,312.54094942804994,-10838.657866383835,0,0
10110.1375,312.07240490539743,-10828.238866121088,0,0
10120.15,312.04881160305615,-10817.464468777554,0,0
10130.1625,311.4588373711809,-10806.774169298482,0,0
10140.175,311.5776906985351,-10796.193425655563,0,0
10150.1875,310.76921084357303,-10785.406511735535,0,0
10160.2,310.49425226462716,-10775.447688043087,0,0
10170.2125,309.99179524227173,-10764.965829922667,0,0
10180.225,309.77051251873326,-10754.11436144309,0,0
10190.2375,310.0779873569516,-10744.005547214541,0,0
10200.25,309.5100389712344,-10733.23248111173,0,0
10210.2625,309.0247139787505,-10723.233479261946,0,0
10220.275,308.46047469610363,-10712.473240126174,0,0
10230.2875,308.32369099728265,-10702.342910887533,0,0
10240.3,308.3363334369573,-10691.917013001352,0,0
10250.3125,307.3775434816672,-10681.736574402554,0,0
10260.325,307.86885602570317,-10671.633716465001,0,0
10270.3375,307.37809202039904,-10661.098630297904,0,0
10280.35,307.00536486987585,-10650.892834544926,0,0
10290.3625,306.5095708270142,-10640.177199431795,0,0
10300.375,306.4558695937661,-10630.211257292085,0,0
10310.3875,306.01373279041246,-10619.99184705323,0,0
10320.4,305.64702144001114,-10609.8272139207,0,0
10330.4125,305.4650106814187,-10599.381339212312,0,0
10340.425,305.2361021725964,-10589.943331154578,0,0
10350.4375,304.9195210089725,-10579.733190252764,0,0
10360.45,304.9652851497443,-10569.777839663799,0,0
