Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,254.6900899877095,-11763.4658780685,0,0
10010.0125,254.59828448002975,-11751.677164933186,0,0
10020.025,254.51571662179694,-11740.351115953577,0,0
10030.0375,253.84627825389595,-11728.560477631961,0,0
10040.05,253.80961513306812,-11717.019946320686,0,0
10050.0625,253.38329963882236,-11704.87890225195,0,0
10060.075,253.39797824854045,-11693.413512720012,0,0
10070.0875,253.60785198721112,-11682.194414708607,0,0
10080.1,252.73255433462228,-11670.375542626718,0,0
10090.1125,252.32577165927,-11659.528545405596,0,0
10100.125,252.02092309511718,-11647.547527463694,0,0
10110.1375,251.9260262017356,-11636.019889532652,0,0
10120.15,252.11247535051936,-11625.144397616023,0,0
10130.1625,251.6516243827764,-11612.910005750133,0,0
10140.175,251.47404941191292,-11601.900271625122,0,0
10150.1875,251.01171738832582,-11591.222219295632,0,0
10160.2,251.2350920448979,-11579.345119192672,0,0
10170.2125,250.72150475040016,-11568.030112199107,0,0
10180.225,250.765135971276,-11556.535347486899,0,0
10190.2375,249.46659618323244,-11545.274154156501,0,0
10200.25,250.0994716510285,-11534.200299127275,0,0
10210.2625,249.8995133465416,-11523.288519069933,0,0
10220.275,249.74251015082297,-11511.449033010023,0,0
10230.2875,249.58852667704073,-11500.619713327036,0,0
10240.3,249.05240774940108,-11489.124628018499,0,0
10250.3125,248.8073663843871,-11478.196484058895,0,0
10260.325,248.63019022424587,-11466.698203132217,0,0
10270.3375,248.55867811364422,-11455.778308194465,0,0
10280.35,247.80570188109408,-11444.413540640273,0,0
10290.3625,247.70697936747325,-11434.152658679948,0,0
10300.375,247.8740729255683,-11422.796106177744,0,0
10310.3875,247.20702991207048,-11412.177375206256,0,0
10320.4,247.63096672271013,-11401.160468817556,0,0
10330.4125,247.02665456710162,-11389.811270699913,0,0
10340.425,246.99000318369693,-11378.556657565727,0,0
10350.4375,246.18063430965114,-11367.553913376265,0,0
10360.45,245.881356899822,-11356.874549371722,0,0
10370.4625,245.7221191993181,-11346.572843965821,0,0
10380.475,246.15974987306845,-11335.210007744947,0,0
10390.4875,245.4823018691308,-11324.292484711861,0,0
10400.5,245.20991173600282,-11313.534095123323,0,0
10410.5125,245.31863488631208,-11302.694336185776,0,0
10420.525,244.70842221041718,-11291.776580876542,0,0
10430.5375,244.69776381701618,-11281.195881139804,0,0
10440.55,244.29044103988886,-11269.967930741028,0,0
10450.5625,244.4763103133564,-11259.645590582646,0,0
10460.575,243.79523366035048,-11248.816929769493,0,0
10470.5875,243.80917807720402,-11238.364608758617,0,0
10480.6,243.6459997063396,-11227.749026940795,0,0
10490.6125,243.47196702222487,-11216.94515858821,0,0
10500.625,243.42266478141792,-11206.317686520564,0,0
10510.6375,242.80779919130666,-11195.811247732607,0,0
10520.65,242.75753393122815,-11185.170959218369,0,0
10530.6625,242.66994580908863,-11174.328014046278,0,0
10540.675,242.4125816206907,-11164.297614231029,0,0
10550.6875,242.0283392461246,-11153.20494800351,0,0
10560.7,241.75565138051672,-11143.102994482555,0,0
10570.7125,241.9214534417563,-11132.749527769745,0,0
10580.725,241.24667993238327,-11121.789294472275,0,0
10590.7375,241.45343784241996,-11111.692377528972,0,0
10600.75,241.58934379411946,-11101.258323988637,0,0
10610.7625,241.0399045491296,-11090.511064650207,0,0
10620.775,241.12067587117932,-11080.425475768287,0,0
10630.7875,240.12612766004824,-11069.700297809499,0,0
10640.8,240.58737528280244,-11059.653739599797,0,0
10650.8125,240.20036379163236,-11049.189438519295,0,0
10660.825,240.13125728526816,-11039.230696122024,0,0
10670.8375,239.61366863610883,-11028.439020647846,0,0
10680.85,239.6064055525866,-11018.37431962476,0,0
10690.8625,239.7065207255318,-11007.819648487059,0,0
10700.875,239.4789556529606,-10997.878014293248,0,0
10710.8875,238.97148348720836,-10987.591525489472,0,0
10720.9,239.16268463390256,-10977.022530364604,0,0
10730.9125,239.3494886856435,-10966.937019485316,0,0
10740.925,238.89872547474104,-10956.922402297883,0,0
10750.9375,238.29748333959301,-10946.25997240631,0,0
10760.95,238.16548676426805,-10936.403071189276,0,0
10770.9625,238.49132789354655,-10926.085435028152,0,0
10780.975,238.50756974885806,-10916.213422057946,0,0
10790.9875,238.3497955218721,-10905.533952772455,0,0
10801.0,238.42890161669155,-10895.501844154864,0,0
10811.0125,238.53301887746667,-10885.49004227307,0,0
10821.025,239.00869127694833,-10875.485347751024,0,0
10831.0375,238.89182996789074,-10865.335065581441,0,0
10841.05,239.36023367104914,-10855.540370331582,0,0
10851.0625,239.8311584565386,-10845.597595970248,0,0
10861.075,240.19888222400803,-10836.143688679713,0,0
10871.0875,240.23225936786378,-10826.554964608433,0,0
10881.1,240.62849259555838,-10817.575279434668,0,0
10891.1125,240.6150763064142,-10808.89970412131,0,0
