Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4279.980220393309,-6477.120337157559,0,0
10010.0125,4274.454887560385,-6473.81705623955,0,0
10020.025,4269.007699325238,-6471.118139419324,0,0
10030.0375,4263.855687595098,-6467.839891504372,0,0
10040.05,4258.53553161294,-6465.1407526160365,0,0
10050.0625,4253.084072289573,-6462.11832674409,0,0
10060.075,4247.841020593184,-6459.44108208666,0,0
10070.0875,4242.614211070952,-6457.077908398299,0,0
10080.1,4236.997124638462,-6454.041883063373,0,0
10090.1125,4232.008414172916,-6451.093900167883,0,0
10100.125,4227.124170873795,-6448.254925234931,0,0
10110.1375,4221.545309166652,-6445.535592366965,0,0
10120.15,4216.3268025773195,-6442.907332888318,0,0
10130.1625,4211.398842520956,-6440.1647055835,0,0
10140.175,4206.158031644149,-6437.491411956472,0,0
10150.1875,4200.447681476493,-6434.584519649443,0,0
10160.2,4195.652135868824,-6431.734590385601,0,0
10170.2125,4190.045523675612,-6429.024456214787,0,0
10180.225,4185.054761069588,-6426.507022534521,0,0
10190.2375,4179.825660438413,-6423.506258107887,0,0
10200.25,4174.603914606707,-6420.857121229409,0,0
10210.2625,4169.493232031682,-6417.93230871164,0,0
10220.275,4164.16002834809,-6415.440485405922,0,0
10230.2875,4158.8623917098275,-6412.446229025944,0,0
10240.3,4153.497684550318,-6409.911370720956,0,0
10250.3125,4148.277751022306,-6407.334224598432,0,0
10260.325,4143.201556300743,-6404.499586791634,0,0
10270.3375,4138.291008788095,-6401.531473661843,0,0
10280.35,4132.782087490575,-6398.597345235803,0,0
10290.3625,4127.5767544574055,-6396.016300516929,0,0
10300.375,4122.515151927048,-6393.26176350466,0,0
10310.3875,4117.121530117362,-6390.341651525045,0,0
10320.4,4112.33784208703,-6387.743647559918,0,0
10330.4125,4107.101194372824,-6384.7263505343935,0,0
10340.425,4102.1257325203505,-6382.003348616854,0,0
10350.4375,4097.219803494628,-6379.330716335589,0,0
10360.45,4091.8867818776234,-6376.210852000223,0,0
10370.4625,4086.930536081516,-6373.5436740891955,0,0
10380.475,4081.8077373844335,-6370.906984209372,0,0
10390.4875,4076.5663547977024,-6368.030437155745,0,0
10400.5,4071.6821274097647,-6365.194450268151,0,0
10410.5125,4066.7674216993496,-6362.332202533239,0,0
10420.525,4061.482911950279,-6359.896317395085,0,0
10430.5375,4056.5906263944025,-6357.026391111432,0,0
10440.55,4051.4757809970583,-6354.233023869204,0,0
10450.5625,4046.4734619721394,-6351.448335680244,0,0
10460.575,4041.611535239387,-6348.423859877293,0,0
10470.5875,4036.447832717381,-6345.671083628,0,0
10480.6,4031.8229174551207,-6342.995374762234,0,0
10490.6125,4026.616663335256,-6340.211790652989,0,0
10500.625,4021.6827816377295,-6337.276102638935,0,0
10510.6375,4016.524966076319,-6334.675325805359,0,0
10520.65,4011.7461035217775,-6331.74733243037,0,0
10530.6625,4006.9103642378936,-6329.231105293679,0,0
10540.675,4001.8492562735737,-6326.169375391338,0,0
10550.6875,3996.7911654604104,-6323.394082593977,0,0
