Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,225.32139895277743,-11388.288307573357,0,0
10010.0125,225.4228308756271,-11376.882204325118,0,0
10020.025,225.1320018874441,-11365.49798487692,0,0
10030.0375,224.6177255839337,-11354.242468128541,0,0
10040.05,224.69143941573716,-11343.35358426537,0,0
10050.0625,224.40548620799433,-11331.810842707655,0,0
10060.075,223.77981708270752,-11320.913006184062,0,0
10070.0875,224.05566099346782,-11309.489947152551,0,0
10080.1,223.26076423898334,-11298.30494480469,0,0
10090.1125,223.68610808130268,-11287.33991001647,0,0
10100.125,223.43762442456102,-11276.377898451101,0,0
10110.1375,222.85170133631215,-11265.196381266764,0,0
10120.15,222.68521728160698,-11253.911556026582,0,0
10130.1625,222.45554086856458,-11243.17366714997,0,0
10140.175,222.10667487920725,-11231.689580459888,0,0
10150.1875,222.13551068797537,-11221.916167208821,0,0
10160.2,221.7960739969423,-11210.153859507673,0,0
10170.2125,221.91865513270227,-11199.280313956966,0,0
10180.225,220.89984660600317,-11187.864859312698,0,0
10190.2375,221.22849750938542,-11177.267901796278,0,0
10200.25,220.88960891856914,-11166.39200243101,0,0
10210.2625,220.86237229769756,-11155.789628641514,0,0
10220.275,220.494752601838,-11144.917795660569,0,0
10230.2875,220.27113155731243,-11133.71784401197,0,0
10240.3,220.164732994235,-11123.033922612507,0,0
10250.3125,219.7563386385017,-11111.965157758406,0,0
10260.325,219.50471465689915,-11101.39307677541,0,0
10270.3375,219.6372468007881,-11090.8936767225,0,0
10280.35,219.3806368635905,-11080.53134842462,0,0
10290.3625,219.2834443512508,-11069.719275550136,0,0
10300.375,219.10680706291404,-11059.098047146525,0,0
10310.3875,218.7429719489863,-11048.362185176577,0,0
10320.4,218.239482915523,-11037.523446937405,0,0
10330.4125,218.2086834836296,-11026.9874693709,0,0
10340.425,218.09121016594403,-11016.565309767788,0,0
10350.4375,217.99046613316162,-11006.007472774856,0,0
10360.45,217.75628782686175,-10994.92104441308,0,0
10370.4625,217.4320075705673,-10984.691427808895,0,0
10380.475,217.40931981109185,-10974.564415665227,0,0
10390.4875,216.93483098625896,-10963.573726002302,0,0
10400.5,216.9683734776333,-10953.414462933126,0,0
10410.5125,216.76534030604623,-10942.824041570057,0,0
10420.525,216.6642862006629,-10932.827283269202,0,0
10430.5375,216.14542096970237,-10922.092105188332,0,0
10440.55,215.8204881753066,-10912.181596000053,0,0
10450.5625,216.05994999743248,-10901.104215029283,0,0
10460.575,216.11678099766394,-10890.589031634468,0,0
10470.5875,215.30552130214267,-10880.6135730593,0,0
