Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,277.69881237262683,-12084.350472128377,0,0
10010.0125,277.3902486153225,-12071.798800675875,0,0
10020.025,277.2654613536405,-12060.050764983536,0,0
10030.0375,276.60986963327366,-12047.316248595054,0,0
10040.05,276.1114476394577,-12034.753831234446,0,0
10050.0625,275.58210643004315,-12022.339280872424,0,0
10060.075,275.2184737751921,-12009.862751536897,0,0
10070.0875,275.44554056982815,-11998.023641208327,0,0
10080.1,275.4981279545072,-11984.982715490289,0,0
10090.1125,275.52913619407184,-11972.937389183653,0,0
10100.125,275.2810039059073,-11960.187338072725,0,0
10110.1375,276.35764523540854,-11947.264224264898,0,0
10120.15,277.14225950779576,-11935.169357045952,0,0
10130.1625,278.0861472476277,-11922.374761163584,0,0
10140.175,279.26891983504805,-11910.016740573423,0,0
10150.1875,280.6990568138038,-11898.567634781595,0,0
10160.2,283.00077677047483,-11886.755815228622,0,0
10170.2125,284.7114367910851,-11875.66778796875,0,0
10180.225,286.58456521963745,-11865.845059465968,0,0
10190.2375,288.01100326205216,-11856.051139848903,0,0
10200.25,289.86552055164145,-11846.758972538337,0,0
10210.2625,290.7812591081904,-11838.418094552906,0,0
10220.275,290.03752622493175,-11830.237334910555,0,0
10230.2875,288.8556979339044,-11821.908359572006,0,0
10240.3,286.8278401912769,-11812.936003374236,0,0
10250.3125,283.7004678582406,-11803.615941461332,0,0
10260.325,281.6608019618869,-11793.023825432583,0,0
10270.3375,279.11969111227694,-11781.721890126655,0,0
10280.35,276.686120415026,-11770.266968701097,0,0
10290.3625,275.3769806544503,-11759.066588060101,0,0
10300.375,273.6411450212516,-11747.189013932679,0,0
10310.3875,272.66401692162566,-11735.094727754064,0,0
10320.4,271.36937862194725,-11723.232193637272,0,0
10330.4125,270.1790760137497,-11711.531670277742,0,0
10340.425,269.3641714027427,-11699.56667691858,0,0
10350.4375,268.55921396859844,-11688.279762465452,0,0
10360.45,268.01178877753495,-11676.18318916572,0,0
10370.4625,267.13151483532016,-11664.795572331792,0,0
10380.475,266.7757717423087,-11653.057706613958,0,0
10390.4875,265.9157178339896,-11641.768717475738,0,0
10400.5,265.09453778414553,-11630.067840019015,0,0
10410.5125,264.9429258893973,-11618.928665146364,0,0
10420.525,264.65025422278904,-11607.276471107822,0,0
10430.5375,263.76248700768474,-11595.771188384748,0,0
10440.55,263.2227741581828,-11584.534604275368,0,0
10450.5625,263.5025490374344,-11572.940510519733,0,0
10460.575,263.3764366177266,-11561.57733821505,0,0
10470.5875,262.46647572278846,-11550.389905809705,0,0
10480.6,261.9864837715656,-11539.426640232554,0,0
10490.6125,262.3027195104086,-11528.038169569214,0,0
10500.625,261.77454260474616,-11516.910630961558,0,0
10510.6375,261.60672242579057,-11505.664198327455,0,0
10520.65,261.0159070455007,-11494.734049225646,0,0
10530.6625,260.78690544528007,-11483.584680997667,0,0
