Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,264.7490232509476,-11855.103710203508,0,0
10010.0125,264.480309368358,-11843.791829463678,0,0
10020.025,263.8913784929831,-11832.173451029776,0,0
10030.0375,263.85252420627205,-11819.971652243774,0,0
10040.05,263.650400063364,-11808.3973261173,0,0
10050.0625,263.482954957352,-11796.75872507619,0,0
10060.075,263.2881119430555,-11785.010273065358,0,0
10070.0875,262.85439419338354,-11773.28822525742,0,0
10080.1,262.58609613178453,-11761.414798730002,0,0
10090.1125,262.6656075168301,-11749.979895645125,0,0
10100.125,262.1521755297997,-11738.603121309074,0,0
10110.1375,262.09022943266865,-11727.12877989607,0,0
10120.15,261.95822780143067,-11715.090280211529,0,0
10130.1625,261.2739611733067,-11704.10845818687,0,0
10140.175,261.5841722452186,-11692.190659905255,0,0
10150.1875,261.2209640383635,-11680.332811628949,0,0
10160.2,260.8017436276986,-11669.191603416713,0,0
10170.2125,260.6287804028548,-11658.007508684186,0,0
10180.225,260.2267565196037,-11645.675971716195,0,0
10190.2375,260.76997910673765,-11635.064762967722,0,0
10200.25,260.30550948813135,-11623.195481768498,0,0
10210.2625,260.4026351640004,-11611.767929955044,0,0
10220.275,260.9680087938244,-11600.627275893248,0,0
10230.2875,260.8433742601875,-11589.306430421895,0,0
10240.3,261.2670696189115,-11578.180378117435,0,0
10250.3125,261.4488214023122,-11567.301768650943,0,0
10260.325,261.4996273795223,-11556.646030002812,0,0
10270.3375,261.3179623386164,-11546.20973235304,0,0
10280.35,261.3159896264044,-11536.128438471958,0,0
10290.3625,260.60622939519106,-11525.326412627643,0,0
10300.375,259.2948572783179,-11515.165658466367,0,0
10310.3875,258.0474286093525,-11504.157228460248,0,0
10320.4,257.0723048389303,-11492.36984052233,0,0
10330.4125,256.55860632174307,-11481.40072356906,0,0
10340.425,256.66338639638366,-11469.95095350732,0,0
10350.4375,256.4034278210921,-11458.9932832193,0,0
10360.45,255.75672012707852,-11447.949807146564,0,0
10370.4625,255.6805758573987,-11436.634264144588,0,0
10380.475,256.0339828073487,-11425.604135050151,0,0
10390.4875,255.33443266432184,-11414.500948334782,0,0
10400.5,254.88311626599656,-11404.087719362922,0,0
10410.5125,254.1565057696378,-11392.876884832036,0,0
10420.525,254.47369670264845,-11382.459092979883,0,0
10430.5375,254.2176634368764,-11371.179314783489,0,0
10440.55,253.75783592307815,-11360.046491742487,0,0
10450.5625,253.3750258966038,-11349.664288792412,0,0
10460.575,253.10744092362572,-11338.41349418115,0,0
10470.5875,253.1030031802458,-11328.125294241037,0,0
10480.6,252.80116594689076,-11317.231578919063,0,0
10490.6125,253.36699481289082,-11306.681151298913,0,0
10500.625,252.41671058621915,-11295.502711125573,0,0
10510.6375,252.25776346351284,-11285.060856261536,0,0
10520.65,252.2220766776944,-11274.198720297174,0,0
10530.6625,251.64492644609362,-11263.804974301007,0,0
10540.675,251.35131814262093,-11253.104674252585,0,0
10550.6875,251.08557923633552,-11241.98773345404,0,0
10560.7,250.95279427303316,-11231.779247839482,0,0
10570.7125,250.8627671739127,-11221.125861448187,0,0
10580.725,250.70151133160016,-11210.800365895475,0,0
10590.7375,250.05496905952336,-11200.264028893509,0,0
10600.75,250.1413308269803,-11189.480803282175,0,0
10610.7625,249.43916649504348,-11179.126087735034,0,0
10620.775,249.72267533229513,-11168.50061389425,0,0
10630.7875,249.19712784973592,-11157.955136449164,0,0
10640.8,249.08569807287424,-11147.52035260469,0,0
10650.8125,249.00447008396569,-11137.524428199973,0,0
10660.825,248.68169124284952,-11127.241635648463,0,0
10670.8375,248.8977767435582,-11116.25742979481,0,0
10680.85,248.51938792486249,-11105.938211169154,0,0
10690.8625,247.99957852898643,-11096.108614360428,0,0
10700.875,247.91431476798988,-11085.612488039158,0,0
10710.8875,247.63025526707054,-11075.47974703839,0,0
10720.9,247.3768459621942,-11065.195326010225,0,0
10730.9125,246.8678788309036,-11054.839708698297,0,0
10740.925,247.01150332330315,-11044.767628760055,0,0
10750.9375,246.50555239813013,-11034.306128978285,0,0
10760.95,246.34395596972468,-11024.275166802734,0,0
10770.9625,246.07346669874283,-11013.9671510912,0,0
10780.975,245.6214911654277,-11004.017884775296,0,0
10790.9875,245.82118939692418,-10994.105335118411,0,0
10801.0,245.79205332823628,-10983.757109710983,0,0
10811.0125,245.31907598279474,-10973.492058597376,0,0
10821.025,245.09554248592335,-10963.5489920171,0,0
10831.0375,245.06785108123626,-10953.292734180206,0,0
10841.05,244.77081119928394,-10943.420684736971,0,0
10851.0625,244.7522302610693,-10933.199147219098,0,0
10861.075,244.82133863196168,-10923.259337089688,0,0
10871.0875,244.28527202593438,-10913.579089360364,0,0
10881.1,244.38513253447258,-10902.994032822502,0,0
10891.1125,243.9124754376038,-10893.37779139835,0,0
10901.125,243.90800180395556,-10883.243579230244,0,0
10911.1375,243.43225484156036,-10873.815726748271,0,0
10921.15,243.46395552546323,-10863.441613668467,0,0
10931.1625,243.1025447320976,-10854.052724846388,0,0
10941.175,243.22522803582046,-10844.215960489239,0,0
10951.1875,242.69319457085717,-10834.04845478069,0,0
10961.2,242.40525025884844,-10824.368415586963,0,0
10971.2125,242.33477945077195,-10814.371747150277,0,0
10981.225,242.0600321972589,-10804.105976848125,0,0
10991.2375,241.89805336415571,-10794.606600563236,0,0
11001.25,241.6234430956722,-10784.987747597925,0,0
11011.2625,241.41119136344145,-10775.197349170892,0,0
11021.275,241.43764264429447,-10765.33144224936,0,0
11031.2875,241.16703556477316,-10755.468791905963,0,0
11041.3,240.888328054272,-10745.981712766015,0,0
11051.3125,240.68530166703943,-10736.29072562479,0,0
11061.325,240.612126255417,-10726.64444130047,0,0
11071.3375,240.19184040124605,-10716.701476112163,0,0
11081.35,240.44742631668854,-10707.191007660798,0,0
11091.3625,240.54622978864248,-10697.392030839972,0,0
11101.375,240.46277475435738,-10687.867854457667,0,0
11111.3875,240.2460805854219,-10678.287931060038,0,0
11121.4,240.3480761421603,-10668.694922459621,0,0
11131.4125,240.80575079388518,-10659.083138606482,0,0
11141.425,241.1381543294342,-10649.586841330021,0,0
11151.4375,240.7347293659013,-10640.101773887649,0,0
11161.45,240.69098970951626,-10630.747088090135,0,0
11171.4625,240.97827829470128,-10621.696497784562,0,0
11181.475,241.25694313740755,-10612.714152028584,0,0
11191.4875,241.8899328432544,-10603.679100543766,0,0
11201.5,241.41611262956363,-10594.801142452003,0,0
11211.5125,241.24888940404753,-10586.42259087419,0,0
11221.525,240.183759086381,-10577.679450946045,0,0
11231.5375,240.02158666363525,-10568.874973288821,0,0
11241.55,238.92528912257146,-10559.77296161052,0,0
11251.5625,237.8257397966031,-10550.41254924168,0,0
11261.575,237.42836937509057,-10540.981492343752,0,0
11271.5875,236.86125159186702,-10531.721011461672,0,0
11281.6,236.51790151107662,-10521.996730971303,0,0
11291.6125,236.29398914288015,-10512.778205818593,0,0
11301.625,235.86788208569052,-10503.454137183066,0,0
11311.6375,235.68926297558423,-10494.195923901552,0,0
11321.65,235.36922678672735,-10485.049162031974,0,0
11331.6625,235.17651349232963,-10475.6553742124,0,0
11341.675,234.85767701133662,-10466.298781635565,0,0
11351.6875,234.57520526910503,-10457.114916360075,0,0
11361.7,234.35534733692475,-10447.711231823605,0,0
11371.7125,234.04976581730438,-10438.558387630612,0,0
11381.725,233.86375378713274,-10429.180500729397,0,0
11391.7375,233.97080323597294,-10420.502283839152,0,0
11401.75,233.6113864279986,-10411.803782786888,0,0
11411.7625,233.26533830698946,-10401.834201581582,0,0
11421.775,233.11050045831135,-10392.71256922855,0,0
11431.7875,232.41580869906537,-10383.956709495054,0,0
11441.8,232.38961833662438,-10374.887580039778,0,0
11451.8125,232.27057874763545,-10365.978077370792,0,0
11461.825,231.8726158608948,-10357.235742571915,0,0
11471.8375,232.03709527447916,-10347.869198468621,0,0
11481.85,231.8012110429039,-10338.941405200174,0,0
11491.8625,231.41687913035372,-10330.036419004777,0,0
11501.875,231.3831373464339,-10320.73388565797,0,0
11511.8875,231.3671372604487,-10312.089432346662,0,0
11521.9,230.7905172552159,-10302.879904623225,0,0
11531.9125,230.90735905361825,-10294.5239983461,0,0
11541.925,230.4866330663692,-10285.87041426779,0,0
11551.9375,230.61851689892782,-10276.40677470431,0,0
11561.95,230.2955458463263,-10267.721323642,0,0
11571.9625,229.73993146856523,-10258.932724438811,0,0
11581.975,229.8181587296093,-10250.270413411108,0,0
11591.9875,229.4741939704235,-10241.354121329663,0,0
11602.0,229.35311208099168,-10232.271883269052,0,0
11612.0125,229.20411735098747,-10223.750244053874,0,0
11622.025,229.40060757897024,-10214.554482478123,0,0
11632.0375,228.84222985506847,-10206.241176998732,0,0
11642.05,228.7939680229919,-10197.535046937392,0,0
11652.0625,228.22698536735027,-10188.583659203734,0,0
11662.075,228.36726332014905,-10180.549007768908,0,0
11672.0875,228.47130103139176,-10171.145792775162,0,0
11682.1,228.21188564899555,-10163.124576056069,0,0
11692.1125,228.28664493696846,-10154.275471555768,0,0
11702.125,227.69011543120448,-10145.353199962517,0,0
11712.1375,227.23430977994374,-10136.614343252739,0,0
11722.15,227.24870368888028,-10128.688117143034,0,0
11732.1625,227.25259815035056,-10119.720480694916,0,0
11742.175,227.02690104265764,-10111.202899128251,0,0
11752.1875,226.95179959792063,-10102.738217869564,0,0
11762.2,227.2091385240611,-10093.76769678414,0,0
11772.2125,226.9565355910144,-10085.1765945508,0,0
11782.225,226.46214446849604,-10076.73206979116,0,0
11792.2375,226.3845977229289,-10068.370576235022,0,0
11802.25,226.05118760812812,-10059.724915475592,0,0
11812.2625,225.7499633763105,-10051.450539543523,0,0
11822.275,225.92203087911966,-10042.872278257164,0,0
11832.2875,225.31924055371985,-10034.292219452398,0,0
11842.3,225.43271921558176,-10025.49552171754,0,0
11852.3125,225.01464999469607,-10017.878196238002,0,0
11862.325,225.1905434393392,-10009.268987794097,0,0
11872.3375,225.2871075994857,-10001.015500353576,0,0
11882.35,224.3210520517034,-9992.47971260896,0,0
11892.3625,224.58793053867635,-9984.400704329928,0,0
11902.375,223.95053527750392,-9975.797441789402,0,0
11912.3875,224.4443635304954,-9967.596772998299,0,0
11922.4,224.0392640532639,-9959.213577760813,0,0
11932.4125,224.00831725829184,-9950.58845732272,0,0
11942.425,223.3881278072554,-9942.864707528084,0,0
11952.4375,223.58805295082846,-9934.046885737735,0,0
11962.45,223.34689152370836,-9925.822516961925,0,0
11972.4625,223.3586666271638,-9917.908543883961,0,0
11982.475,223.4602850761963,-9909.46211525078,0,0
11992.4875,222.95925562675328,-9901.37301408083,0,0
12002.5,223.0023409930599,-9893.509691254341,0,0
12012.5125,223.21962082015062,-9885.28911859078,0,0
12022.525,223.0796131563677,-9877.132755771228,0,0
12032.5375,222.31561114075754,-9869.132607582264,0,0
12042.55,221.94117579077317,-9861.25066351385,0,0
12052.5625,221.61025823643058,-9852.863566198428,0,0
12062.575,221.44586818418819,-9844.875460523463,0,0
12072.5875,221.08790043940368,-9836.831053989728,0,0
12082.6,220.85006100575998,-9828.387703964492,0,0
12092.6125,220.88460669964832,-9820.293924356392,0,0
12102.625,220.56132516477797,-9812.196756199977,0,0
12112.6375,220.61910227129854,-9804.16663457057,0,0
12122.65,220.3551744575534,-9796.164491162326,0,0
12132.6625,220.19471032788817,-9788.00696823624,0,0
12142.675,219.992109933853,-9779.773331157068,0,0
12152.6875,219.6840712178305,-9771.910154171526,0,0
12162.7,219.6465129873267,-9763.675876247895,0,0
12172.7125,219.4454218575293,-9755.540355955005,0,0
12182.725,219.37799506839002,-9748.08677146275,0,0
12192.7375,219.2039392883135,-9739.807695457523,0,0
12202.75,219.4070748020914,-9731.878349764316,0,0
12212.7625,219.20001694645075,-9724.102142147049,0,0
12222.775,218.913801516763,-9716.107283049214,0,0
12232.7875,218.94454224478227,-9708.25075428364,0,0
12242.8,218.50855117297337,-9700.330125511957,0,0
12252.8125,218.53240178938998,-9692.574892415878,0,0
12262.825,218.22587372402077,-9684.416886917965,0,0
12272.8375,217.9422077383933,-9676.895792473915,0,0
12282.85,217.67075843331244,-9669.047699579183,0,0
12292.8625,217.35014759159444,-9661.136202462903,0,0
12302.875,217.42394382545365,-9653.739091981724,0,0
12312.8875,217.1065131238725,-9645.583356012958,0,0
12322.9,217.42448837395875,-9637.772292324327,0,0
12332.9125,216.8790297368508,-9629.687857385345,0,0
12342.925,216.58474838738434,-9622.1089741713,0,0
12352.9375,216.559343299689,-9614.11172042765,0,0
12362.95,216.3652860680469,-9606.30312851724,0,0
12372.9625,216.06629386723634,-9598.775103656091,0,0
12382.975,216.06068753550952,-9590.8391156858,0,0
12392.9875,215.8891220693301,-9583.019717600715,0,0
