Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,240.5312956371254,-12236.151905452643,0,0
10010.0125,240.87211341912052,-12223.871615232205,0,0
10020.025,240.52701587719636,-12211.351375535294,0,0
10030.0375,239.9208573469252,-12199.507664433728,0,0
10040.05,241.14684748753967,-12187.537902951199,0,0
10050.0625,240.9384821146369,-12175.642264193953,0,0
10060.075,240.505677786358,-12163.790010722974,0,0
10070.0875,238.78140764536062,-12151.297343782428,0,0
10080.1,238.23946615430083,-12139.365313701699,0,0
10090.1125,238.16081756029047,-12127.18972879443,0,0
10100.125,237.90649311579378,-12114.16199989833,0,0
10110.1375,238.69708918807694,-12102.59741079004,0,0
10120.15,238.10029524081793,-12090.266417220248,0,0
10130.1625,238.54942389669378,-12078.798329427953,0,0
10140.175,238.53805894843475,-12066.320892461817,0,0
10150.1875,238.42597392116718,-12054.243747993532,0,0
10160.2,238.13085198030092,-12041.925620544329,0,0
10170.2125,237.74582753340556,-12029.524692210425,0,0
10180.225,237.60229375443578,-12017.969027128496,0,0
10190.2375,238.68967139980882,-12005.0158452124,0,0
10200.25,238.71560937260705,-11993.497567106935,0,0
10210.2625,237.9441950199307,-11981.073018823425,0,0
10220.275,239.81045063551647,-11968.724416459354,0,0
10230.2875,239.88839466471026,-11956.827959546841,0,0
10240.3,241.45760726788228,-11944.918767173729,0,0
10250.3125,241.96226407395548,-11932.867393224651,0,0
10260.325,243.7149682145276,-11921.059686226046,0,0
10270.3375,244.9476122783758,-11909.777511222006,0,0
10280.35,246.6138340942942,-11898.008222358609,0,0
10290.3625,248.42972910800626,-11887.683443936943,0,0
10300.375,249.62365245279256,-11877.732212539528,0,0
10310.3875,252.16163727235693,-11868.648390293942,0,0
10320.4,253.33087664424897,-11859.932222635038,0,0
10330.4125,254.2644051792687,-11852.275805206804,0,0
10340.425,252.45906487268158,-11844.356923283496,0,0
10350.4375,250.61685505383306,-11837.606801951988,0,0
10360.45,246.42019868675675,-11827.950062871194,0,0
