Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,230.73747043005557,-11425.733018970344,0,0
10010.0125,230.4401423805412,-11415.049457315843,0,0
10020.025,230.04664592496522,-11403.81158242907,0,0
10030.0375,229.45530829515505,-11392.474419192651,0,0
10040.05,230.05159591867715,-11381.00554122779,0,0
10050.0625,229.83936860890648,-11369.382813523676,0,0
10060.075,229.6051964851738,-11357.718280973088,0,0
10070.0875,229.42552915937068,-11346.421650847598,0,0
10080.1,228.9423207055663,-11334.45970192476,0,0
10090.1125,228.55930741579724,-11323.71772375746,0,0
10100.125,228.44674567009008,-11312.357661114569,0,0
10110.1375,228.25660666054716,-11300.612099715217,0,0
10120.15,228.07153193991343,-11288.971393163964,0,0
10130.1625,227.8580668752388,-11277.972968502872,0,0
10140.175,227.73406166567554,-11266.866728203018,0,0
10150.1875,227.29179122134425,-11256.078908664818,0,0
10160.2,227.24949012643265,-11245.088083051907,0,0
10170.2125,227.0287826226037,-11234.409440993451,0,0
10180.225,226.9230520986981,-11222.978314901547,0,0
10190.2375,225.92059027214617,-11212.318796757292,0,0
10200.25,226.12550543646887,-11201.322883428149,0,0
10210.2625,226.1290174178412,-11190.100565155917,0,0
10220.275,226.04998424729038,-11179.674349421668,0,0
10230.2875,225.32087627336813,-11168.665826762932,0,0
10240.3,225.66233812290923,-11157.136682383958,0,0
10250.3125,225.0441360828689,-11145.987798229798,0,0
10260.325,225.10157012534123,-11134.942242088257,0,0
10270.3375,224.73822973678307,-11125.314287366618,0,0
10280.35,224.1444949531386,-11114.712516321697,0,0
10290.3625,224.51294028214846,-11104.2725325801,0,0
10300.375,224.47714147362183,-11093.830256788639,0,0
10310.3875,224.11426172065788,-11083.533157199397,0,0
10320.4,223.63386837334227,-11073.081158576826,0,0
10330.4125,223.32736238343156,-11062.639907221283,0,0
10340.425,222.80403625119075,-11052.400276638695,0,0
10350.4375,222.79900769507094,-11042.028109184843,0,0
10360.45,222.50865803864275,-11031.244846454734,0,0
10370.4625,222.3894033568048,-11021.046640860264,0,0
10380.475,222.14572323890232,-11010.247385381848,0,0
10390.4875,222.16050685233137,-11000.133864247855,0,0
10400.5,221.76395510487967,-10990.164898147566,0,0
10410.5125,221.67321607466815,-10979.899904575968,0,0
10420.525,221.79554395240623,-10970.2615394676,0,0
10430.5375,221.10354801086828,-10960.152727553777,0,0
10440.55,221.24663088687132,-10950.081831843843,0,0
10450.5625,220.89755271663506,-10939.79596002574,0,0
10460.575,220.78794609701575,-10930.318621819935,0,0
10470.5875,220.44736814157787,-10920.090895795662,0,0
10480.6,219.89841647034456,-10910.035989674972,0,0
10490.6125,220.40505391480738,-10899.53995919644,0,0
10500.625,219.1409718059218,-10888.889695333302,0,0
10510.6375,219.19603875983614,-10877.689179006446,0,0
10520.65,219.32483395238117,-10867.76113448863,0,0
10530.6625,219.30665038638344,-10856.928035137616,0,0
10540.675,218.9910758925142,-10846.187507372453,0,0
10550.6875,218.5068834410886,-10835.84322759531,0,0
10560.7,218.56659368136988,-10825.310258976002,0,0
10570.7125,218.4000896242844,-10815.153602992184,0,0
10580.725,217.93127819976382,-10804.577978285719,0,0
10590.7375,217.75021429521553,-10794.52587283162,0,0
10600.75,217.1873145355095,-10784.17685983864,0,0
10610.7625,217.39811207156933,-10773.857787269113,0,0
10620.775,217.57129853301421,-10763.913115695936,0,0
10630.7875,217.30099549707475,-10753.922117044534,0,0
10640.8,216.9864775743219,-10743.916198442661,0,0
10650.8125,216.67333049818527,-10734.060497827903,0,0
10660.825,216.1975309494516,-10723.791076558262,0,0
10670.8375,216.33093806088755,-10713.573380813881,0,0
10680.85,216.31510151778295,-10703.025009645533,0,0
10690.8625,216.2102373839175,-10692.252341654254,0,0
10700.875,215.87321543794496,-10682.186819953713,0,0
10710.8875,215.21934469408896,-10671.932097629651,0,0
10720.9,215.40350084877932,-10661.688640846003,0,0
10730.9125,215.38142242538333,-10651.813361881386,0,0
10740.925,215.0468296338017,-10642.399154889788,0,0
10750.9375,214.765927548376,-10633.71042710303,0,0
10760.95,214.47556679702888,-10623.925951972946,0,0
10770.9625,214.492731668361,-10614.2704748267,0,0
10780.975,214.43096055999197,-10604.37644699288,0,0
10790.9875,214.22649433650054,-10595.144646665673,0,0
10801.0,214.30884504039128,-10585.38377448187,0,0
10811.0125,214.22627517317378,-10576.277366201359,0,0
10821.025,214.08171519923516,-10566.83149527357,0,0
10831.0375,213.63131044600786,-10557.034471344732,0,0
10841.05,214.28234162468706,-10547.672572468397,0,0
10851.0625,214.13634983396574,-10538.736170858987,0,0
10861.075,213.53740969409745,-10529.160723125855,0,0
10871.0875,213.47437551400859,-10520.41559153798,0,0
10881.1,212.97080924757745,-10511.28732722368,0,0
10891.1125,212.25303976247798,-10501.817718942953,0,0
10901.125,211.55180401247145,-10492.069766442704,0,0
10911.1375,211.7170100333184,-10483.003473493905,0,0
10921.15,211.5867056562267,-10473.30977615819,0,0
10931.1625,211.5008718549951,-10463.97952870046,0,0
10941.175,211.09582541520464,-10454.339520328374,0,0
10951.1875,211.1470020542314,-10444.452357568256,0,0
10961.2,210.7682383162967,-10435.208245990045,0,0
10971.2125,210.59722965486077,-10425.906677499263,0,0
10981.225,210.4730897128656,-10416.520379152209,0,0
10991.2375,210.34173868819082,-10407.299140596817,0,0
11001.25,210.0664637912152,-10397.957304384396,0,0
11011.2625,209.93079463242609,-10387.964287860765,0,0
11021.275,209.56354989330475,-10378.916089851089,0,0
11031.2875,209.32169344127618,-10369.411739088364,0,0
11041.3,209.20328457485138,-10359.840235650301,0,0
11051.3125,208.7765964565331,-10350.284935011812,0,0
11061.325,208.8018393619247,-10341.081917881182,0,0
11071.3375,208.4713388184919,-10331.502642408957,0,0
11081.35,208.4718584802477,-10321.982000712522,0,0
11091.3625,208.34422165886195,-10312.155719735867,0,0
11101.375,208.24358478108041,-10302.59978275381,0,0
11111.3875,208.15421359430744,-10293.190865249273,0,0
11121.4,207.87841551172818,-10284.456472895612,0,0
11131.4125,207.60135699321947,-10275.149893151247,0,0
11141.425,207.4218108986747,-10265.982761274674,0,0
11151.4375,207.35580589826654,-10256.78298687821,0,0
11161.45,207.21527462188035,-10247.60503318907,0,0
11171.4625,206.72234664130286,-10238.137544709176,0,0
11181.475,207.10351204945047,-10229.01440105471,0,0
11191.4875,206.66749427110076,-10220.104223821028,0,0
11201.5,206.711394367433,-10210.737239133492,0,0
11211.5125,206.0389950157634,-10201.803336762294,0,0
11221.525,205.91200070888812,-10192.927804572892,0,0
11231.5375,205.90867860346896,-10183.589132669767,0,0
11241.55,205.70906154002301,-10174.662256945136,0,0
11251.5625,205.83955114698244,-10165.650719331414,0,0
11261.575,205.42702640767408,-10156.411912511177,0,0
11271.5875,205.34797353938114,-10147.490542893107,0,0
11281.6,205.1154438864105,-10138.441304684551,0,0
11291.6125,204.87358559775086,-10129.843039444244,0,0
11301.625,204.77700492024152,-10120.499570836952,0,0
11311.6375,204.81810645161073,-10111.70524962011,0,0
11321.65,204.81032239788027,-10102.439341735251,0,0
11331.6625,204.5102528005031,-10093.471771411314,0,0
11341.675,204.53140909025873,-10084.340880374646,0,0
11351.6875,204.19548317051834,-10075.473493450314,0,0
11361.7,203.8126985351882,-10066.862115492888,0,0
11371.7125,203.99897882105194,-10057.974647625824,0,0
11381.725,203.49905568550437,-10049.255718796541,0,0
11391.7375,203.89568963405904,-10040.63828001814,0,0
11401.75,202.7421844054323,-10031.859416632271,0,0
11411.7625,203.62265732642987,-10023.43868612206,0,0
11421.775,203.62922018550012,-10014.47248609922,0,0
11431.7875,203.47768169569366,-10005.982458651439,0,0
11441.8,203.39601322374878,-9997.238356741716,0,0
11451.8125,203.51478205600793,-9988.613717148068,0,0
11461.825,203.33540506041038,-9980.277808747282,0,0
11471.8375,203.20982303367293,-9971.208065985915,0,0
11481.85,202.66052829477067,-9962.859815200549,0,0
11491.8625,202.01922977810912,-9953.792385533301,0,0
11501.875,202.0250306566397,-9945.460743662099,0,0
11511.8875,201.7673153007345,-9936.408585065934,0,0
11521.9,201.73746575414816,-9927.552121509301,0,0
11531.9125,201.61701876522406,-9918.696806416256,0,0
11541.925,201.78348138192476,-9910.608892898872,0,0
11551.9375,201.16649408221252,-9901.952846884114,0,0
11561.95,201.2573256047979,-9892.90896448585,0,0
11571.9625,201.49557648970764,-9884.995328286226,0,0
11581.975,200.8420254306513,-9875.820932864995,0,0
11591.9875,201.48575501349853,-9867.469896401779,0,0
11602.0,201.0286521127278,-9858.850948053434,0,0
11612.0125,201.4699441153145,-9849.564160908922,0,0
11622.025,201.35737059828188,-9841.877185349607,0,0
11632.0375,201.99012368250627,-9833.192300066254,0,0
11642.05,201.51489664090803,-9823.62022137564,0,0
11652.0625,202.39782309589756,-9815.496663382435,0,0
11662.075,203.10022880921403,-9806.777273382546,0,0
11672.0875,203.39119748425745,-9798.497269523972,0,0
11682.1,204.13373629472102,-9790.351639980121,0,0
11692.1125,205.13587363712116,-9782.00169519248,0,0
11702.125,206.08996078525684,-9774.23109143609,0,0
11712.1375,206.41401968167315,-9766.76083364433,0,0
11722.15,207.367233455892,-9760.184329940588,0,0
11732.1625,207.5958647315178,-9753.357325673156,0,0
11742.175,207.54154762630313,-9746.936597693997,0,0
11752.1875,206.96137649320647,-9739.911482555997,0,0
11762.2,205.28829115550235,-9732.746066509893,0,0
11772.2125,204.32636444545378,-9725.03745596719,0,0
11782.225,202.83445663572567,-9716.83666257152,0,0
11792.2375,201.72266779691793,-9708.66552790597,0,0
11802.25,200.78662313229626,-9700.17690958038,0,0
11812.2625,200.03761139454213,-9692.05307374415,0,0
11822.275,199.1570565110764,-9684.457739404756,0,0
11832.2875,198.36055471431416,-9675.751692704513,0,0
11842.3,197.75123861663192,-9667.299339020892,0,0
11852.3125,198.0120014765686,-9659.123117025998,0,0
11862.325,197.42072671029607,-9650.9941782037,0,0
11872.3375,196.6835791955125,-9642.529871596927,0,0
11882.35,196.87278653660314,-9634.349134010621,0,0
