Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4132.831667610437,-6680.579057532086,0,0
10010.0125,4127.363893801155,-6677.586365713976,0,0
10020.025,4122.102002578712,-6674.528571751605,0,0
10030.0375,4116.610240322501,-6671.128513147915,0,0
10040.05,4111.2278721009425,-6668.04283790964,0,0
10050.0625,4105.716619628206,-6664.638499660089,0,0
10060.075,4100.2400855278975,-6661.562457304297,0,0
10070.0875,4095.0560938590215,-6658.521359348584,0,0
10080.1,4089.552711743511,-6655.007960271759,0,0
10090.1125,4084.5392690638905,-6651.923280981685,0,0
10100.125,4078.9406506167684,-6648.7947526513535,0,0
10110.1375,4073.5352250095957,-6645.535738700544,0,0
10120.15,4068.8120144024138,-6642.322616236179,0,0
10130.1625,4062.9047548806366,-6639.288513844085,0,0
10140.175,4057.7968266724492,-6636.027523290593,0,0
10150.1875,4052.5427793294207,-6632.852583327194,0,0
10160.2,4047.096178499863,-6629.190586648661,0,0
10170.2125,4041.9063279172556,-6626.375192818608,0,0
10180.225,4036.9770949065396,-6623.045544772377,0,0
10190.2375,4031.6316702434447,-6619.844258721432,0,0
10200.25,4026.2800042074173,-6616.566218125949,0,0
10210.2625,4021.1627836197645,-6613.310805139602,0,0
10220.275,4016.084395851604,-6610.405204147327,0,0
10230.2875,4010.470309962654,-6607.19143376419,0,0
10240.3,4005.4860615430753,-6603.773609725749,0,0
10250.3125,4000.28600811477,-6600.563093326691,0,0
10260.325,3995.0863540149317,-6597.140017369985,0,0
10270.3375,3989.6954998416068,-6594.09740600549,0,0
10280.35,3984.863413821455,-6590.657561807384,0,0
10290.3625,3979.6264239413736,-6587.544948988124,0,0
10300.375,3974.416219365424,-6584.339739926781,0,0
10310.3875,3969.541849722444,-6581.208627984869,0,0
10320.4,3964.374641078815,-6578.1341687829145,0,0
10330.4125,3959.015662446829,-6574.676930930338,0,0
10340.425,3954.1849807842796,-6571.2815699524635,0,0
10350.4375,3949.2907686479084,-6568.324221122808,0,0
10360.45,3943.954438759537,-6565.219523789257,0,0
10370.4625,3939.036114737001,-6561.868150354283,0,0
10380.475,3934.114377718035,-6558.552435245435,0,0
10390.4875,3928.8619815577217,-6555.408322977072,0,0
10400.5,3923.8463356730954,-6552.475734442577,0,0
10410.5125,3918.921409489293,-6549.127915506073,0,0
10420.525,3913.8208873560075,-6546.011573141289,0,0
