Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,274.1130148177268,-12041.18758396657,0,0
10010.0125,274.50282405979283,-12029.2380186222,0,0
10020.025,274.4658728883504,-12016.048848385532,0,0
10030.0375,274.39127608016236,-12003.55016462722,0,0
10040.05,274.72190752180256,-11991.015059370058,0,0
10050.0625,275.30511348954843,-11977.901198244701,0,0
10060.075,275.7551359337962,-11965.618641051784,0,0
10070.0875,276.36740934716875,-11953.332041924981,0,0
10080.1,278.2190956049751,-11940.818747888805,0,0
10090.1125,279.4961616030094,-11928.566940414517,0,0
10100.125,281.11702232324194,-11917.306958321862,0,0
10110.1375,283.4454420024232,-11905.916751834375,0,0
10120.15,284.9877977488994,-11894.92927764864,0,0
10130.1625,287.21018620647453,-11885.100663943142,0,0
10140.175,288.96574865258395,-11876.058974747346,0,0
10150.1875,290.0979431324055,-11867.636561025518,0,0
10160.2,289.6235093651132,-11859.286999650682,0,0
10170.2125,288.8192501274702,-11851.11679241241,0,0
10180.225,286.5618979875602,-11842.57006535924,0,0
10190.2375,284.16923000351414,-11833.288286557752,0,0
10200.25,281.0944686439012,-11823.000636888111,0,0
10210.2625,277.8970361348432,-11811.676893531061,0,0
10220.275,275.7038276778046,-11799.906526941475,0,0
10230.2875,273.8509915831971,-11787.886092678167,0,0
10240.3,272.90990516494765,-11776.008327614321,0,0
10250.3125,270.896074195825,-11764.40763862981,0,0
10260.325,270.2315283298695,-11752.072921492523,0,0
10270.3375,269.2758398920856,-11740.058852160537,0,0
10280.35,268.31289312319456,-11728.084208563047,0,0
10290.3625,267.8477196857815,-11716.082548107652,0,0
10300.375,266.9597717412623,-11704.569089260118,0,0
10310.3875,265.99794102674537,-11692.915730937395,0,0
10320.4,265.7260859384865,-11681.121161254194,0,0
10330.4125,264.6184008851435,-11669.44189055377,0,0
10340.425,264.7712512742817,-11658.321449121464,0,0
10350.4375,264.15504120845463,-11646.384412376983,0,0
10360.45,263.6728257820354,-11634.721514295046,0,0
10370.4625,263.436783655678,-11623.268569408501,0,0
10380.475,262.66512455770146,-11612.01137794586,0,0
10390.4875,262.57978320146816,-11600.379042203003,0,0
10400.5,262.31601764508844,-11588.638514500306,0,0
10410.5125,261.73263285031175,-11577.568572452617,0,0
10420.525,261.67668320790676,-11566.412117782505,0,0
10430.5375,261.09974736673007,-11554.884007108845,0,0
10440.55,260.822880265553,-11543.911279723969,0,0
10450.5625,260.6121178526913,-11532.66937317632,0,0
10460.575,260.44544931648437,-11521.629699676796,0,0
10470.5875,259.9746356943466,-11510.06345422631,0,0
10480.6,259.565633421482,-11498.670384187635,0,0
10490.6125,259.47145642930917,-11487.932500467288,0,0
10500.625,259.15585495738964,-11476.607152644861,0,0
