Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,250.26476425866701,-11797.957211557523,0,0
10010.0125,249.6164694725935,-11786.16292205519,0,0
10020.025,249.6991089050885,-11774.015887001247,0,0
10030.0375,249.43226138185767,-11762.6261432232,0,0
10040.05,249.0605577792442,-11751.007200227921,0,0
10050.0625,248.72803482479029,-11739.167420464202,0,0
10060.075,248.4475112653159,-11727.739406470278,0,0
10070.0875,247.9993196952607,-11716.204997949382,0,0
10080.1,248.14631883775476,-11704.478181844235,0,0
10090.1125,247.74783850130308,-11693.229241106812,0,0
10100.125,247.6723689463539,-11681.706487683978,0,0
10110.1375,247.3845863085734,-11670.299313047353,0,0
10120.15,246.6433032442915,-11658.70466004902,0,0
10130.1625,247.084664525602,-11647.354456300034,0,0
10140.175,246.7399351300588,-11635.636597013356,0,0
10150.1875,246.2125214807803,-11624.491749579316,0,0
10160.2,245.63405924240166,-11613.049366316553,0,0
10170.2125,245.79955941719223,-11601.57261242166,0,0
10180.225,245.47849893063488,-11590.288092951225,0,0
10190.2375,245.19590327073786,-11579.058818486532,0,0
10200.25,245.327271333016,-11567.896685508122,0,0
10210.2625,244.61693148887787,-11556.648024151933,0,0
10220.275,244.66127792524694,-11545.237591671805,0,0
10230.2875,244.41594533723648,-11534.42825355302,0,0
10240.3,243.96844532600247,-11522.820560427734,0,0
10250.3125,243.93684095617803,-11511.572872167682,0,0
10260.325,243.93618837664863,-11500.516772777655,0,0
10270.3375,243.25313829736626,-11489.074361907748,0,0
10280.35,242.9445730186591,-11478.339967856935,0,0
10290.3625,242.99507506531688,-11467.307035757663,0,0
10300.375,242.86108337997047,-11456.023188765344,0,0
10310.3875,242.41778643914296,-11445.32289631232,0,0
10320.4,242.37075260724905,-11433.69822006583,0,0
10330.4125,242.59080339219454,-11423.237583079117,0,0
10340.425,242.22550848210895,-11411.97518746536,0,0
10350.4375,241.7950239337071,-11401.246773324485,0,0
10360.45,241.5938900983507,-11389.875266346315,0,0
10370.4625,241.11320142586501,-11378.942010572626,0,0
10380.475,240.87108948126726,-11368.221040114902,0,0
10390.4875,240.9643138878877,-11356.892590109026,0,0
10400.5,240.56755205541006,-11347.09436399399,0,0
10410.5125,240.19916780872606,-11336.08823180675,0,0
10420.525,240.47285223834257,-11324.827149047856,0,0
10430.5375,240.04067611255135,-11313.888216869793,0,0
10440.55,239.48696600059262,-11303.757402603103,0,0
10450.5625,239.4047269498864,-11292.8291044941,0,0
10460.575,239.33690165592185,-11281.536148385165,0,0
10470.5875,239.03371013339688,-11270.94431656895,0,0
10480.6,238.84706876760538,-11260.85634424627,0,0
10490.6125,238.8866057853798,-11249.482893317318,0,0
10500.625,238.68637415230987,-11239.109393988636,0,0
10510.6375,238.28562754715145,-11227.90719606537,0,0
10520.65,238.55641485715412,-11217.720070291947,0,0
10530.6625,237.94067313654116,-11207.42163200953,0,0
10540.675,237.87417282642807,-11196.578259077287,0,0
10550.6875,237.7335591581224,-11185.796011509918,0,0
10560.7,237.3199331078347,-11175.602585209583,0,0
10570.7125,237.79454181021688,-11164.854186806324,0,0
10580.725,237.1350780342325,-11154.30131628572,0,0
10590.7375,236.76089244053927,-11143.721783645324,0,0
10600.75,236.78425964318942,-11133.637364136293,0,0
10610.7625,236.46299848286483,-11123.253004148046,0,0
10620.775,236.08370248182098,-11112.35017006083,0,0
10630.7875,236.06460188703767,-11102.203784288713,0,0
10640.8,235.831593748452,-11091.555070536791,0,0
10650.8125,235.56481903322944,-11081.5593638001,0,0
10660.825,235.44414493765117,-11071.167709426865,0,0
