Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,240.84212967758202,-12195.114251017389,0,0
10010.0125,240.51677474654753,-12183.509367414452,0,0
10020.025,240.39339370080316,-12170.987643017652,0,0
10030.0375,240.21082589083028,-12158.09820909212,0,0
10040.05,240.09022312109477,-12146.579738840046,0,0
10050.0625,240.32031112563556,-12134.226257319007,0,0
10060.075,240.42615332143566,-12122.284078997678,0,0
10070.0875,240.84087729475772,-12110.245157305837,0,0
10080.1,240.15948917235264,-12098.344956506393,0,0
10090.1125,239.87118290361911,-12087.078093782828,0,0
10100.125,239.36782903393834,-12074.744543606956,0,0
10110.1375,238.32920117339597,-12061.945488542475,0,0
10120.15,239.85492493311156,-12049.940449803851,0,0
10130.1625,238.75711205560089,-12037.541992257482,0,0
10140.175,238.51489522266522,-12025.946015742888,0,0
10150.1875,238.62009530449257,-12013.649649719515,0,0
10160.2,238.73727213105383,-12001.446586592598,0,0
10170.2125,238.81739716702066,-11989.328396246892,0,0
10180.225,238.7621179904731,-11977.72640536194,0,0
10190.2375,238.23416207406527,-11964.814608948265,0,0
10200.25,238.3338724789243,-11953.607846013003,0,0
10210.2625,238.6296604628073,-11941.004797779167,0,0
10220.275,238.58834654782171,-11929.212738185195,0,0
10230.2875,240.3321609838247,-11916.829050325992,0,0
10240.3,239.95453670880957,-11905.09706482765,0,0
10250.3125,241.4823494858583,-11892.459137410884,0,0
10260.325,242.52793091042727,-11881.352378729342,0,0
10270.3375,243.41318604110262,-11869.747272983393,0,0
10280.35,245.92266225132502,-11857.37396669692,0,0
10290.3625,246.25223091414392,-11847.427189891308,0,0
10300.375,248.4705076480719,-11836.684329473508,0,0
10310.3875,250.77945992686915,-11826.867159315461,0,0
10320.4,251.85047236185872,-11817.696424507629,0,0
10330.4125,252.64321541882808,-11809.374095248493,0,0
10340.425,253.21644265401375,-11802.142857926614,0,0
10350.4375,251.53542398389186,-11794.368233989115,0,0
10360.45,247.9938125954516,-11786.408584019233,0,0
10370.4625,244.83631110657808,-11776.958212301555,0,0
10380.475,241.23305909720077,-11765.17428493935,0,0
10390.4875,238.42407831665273,-11753.824128290078,0,0
10400.5,237.2094339319831,-11740.743450758819,0,0
10410.5125,236.189379544591,-11728.44301436955,0,0
10420.525,234.6424206374506,-11716.987290168083,0,0
10430.5375,234.00241708977302,-11705.219090192013,0,0
10440.55,233.00800434097224,-11694.050628401132,0,0
10450.5625,232.73824772237973,-11681.906806114986,0,0
10460.575,232.4245669624442,-11669.843693260347,0,0
10470.5875,232.16137460599296,-11659.094846087719,0,0
10480.6,231.65763361776493,-11647.55122460184,0,0
10490.6125,230.920026762906,-11636.51557376169,0,0
10500.625,230.85022017243224,-11624.973121830879,0,0
10510.6375,230.6907071330279,-11613.992460166215,0,0
10520.65,229.9842765799251,-11602.609020250406,0,0
10530.6625,229.79799119599662,-11591.427712019376,0,0
10540.675,229.4506339989549,-11580.053701724664,0,0
10550.6875,229.2981400312579,-11568.955861718827,0,0
10560.7,229.35771878766323,-11557.440838844,0,0
10570.7125,228.4042623042415,-11546.683877907546,0,0
10580.725,228.52424828711355,-11535.748832844685,0,0
10590.7375,228.3008177487367,-11524.480010875342,0,0
10600.75,228.55353478945815,-11512.984521017497,0,0
10610.7625,228.2076221196935,-11502.547667792733,0,0
10620.775,227.94445341438555,-11491.613940217621,0,0
10630.7875,227.13453409418645,-11480.41000510725,0,0
10640.8,227.564191961045,-11469.916290462046,0,0
10650.8125,227.51932575306677,-11458.926262665895,0,0
10660.825,227.10219009322108,-11447.596246966934,0,0
10670.8375,226.9669720112248,-11436.612484215832,0,0
10680.85,226.67862108412913,-11426.149484877387,0,0
10690.8625,226.64822666897516,-11414.91429146534,0,0
10700.875,226.2710974026268,-11404.446154975429,0,0
10710.8875,226.01563657780562,-11393.623608033813,0,0
10720.9,226.28904956076735,-11382.734695450994,0,0
10730.9125,226.1593875464179,-11372.078608836251,0,0
10740.925,226.12792906017907,-11361.688495904065,0,0
10750.9375,225.81767915245612,-11350.722464801758,0,0
