Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,261.07939927533374,-11904.956314375642,0,0
10010.0125,261.1427737837739,-11893.53945573039,0,0
10020.025,260.2744330652872,-11881.610521222787,0,0
10030.0375,260.6715356150495,-11869.962744576022,0,0
10040.05,259.8052608955814,-11857.809526789544,0,0
10050.0625,259.82576322954714,-11845.622213521654,0,0
10060.075,259.57790694085253,-11834.64192637068,0,0
10070.0875,259.48640304309976,-11822.81516907274,0,0
10080.1,258.7316636726967,-11810.811501465401,0,0
10090.1125,259.1775566405482,-11799.094034606225,0,0
10100.125,258.3800130193457,-11787.474131943007,0,0
10110.1375,258.7833541712866,-11775.475639059005,0,0
10120.15,258.8546619460331,-11764.390946762749,0,0
10130.1625,257.89197491036174,-11752.669339249522,0,0
10140.175,258.29927266642306,-11740.464074435919,0,0
10150.1875,257.62185783808064,-11729.51191534804,0,0
10160.2,258.16287022265124,-11717.89335917543,0,0
10170.2125,257.54348245124726,-11706.262339231094,0,0
10180.225,257.55893866685295,-11695.005428848743,0,0
10190.2375,257.3682856307127,-11683.260215781203,0,0
10200.25,257.66776752233324,-11671.780265223493,0,0
10210.2625,257.7407020600271,-11660.399263394891,0,0
10220.275,258.0619422936748,-11649.38478881272,0,0
10230.2875,257.94320991364856,-11638.473482810856,0,0
10240.3,258.4602107238576,-11627.567604381731,0,0
10250.3125,258.45970863167923,-11616.8811900881,0,0
10260.325,257.7566449635788,-11605.845862958524,0,0
10270.3375,257.3815419369041,-11596.15082944828,0,0
10280.35,256.69477531615917,-11585.23253755143,0,0
10290.3625,255.85520391474705,-11574.341389775935,0,0
10300.375,254.502107913013,-11563.050602508,0,0
10310.3875,253.44322512432097,-11551.499111203671,0,0
10320.4,253.98925046458206,-11540.608506655384,0,0
10330.4125,253.1946788151994,-11529.403339695391,0,0
10340.425,252.82758208118898,-11518.473319397108,0,0
10350.4375,252.68595867906123,-11506.901623152664,0,0
10360.45,251.97155857001192,-11495.424396156599,0,0
10370.4625,252.126776386535,-11484.439578883765,0,0
10380.475,251.84509407977401,-11473.224534533862,0,0
10390.4875,251.66112191584702,-11462.653238901996,0,0
10400.5,251.5163312469614,-11451.95979418215,0,0
10410.5125,250.86985968849544,-11439.908689728414,0,0
10420.525,250.582074246907,-11429.526541369129,0,0
10430.5375,250.48133248323506,-11418.649626006023,0,0
10440.55,250.33295434674918,-11407.53314150691,0,0
10450.5625,249.95187208919108,-11397.042104887198,0,0
10460.575,249.5162622655518,-11385.918540704062,0,0
10470.5875,249.6865432861183,-11374.732965643258,0,0
10480.6,249.27062010979537,-11364.354104639287,0,0
10490.6125,249.37313570312327,-11353.656920839732,0,0
10500.625,248.76635066948683,-11342.67168253029,0,0
10510.6375,248.6695845767864,-11332.027440863436,0,0
10520.65,248.4963783721841,-11321.58381330447,0,0
10530.6625,248.2603076093492,-11310.96853436522,0,0
10540.675,247.9134227912488,-11300.089918191054,0,0
10550.6875,247.67317423799975,-11289.2859033728,0,0
