Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,311.437457635293,-10975.566068335822,0,0
10010.0125,310.89229287929214,-10964.542133273579,0,0
10020.025,310.643676885058,-10953.679013912963,0,0
10030.0375,310.57801373212834,-10942.530077298972,0,0
10040.05,310.0313370084331,-10931.923392495923,0,0
10050.0625,309.72153060109247,-10921.433983717889,0,0
10060.075,309.65319905267614,-10910.538321067019,0,0
10070.0875,309.0699445572011,-10899.775599349858,0,0
10080.1,308.9777500825871,-10889.386357681398,0,0
10090.1125,308.86119328231564,-10878.403413356895,0,0
10100.125,308.1664189892459,-10867.837062534054,0,0
10110.1375,307.6520793344341,-10857.285413575986,0,0
10120.15,307.4163524268123,-10846.467798249168,0,0
10130.1625,306.9241928874185,-10835.832526429118,0,0
10140.175,306.79293314543634,-10825.425693389221,0,0
10150.1875,306.6117695909667,-10814.6185168816,0,0
10160.2,306.0256464025086,-10804.525780215265,0,0
10170.2125,305.7999259399332,-10794.107084037843,0,0
10180.225,305.4575929029864,-10783.174138661636,0,0
10190.2375,305.53082886467064,-10773.042526837417,0,0
10200.25,305.03645037008397,-10762.709780549323,0,0
10210.2625,304.6237132517723,-10752.408366968866,0,0
10220.275,304.88669382724,-10741.484182549231,0,0
10230.2875,304.3807848579829,-10731.48323013559,0,0
10240.3,303.51288930941644,-10720.912001121158,0,0
10250.3125,303.8591787510085,-10710.834997143782,0,0
10260.325,303.34253525666986,-10700.24019316734,0,0
10270.3375,302.9522482299722,-10689.982909485654,0,0
10280.35,303.0877318763217,-10679.464178740349,0,0
10290.3625,302.38168515826106,-10669.33942687366,0,0
10300.375,302.0532276873842,-10658.9014299228,0,0
10310.3875,301.64945452335076,-10648.899371350162,0,0
10320.4,301.48828623924743,-10638.549571392303,0,0
10330.4125,301.5265537982124,-10628.48930441715,0,0
10340.425,300.88647342639854,-10618.453189115138,0,0
10350.4375,300.480365692565,-10608.484847803124,0,0
10360.45,300.350476678964,-10598.20425981553,0,0
10370.4625,299.83203278039133,-10588.051105902165,0,0
10380.475,300.20817306419167,-10577.685904433545,0,0
10390.4875,299.65644198095487,-10567.706445619822,0,0
10400.5,298.9199128532831,-10557.871172376697,0,0
10410.5125,298.89614654896695,-10547.588202807505,0,0
10420.525,298.8034602687701,-10537.144971184329,0,0
10430.5375,298.1236646783218,-10527.511141450907,0,0
10440.55,298.26923002281217,-10517.685948898035,0,0
10450.5625,298.03741703893826,-10507.8068006545,0,0
10460.575,297.46390443705536,-10497.699282734564,0,0
10470.5875,297.3938485262116,-10487.529184800504,0,0
10480.6,296.91074519678835,-10477.757283615136,0,0
10490.6125,296.92683250918964,-10467.670642740746,0,0
10500.625,296.5599974881923,-10458.14757534101,0,0
10510.6375,296.4557788132241,-10448.303655820293,0,0
10520.65,296.2022034267905,-10438.703869183999,0,0
10530.6625,296.252658377085,-10428.851695646807,0,0
10540.675,295.75250478647524,-10418.921621386222,0,0
10550.6875,295.66796413872686,-10409.290362313694,0,0
10560.7,295.0639008697048,-10399.753628086968,0,0
10570.7125,294.5705054566086,-10390.07353268663,0,0
10580.725,294.25856539232814,-10380.37994222687,0,0
10590.7375,294.0722969995537,-10370.851815071543,0,0
10600.75,293.74325152872535,-10360.87554143488,0,0
10610.7625,293.0943267795242,-10351.549274211455,0,0
10620.775,293.1164805264051,-10341.62139833611,0,0
10630.7875,293.15730328848315,-10332.07547693001,0,0
10640.8,293.02100699964564,-10322.349492405734,0,0
10650.8125,292.3415525731733,-10312.464377716455,0,0
10660.825,291.8683329541124,-10303.145017005996,0,0
10670.8375,291.7498302521314,-10293.844557480306,0,0
10680.85,291.3761863097875,-10283.951865011084,0,0
10690.8625,291.1746746978954,-10274.711686899866,0,0
10700.875,291.1701682388544,-10264.935212432623,0,0
10710.8875,290.75193196646075,-10255.662804953086,0,0
10720.9,290.2257755932311,-10246.249286437904,0,0
10730.9125,290.01283515619997,-10236.970986115688,0,0
10740.925,289.5068297769005,-10227.57592118352,0,0
10750.9375,289.4522107410373,-10217.841743922121,0,0
10760.95,289.37108059813596,-10208.800707309467,0,0
10770.9625,288.6861800045747,-10199.340936960072,0,0
10780.975,288.79107234201143,-10189.892209245108,0,0
10790.9875,288.4208645743871,-10180.133624911365,0,0
10801.0,288.1786953217723,-10171.44721707891,0,0
10811.0125,287.88888758503447,-10161.838018556671,0,0
10821.025,287.66931028831584,-10152.728143501852,0,0
10831.0375,287.5767167484468,-10143.33391788502,0,0
10841.05,287.4022429238033,-10133.93939862429,0,0
10851.0625,286.94062581517284,-10124.751562388636,0,0
10861.075,286.34915318842377,-10115.169438325844,0,0
10871.0875,286.4372201980389,-10106.49741877584,0,0
10881.1,286.17369582304445,-10097.044966808491,0,0
10891.1125,285.818100103564,-10087.849907540307,0,0
10901.125,285.6434748213973,-10078.80718734234,0,0
10911.1375,285.4307553798209,-10069.465221033282,0,0
10921.15,284.9314781753292,-10060.31316463431,0,0
10931.1625,285.1750215959589,-10051.335939669263,0,0
10941.175,284.5245380707348,-10042.3978161924,0,0
10951.1875,284.4064749671412,-10033.18378652537,0,0
10961.2,284.3001376440665,-10023.959197281303,0,0
10971.2125,284.0081872851236,-10015.495457584915,0,0
10981.225,283.7196996559911,-10005.916686199113,0,0
10991.2375,283.6479482387967,-9996.970903586827,0,0
11001.25,283.32709981955276,-9987.975319906327,0,0
11011.2625,282.92462646272946,-9978.784480118791,0,0
11021.275,282.5248527164489,-9969.88661387368,0,0
11031.2875,282.47844633070486,-9960.949799232965,0,0
11041.3,281.98693387294713,-9952.011625817535,0,0
11051.3125,282.12771296470544,-9943.348613494712,0,0
11061.325,281.8242611410487,-9934.329014328887,0,0
11071.3375,281.7482101173921,-9925.501326427253,0,0
