Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,262.3133194359445,-11854.791941019825,0,0
10010.0125,262.67409566275546,-11843.259156698587,0,0
10020.025,261.89021006214114,-11830.770289870858,0,0
10030.0375,261.2674891111158,-11819.459055306299,0,0
10040.05,261.1916157069779,-11808.16252484206,0,0
10050.0625,261.54226982502047,-11795.894838770546,0,0
10060.075,260.49399609254255,-11784.015701938273,0,0
10070.0875,260.59289669731976,-11772.33332698897,0,0
10080.1,260.33708481700575,-11761.017778038287,0,0
10090.1125,260.6760187488041,-11749.795456447258,0,0
10100.125,260.4405897333809,-11737.334517391453,0,0
10110.1375,259.83152007945307,-11725.872128896166,0,0
10120.15,259.168527829266,-11713.619861909388,0,0
10130.1625,259.45820702555295,-11702.662867197776,0,0
10140.175,259.60647596639626,-11691.700276436211,0,0
10150.1875,258.88581524254926,-11680.492934006686,0,0
10160.2,259.0255030569799,-11668.500946532648,0,0
10170.2125,258.5208578372259,-11657.68131057295,0,0
10180.225,258.32133590543464,-11645.59756361528,0,0
10190.2375,257.85129132298243,-11634.122481827468,0,0
10200.25,258.8455118938988,-11623.451080057052,0,0
10210.2625,258.35544596068854,-11611.66269360641,0,0
10220.275,258.50091681944895,-11600.473666762773,0,0
10230.2875,259.610222852416,-11589.448814050995,0,0
10240.3,258.749793168432,-11578.87563453755,0,0
10250.3125,258.9886854179624,-11567.472342098605,0,0
10260.325,259.6032311185081,-11556.643128483263,0,0
10270.3375,258.5176843269453,-11546.412618874654,0,0
10280.35,258.5946940350383,-11536.010626941825,0,0
10290.3625,257.29018399227573,-11525.80413499909,0,0
10300.375,256.8075662819916,-11514.715593996723,0,0
10310.3875,255.79024906028988,-11503.20331177447,0,0
10320.4,254.8416066603152,-11491.93675849404,0,0
10330.4125,254.44424393684628,-11480.708963840641,0,0
10340.425,254.43326462213037,-11469.370419808176,0,0
10350.4375,254.1074120869837,-11458.245384557953,0,0
10360.45,253.67482984971554,-11447.205031512134,0,0
10370.4625,253.89324092383185,-11436.159726936885,0,0
10380.475,252.85998243468086,-11425.568619227977,0,0
10390.4875,252.66932848597196,-11414.465333958704,0,0
10400.5,252.58585707520376,-11403.39220255388,0,0
10410.5125,252.20934031987662,-11392.583322609747,0,0
10420.525,252.1999998826826,-11381.412611705722,0,0
10430.5375,250.84675967391544,-11370.714682677111,0,0
10440.55,251.9625201485747,-11359.416287302882,0,0
10450.5625,251.07466514277277,-11349.13458909464,0,0
10460.575,250.9526116425306,-11338.078349251762,0,0
10470.5875,250.95860663487656,-11327.313371410906,0,0
10480.6,250.77412628476358,-11316.644833491377,0,0
10490.6125,250.14930331520003,-11305.805265192059,0,0
10500.625,249.7834588968631,-11294.7672904958,0,0
10510.6375,249.99272598222188,-11284.063017578908,0,0
10520.65,249.27546458109393,-11273.648858603903,0,0
10530.6625,249.2907953939494,-11263.119256642442,0,0
10540.675,249.21932240695386,-11252.278385694113,0,0
10550.6875,248.93988313744623,-11242.133906343559,0,0
10560.7,248.8897521789193,-11231.768050101291,0,0
10570.7125,248.65179028315342,-11220.680177287582,0,0
10580.725,248.40681230740375,-11210.177813640568,0,0
10590.7375,248.13921632984685,-11199.806189376546,0,0
10600.75,247.9243887020573,-11189.307043760396,0,0
10610.7625,247.41340472157904,-11178.742877009146,0,0
10620.775,247.35283110075335,-11168.04206706532,0,0
10630.7875,247.18917062944743,-11157.698454379937,0,0
10640.8,246.63922379464518,-11147.529310127216,0,0
10650.8125,246.6021994924134,-11136.982530538271,0,0
10660.825,246.58542331616178,-11126.7227870239,0,0
10670.8375,246.02138811689767,-11116.63773035769,0,0
10680.85,246.26459666704866,-11105.913198554235,0,0
10690.8625,245.6932114165454,-11095.358553749777,0,0
10700.875,245.16637332979522,-11085.663989977249,0,0
10710.8875,245.24880503656283,-11074.770308218762,0,0
10720.9,245.40158405382297,-11064.72781069933,0,0
10730.9125,244.8861977173748,-11053.943964790931,0,0
10740.925,244.68079354338244,-11044.097536214409,0,0
10750.9375,244.82364667420126,-11033.57854929149,0,0
10760.95,244.4263323975494,-11023.044897339269,0,0
10770.9625,244.39097362079767,-11013.753476138392,0,0
10780.975,243.70986853230704,-11003.455377689292,0,0
10790.9875,243.53994716993674,-10993.72740904139,0,0
10801.0,243.45126470329402,-10982.985526789735,0,0
10811.0125,243.1653195694369,-10972.849484355267,0,0
10821.025,242.98085655584634,-10963.013613726647,0,0
10831.0375,243.00155797216468,-10953.150692214553,0,0
10841.05,242.64464556404505,-10942.81791575222,0,0
10851.0625,242.3698575149387,-10933.093351082327,0,0
10861.075,242.05779964828778,-10922.946471650845,0,0
10871.0875,242.26010601317523,-10913.292548776284,0,0
10881.1,242.03296895101064,-10903.108090545786,0,0
10891.1125,241.56736525413228,-10893.03811086791,0,0
10901.125,241.65119941628475,-10882.815640479483,0,0
10911.1375,240.63636980658114,-10873.371986600687,0,0
10921.15,240.93867349331867,-10863.418363629005,0,0
10931.1625,240.88665880283577,-10853.16530793495,0,0
10941.175,240.66304413927764,-10843.487729710308,0,0
10951.1875,240.35573721099846,-10833.653477997304,0,0
10961.2,240.31333070298376,-10823.460516768682,0,0
10971.2125,239.90880319085687,-10814.27866343623,0,0
10981.225,239.65663662596714,-10804.093351105575,0,0
10991.2375,239.59425724558102,-10794.466622489403,0,0
11001.25,239.51056576487235,-10784.762062838052,0,0
11011.2625,239.37715062933273,-10774.592091786679,0,0
11021.275,239.1648813813721,-10764.75989746976,0,0
11031.2875,239.191278143047,-10755.177922560464,0,0
11041.3,238.51803674850652,-10745.267461987674,0,0
11051.3125,238.5269317351739,-10736.004452454154,0,0
11061.325,238.75489584168318,-10725.938571564082,0,0
11071.3375,238.42595421759097,-10716.309275971746,0,0
11081.35,238.38635395519367,-10706.587389340124,0,0
11091.3625,238.68577474653412,-10697.116034230916,0,0
11101.375,238.40067347541972,-10687.308947762864,0,0
11111.3875,238.35083068097381,-10677.859349827451,0,0
11121.4,238.52418704329597,-10668.162157799252,0,0
11131.4125,239.02862090932393,-10658.682929477,0,0
11141.425,239.08827060643725,-10649.44347920812,0,0
11151.4375,239.1687584000728,-10640.30166189668,0,0
11161.45,239.27808313690585,-10631.300003696217,0,0
11171.4625,239.77802292688085,-10622.4072133116,0,0
11181.475,238.82895666105736,-10613.801698860709,0,0
11191.4875,238.85348012718126,-10605.018865189617,0,0
11201.5,238.08335718280478,-10595.96263730498,0,0
11211.5125,237.47027428736985,-10587.324675565249,0,0
11221.525,236.72677608342548,-10578.042649765945,0,0
11231.5375,236.00390022008503,-10568.525329802107,0,0
11241.55,235.436896787038,-10558.934506302192,0,0
11251.5625,234.79846189028828,-10549.587557374825,0,0
11261.575,234.73198749981356,-10540.302290797952,0,0
11271.5875,233.9986971277118,-10530.862320977783,0,0
11281.6,234.1012938188531,-10521.285301907403,0,0
11291.6125,233.60773915650617,-10511.608169288518,0,0
11301.625,233.39362841524814,-10502.90318076547,0,0
11311.6375,233.25416819083435,-10493.608088732417,0,0
11321.65,232.47392481275983,-10484.127402003487,0,0
11331.6625,232.44339914096236,-10474.840557088919,0,0
11341.675,232.6659213482778,-10465.473554836783,0,0
11351.6875,232.12531516852107,-10456.206753335557,0,0
11361.7,231.93708532377312,-10447.061432122628,0,0
11371.7125,231.79967826514388,-10438.184467964566,0,0
11381.725,231.61640223901122,-10429.026753378423,0,0
11391.7375,231.34557544311897,-10419.716832738563,0,0
11401.75,231.05844535168322,-10411.241246421858,0,0
11411.7625,231.03526296192285,-10401.54578540919,0,0
11421.775,230.95056394779849,-10392.539093161953,0,0
11431.7875,230.7770706143464,-10383.916338092913,0,0
11441.8,230.4996367926418,-10374.127335997138,0,0
11451.8125,230.4020441357751,-10365.694497268862,0,0
11461.825,230.13375527214563,-10356.646203670456,0,0
11471.8375,229.88258154777105,-10347.7650542886,0,0
11481.85,229.48040940989054,-10338.414634271765,0,0
11491.8625,229.0696750756622,-10329.519905928206,0,0
11501.875,229.12313957017813,-10320.629041442646,0,0
11511.8875,228.79132853853162,-10311.730659402174,0,0
11521.9,228.59763131258754,-10302.88480838734,0,0
11531.9125,228.52053034819798,-10293.785816568896,0,0
11541.925,228.59296346882854,-10285.30102240736,0,0
11551.9375,227.89126015221103,-10275.912966492286,0,0
11561.95,228.02431066221402,-10267.01313368161,0,0
11571.9625,227.75157196877112,-10258.626611206771,0,0
11581.975,227.67726737220093,-10249.232618498016,0,0
11591.9875,227.71857617936868,-10240.924624423382,0,0
11602.0,227.25566753259594,-10231.786785535925,0,0
11612.0125,226.85253669738327,-10223.599599350096,0,0
