Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,237.95628242609556,-12183.467268143846,0,0
10010.0125,237.44573792603524,-12170.333184607722,0,0
10020.025,237.36669148311543,-12158.33636312564,0,0
10030.0375,237.43387330484558,-12146.655294639277,0,0
10040.05,237.12378016056806,-12134.605216395703,0,0
10050.0625,237.1057354944449,-12121.95050568024,0,0
10060.075,237.09883441947147,-12109.85225319831,0,0
10070.0875,236.81636883216572,-12098.205855422413,0,0
10080.1,236.51424177560773,-12086.882383545231,0,0
10090.1125,236.03123060253586,-12074.916290499064,0,0
10100.125,236.10249099424638,-12062.267596138328,0,0
10110.1375,235.52361667106456,-12049.546238590365,0,0
10120.15,235.72725799637246,-12037.45952329717,0,0
10130.1625,235.36263527877725,-12025.369143892654,0,0
10140.175,234.86755482446705,-12013.268707006026,0,0
10150.1875,235.1355406712785,-12001.283625540294,0,0
10160.2,235.20708213036886,-11989.505184593756,0,0
10170.2125,234.94187014759663,-11978.21796254151,0,0
10180.225,235.22871522667936,-11965.31493572946,0,0
10190.2375,235.26405127582345,-11953.742681291887,0,0
10200.25,234.57639815920746,-11941.802956763579,0,0
10210.2625,234.87258684843738,-11929.903955805848,0,0
10220.275,235.38480644439878,-11917.550292503556,0,0
10230.2875,235.69876991513462,-11905.027283930105,0,0
10240.3,235.93847739533518,-11892.773683449632,0,0
10250.3125,236.47411979934287,-11881.286717063074,0,0
10260.325,236.97558397287486,-11869.731600819601,0,0
10270.3375,237.9415688962592,-11857.065426974448,0,0
10280.35,238.71495849083044,-11846.360047442451,0,0
10290.3625,239.9682664857523,-11833.879606904762,0,0
10300.375,242.07113209544312,-11822.779232590212,0,0
10310.3875,242.903617609461,-11811.548334497535,0,0
10320.4,245.34400602675768,-11801.304744289708,0,0
10330.4125,246.63387327600498,-11791.089333047368,0,0
10340.425,248.78558699194957,-11782.763864758082,0,0
10350.4375,249.80022943258504,-11774.621882860049,0,0
10360.45,249.81024294894672,-11766.936687476764,0,0
10370.4625,248.02726014346945,-11759.451559861642,0,0
10380.475,245.51841235844103,-11751.41322629097,0,0
10390.4875,242.1096849362504,-11741.402678879189,0,0
10400.5,237.37639631362714,-11730.30117571853,0,0
10410.5125,235.42998586991726,-11718.108679027197,0,0
10420.525,233.9081013662957,-11706.505592522115,0,0
10430.5375,232.7769947947721,-11694.692941031475,0,0
10440.55,232.0149244116344,-11681.605638098,0,0
10450.5625,231.25850192813894,-11670.58744412387,0,0
10460.575,230.38453129116022,-11659.138116747752,0,0
10470.5875,229.84513900275758,-11647.353230736664,0,0
10480.6,229.61818795601457,-11635.772833874746,0,0
10490.6125,229.2887977334884,-11624.409742784697,0,0
10500.625,228.80506461452205,-11613.11026792143,0,0
10510.6375,228.18258218778416,-11602.036022324915,0,0
10520.65,228.16280046655376,-11590.564397870761,0,0
10530.6625,227.68920760396819,-11578.966327262813,0,0
10540.675,227.58799919910376,-11567.700898876268,0,0
10550.6875,227.0743733148725,-11557.022092387957,0,0
10560.7,226.5663045055897,-11545.354101692574,0,0
10570.7125,226.25921558167676,-11534.754166219152,0,0
10580.725,225.7538018562315,-11523.48241727578,0,0
10590.7375,225.5645323710095,-11512.541567386073,0,0
10600.75,225.59441720034894,-11501.242852479589,0,0
10610.7625,225.5342450957295,-11490.34726227363,0,0
10620.775,225.53523848707354,-11479.667909487805,0,0
10630.7875,224.78077023089213,-11468.7274601686,0,0
10640.8,224.52388004766274,-11457.94084058429,0,0
10650.8125,224.2608527466418,-11446.838542804575,0,0
10660.825,224.2577944315464,-11435.322949670273,0,0
10670.8375,224.06717006443955,-11425.435246369661,0,0
10680.85,224.05573726138056,-11414.47886858341,0,0
10690.8625,223.7516719598651,-11403.64184900207,0,0
10700.875,223.7525634647297,-11392.956396026852,0,0
10710.8875,223.63687763578744,-11381.277952896873,0,0
10720.9,223.4264035377844,-11371.409067801884,0,0
10730.9125,223.2054412462889,-11360.471961511239,0,0
10740.925,223.40890709099003,-11349.322290958497,0,0
10750.9375,223.2642663231813,-11339.143910852768,0,0
10760.95,223.7031692363598,-11327.943736063862,0,0
10770.9625,223.63162616173517,-11317.176469040754,0,0
10780.975,223.7537852026749,-11306.77236724831,0,0
10790.9875,224.1119431960718,-11296.086995005198,0,0
10801.0,223.8252648976542,-11285.87686954972,0,0
10811.0125,224.28475779552042,-11274.644217409565,0,0
10821.025,224.3583284138955,-11264.03529827362,0,0
10831.0375,224.71791302149603,-11253.62848184656,0,0
10841.05,225.75917119095112,-11243.027631369503,0,0
10851.0625,225.89227458603693,-11233.717126392661,0,0
10861.075,227.64931306791345,-11223.491753352277,0,0
10871.0875,227.45394109012577,-11214.199032538923,0,0
10881.1,227.64072313356832,-11204.62156102208,0,0
10891.1125,228.28686304651086,-11195.504798967404,0,0
10901.125,228.20798389851373,-11187.404873288262,0,0
10911.1375,226.8469714991886,-11178.040434733039,0,0
