Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4239.97904933279,-6445.267436783695,0,0
10010.0125,4234.570628792991,-6443.18629398345,0,0
10020.025,4229.163470285886,-6439.785307406601,0,0
10030.0375,4223.516283995893,-6437.6778800972925,0,0
10040.05,4218.500027555893,-6434.766229514464,0,0
10050.0625,4213.4055475954165,-6431.554505470544,0,0
10060.075,4208.2775922116425,-6429.406851085344,0,0
10070.0875,4202.391249925038,-6426.583116681856,0,0
10080.1,4197.145344324936,-6423.5825590312825,0,0
10090.1125,4192.316653984182,-6420.808580757976,0,0
10100.125,4187.044404471116,-6418.331966050168,0,0
10110.1375,4181.447387618021,-6415.568269320853,0,0
10120.15,4176.1254896045375,-6412.603457247665,0,0
10130.1625,4170.418187102134,-6409.105997763026,0,0
10140.175,4165.420985492292,-6406.769903698469,0,0
10150.1875,4160.326820439329,-6404.141322835701,0,0
10160.2,4155.031014109756,-6401.33065289024,0,0
10170.2125,4149.38048994486,-6398.073884892039,0,0
10180.225,4144.357019480106,-6395.669888388328,0,0
10190.2375,4139.255285553759,-6392.117347918472,0,0
10200.25,4134.239814962554,-6389.850563817382,0,0
10210.2625,4128.969092927458,-6387.108544750253,0,0
10220.275,4123.911328418273,-6384.313556976013,0,0
10230.2875,4118.311722646416,-6381.383772467098,0,0
10240.3,4113.535456281719,-6378.586594693263,0,0
10250.3125,4108.279591133868,-6375.880759690184,0,0
10260.325,4102.909004040625,-6373.124591201929,0,0
10270.3375,4098.037073344998,-6369.850855086997,0,0
10280.35,4092.486108198987,-6367.702050527621,0,0
10290.3625,4087.6115035379107,-6364.540229817721,0,0
10300.375,4082.3507275205275,-6361.662215354505,0,0
10310.3875,4077.268218671763,-6358.723103377106,0,0
10320.4,4072.0853032972054,-6356.250837833938,0,0
10330.4125,4067.392237509868,-6353.591956476992,0,0
10340.425,4061.9579571823674,-6350.5242526969105,0,0
10350.4375,4057.374847631959,-6347.724403601821,0,0
10360.45,4051.8288923900027,-6345.090259913925,0,0
10370.4625,4047.3542698414603,-6342.558553758128,0,0
10380.475,4042.1173685366057,-6339.25287951679,0,0
10390.4875,4037.07835323284,-6336.364875915961,0,0
10400.5,4032.002128281455,-6333.535779400977,0,0
10410.5125,4026.838914833498,-6330.837853597368,0,0
10420.525,4021.932131545368,-6328.180571779443,0,0
10430.5375,4016.6694432573336,-6324.94579108696,0,0
10440.55,4012.037405447716,-6322.510382901329,0,0
10450.5625,4006.98180030969,-6320.167290533169,0,0
10460.575,4001.5910568177683,-6317.199846352212,0,0
10470.5875,3997.2794994104206,-6314.204872382232,0,0
10480.6,3992.1027482175896,-6311.671952444482,0,0
10490.6125,3987.056086368479,-6308.70627731585,0,0
10500.625,3981.981942858884,-6305.856761336935,0,0
10510.6375,3976.7310338614675,-6302.852288302367,0,0
10520.65,3972.541026810321,-6299.631492708906,0,0
10530.6625,3967.272042792212,-6297.662933761349,0,0
10540.675,3962.571344717948,-6294.455318885198,0,0
10550.6875,3957.268938714039,-6291.8115080914595,0,0
10560.7,3952.992358788414,-6288.893024281126,0,0
10570.7125,3947.8612414670056,-6286.447411226933,0,0
10580.725,3943.0321726301836,-6283.3885219855665,0,0
10590.7375,3938.410465250248,-6280.631009082961,0,0
10600.75,3933.5074032276143,-6277.700259559317,0,0
10610.7625,3928.3975105492136,-6275.498959157627,0,0
10620.775,3923.5279056313125,-6271.854404320146,0,0
10630.7875,3919.050481870083,-6269.256407871754,0,0
10640.8,3914.2474582628292,-6266.461013194556,0,0
10650.8125,3909.231070445716,-6263.694615513425,0,0
10660.825,3904.3943082110172,-6261.035438082781,0,0
10670.8375,3899.600978281916,-6258.079481149344,0,0
10680.85,3894.9620365411665,-6255.212086797671,0,0
10690.8625,3890.473381572259,-6252.5065848563445,0,0
10700.875,3885.1735662199035,-6250.063298303323,0,0
10710.8875,3880.5258948470587,-6247.013883340677,0,0
10720.9,3875.866900940749,-6244.189063138357,0,0
10730.9125,3871.3979813429482,-6241.598829740961,0,0
10740.925,3866.115573589113,-6238.831696183247,0,0
10750.9375,3861.7195693750746,-6236.200440414462,0,0
10760.95,3857.0019656258696,-6233.456470429331,0,0
10770.9625,3852.3429470924584,-6230.582245902681,0,0
10780.975,3847.1136084828045,-6227.984223243114,0,0
10790.9875,3842.6804732044816,-6224.956115531288,0,0
10801.0,3838.4735110554757,-6221.911124015796,0,0
10811.0125,3833.810244448358,-6219.00455070532,0,0
10821.025,3828.1232734702885,-6216.770268608515,0,0
10831.0375,3824.317078897203,-6213.6203627613095,0,0
10841.05,3819.388490709853,-6210.966947234777,0,0
10851.0625,3814.6411950904644,-6207.903851975837,0,0
10861.075,3809.921740162536,-6205.273238826506,0,0
10871.0875,3805.3564931472783,-6202.355772335476,0,0
10881.1,3800.964510944189,-6199.597954735843,0,0
10891.1125,3796.057128549603,-6196.901610056742,0,0
10901.125,3791.6028104205075,-6194.009653140674,0,0
10911.1375,3786.821295850215,-6191.361651449531,0,0
10921.15,3782.180985753137,-6188.870243042647,0,0
