Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,312.0212488675356,-10943.490880613623,0,0
10010.0125,311.8930324701,-10932.857399966371,0,0
10020.025,311.946632667986,-10922.031036023001,0,0
10030.0375,311.24985748368994,-10911.37932381839,0,0
10040.05,311.3351975927267,-10900.098143784397,0,0
10050.0625,310.77568320289,-10889.950157740124,0,0
10060.075,310.33977540434825,-10879.242013202505,0,0
10070.0875,310.27655465414045,-10868.40297382634,0,0
10080.1,310.01860555192656,-10857.121724424622,0,0
10090.1125,309.8663670456425,-10846.819908258834,0,0
10100.125,308.92718832829064,-10836.44510078349,0,0
10110.1375,308.9511573799927,-10825.787361934685,0,0
10120.15,308.4342401732998,-10815.374627646772,0,0
10130.1625,308.28382364988005,-10804.625401192476,0,0
10140.175,308.0235650080856,-10794.150221202137,0,0
10150.1875,307.066316442889,-10783.244158771182,0,0
10160.2,307.12939171844,-10772.820201076767,0,0
10170.2125,307.21102482589663,-10762.778613327291,0,0
10180.225,306.6888356451315,-10751.674887311154,0,0
10190.2375,306.50487307104805,-10741.808922847336,0,0
10200.25,306.34427771058523,-10730.944010076413,0,0
10210.2625,305.7823678965815,-10721.069296762445,0,0
10220.275,305.59733565934647,-10710.423247096922,0,0
10230.2875,305.33126901774045,-10699.900093727441,0,0
10240.3,304.67206541523836,-10689.744369836875,0,0
10250.3125,304.1785689469909,-10680.238576761913,0,0
10260.325,304.3198316744381,-10669.100490889936,0,0
10270.3375,303.8557855159633,-10658.757251024274,0,0
10280.35,303.82286665820584,-10648.667884012499,0,0
10290.3625,303.30828185956454,-10638.092335251638,0,0
10300.375,302.98439093647687,-10627.886333958957,0,0
10310.3875,302.78281318236867,-10618.101448261472,0,0
10320.4,302.0517913940069,-10607.262290626935,0,0
10330.4125,302.101478598091,-10597.493910667486,0,0
10340.425,301.9631277662592,-10587.524468355914,0,0
10350.4375,300.96651446514096,-10577.686396793633,0,0
10360.45,301.1080366969031,-10567.049370018673,0,0
10370.4625,300.8737718930363,-10557.248944371828,0,0
10380.475,300.49485848623146,-10547.524388579732,0,0
10390.4875,299.79573984411337,-10537.479768308162,0,0
10400.5,300.0603565728472,-10527.15892735453,0,0
10410.5125,300.13586622647546,-10517.471941335785,0,0
10420.525,298.99407835303936,-10507.114813553875,0,0
10430.5375,299.4774604620869,-10497.100142509295,0,0
10440.55,298.96322654751003,-10487.660098425034,0,0
10450.5625,298.6219003804012,-10477.187692331727,0,0
10460.575,298.5610369556723,-10467.322984481692,0,0
10470.5875,298.3283429804591,-10457.588318876837,0,0
10480.6,298.05064986665195,-10447.505076081321,0,0
10490.6125,297.56625473407786,-10437.46272374658,0,0
10500.625,297.4494275573554,-10427.879262835282,0,0
10510.6375,297.5822749405198,-10418.19003983309,0,0
10520.65,296.8531324278205,-10408.446702686266,0,0
10530.6625,296.47328445267635,-10398.69523511173,0,0
10540.675,296.26621132199773,-10389.046877618364,0,0
10550.6875,296.2591123320328,-10379.172481091702,0,0
10560.7,296.3799696200171,-10369.804612856977,0,0
10570.7125,295.4941950530038,-10360.01810062495,0,0
10580.725,295.33309462675703,-10350.449431099036,0,0
10590.7375,294.63060203279804,-10340.712900871411,0,0
10600.75,294.6756912606603,-10330.540557485734,0,0
