Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,273.3000454068441,-12078.605855253652,0,0
10010.0125,273.5069377911099,-12066.490545271405,0,0
10020.025,273.0026513149621,-12052.969008073253,0,0
10030.0375,272.5759348532487,-12041.10461495601,0,0
10040.05,273.56065925309815,-12028.176840328699,0,0
10050.0625,273.83784710497247,-12015.900749247554,0,0
10060.075,274.08383170791876,-12003.435261282604,0,0
10070.0875,275.36100907517675,-11990.247399718162,0,0
10080.1,276.4470148817548,-11977.783416235849,0,0
10090.1125,277.95429620455366,-11965.520209138052,0,0
10100.125,279.4233668777276,-11953.605980525266,0,0
10110.1375,281.78478668012605,-11942.375660268852,0,0
10120.15,283.60650438535,-11931.70650820746,0,0
10130.1625,285.69031641083416,-11922.458600182114,0,0
10140.175,288.0004765280471,-11913.067438577556,0,0
10150.1875,287.9443185504135,-11904.229442602056,0,0
10160.2,287.9891149468923,-11896.03995178896,0,0
10170.2125,286.61912780692904,-11887.977808144273,0,0
10180.225,284.4671690061334,-11878.954425391754,0,0
10190.2375,282.0569891748315,-11869.41962452155,0,0
10200.25,278.7942616402987,-11858.808823762236,0,0
10210.2625,275.85784658368397,-11847.509800148604,0,0
10220.275,274.5435855915182,-11835.937258333084,0,0
10230.2875,272.7767480673864,-11823.875552274805,0,0
10240.3,271.0318730465919,-11812.023841856588,0,0
10250.3125,269.7826432588766,-11799.667143052966,0,0
10260.325,268.90554173249086,-11787.492595668158,0,0
10270.3375,267.64795358314933,-11775.72150386192,0,0
10280.35,266.9666705164452,-11764.186192543199,0,0
10290.3625,266.08111961684193,-11752.322867462233,0,0
10300.375,265.2672942474729,-11740.04186708537,0,0
10310.3875,265.19914878692936,-11728.386303562607,0,0
10320.4,264.1610716482654,-11716.574090785958,0,0
10330.4125,263.4080869764131,-11705.215319626655,0,0
10340.425,263.56394889815226,-11693.024174564172,0,0
10350.4375,262.8660779518989,-11681.827903380427,0,0
10360.45,262.1837334901039,-11670.146629113256,0,0
10370.4625,261.6856024532684,-11658.7113154378,0,0
10380.475,261.5894402512274,-11647.08414774888,0,0
10390.4875,260.9578726686365,-11635.96889529348,0,0
10400.5,260.93725481230547,-11624.967096069306,0,0
10410.5125,260.39431169023555,-11612.811199374124,0,0
10420.525,260.27416076029914,-11601.226452969757,0,0
10430.5375,259.90448660330844,-11590.352560790046,0,0
10440.55,259.59256661222145,-11579.062293349469,0,0
10450.5625,258.9263119254064,-11567.976738013575,0,0
10460.575,259.18452807007,-11556.494767471133,0,0
10470.5875,258.6256647190001,-11545.489099916702,0,0
10480.6,258.0357545776411,-11534.404413626455,0,0
10490.6125,258.4180592381716,-11522.948739907722,0,0
10500.625,257.9546356582633,-11511.60402654315,0,0
10510.6375,257.74009232778303,-11500.930581481547,0,0
10520.65,257.24919137865004,-11489.656572256603,0,0
10530.6625,257.5462770298828,-11478.33802077004,0,0
10540.675,257.0524968596325,-11467.542181830097,0,0
10550.6875,256.61447271172347,-11456.773235233793,0,0
10560.7,256.5822523576565,-11445.034372001677,0,0
10570.7125,255.82628160713597,-11434.413535616202,0,0
10580.725,255.88295364133415,-11423.658644154692,0,0
10590.7375,255.99955616308407,-11412.83916272225,0,0
10600.75,255.92472110775464,-11401.644442447705,0,0
10610.7625,255.09534487325354,-11390.4485943999,0,0
10620.775,255.84544622012658,-11379.438887559701,0,0
10630.7875,254.91165967528448,-11368.477430961459,0,0
10640.8,254.82692951161317,-11358.139709938685,0,0
10650.8125,254.47299723150016,-11347.025073597224,0,0
10660.825,253.89925787069305,-11336.707486809024,0,0
10670.8375,254.29296610202965,-11325.964705691518,0,0
10680.85,254.31289867180362,-11315.233479066472,0,0
10690.8625,253.45883519318656,-11304.375759099423,0,0
10700.875,253.64052939159538,-11294.228553066983,0,0
10710.8875,253.43067621110552,-11282.632674491577,0,0
10720.9,253.09250160803165,-11272.079845003376,0,0
10730.9125,253.08515951395185,-11261.648165849278,0,0
10740.925,252.77429314962384,-11250.91027469039,0,0
10750.9375,252.72395289317527,-11240.64992367392,0,0
10760.95,252.48773743614015,-11230.125727021483,0,0
10770.9625,252.1949694238959,-11219.130741191993,0,0
10780.975,251.98468869363523,-11208.764360319248,0,0
10790.9875,251.73222463581322,-11197.815794501312,0,0
10801.0,251.74157122080362,-11187.368197430773,0,0
10811.0125,252.0275179201665,-11177.189501564297,0,0
10821.025,251.68314903327155,-11166.535708080382,0,0
10831.0375,251.24453644521026,-11156.349125843868,0,0
10841.05,251.63869065830005,-11145.550201765182,0,0
10851.0625,251.3191835735757,-11135.408561655382,0,0
10861.075,251.44206301532634,-11125.117059172408,0,0
10871.0875,250.97854442339113,-11115.070040424975,0,0
10881.1,250.5767043526368,-11104.433517611289,0,0
10891.1125,250.64777929823632,-11094.311398229762,0,0
10901.125,250.69613045524227,-11083.67927261531,0,0
10911.1375,250.3783749326008,-11073.56352902841,0,0
10921.15,250.4731337943325,-11063.059939530072,0,0
10931.1625,250.14932690734955,-11052.876373149187,0,0
