Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,249.06530831417086,-11784.3685044916,0,0
10010.0125,249.24572549069242,-11772.933349698853,0,0
10020.025,248.57264470337816,-11760.56265261993,0,0
10030.0375,248.6236297242289,-11749.549859000112,0,0
10040.05,247.79952670826336,-11737.632570832075,0,0
10050.0625,247.5055778033284,-11725.814895563153,0,0
10060.075,247.63397197509093,-11714.51280653028,0,0
10070.0875,247.59051251268943,-11702.584877260719,0,0
10080.1,247.08369468405695,-11690.841668530134,0,0
10090.1125,246.95662480866287,-11680.169387054231,0,0
10100.125,246.75810004361279,-11667.920934571357,0,0
10110.1375,246.94886437799659,-11656.793123813666,0,0
10120.15,246.45018210075153,-11644.83713808785,0,0
10130.1625,246.3369043749082,-11633.449546413434,0,0
10140.175,245.56194375450866,-11622.318488775336,0,0
10150.1875,245.49320719749437,-11610.637389465795,0,0
10160.2,245.6433855003114,-11599.43926373336,0,0
10170.2125,245.1174160045157,-11589.058004196246,0,0
10180.225,244.77817385685407,-11576.670775387345,0,0
10190.2375,244.83594881005078,-11565.710518635633,0,0
10200.25,244.29498569031367,-11553.93923728165,0,0
10210.2625,244.1251346945559,-11543.146936288604,0,0
10220.275,243.4738873347246,-11531.72718775687,0,0
10230.2875,244.32776623894065,-11520.36850051268,0,0
10240.3,243.31321201418405,-11509.323919448758,0,0
10250.3125,243.15113984690274,-11498.479560584929,0,0
10260.325,242.90004404016656,-11487.086477598104,0,0
10270.3375,242.81616376349334,-11476.21370112707,0,0
10280.35,242.805095749652,-11464.69726097795,0,0
10290.3625,242.5797767678409,-11454.332805597443,0,0
10300.375,242.20633498434364,-11442.518833226166,0,0
10310.3875,241.80045943565077,-11431.882663294336,0,0
10320.4,241.49753499348108,-11421.293898875614,0,0
10330.4125,241.2871647060159,-11409.934895676848,0,0
10340.425,241.1285985892809,-11399.000657312332,0,0
10350.4375,240.75472775486435,-11388.078088931858,0,0
10360.45,240.7951165961227,-11376.85663944108,0,0
10370.4625,240.17634085107431,-11366.005814891209,0,0
10380.475,240.93752603441814,-11355.388179456068,0,0
10390.4875,239.99754978899554,-11344.256972280797,0,0
10400.5,239.62826032178856,-11333.236820252394,0,0
10410.5125,240.04870948838803,-11322.543951799933,0,0
10420.525,239.55910164236906,-11312.102084161721,0,0
10430.5375,239.1879320078306,-11301.409599659426,0,0
10440.55,239.15141465718457,-11289.713146123871,0,0
10450.5625,238.71087606734338,-11279.586411236487,0,0
10460.575,238.7724172639546,-11268.137292124084,0,0
10470.5875,238.58386645312152,-11257.741203716176,0,0
10480.6,238.42535290942826,-11247.064888007186,0,0
10490.6125,237.96865872300728,-11236.785030787401,0,0
10500.625,238.07001144653367,-11226.390782674576,0,0
10510.6375,237.7778976956111,-11215.23825077675,0,0
10520.65,237.95120089158698,-11205.197417830988,0,0
10530.6625,237.2606476232161,-11194.154924435103,0,0
10540.675,237.1855142087801,-11183.573531848739,0,0
10550.6875,236.7180738298768,-11173.130596962726,0,0
10560.7,236.55119145046118,-11162.941345999898,0,0
10570.7125,236.29968131349167,-11151.793821714506,0,0
10580.725,236.19539910050247,-11142.010307535513,0,0
10590.7375,235.47957659889778,-11131.217210743724,0,0
10600.75,236.06767954239157,-11120.716693361303,0,0
10610.7625,235.47479459307974,-11109.750397305846,0,0
10620.775,235.49993353331834,-11100.304937130977,0,0
10630.7875,235.4399843092124,-11089.174550892216,0,0
10640.8,235.10104067709426,-11078.99768364526,0,0
10650.8125,234.42988379908383,-11068.563726731558,0,0
10660.825,235.16187898249441,-11058.431438446214,0,0
10670.8375,234.42396705970748,-11047.81187261939,0,0
10680.85,234.3286433644802,-11037.679201012117,0,0
10690.8625,234.12150395266468,-11027.439867580144,0,0
10700.875,234.17370872266153,-11017.124546925608,0,0
10710.8875,233.34623978902283,-11006.221825012484,0,0
10720.9,233.65594460694754,-10996.513901117236,0,0
10730.9125,233.7910506534211,-10986.33241789042,0,0
10740.925,233.4960689872661,-10975.86828538138,0,0
10750.9375,232.66406337799626,-10965.23751883082,0,0
10760.95,233.76267976741946,-10955.087392619509,0,0
10770.9625,233.437601866406,-10944.88503229749,0,0
10780.975,233.14742605065825,-10934.701995002433,0,0
10790.9875,232.961151108858,-10925.16129556265,0,0
10801.0,233.2952763901366,-10914.51451159768,0,0
10811.0125,233.28765629759886,-10904.22640092293,0,0
10821.025,233.67670074855704,-10894.524718309005,0,0
10831.0375,233.3804627141611,-10884.768718957015,0,0
10841.05,234.36357085184724,-10874.651225135756,0,0
10851.0625,234.375813135688,-10865.257583779437,0,0
10861.075,234.86499350248314,-10855.587949857028,0,0
10871.0875,235.046025240831,-10846.157531791285,0,0
10881.1,235.3826111424646,-10836.56744906556,0,0
10891.1125,235.15513828253825,-10827.794395948638,0,0
10901.125,234.7554742939341,-10819.274363889583,0,0
10911.1375,234.02039405220899,-10810.386037732076,0,0
10921.15,233.07659237243882,-10800.941069984887,0,0
10931.1625,232.10872152985124,-10791.06594732685,0,0
10941.175,231.24119055839012,-10781.541623559511,0,0
10951.1875,230.78719547928785,-10771.234070585992,0,0
10961.2,229.92942718349047,-10761.602878990585,0,0
10971.2125,229.43698253614227,-10751.684967425232,0,0
10981.225,229.14866613199436,-10741.861191542688,0,0
10991.2375,228.9768198527305,-10731.683600974442,0,0
11001.25,228.33473596599862,-10722.06425059172,0,0
11011.2625,228.21510012530976,-10712.149674323891,0,0
11021.275,227.90590187060138,-10702.507074763867,0,0
11031.2875,227.96946983996517,-10692.760888676496,0,0
11041.3,227.11225404216356,-10683.110180277692,0,0
11051.3125,227.30104073374198,-10673.508186543406,0,0
11061.325,226.52214305439452,-10664.010521346861,0,0
11071.3375,226.08472455934853,-10654.031511882567,0,0
11081.35,226.23135542974242,-10644.405064604018,0,0
11091.3625,226.2165595104716,-10634.585853342323,0,0
11101.375,225.85822512271474,-10625.193803633085,0,0
11111.3875,225.8670446815017,-10615.86707496458,0,0
11121.4,225.67309655379452,-10606.427547273719,0,0
11131.4125,225.1733070642889,-10596.35036840893,0,0
11141.425,225.03660310935732,-10587.371959219936,0,0
11151.4375,224.86874218396264,-10577.809752068175,0,0
11161.45,224.43227282196278,-10568.156682341616,0,0
11171.4625,224.37658979199514,-10558.725537135226,0,0
11181.475,224.19242844174826,-10549.727906017211,0,0
