Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,231.56974878415028,-11397.314359826165,0,0
10010.0125,231.50994434280665,-11386.302165499352,0,0
10020.025,230.8784070521388,-11375.561693336846,0,0
10030.0375,230.67768030832977,-11363.481832485319,0,0
10040.05,230.60085145253058,-11352.076277793167,0,0
10050.0625,229.75860044567293,-11340.701000700488,0,0
10060.075,229.94020125702173,-11329.68045908797,0,0
10070.0875,229.7943318446436,-11318.73513484065,0,0
10080.1,229.1566370092577,-11308.162140936869,0,0
10090.1125,229.37310013586364,-11296.604665219267,0,0
10100.125,228.85466816765498,-11285.251286653967,0,0
10110.1375,228.21106893241029,-11273.552568927154,0,0
10120.15,229.013950508914,-11263.054066325678,0,0
10130.1625,228.114445357983,-11251.801618643667,0,0
10140.175,228.0015670662198,-11240.908935970683,0,0
10150.1875,227.99900968503277,-11230.074537340002,0,0
10160.2,227.95410829786056,-11218.673735945691,0,0
10170.2125,227.58186315604766,-11208.195500415506,0,0
10180.225,227.730348392899,-11196.988182000858,0,0
10190.2375,226.73859516949295,-11185.883872723249,0,0
10200.25,227.05197121484116,-11175.902256124216,0,0
10210.2625,226.7277200783697,-11164.28569788067,0,0
10220.275,226.74105163415368,-11153.625176199334,0,0
10230.2875,226.57678841051674,-11142.448128787899,0,0
10240.3,225.72141626051638,-11132.132844636599,0,0
10250.3125,225.43034614095262,-11121.83792847248,0,0
10260.325,225.87746408489934,-11110.840178227947,0,0
10270.3375,225.70989772927533,-11099.553090336989,0,0
10280.35,225.04263467369185,-11088.505772961924,0,0
10290.3625,224.893423965799,-11077.870203175586,0,0
10300.375,224.3045542395682,-11068.024380662107,0,0
10310.3875,224.59628768423792,-11057.517985630968,0,0
10320.4,224.90834378722255,-11046.79466538157,0,0
10330.4125,223.7768552156631,-11035.817554636667,0,0
10340.425,224.05005865840576,-11024.932107029435,0,0
10350.4375,223.75496022277056,-11014.412775868823,0,0
10360.45,223.176595045071,-11003.721087414739,0,0
10370.4625,222.55600172276684,-10993.316249283842,0,0
10380.475,222.86769799259577,-10983.234338586231,0,0
10390.4875,222.16184871384357,-10972.322929693917,0,0
10400.5,222.0967643273146,-10961.944399639096,0,0
10410.5125,222.28205539779339,-10951.587012968224,0,0
10420.525,222.10476226758786,-10940.767588016388,0,0
10430.5375,221.92828259787672,-10931.34625014642,0,0
10440.55,222.08203311556528,-10920.412283316546,0,0
10450.5625,221.33363510100048,-10909.518827597669,0,0
10460.575,221.54774740794028,-10899.624975883191,0,0
10470.5875,221.17094094176198,-10889.46862518683,0,0
10480.6,220.8200270016234,-10879.205689038232,0,0
10490.6125,221.31157967363862,-10869.019141692523,0,0
10500.625,220.74565723383236,-10858.718093960833,0,0
10510.6375,220.32321053962332,-10847.70281949655,0,0
10520.65,220.04689089068887,-10837.905140332203,0,0
10530.6625,219.87638463507886,-10827.959310758366,0,0
10540.675,219.77914763059266,-10817.584284710683,0,0
10550.6875,219.31050853116707,-10807.280083149344,0,0
10560.7,219.53337589333734,-10796.960905448568,0,0
10570.7125,219.1536881423703,-10787.268709638845,0,0
10580.725,219.11049084390223,-10776.844436691781,0,0
