Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,303.4015980815209,-10994.645483039401,0,0
10010.0125,303.2012041359799,-10983.738388032558,0,0
10020.025,302.8494749297259,-10972.860980429346,0,0
10030.0375,302.7643365614428,-10962.044734503674,0,0
10040.05,302.10241499611976,-10951.103836680131,0,0
10050.0625,301.9491435156092,-10940.407214033376,0,0
10060.075,301.6314899866248,-10929.523381744735,0,0
10070.0875,301.227602375589,-10919.024199324756,0,0
10080.1,300.7630893109118,-10908.012890146038,0,0
10090.1125,300.5769381290441,-10897.345944387107,0,0
10100.125,300.23827328675503,-10886.96414200249,0,0
10110.1375,299.7236416592222,-10876.159211747254,0,0
10120.15,299.78356745361106,-10865.072420873166,0,0
10130.1625,299.2207970549517,-10855.11185933657,0,0
10140.175,299.18617773820085,-10844.340254981547,0,0
10150.1875,298.9207607541924,-10834.282597831543,0,0
10160.2,298.2858320739132,-10823.245972593242,0,0
10170.2125,298.46842011336093,-10812.477237012765,0,0
10180.225,297.74578230926926,-10802.267660129932,0,0
10190.2375,297.35957374423407,-10791.75203197194,0,0
10200.25,297.10493251749904,-10780.995115532032,0,0
10210.2625,297.26028119662953,-10770.809172521433,0,0
10220.275,296.83198778595363,-10759.947524441626,0,0
10230.2875,296.2732148295874,-10749.98713311051,0,0
10240.3,296.2229409905625,-10739.648428558188,0,0
10250.3125,295.88484339214256,-10729.088532028905,0,0
10260.325,295.8618266422859,-10718.964056961706,0,0
10270.3375,295.08613236623086,-10708.300907265924,0,0
10280.35,295.3633508127688,-10697.991904002829,0,0
10290.3625,294.7269589223714,-10687.76292523026,0,0
10300.375,294.5722754813165,-10677.554744480794,0,0
10310.3875,294.33908376364104,-10667.301059769341,0,0
10320.4,293.63204502528157,-10656.66062896515,0,0
10330.4125,293.7195325565145,-10646.7191188316,0,0
10340.425,293.39977687755623,-10636.596556315944,0,0
10350.4375,293.1647696855729,-10626.493582097102,0,0
10360.45,292.4837249441303,-10616.281647256917,0,0
10370.4625,292.3275196023085,-10606.084983584176,0,0
10380.475,292.27959904347074,-10596.408037344134,0,0
10390.4875,292.08164632501973,-10585.766583283877,0,0
10400.5,291.7732029248967,-10576.115446628322,0,0
10410.5125,291.6460086134325,-10565.710643309205,0,0
10420.525,290.904495942021,-10555.860588868698,0,0
10430.5375,290.5010690375454,-10545.865082202496,0,0
10440.55,290.8882531781569,-10535.558836486125,0,0
10450.5625,290.48233208237576,-10525.842722409905,0,0
10460.575,290.08485298560237,-10515.80332077184,0,0
10470.5875,290.0100401933459,-10506.232219401669,0,0
10480.6,289.4138217038763,-10496.098728013,0,0
10490.6125,289.0912269707889,-10485.983276455832,0,0
10500.625,289.3245743697262,-10476.193929052479,0,0
10510.6375,289.0387538070198,-10466.28470364229,0,0
10520.65,288.766218280624,-10456.624512622697,0,0
10530.6625,288.4554186767649,-10446.957864269107,0,0
10540.675,288.10224763998485,-10436.847679468254,0,0
